,filename,call_length,begin_time,end_time,label,annotations_filename,s3_path,split_type
55,7205.230429040112,0.2110866089351475,62.7638,62.97488660893515,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
56,7205.230421010039,0.2713999999687075,63.2824,63.55379999996871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
57,7205.230415030015,0.2110000000102445,67.7566,67.96760000001025,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
58,7205.230421010039,0.1406999999890104,68.8612,69.001899999989,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
59,7205.230413180010,0.2814000000071246,71.0927,71.37410000000712,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
60,7205.230423070048,0.2613999999593943,73.1204,73.3817999999594,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
61,6953.230325070043,0.1709000000264495,73.7615,73.93240000002645,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.10-23.03.28_wav shaye tudor,train
62,7205.230503030128,0.2010348660405725,81.7559,81.95693486604057,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
63,7205.230501060121,0.1608278921339661,82.648,82.80882789213396,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
64,7205.230423210051,0.2011000000638887,96.3381,96.53920000006389,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
65,7205.230425010056,0.351799999945797,100.0221,100.3738999999458,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
66,7205.230501020120,0.2010348658077418,101.1579,101.35893486580774,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
67,7205.230417010023,0.3216999999713152,104.7474,105.06909999997131,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
68,7205.230415030015,0.3016000000061467,120.6042,120.90580000000617,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
69,7205.230505040136,0.1608278919011354,121.5803,121.74112789190112,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
70,7205.230503220131,0.2613453248050064,122.4424,122.703745324805,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
71,7205.230423210051,0.3919999999925494,123.0453,123.43729999999256,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
72,7205.230423210051,0.2915000000502914,124.9652,125.25670000005027,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
73,7205.230503220131,0.261345325037837,132.5224,132.78374532503784,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
74,7205.230423080049,0.1809000000357628,133.4083,133.58920000003576,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
75,7205.230427010604,0.2110866089351475,133.4109,133.62198660893517,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
76,7205.230425030556,0.190900000045076,148.9434,149.13430000004507,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
77,6953.230331150111,0.1809313788544386,149.566,149.74693137885444,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.29-23.04.12_wav shaye tudor,train
78,7205.230501020120,0.1708796359598636,149.8361,150.00697963595985,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
79,7205.230429220115,0.1909831231459975,154.7688,154.959783123146,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
80,7205.230411230503,0.2311899999986053,155.1113,155.3424899999986,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
81,7205.230411170002,0.1407239999998637,158.0016,158.14232399999986,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
82,7205.230429050612,0.1909831229131668,164.7591,164.95008312291316,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
83,7205.230427040104,0.2416602980811149,174.7852,175.02686029808112,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
84,7205.230501030120,0.2311900949571281,177.4726,177.70379009495713,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
85,6953.230311230447,0.2412399999884655,179.2362,179.47743999998846,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.10-23.03.28_wav shaye tudor,train
86,7205.230427170606,0.1708796359598636,181.2661,181.43697963595983,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
87,7205.230419190534,0.2614000000758096,181.7909,182.0523000000758,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
88,7205.230429040112,0.1809313790872693,183.5611,183.74203137908728,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
89,7205.230505000135,0.1608278930652886,184.3098,184.47062789306528,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
90,7205.230429040112,0.1809313788544386,187.039,187.21993137885443,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
91,7205.230429040112,0.1909831229131668,188.6141,188.8050831229132,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
92,7205.230429040112,0.1507761501707136,191.7402,191.8909761501707,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
93,7205.230503210131,0.2211383529938757,192.1584,192.37953835299388,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
94,7205.230501030120,0.2311900949571281,193.5626,193.7937900949572,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
95,7205.230423210051,0.2110000000102445,195.6132,195.82420000001025,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
96,7205.230429230115,0.2713970690965652,207.8152,208.08659706909657,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
97,7205.230429230115,0.2713970681652426,209.0215,209.29289706816525,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
98,7205.230503210131,0.2211383520625531,210.8097,211.0308383520625,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
99,7205.230425030556,0.2312000000383705,214.0524,214.2836000000384,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
100,7205.230501180622,0.1909831219818443,215.1683,215.35928312198183,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
101,7205.230427231107,0.1809313790872693,216.8931,217.07403137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
102,7205.230501025620,0.2211383520625531,218.1345,218.35563835206256,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
103,7205.230501020120,0.261345325037837,220.5147,220.77604532503784,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
104,7205.230417020023,0.2663000000175088,225.3667,225.63300000001752,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
105,7205.230505050636,0.1909831219818443,233.1198,233.31078312198184,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
106,7205.230423160050,0.2312000000383705,233.743,233.9742000000384,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
107,7205.230507010644,0.261345325037837,236.2274,236.48874532503785,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
108,7205.230507010644,0.2110866091679781,237.4437,237.654786609168,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
109,7205.230411230503,0.2010399999999208,239.3429,239.5439399999999,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
110,7205.230501135622,0.3266816569957882,239.4585,239.78518165699572,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
111,7205.230425165558,0.1809999999823048,241.0588,241.2397999999823,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
112,7205.230505141138,0.3116040418390184,244.8313,245.14290404183905,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
113,7205.230417010023,0.2714000000269152,250.7839,251.0553000000269,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
114,7205.230423040048,0.2713999999687075,253.5188,253.7901999999687,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
115,6953.230408111146,0.2609999999403953,257.201,257.4619999999404,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.29-23.04.12_wav shaye tudor,train
116,7205.230429035612,0.2010348660405725,259.2576,259.4586348660406,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
117,7205.230429060113,0.1708796359598636,263.9378,264.10867963595985,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
118,7205.230507075645,0.3920179880224168,266.3854,266.7774179880224,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
119,7205.230425040556,0.1707999999634921,266.4624,266.6331999999635,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
120,7205.230425050556,0.3016000000061467,267.4117,267.71330000000614,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
121,7205.230427040104,0.2512935819104314,267.6157,267.86699358191044,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
122,6953.230329030100,0.3919999999925494,268.1445,268.53649999999254,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.29-23.04.12_wav shaye tudor,train
123,7205.230427040104,0.1809313789708539,268.9526,269.1335313789709,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
124,6953.230408095645,0.3209999999962747,270.69,271.0109999999963,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.29-23.04.12_wav shaye tudor,train
125,7205.230413160010,0.2110000000102445,272.7281,272.9391000000102,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
126,7205.230507115645,0.3015522977802902,275.6975,275.9990522977803,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
127,7205.230417211527,0.1909999999916181,280.3032,280.4941999999916,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
128,7205.230415210019,0.251300000003539,280.4851,280.7364000000035,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.11-23.04.23_wav shaye tudor,train
129,7205.230503025628,0.2211383520625531,282.0352,282.2563383520625,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
130,7205.230501225623,0.2814488110598176,286.07,286.3514488110598,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
131,7205.230429205615,0.1507761490065604,288.4272,288.5779761490066,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
132,6953.230404105628,0.1909999998752027,288.867,289.0579999998752,1,LOOT_03.10.23_Sounds.selections_DV.txt,LOOT_23.03.29-23.04.12_wav shaye tudor,train
133,7205.230429205615,0.1407244049478322,291.8146,291.9553244049478,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
134,7205.230507155646,0.1608278930652886,293.822,293.9828278930653,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,FlumeL_m_23.04.24-23.05.09_wav shaye tudor,train
