filename,call_length,begin_time,end_time,label,annotations_filename,s3_path
7205.230518005829,67.33869999995846,147.30140000004153,214.6401,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav
7205.230518035829,91.8880999999987,140.4316000000013,232.3197,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav
7205.230528020909,0.836871301891648,232.7223286981084,233.5592,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav
7205.230520020337,0.2116999999852851,8.9525,9.164199999985286,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520020337.wav
7205.230526230405,0.151234783930704,11.2864,11.437634783930704,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230526230405.wav
7205.23052804041,0.2318933359347283,17.9062,18.138093335934727,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528040410.wav
7205.230524210356,0.2016463780310005,29.0771,29.278746378031,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230524210356.wav
7205.230603200437,0.2823049300350249,32.0581,32.34040493003503,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603200437.wav
7205.230514160815,0.221799999999348,49.4242,49.64599999999935,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514160815.wav
7205.230520090338,0.2016000000294298,51.5844,51.78600000002943,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520090338.wav
7205.230526180404,0.201646378962323,57.1616,57.36324637896232,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230526180404.wav
7205.230528185912,0.1713994210585951,57.7101,57.88149942105859,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528185912.wav
7205.230603195937,0.1814817411359399,65.2654,65.44688174113594,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603195937.wav
7205.230514020313,0.1914999999571591,77.9875,78.17899999995716,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514020313.wav
7205.230601025926,0.241975654149428,82.573,82.81497565414942,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230601025926.wav
7205.23052804591,0.2218110158573836,84.3436,84.56541101585738,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528045910.wav
7205.230514220316,0.221799999999348,87.6049,87.82669999999935,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514220316.wav
7205.230512000305,0.1815000000060536,91.3136,91.49510000000603,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230512000305.wav
7205.230516025821,0.1310999999986961,94.848,94.9790999999987,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230518165832,0.1915999999037012,99.3372,99.5287999999037,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518165832.wav
7205.230516025821,0.1209999999846331,101.8819,102.00289999998463,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230520045838,0.2420000000856816,107.5014,107.74340000008569,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520045838.wav
7205.230518021329,0.252100000041537,110.4233,110.67540000004152,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518021329.wav
7205.230528015909,0.2318933350034058,112.0358,112.2676933350034,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528015909.wav
7205.230514210316,0.231900000013411,116.904,117.1359000000134,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav
7205.230514210316,0.1411999999545514,117.7711,117.91229999995456,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav
7205.230603015934,0.1713994210585951,124.0699,124.2412994210586,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603015934.wav
7205.230514205816,0.2016999999759718,129.8918,130.09349999997596,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514205816.wav
7205.230514045813,0.2620999999926425,131.5757,131.83779999999263,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav
7205.230518035829,0.1814000000013038,140.2502,140.4316000000013,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav
7205.230518005829,0.252100000041537,147.0493,147.30140000004153,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav
7205.230516025821,0.1512999999686144,152.2611,152.4123999999686,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230516025821,0.1815000000060536,153.0072,153.1887000000061,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav
7205.230516035821,0.2017000000341795,165.969,166.17070000003417,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516035821.wav
7205.230522115847,0.2519999999785796,177.7936,178.04559999997858,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230522115847.wav
7205.230516005821,0.2016000000294298,183.7116,183.91320000002943,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.1310999999986961,184.4778,184.6088999999987,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.2419000000227242,184.9617,185.20360000002276,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.1511999999638646,187.2404,187.39159999996383,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230521235845,0.1713999999919906,187.6166,187.787999999992,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230521235845.wav
7205.230516005821,0.1512000000220723,187.8554,188.00660000002208,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230516005821,0.1109999999753199,190.4466,190.5575999999753,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav
7205.230520120839,0.252100000041537,197.0763,197.32840000004157,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520120839.wav
7205.230524125855,0.1713994219899177,206.2823,206.4536994219899,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230524125855.wav
7205.230516040821,0.2117999999900348,206.6784,206.89019999999005,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516040821.wav
7205.230518005829,0.2419000000227242,214.6401,214.8820000000227,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav
7205.230522145847,0.2318000000668689,216.8121,217.04390000006688,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230522145847.wav
7205.230528090911,0.2419756539165973,219.9067,220.1486756539166,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528090911.wav
7205.23051808583,0.2116999999852851,223.1852,223.3968999999853,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518085830.wav
7205.230518035829,0.2218000000575557,232.3197,232.5415000000576,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav
7205.230528020909,0.2117286981083452,232.5106,232.7223286981084,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav
7205.230528020909,0.1814817409031093,233.5592,233.7406817409031,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav
7205.230516020821,0.2318999999552033,240.3347,240.5665999999552,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516020821.wav
7205.230518150831,0.15120000008028,241.0691,241.22030000008027,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518150831.wav
7205.230518110831,0.2017000000923872,267.5591,267.7608000000924,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518110831.wav
7205.230520015837,0.1916000000201165,268.6349,268.82650000002013,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520015837.wav
7205.230514045813,0.2118000000482425,275.0378,275.24960000004825,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav
7205.230528005909,0.2722226108890027,277.0653,277.337522610889,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528005909.wav
7205.230603215937,0.2117286978755146,279.8928,280.10452869787554,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603215937.wav
7205.230519235837,0.2419999999692663,281.148,281.3899999999693,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230519235837.wav
7205.230514015813,0.2672000000020489,284.4534,284.72060000000204,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514015813.wav
7205.230603165936,0.1814817411359399,293.6359,293.81738174113593,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603165936.wav
7205.230518175832,0.1815000000642612,294.8661,295.0476000000643,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518175832.wav
