Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
52,Spectrogram 1,1,2009-03-30 00:09:38-05:00,2009-03-30 00:09:39-05:00,16.7,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,565,578,13,3410352NOPP6_EST_20090330_000000_CH10,0
54,Spectrogram 1,1,2009-03-30 00:09:52-05:00,2009-03-30 00:09:54-05:00,15.9,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,580,592,12,3410554NOPP6_EST_20090330_000000_CH10,0
56,Spectrogram 1,1,2009-03-30 00:10:09-05:00,2009-03-30 00:10:10-05:00,17.5,23.1,FIWH,,NOPP6_EST_20090330_000000_CH10,595,609,14,3410756NOPP6_EST_20090330_000000_CH10,0
57,Spectrogram 1,1,2009-03-30 00:10:24-05:00,2009-03-30 00:10:25-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,610,624,14,3410857NOPP6_EST_20090330_000000_CH10,0
1374,Spectrogram 1,1,2009-03-30 00:10:27-05:00,2009-03-30 00:10:28-05:00,36.789,381.271,HUWH,,NOPP6_EST_20090330_000000_CH10,625,627,2,295731374NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30 00:10:33-05:00,2009-03-30 00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,628,633,5,282346NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30 00:10:33-05:00,2009-03-30 00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,633,635,2,282346NOPP6_EST_20090330_000000_CH10,1
58,Spectrogram 1,1,2009-03-30 00:10:39-05:00,2009-03-30 00:10:40-05:00,17.4,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,635,639,4,3410958NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30 00:10:42-05:00,2009-03-30 00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,640,642,2,282357NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30 00:10:42-05:00,2009-03-30 00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,642,645,3,282357NOPP6_EST_20090330_000000_CH10,1
1375,Spectrogram 1,1,2009-03-30 00:10:50-05:00,2009-03-30 00:10:51-05:00,10.033,409.699,HUWH,,NOPP6_EST_20090330_000000_CH10,645,650,5,295741375NOPP6_EST_20090330_000000_CH10,0
59,Spectrogram 1,1,2009-03-30 00:10:54-05:00,2009-03-30 00:10:56-05:00,17.8,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,651,654,3,3411059NOPP6_EST_20090330_000000_CH10,0
1377,Spectrogram 1,1,2009-03-30 00:11:00-05:00,2009-03-30 00:11:01-05:00,36.789,167.224,HUWH,,NOPP6_EST_20090330_000000_CH10,657,660,3,295761377NOPP6_EST_20090330_000000_CH10,0
1378,Spectrogram 1,1,2009-03-30 00:11:05-05:00,2009-03-30 00:11:09-05:00,30.1,399.666,HUWH,,NOPP6_EST_20090330_000000_CH10,661,665,4,295771378NOPP6_EST_20090330_000000_CH10,0
61,Spectrogram 1,1,2009-03-30 00:11:17-05:00,2009-03-30 00:11:18-05:00,16.7,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,671,677,6,3411261NOPP6_EST_20090330_000000_CH10,0
62,Spectrogram 1,1,2009-03-30 00:11:24-05:00,2009-03-30 00:11:26-05:00,16.7,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,678,684,6,3411362NOPP6_EST_20090330_000000_CH10,0
63,Spectrogram 1,1,2009-03-30 00:11:32-05:00,2009-03-30 00:11:34-05:00,16.1,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,686,692,6,3411463NOPP6_EST_20090330_000000_CH10,0
64,Spectrogram 1,1,2009-03-30 00:11:40-05:00,2009-03-30 00:11:41-05:00,17.6,23.8,FIWH,,NOPP6_EST_20090330_000000_CH10,694,700,6,3411564NOPP6_EST_20090330_000000_CH10,0
65,Spectrogram 1,1,2009-03-30 00:11:47-05:00,2009-03-30 00:11:49-05:00,16.9,22.4,FIWH,,NOPP6_EST_20090330_000000_CH10,701,707,6,3411665NOPP6_EST_20090330_000000_CH10,0
1379,Spectrogram 1,1,2009-03-30 00:11:52-05:00,2009-03-30 00:11:54-05:00,31.25,519.231,HUWH,,NOPP6_EST_20090330_000000_CH10,709,712,3,295781379NOPP6_EST_20090330_000000_CH10,0
66,Spectrogram 1,1,2009-03-30 00:11:55-05:00,2009-03-30 00:11:56-05:00,17.5,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,714,715,1,3411766NOPP6_EST_20090330_000000_CH10,0
67,Spectrogram 1,1,2009-03-30 00:12:06-05:00,2009-03-30 00:12:07-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_000000_CH10,716,726,10,3411867NOPP6_EST_20090330_000000_CH10,0
68,Spectrogram 1,1,2009-03-30 00:12:09-05:00,2009-03-30 00:12:11-05:00,17.1,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,727,729,2,3411968NOPP6_EST_20090330_000000_CH10,0
69,Spectrogram 1,1,2009-03-30 00:12:21-05:00,2009-03-30 00:12:22-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,731,741,10,3412069NOPP6_EST_20090330_000000_CH10,0
70,Spectrogram 1,1,2009-03-30 00:12:25-05:00,2009-03-30 00:12:26-05:00,17.6,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,742,745,3,3412170NOPP6_EST_20090330_000000_CH10,0
71,Spectrogram 1,1,2009-03-30 00:12:40-05:00,2009-03-30 00:12:41-05:00,17.4,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,746,760,14,3412271NOPP6_EST_20090330_000000_CH10,0
72,Spectrogram 1,1,2009-03-30 00:12:55-05:00,2009-03-30 00:12:56-05:00,16.8,24.3,FIWH,,NOPP6_EST_20090330_000000_CH10,761,775,14,3412372NOPP6_EST_20090330_000000_CH10,0
73,Spectrogram 1,1,2009-03-30 00:13:10-05:00,2009-03-30 00:13:11-05:00,17.7,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,776,790,14,3412473NOPP6_EST_20090330_000000_CH10,0
1380,Spectrogram 1,1,2009-03-30 00:13:13-05:00,2009-03-30 00:13:14-05:00,141.827,216.346,HUWH,,NOPP6_EST_20090330_000000_CH10,791,793,2,295791380NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30 00:13:16-05:00,2009-03-30 00:13:18-05:00,15.3,21.7,FIWH,,NOPP6_EST_20090330_000000_CH10,795,796,1,453311NOPP6_EST_20090330_000000_CH10,0
75,Spectrogram 1,1,2009-03-30 00:13:25-05:00,2009-03-30 00:13:27-05:00,17.5,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,798,805,7,3412675NOPP6_EST_20090330_000000_CH10,0
77,Spectrogram 1,1,2009-03-30 00:13:28-05:00,2009-03-30 00:13:30-05:00,17.0,21.1,FIWH,BB,NOPP6_EST_20090330_000000_CH10,807,808,1,3412877NOPP6_EST_20090330_000000_CH10,0
1381,Spectrogram 1,1,2009-03-30 00:13:39-05:00,2009-03-30 00:13:40-05:00,62.5,656.25,HUWH,,NOPP6_EST_20090330_000000_CH10,813,819,6,295801381NOPP6_EST_20090330_000000_CH10,0
79,Spectrogram 1,1,2009-03-30 00:13:44-05:00,2009-03-30 00:13:46-05:00,16.6,26.9,FIWH,,NOPP6_EST_20090330_000000_CH10,822,824,2,3413079NOPP6_EST_20090330_000000_CH10,0
80,Spectrogram 1,1,2009-03-30 00:13:55-05:00,2009-03-30 00:13:57-05:00,17.3,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,828,835,7,3413180NOPP6_EST_20090330_000000_CH10,0
82,Spectrogram 1,1,2009-03-30 00:13:58-05:00,2009-03-30 00:13:59-05:00,16.8,20.6,FIWH,BB,NOPP6_EST_20090330_000000_CH10,837,838,1,3413382NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30 00:14:03-05:00,2009-03-30 00:14:05-05:00,15.3,22.1,FIWH,,NOPP6_EST_20090330_000000_CH10,841,843,2,453344NOPP6_EST_20090330_000000_CH10,0
84,Spectrogram 1,1,2009-03-30 00:14:11-05:00,2009-03-30 00:14:12-05:00,17.5,24.2,FIWH,,NOPP6_EST_20090330_000000_CH10,845,851,6,3413584NOPP6_EST_20090330_000000_CH10,0
85,Spectrogram 1,1,2009-03-30 00:14:14-05:00,2009-03-30 00:14:16-05:00,15.7,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,852,854,2,3413685NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30 00:14:18-05:00,2009-03-30 00:14:20-05:00,15.3,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,856,858,2,453355NOPP6_EST_20090330_000000_CH10,0
86,Spectrogram 1,1,2009-03-30 00:14:26-05:00,2009-03-30 00:14:27-05:00,16.9,23.4,FIWH,,NOPP6_EST_20090330_000000_CH10,860,866,6,3413786NOPP6_EST_20090330_000000_CH10,0
87,Spectrogram 1,1,2009-03-30 00:14:28-05:00,2009-03-30 00:14:29-05:00,17.3,20.7,FIWH,BB,NOPP6_EST_20090330_000000_CH10,867,868,1,3413887NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30 00:14:33-05:00,2009-03-30 00:14:35-05:00,15.1,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,871,873,2,453366NOPP6_EST_20090330_000000_CH10,0
1383,Spectrogram 1,1,2009-03-30 00:14:39-05:00,2009-03-30 00:14:40-05:00,36.058,213.942,HUWH,,NOPP6_EST_20090330_000000_CH10,875,879,4,295821383NOPP6_EST_20090330_000000_CH10,0
90,Spectrogram 1,1,2009-03-30 00:14:43-05:00,2009-03-30 00:14:44-05:00,17.3,21.0,FIWH,BB,NOPP6_EST_20090330_000000_CH10,882,883,1,3414190NOPP6_EST_20090330_000000_CH10,0
92,Spectrogram 1,1,2009-03-30 00:14:56-05:00,2009-03-30 00:14:57-05:00,17.3,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,886,896,10,3414392NOPP6_EST_20090330_000000_CH10,0
95,Spectrogram 1,1,2009-03-30 00:15:11-05:00,2009-03-30 00:15:12-05:00,17.1,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,1,11,10,3414695NOPP6_EST_20090330_001500_CH10,0
98,Spectrogram 1,1,2009-03-30 00:15:26-05:00,2009-03-30 00:15:27-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_001500_CH10,19,26,7,3414998NOPP6_EST_20090330_001500_CH10,0
99,Spectrogram 1,1,2009-03-30 00:15:28-05:00,2009-03-30 00:15:30-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_001500_CH10,27,28,1,3415099NOPP6_EST_20090330_001500_CH10,0
100,Spectrogram 1,1,2009-03-30 00:15:41-05:00,2009-03-30 00:15:43-05:00,17.0,23.7,FIWH,,NOPP6_EST_20090330_001500_CH10,30,41,11,34151100NOPP6_EST_20090330_001500_CH10,0
101,Spectrogram 1,1,2009-03-30 00:15:44-05:00,2009-03-30 00:15:46-05:00,15.4,24.3,FIWH,,NOPP6_EST_20090330_001500_CH10,43,44,1,34152101NOPP6_EST_20090330_001500_CH10,0
1385,Spectrogram 1,1,2009-03-30 00:15:53-05:00,2009-03-30 00:15:54-05:00,69.712,117.788,HUWH,,NOPP6_EST_20090330_001500_CH10,46,53,7,295841385NOPP6_EST_20090330_001500_CH10,0
102,Spectrogram 1,1,2009-03-30 00:15:57-05:00,2009-03-30 00:15:58-05:00,16.5,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,54,57,3,34153102NOPP6_EST_20090330_001500_CH10,0
103,Spectrogram 1,1,2009-03-30 00:15:59-05:00,2009-03-30 00:16:00-05:00,16.3,25.1,FIWH,,NOPP6_EST_20090330_001500_CH10,58,59,1,34154103NOPP6_EST_20090330_001500_CH10,0
1387,Spectrogram 1,1,2009-03-30 00:16:12-05:00,2009-03-30 00:16:13-05:00,14.423,319.712,HUWH,,NOPP6_EST_20090330_001500_CH10,64,72,8,295861387NOPP6_EST_20090330_001500_CH10,0
105,Spectrogram 1,1,2009-03-30 00:16:14-05:00,2009-03-30 00:16:16-05:00,16.2,23.9,FIWH,,NOPP6_EST_20090330_001500_CH10,73,74,1,34156105NOPP6_EST_20090330_001500_CH10,0
1389,Spectrogram 1,1,2009-03-30 00:16:20-05:00,2009-03-30 00:16:21-05:00,38.462,298.077,HUWH,,NOPP6_EST_20090330_001500_CH10,77,80,3,295881389NOPP6_EST_20090330_001500_CH10,0
1390,Spectrogram 1,1,2009-03-30 00:16:23-05:00,2009-03-30 00:16:24-05:00,346.154,423.077,HUWH,,NOPP6_EST_20090330_001500_CH10,81,83,2,295891390NOPP6_EST_20090330_001500_CH10,0
107,Spectrogram 1,1,2009-03-30 00:16:29-05:00,2009-03-30 00:16:31-05:00,16.3,25.4,FIWH,,NOPP6_EST_20090330_001500_CH10,84,89,5,34158107NOPP6_EST_20090330_001500_CH10,0
1392,Spectrogram 1,1,2009-03-30 00:16:37-05:00,2009-03-30 00:16:38-05:00,62.5,307.692,HUWH,,NOPP6_EST_20090330_001500_CH10,92,97,5,295911392NOPP6_EST_20090330_001500_CH10,0
1393,Spectrogram 1,1,2009-03-30 00:16:41-05:00,2009-03-30 00:16:42-05:00,33.654,288.462,HUWH,,NOPP6_EST_20090330_001500_CH10,98,101,3,295921393NOPP6_EST_20090330_001500_CH10,0
108,Spectrogram 1,1,2009-03-30 00:16:45-05:00,2009-03-30 00:16:46-05:00,17.4,22.1,FIWH,BB,NOPP6_EST_20090330_001500_CH10,102,105,3,34159108NOPP6_EST_20090330_001500_CH10,0
109,Spectrogram 1,1,2009-03-30 00:16:47-05:00,2009-03-30 00:16:48-05:00,15.9,22.6,FIWH,,NOPP6_EST_20090330_001500_CH10,106,107,1,34160109NOPP6_EST_20090330_001500_CH10,0
110,Spectrogram 1,1,2009-03-30 00:17:00-05:00,2009-03-30 00:17:01-05:00,17.1,21.1,FIWH,BB,NOPP6_EST_20090330_001500_CH10,108,120,12,34161110NOPP6_EST_20090330_001500_CH10,0
111,Spectrogram 1,1,2009-03-30 00:17:02-05:00,2009-03-30 00:17:03-05:00,16.1,23.8,FIWH,,NOPP6_EST_20090330_001500_CH10,121,122,1,34162111NOPP6_EST_20090330_001500_CH10,0
