begin_time,end_time,filename,call_length,label,Annotation,Delta Time (s),High Freq (Hz),View,Delta Freq (Hz),Channel,Selection,Low Freq (Hz),Avg Power Density (dB FS/Hz)
31.01806116,31.116689423,738496579.150825043633-0,0.09862826300000194,0,3,0.2615,149786.878,Waveform 1,41090.587,1,17,108696.292,
31.378152987,31.621065435,738496579.150825043633-0,0.24291244799999845,0,1,0.2591,137933.824,Waveform 1,27995.784,1,18,109938.04,
31.880173471,32.133392689,738496579.150825043633-0,0.25321921799999814,0,1,0.1849,138272.483,Waveform 1,26754.036,1,19,111518.447,
32.318301606,37.920462549,738496579.150825043633-0,5.602160943000001,0,3,0.1884,141320.411,Waveform 1,25850.946,1,20,115469.465,
38.108904758,38.333857644,738496579.150825043633-0,0.22495288599999697,0,3,0.3333,140530.208,Waveform 1,35559.161,1,21,104971.046,
38.6671648,40.409584838,738496579.150825043633-0,1.7424200379999988,0,4,0.9552,140755.98,Waveform 1,37026.682,1,22,103729.298,
42.035066799,42.699379203,738496579.150825043633-0,0.6643124040000004,0,1,0.9481,135337.441,Waveform 1,26641.15,1,24,108696.292,
43.647479064,45.480175883,738496579.150825043633-0,1.8326968189999988,0,1,0.2862,137933.824,Waveform 1,30705.054,1,25,107228.771,
45.963059042,46.110983654,738496579.150825043633-0,0.14792461200000417,0,3,0.1861,132853.944,Waveform 1,20771.066,1,27,112082.878,
46.297070334,46.405365641,738496579.150825043633-0,0.10829530700000589,0,2,0.424,148319.357,Waveform 1,40864.814,1,28,107454.543,
47.193042875,48.433278146,738496579.150825043633-0,1.240235270999996,0,3,0.0989,135676.1,Waveform 1,26641.15,1,30,109034.95,
48.532210305,53.620635722,738496579.150825043633-0,5.088425417000003,0,3,0.2485,140868.866,Waveform 1,33188.551,1,31,107680.316,
53.869143884,53.997520138,738496579.150825043633-0,0.12837625399999553,0,3,0.2497,141997.729,Waveform 1,32398.347,1,32,109599.382,
54.247206064,56.840202077,738496579.150825043633-0,2.592996013000004,0,1,0.3486,140078.663,Waveform 1,32624.12,1,33,107454.543,
57.188820162,57.646085623,738496579.150825043633-0,0.45726546099999865,0,1,0.2462,146964.723,Waveform 1,38494.203,1,34,108470.519,
57.892238257,58.524810002,738496579.150825043633-0,0.6325717449999999,0,2,0.7149,150238.423,Waveform 1,43912.742,1,35,106325.681,
59.787247607,60.641117388,738496579.150825043633-0,0.8538697810000002,0,3,0.8727,140078.663,Waveform 1,21561.269,1,37,118517.393,
61.513840365,63.728066429,738496579.150825043633-0,2.2142260640000018,0,3,0.1614,144932.77,Waveform 1,33640.096,1,38,111292.675,
63.889420069,65.008646038,738496579.150825043633-0,1.1192259689999915,0,4,0.4817,142223.501,Waveform 1,27318.467,1,39,114905.034,
65.490351434,68.724333163,738496579.150825043633-0,3.233981728999993,0,1,0.3628,140191.549,Waveform 1,30817.94,1,40,109373.609,
69.087084414,70.652495078,738496579.150825043633-0,1.565410663999998,0,2,1.0506,140304.435,Waveform 1,32624.12,1,41,107680.316,
74.726354854,75.743867575,738496579.150825043633-0,1.0175127210000028,0,2,0.4134,140417.321,Waveform 1,32737.006,1,46,107680.316,
76.15726267,76.984932174,738496579.150825043633-0,0.8276695039999993,0,1,0.2285,139740.004,Waveform 1,27205.581,1,47,112534.423,
77.213418352,78.230763159,738496579.150825043633-0,1.0173448070000006,0,1,0.2897,145271.429,Waveform 1,37704.0,1,48,107567.429,
78.520493055,79.712725851,738496579.150825043633-0,1.192232795999999,0,4,0.338,138949.8,Waveform 1,25850.946,1,49,113098.855,
80.050744062,80.930994641,738496579.150825043633-0,0.8802505789999913,0,1,0.2085,137820.938,Waveform 1,26754.036,1,50,111066.902,
81.139458834,82.45266013,738496579.150825043633-0,1.3132012960000026,0,3,0.3533,136240.531,Waveform 1,26415.377,1,51,109825.154,
82.805989271,85.99210098,738496579.150825043633-0,3.186111709000002,0,1,0.1472,142223.501,Waveform 1,33865.868,1,52,108357.633,
86.336008011,86.527106116,738496579.150825043633-0,0.1910981049999947,0,2,0.6242,139965.776,Waveform 1,31833.916,1,54,108131.861,
87.41749555,87.614643125,738496579.150825043633-0,0.19714757500000246,0,1,0.7432,133079.717,Waveform 1,25173.629,1,56,107906.088,
88.357812084,92.072496623,738496579.150825043633-0,3.714684539000004,0,1,0.5241,136917.848,Waveform 1,21674.156,1,57,115243.693,
92.596601515,92.893573172,738496579.150825043633-0,0.2969716570000003,0,1,0.1614,133869.92,Waveform 1,17723.138,1,58,116146.783,
93.054926812,93.597221776,738496579.150825043633-0,0.5422949639999928,0,1,0.1084,129354.471,Waveform 1,7902.036,1,59,121452.435,
93.705576046,93.895196018,738496579.150825043633-0,0.18961997199998848,0,1,0.4546,139514.232,Waveform 1,27205.581,1,60,112308.651,
94.349812846,94.494838443,738496579.150825043633-0,0.14502559700000006,0,1,0.225,133079.717,Waveform 1,12191.712,1,61,120888.004,
95.352250491,95.538101319,738496579.150825043633-0,0.18585082799999952,0,1,0.5524,135224.555,Waveform 1,19303.545,1,63,115921.01,
96.090472542,97.171647104,738496579.150825043633-0,1.081174562000001,0,4,1.0294,149448.22,Waveform 1,39848.838,1,64,109599.382,
98.567339933,98.749893322,738496579.150825043633-0,0.18255338900000595,0,1,0.2591,136692.076,Waveform 1,27205.581,1,66,109486.495,
99.009001359,102.215846454,738496579.150825043633-0,3.2068450950000056,0,1,0.4004,136127.645,Waveform 1,23931.88,1,67,112195.765,
102.616286147,102.836347456,738496579.150825043633-0,0.22006130900000187,0,2,0.5971,147077.609,Waveform 1,38719.976,1,68,108357.633,
103.433473704,103.754055967,738496579.150825043633-0,0.3205822630000057,0,1,0.3286,134321.465,Waveform 1,15465.413,1,69,118856.052,
104.832296056,105.9740102,738496579.150825043633-0,1.141714143999991,0,4,0.3981,139740.004,Waveform 1,26754.036,1,71,112985.968,
106.372094365,106.723235892,738496579.150825043633-0,0.35114152700001,0,3,0.1896,133531.262,Waveform 1,16481.389,1,72,117049.872,
106.912855864,108.599631531,738496579.150825043633-0,1.6867756670000063,0,3,0.318,137143.621,Waveform 1,20206.635,1,73,116936.986,
108.917627757,110.234648185,738496579.150825043633-0,1.3170204279999922,0,2- possibility to 1 in it,0.9257,140643.094,Waveform 1,32962.778,1,74,107680.316,
111.948113995,115.054438136,738496579.150825043633-0,3.1063241410000018,0,1,0.4793,140191.549,Waveform 1,31946.802,1,76,108244.747,
115.533788003,115.85671853,738496579.150825043633-0,0.3229305269999969,0,1,0.1248,130709.106,Waveform 1,8805.126,1,77,121903.98,
115.981561493,116.804046315,738496579.150825043633-0,0.8224848219999927,0,3,1.1613,149448.22,Waveform 1,40187.497,1,78,109260.723,
117.965321424,118.198623976,738496579.150825043633-0,0.23330255199999783,0,4,0.5924,148883.788,Waveform 1,40526.155,1,79,108357.633,
119.248597734,119.460595218,738496579.150825043633-0,0.21199748399999407,0,4,0.5323,140981.753,Waveform 1,31382.371,1,81,109599.382,
0.370960203,0.59002427,738496579.150825043633-0,0.21906406700000003,0,2,0.2191,149222.447,Waveform 1,40413.269,1,1,108809.178,
1.527694327,2.121287283,738496579.150825043633-0,0.593592956,0,2,0.5936,145497.202,Waveform 1,39510.179,1,2,105987.022,
2.167450695,2.713933099,738496579.150825043633-0,0.5464824040000003,0,2,0.5465,140530.208,Waveform 1,30366.395,1,3,110163.813,
5.092579051,5.858125522,738496579.150825043633-0,0.7655464709999995,0,3,0.7655,139740.004,Waveform 1,29124.646,1,4,110615.358,
6.466313117,6.731309973,738496579.150825043633-0,0.2649968559999998,0,4,0.265,146738.95,Waveform 1,36688.024,1,5,110050.926,
7.947575758,8.524680021,738496579.150825043633-0,0.5771042629999998,0,2,0.5771,145835.86,Waveform 1,36462.251,1,6,109373.609,
11.189874418,11.892999408,738496579.150825043633-0,0.7031249899999992,0,2,0.7031,141997.729,Waveform 1,34317.413,1,7,107680.316,
12.886545822,13.122098583,738496579.150825043633-0,0.23555276099999922,0,3,0.2356,148883.788,Waveform 1,40526.155,1,8,108357.633,
13.31642961,13.7592688,738496579.150825043633-0,0.44283918999999905,0,4,0.4428,140868.866,Waveform 1,32398.347,1,9,108470.519,
14.102459993,14.486410993,738496579.150825043633-0,0.3839509999999997,0,3,0.384,148206.471,Waveform 1,39284.407,1,10,108922.064,
15.065870783,15.239002062,738496579.150825043633-0,0.17313127900000147,0,3,0.1731,146400.291,Waveform 1,38042.658,1,11,108357.633,
16.842387916,17.342937532,738496579.150825043633-0,0.5005496160000007,1,1,0.5005,140417.321,Waveform 1,32737.006,1,12,107680.316,
20.744876755,21.091139313,738496579.150825043633-0,0.3462625579999994,1,1,0.3463,141207.525,Waveform 1,35559.161,1,13,105648.364,
22.190394996,22.859364836,738496579.150825043633-0,0.6689698400000026,1,1,0.669,136579.19,Waveform 1,27092.694,1,14,109486.495,
29.464737421,30.348060273,738496579.150825043633-0,0.8833228520000027,1,1,0.8833,140417.321,Waveform 1,31833.916,1,15,108583.405,
30.438601369,31.01806116,738496579.150825043633-0,0.5794597909999979,1,1-with possibility of 2,0.5795,149786.878,Waveform 1,41316.359,1,16,108470.519,
31.116689423,31.378152987,738496579.150825043633-0,0.2614635639999996,0,3,0.2615,149786.878,Waveform 1,41090.587,1,17,108696.292,
31.621065435,31.880173471,738496579.150825043633-0,0.25910803600000065,1,1,0.2591,137933.824,Waveform 1,27995.784,1,18,109938.04,
32.133392689,32.318301606,738496579.150825043633-0,0.18490891700000134,1,1,0.1849,138272.483,Waveform 1,26754.036,1,19,111518.447,
37.920462549,38.108904758,738496579.150825043633-0,0.18844220900000153,0,3,0.1884,141320.411,Waveform 1,25850.946,1,20,115469.465,
38.333857644,38.6671648,738496579.150825043633-0,0.3333071560000036,0,3,0.3333,140530.208,Waveform 1,35559.161,1,21,104971.046,
40.409584838,41.364751281,738496579.150825043633-0,0.955166442999996,0,4,0.9552,140755.98,Waveform 1,37026.682,1,22,103729.298,
41.436762787,42.035066799,738496579.150825043633-0,0.5983040119999998,0,4,0.5983,141433.297,Waveform 1,38268.431,1,23,103164.867,
42.699379203,43.647479064,738496579.150825043633-0,0.9480998610000029,1,1,0.9481,135337.441,Waveform 1,26641.15,1,24,108696.292,
45.480175883,45.766372487,738496579.150825043633-0,0.286196603999997,1,1,0.2862,137933.824,Waveform 1,30705.054,1,25,107228.771,
45.809949747,45.963059042,738496579.150825043633-0,0.15310929500000015,0,3,0.1531,131160.651,Waveform 1,19303.545,1,26,111857.106,
46.110983654,46.297070334,738496579.150825043633-0,0.1860866799999954,0,3,0.1861,132853.944,Waveform 1,20771.066,1,27,112082.878,
46.405365641,46.82936061,738496579.150825043633-0,0.4239949689999989,0,2,0.424,148319.357,Waveform 1,40864.814,1,28,107454.543,
46.867980065,47.193042875,738496579.150825043633-0,0.3250628100000057,0,3,0.3251,137369.393,Waveform 1,28108.67,1,29,109260.723,
48.433278146,48.532210305,738496579.150825043633-0,0.0989321590000003,0,3,0.0989,135676.1,Waveform 1,26641.15,1,30,109034.95,
53.620635722,53.869143884,738496579.150825043633-0,0.24850816200000025,0,3,0.2485,140868.866,Waveform 1,33188.551,1,31,107680.316,
53.997520138,54.247206064,738496579.150825043633-0,0.24968592599999795,0,3,0.2497,141997.729,Waveform 1,32398.347,1,32,109599.382,
56.840202077,57.188820162,738496579.150825043633-0,0.34861808499999825,1,1,0.3486,140078.663,Waveform 1,32624.12,1,33,107454.543,
57.646085623,57.892238257,738496579.150825043633-0,0.24615263400000487,1,1,0.2462,146964.723,Waveform 1,38494.203,1,34,108470.519,
58.524810002,59.23971263,738496579.150825043633-0,0.7149026279999973,0,2,0.7149,150238.423,Waveform 1,43912.742,1,35,106325.681,
59.246654022,59.787247607,738496579.150825043633-0,0.5405935849999963,1,1,0.5406,137933.824,Waveform 1,22690.132,1,36,115243.693,
60.641117388,61.513840365,738496579.150825043633-0,0.8727229770000022,0,3,0.8727,140078.663,Waveform 1,21561.269,1,37,118517.393,
63.728066429,63.889420069,738496579.150825043633-0,0.16135364000000152,0,3,0.1614,144932.77,Waveform 1,33640.096,1,38,111292.675,
65.008646038,65.490351434,738496579.150825043633-0,0.4817053960000095,0,4,0.4817,142223.501,Waveform 1,27318.467,1,39,114905.034,
68.724333163,69.087084414,738496579.150825043633-0,0.36275125100000594,1,1,0.3628,140191.549,Waveform 1,30817.94,1,40,109373.609,
70.652495078,71.703060389,738496579.150825043633-0,1.0505653109999997,0,2,1.0506,140304.435,Waveform 1,32624.12,1,41,107680.316,
71.720483729,72.062035231,738496579.150825043633-0,0.3415515020000015,0,4,0.3416,140981.753,Waveform 1,33640.096,1,42,107341.657,
72.103256965,73.180785653,738496579.150825043633-0,1.077528688000001,1,2-with possibility of 1 inside,1.0775,149222.447,Waveform 1,40864.814,1,43,108357.633,
73.209638194,73.898630018,738496579.150825043633-0,0.6889918240000128,1,1,0.689,140643.094,Waveform 1,32172.575,1,44,108470.519,
73.951386272,74.726354854,738496579.150825043633-0,0.7749685819999996,1,1,0.775,139627.118,Waveform 1,30930.826,1,45,108696.292,
75.743867575,76.15726267,738496579.150825043633-0,0.4133950949999985,0,2,0.4134,140417.321,Waveform 1,32737.006,1,46,107680.316,
76.984932174,77.213418352,738496579.150825043633-0,0.22848617800001136,1,1,0.2285,139740.004,Waveform 1,27205.581,1,47,112534.423,
78.230763159,78.520493055,738496579.150825043633-0,0.2897298959999972,1,1,0.2897,145271.429,Waveform 1,37704.0,1,48,107567.429,
79.712725851,80.050744062,738496579.150825043633-0,0.33801821100000495,0,4,0.338,138949.8,Waveform 1,25850.946,1,49,113098.855,
80.930994641,81.139458834,738496579.150825043633-0,0.20846419299999752,1,1,0.2085,137820.938,Waveform 1,26754.036,1,50,111066.902,
82.45266013,82.805989271,738496579.150825043633-0,0.35332914100000323,0,3,0.3533,136240.531,Waveform 1,26415.377,1,51,109825.154,
85.99210098,86.139321456,738496579.150825043633-0,0.1472204760000011,1,1,0.1472,142223.501,Waveform 1,33865.868,1,52,108357.633,
86.232364796,86.336008011,738496579.150825043633-0,0.10364321500000528,1,1,0.1036,134998.783,Waveform 1,23706.108,1,53,111292.675,
86.527106116,87.151320931,738496579.150825043633-0,0.624214815000002,0,2,0.6242,139965.776,Waveform 1,31833.916,1,54,108131.861,
87.153551268,87.41749555,738496579.150825043633-0,0.2639442819999971,1,1,0.2639,135563.214,Waveform 1,22577.245,1,55,112985.968,
87.614643125,88.357812084,738496579.150825043633-0,0.7431689590000019,1,1,0.7432,133079.717,Waveform 1,25173.629,1,56,107906.088,
92.072496623,92.596601515,738496579.150825043633-0,0.5241048919999969,1,1,0.5241,136917.848,Waveform 1,21674.156,1,57,115243.693,
92.893573172,93.054926812,738496579.150825043633-0,0.16135364000000152,1,1,0.1614,133869.92,Waveform 1,17723.138,1,58,116146.783,
93.597221776,93.705576046,738496579.150825043633-0,0.10835427000000664,1,1,0.1084,129354.471,Waveform 1,7902.036,1,59,121452.435,
93.895196018,94.349812846,738496579.150825043633-0,0.45461682800001313,1,1,0.4546,139514.232,Waveform 1,27205.581,1,60,112308.651,
94.494838443,94.719791329,738496579.150825043633-0,0.22495288599999697,1,1,0.225,133079.717,Waveform 1,12191.712,1,61,120888.004,
94.781035047,95.352250491,738496579.150825043633-0,0.5712154440000035,1,1,0.5712,134660.124,Waveform 1,17948.91,1,62,116711.214,
95.538101319,96.090472542,738496579.150825043633-0,0.5523712229999944,1,1,0.5524,135224.555,Waveform 1,19303.545,1,63,115921.01,
97.171647104,98.201012667,738496579.150825043633-0,1.029365562999999,0,4,1.0294,149448.22,Waveform 1,39848.838,1,64,109599.382,
98.264654636,98.567339933,738496579.150825043633-0,0.30268529699999647,0,3,0.3027,135111.669,Waveform 1,21674.156,1,65,113437.513,
98.749893322,99.009001359,738496579.150825043633-0,0.2591080369999901,1,1,0.2591,136692.076,Waveform 1,27205.581,1,66,109486.495,
102.215846454,102.616286147,738496579.150825043633-0,0.4004396929999956,1,1,0.4004,136127.645,Waveform 1,23931.88,1,67,112195.765,
102.836347456,103.433473704,738496579.150825043633-0,0.597126247999995,0,2,0.5971,147077.609,Waveform 1,38719.976,1,68,108357.633,
103.754055967,104.082652068,738496579.150825043633-0,0.32859610100000225,1,1,0.3286,134321.465,Waveform 1,15465.413,1,69,118856.052,
104.117393429,104.832296056,738496579.150825043633-0,0.7149026270000007,1,1,0.7149,133418.375,Waveform 1,13997.892,1,70,119420.483,
105.9740102,106.372094365,738496579.150825043633-0,0.3980841650000002,0,4,0.3981,139740.004,Waveform 1,26754.036,1,71,112985.968,
106.723235892,106.912855864,738496579.150825043633-0,0.18961997199998848,0,3,0.1896,133531.262,Waveform 1,16481.389,1,72,117049.872,
108.599631531,108.917627757,738496579.150825043633-0,0.3179962260000053,0,3,0.318,137143.621,Waveform 1,20206.635,1,73,116936.986,
110.234648185,111.160370534,738496579.150825043633-0,0.9257223489999973,1,2- possibility to 1 in it,0.9257,140643.094,Waveform 1,32962.778,1,74,107680.316,
111.243811242,111.948113995,738496579.150825043633-0,0.7043027529999932,1,2- possibility to 1 in it,0.7043,139965.776,Waveform 1,32059.688,1,75,107906.088,
115.054438136,115.533788003,738496579.150825043633-0,0.47934986699999627,1,1,0.4793,140191.549,Waveform 1,31946.802,1,76,108244.747,
115.85671853,115.981561493,738496579.150825043633-0,0.12484296300000608,1,1,0.1248,130709.106,Waveform 1,8805.126,1,77,121903.98,
116.804046315,117.965321424,738496579.150825043633-0,1.1612751090000017,0,3,1.1613,149448.22,Waveform 1,40187.497,1,78,109260.723,
118.198623976,118.791039168,738496579.150825043633-0,0.5924151920000043,0,4,0.5924,148883.788,Waveform 1,40526.155,1,79,108357.633,
118.834024875,119.248597734,738496579.150825043633-0,0.4145728590000033,0,3,0.4146,143239.477,Waveform 1,32511.233,1,80,110728.244,
119.460595218,119.992944457,738496579.150825043633-0,0.5323492389999984,0,4,0.5323,140981.753,Waveform 1,31382.371,1,81,109599.382,
