begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date
56.68759843,58.221259847,OS_9_27_2017_08_25_00__0003,1.5336614169999976,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
60.29507874,61.25,OS_9_27_2017_08_25_00__0003,0.954921259999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
0.0,1.434105045,OS_9_27_2017_08_25_00__0004,1.434105045,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
2.666724257,4.19056669,OS_9_27_2017_08_25_00__0004,1.523842433,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
4.688355218,7.138355218,OS_9_27_2017_08_25_00__0004,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
7.815618521,9.673013131000001,OS_9_27_2017_08_25_00__0004,1.857394610000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
16.09177609,18.033828612,OS_9_27_2017_08_25_00__0004,1.942052522000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
18.45711818,20.653144441,OS_9_27_2017_08_25_00__0004,2.196026261,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
20.99177609,22.510539048,OS_9_27_2017_08_25_00__0004,1.518762958,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
23.18780235,25.256841742,OS_9_27_2017_08_25_00__0004,2.0690393920000005,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
28.04547339,29.479578435,OS_9_27_2017_08_25_00__0004,1.434105044999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
30.01123013,31.577401519000002,OS_9_27_2017_08_25_00__0004,1.5661713890000009,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
31.70438839,33.355217692,OS_9_27_2017_08_25_00__0004,1.6508293019999982,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
47.31192122,49.126986873,OS_9_27_2017_08_25_00__0004,1.8150656529999978,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
51.95794748,54.111644785,OS_9_27_2017_08_25_00__0004,2.1536973050000014,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
60.06986869,61.249999996,OS_9_27_2017_08_25_00__0004,1.1801313059999998,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017
4.432118056,5.946354167,OS_9_27_2017_08_30_00__0001,1.5142361109999998,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
7.945486111,10.395486111,OS_9_27_2017_08_30_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
10.50607639,12.462673612,OS_9_27_2017_08_30_00__0001,1.9565972219999992,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
12.76041667,14.972222226,OS_9_27_2017_08_30_00__0001,2.211805556,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
16.29930556,19.327777778,OS_9_27_2017_08_30_00__0001,3.028472218000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
20.33159722,22.288194441999998,OS_9_27_2017_08_30_00__0001,1.9565972219999992,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
23.3515625,25.393229167,OS_9_27_2017_08_30_00__0001,2.041666667000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
33.25364583,36.239583329,OS_9_27_2017_08_30_00__0001,2.985937498999995,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
38.22170139,39.693402779,OS_9_27_2017_08_30_00__0001,1.4717013890000032,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
46.55,49.0,OS_9_27_2017_08_30_00__0001,2.450000000000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
49.04253472,50.531249998,OS_9_27_2017_08_30_00__0001,1.4887152780000008,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
54.02760417,56.47760417,OS_9_27_2017_08_30_00__0001,2.450000000000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
0.578472222,2.6031250000000004,OS_9_27_2017_08_30_00__0002,2.024652778,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
5.2828125,7.3500000000000005,OS_9_27_2017_08_30_00__0002,2.0671875,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
12.88802083,15.18489583,OS_9_27_2017_08_30_00__0002,2.296875,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
19.2171875,21.156770833000003,OS_9_27_2017_08_30_00__0002,1.9395833330000016,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
25.01041667,27.035069448,OS_9_27_2017_08_30_00__0002,2.024652778,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
34.3,39.2,OS_9_27_2017_08_30_00__0003,4.900000000000006,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
49.0,51.45,OS_9_27_2017_08_30_00__0003,2.450000000000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
1.74584323,3.103721298,OS_9_27_2017_08_35_00__0004,1.357878068,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
6.401425178,8.486737925,OS_9_27_2017_08_35_00__0004,2.0853127469999997,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
9.8,12.25,OS_9_27_2017_08_35_00__0004,2.4499999999999993,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
18.72707838,22.049999994999997,OS_9_27_2017_08_35_00__0004,3.3229216149999985,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
22.97141726,24.5,OS_9_27_2017_08_35_00__0004,1.528582740000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
28.30787807,29.400000002000002,OS_9_27_2017_08_35_00__0004,1.0921219320000013,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
29.49699129,30.977078384000002,OS_9_27_2017_08_35_00__0004,1.4800870940000017,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
32.57743468,34.300000001,OS_9_27_2017_08_35_00__0004,1.7225653209999976,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
35.59580364,37.34164687,OS_9_27_2017_08_35_00__0004,1.7458432299999984,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
49.0,50.819556611,OS_9_27_2017_08_35_00__0004,1.819556611000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
51.20752177,52.542121928,OS_9_27_2017_08_35_00__0004,1.3346001580000006,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
52.93008709,55.38008709,OS_9_27_2017_08_35_00__0004,2.450000000000003,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
0.935763889,5.104166666999999,OS_9_27_2017_09_02_00__0002,4.168402777999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
5.486979167,7.060763889,OS_9_27_2017_09_02_00__0002,1.573784722,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
7.35,9.247048611,OS_9_27_2017_09_02_00__0002,1.8970486110000007,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
10.16579861,11.782118054,OS_9_27_2017_09_02_00__0002,1.6163194440000002,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
12.25,13.764236111,OS_9_27_2017_09_02_00__0002,1.5142361110000007,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
14.63194444,15.993055551,OS_9_27_2017_09_02_00__0002,1.3611111109999996,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
16.7671875,18.366493056,OS_9_27_2017_09_02_00__0002,1.599305556000001,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
18.80034722,20.203993052999998,OS_9_27_2017_09_02_00__0002,1.4036458329999988,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
20.84201389,23.564236109,OS_9_27_2017_09_02_00__0002,2.722222218999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
24.5,28.668402773999997,OS_9_27_2017_09_02_00__0002,4.168402773999997,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
29.69774306,31.637326393000002,OS_9_27_2017_09_02_00__0002,1.9395833330000016,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
31.94357639,34.197916668,OS_9_27_2017_09_02_00__0002,2.2543402779999973,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
35.40590278,36.750000002,OS_9_27_2017_09_02_00__0002,1.344097222000002,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
37.47309028,39.00434028,OS_9_27_2017_09_02_00__0002,1.53125,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
39.2,43.980902781,OS_9_27_2017_09_02_00__0002,4.780902780999995,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
44.0234375,46.745659718,OS_9_27_2017_09_02_00__0002,2.722222217999999,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
47.12847222,48.404513887,OS_9_27_2017_09_02_00__0002,1.2760416670000012,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
49.0,51.322395833,OS_9_27_2017_09_02_00__0002,2.3223958330000016,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
51.6796875,53.253472222,OS_9_27_2017_09_02_00__0002,1.5737847219999992,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
53.72135417,55.25260417,OS_9_27_2017_09_02_00__0002,1.53125,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
55.72048611,57.336805554,OS_9_27_2017_09_02_00__0002,1.6163194439999984,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
57.54947917,58.953125003,OS_9_27_2017_09_02_00__0002,1.4036458329999988,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
