begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date
23.3515625,25.393229167,OS_9_27_2017_08_30_00__0001,2.041666667,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
33.25364583,34.810416663000005,OS_9_27_2017_08_30_00__0001,1.556770833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
34.53819444,36.239583329,OS_9_27_2017_08_30_00__0001,1.701388889,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
38.22170139,39.693402779,OS_9_27_2017_08_30_00__0001,1.471701389,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
46.55,49.0,OS_9_27_2017_08_30_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
49.04253472,50.531249998,OS_9_27_2017_08_30_00__0001,1.488715278,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
54.02760417,56.47760417,OS_9_27_2017_08_30_00__0001,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
0.578472222,2.6031250000000004,OS_9_27_2017_08_30_00__0002,2.024652778,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
5.2828125,7.3500000000000005,OS_9_27_2017_08_30_00__0002,2.0671875,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
12.88802083,15.18489583,OS_9_27_2017_08_30_00__0002,2.296875,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
19.2171875,21.156770833000003,OS_9_27_2017_08_30_00__0002,1.939583333,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
25.01041667,27.035069448,OS_9_27_2017_08_30_00__0002,2.024652778,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
34.3,36.75,OS_9_27_2017_08_30_00__0003,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
36.75,39.2,OS_9_27_2017_08_30_00__0003,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
49.0,51.45,OS_9_27_2017_08_30_00__0003,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017
1.74584323,3.103721298,OS_9_27_2017_08_35_00__0004,1.357878068,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
6.401425178,8.486737925,OS_9_27_2017_08_35_00__0004,2.085312747,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
9.8,12.25,OS_9_27_2017_08_35_00__0004,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
18.72707838,22.049999994999997,OS_9_27_2017_08_35_00__0004,3.322921615,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
22.97141726,24.5,OS_9_27_2017_08_35_00__0004,1.52858274,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
28.30787807,29.400000002000002,OS_9_27_2017_08_35_00__0004,1.092121932,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
29.49699129,30.977078384000002,OS_9_27_2017_08_35_00__0004,1.480087094,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
32.57743468,34.300000001,OS_9_27_2017_08_35_00__0004,1.722565321,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
35.59580364,37.34164687,OS_9_27_2017_08_35_00__0004,1.74584323,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
49.0,50.819556611,OS_9_27_2017_08_35_00__0004,1.819556611,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
51.20752177,52.542121928,OS_9_27_2017_08_35_00__0004,1.334600158,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
52.93008709,55.38008709,OS_9_27_2017_08_35_00__0004,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017
0.935763889,3.385763889,OS_9_27_2017_09_02_00__0002,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
3.360243056,5.104166666999999,OS_9_27_2017_09_02_00__0002,1.743923611,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
5.486979167,7.060763889,OS_9_27_2017_09_02_00__0002,1.573784722,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
7.35,9.247048611,OS_9_27_2017_09_02_00__0002,1.897048611,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
10.16579861,11.782118054,OS_9_27_2017_09_02_00__0002,1.616319444,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
12.25,13.764236111,OS_9_27_2017_09_02_00__0002,1.514236111,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
14.63194444,15.993055551,OS_9_27_2017_09_02_00__0002,1.361111111,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
16.7671875,18.366493056,OS_9_27_2017_09_02_00__0002,1.599305556,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
18.80034722,20.203993052999998,OS_9_27_2017_09_02_00__0002,1.403645833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
20.84201389,22.245659723,OS_9_27_2017_09_02_00__0002,1.403645833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
22.24565972,23.564236109,OS_9_27_2017_09_02_00__0002,1.318576389,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
24.5,26.099305556,OS_9_27_2017_09_02_00__0002,1.599305556,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
25.98871528,27.13715278,OS_9_27_2017_09_02_00__0002,1.1484375,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
27.05208333,28.668402773999997,OS_9_27_2017_09_02_00__0002,1.616319444,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
29.69774306,31.637326393000002,OS_9_27_2017_09_02_00__0002,1.939583333,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
31.94357639,34.197916668,OS_9_27_2017_09_02_00__0002,2.254340278,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
35.40590278,36.750000002,OS_9_27_2017_09_02_00__0002,1.344097222,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
37.47309028,39.00434028,OS_9_27_2017_09_02_00__0002,1.53125,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
39.2,41.352256944000004,OS_9_27_2017_09_02_00__0002,2.152256944,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
41.04600694,42.747395829,OS_9_27_2017_09_02_00__0002,1.701388889,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
42.61979167,43.980902781,OS_9_27_2017_09_02_00__0002,1.361111111,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
44.0234375,44.959201389,OS_9_27_2017_09_02_00__0002,0.935763889,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
44.87413194,45.724826383999996,OS_9_27_2017_09_02_00__0002,0.850694444,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
45.63975694,46.745659718,OS_9_27_2017_09_02_00__0002,1.105902778,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
47.12847222,48.404513887,OS_9_27_2017_09_02_00__0002,1.276041667,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
49.0,51.322395833,OS_9_27_2017_09_02_00__0002,2.322395833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
51.6796875,53.253472222,OS_9_27_2017_09_02_00__0002,1.573784722,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
53.72135417,55.25260417,OS_9_27_2017_09_02_00__0002,1.53125,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
55.72048611,57.336805554,OS_9_27_2017_09_02_00__0002,1.616319444,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
57.54947917,58.953125003,OS_9_27_2017_09_02_00__0002,1.403645833,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017
4.9,6.234600158,OS_9_27_2017_09_34_00__0002,1.334600158,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
6.719556611,8.199643705,OS_9_27_2017_09_34_00__0002,1.480087094,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
15.17913698,17.700910535,OS_9_27_2017_09_34_00__0002,2.521773555,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
20.08495645,22.049999997,OS_9_27_2017_09_34_00__0002,1.965043547,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
22.63194774,24.499999997,OS_9_27_2017_09_34_00__0002,1.868052257,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
25.66389549,27.531947747,OS_9_27_2017_09_34_00__0002,1.868052257,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
50.3074426,52.757442600000005,OS_9_27_2017_09_34_00__0002,2.45,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017
0.0,61.25,OS_9_27_2017_10_28_00__0001,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017
0.0,61.25,OS_9_27_2017_10_49_00__0003,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_49,9/27/2017
0.0,61.25,OS_9_27_2017_11_00_00__0004,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_00,9/27/2017
0.0,61.25,OS_9_27_2017_11_05_00__0000,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017
0.0,61.25,OS_9_27_2017_11_26_00__0000,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017
0.0,61.25,OS_9_27_2017_11_26_00__0002,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017
0.0,61.25,OS_9_27_2017_11_32_00__0002,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017
0.0,61.25,OS_9_27_2017_11_32_00__0003,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017
0.0,61.25,OS_9_27_2017_11_42_00__0000,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017
0.0,61.25,OS_9_27_2017_11_53_00__0001,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_53,9/27/2017
0.0,61.25,OS_9_27_2017_11_58_00__0003,61.25,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_58,9/27/2017
