begin_time,end_time,filename,call_length,label,date,data_source_id,data_source,location
31.577401519,31.70438839,OS_9_27_2017_08_25_00__0004,0.126986870999996,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
33.355217692,47.31192122,OS_9_27_2017_08_25_00__0004,13.956703528,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
49.126986873,51.95794748,OS_9_27_2017_08_25_00__0004,2.830960607,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
54.111644785,60.06986869,OS_9_27_2017_08_25_00__0004,5.958223905,0,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
5.946354167,7.945486111,OS_9_27_2017_08_30_00__0001,1.999131944,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
10.395486111,10.50607639,OS_9_27_2017_08_30_00__0001,0.110590279,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
12.462673612,12.76041667,OS_9_27_2017_08_30_00__0001,0.297743058,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
14.972222226,16.29930556,OS_9_27_2017_08_30_00__0001,1.327083334,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
19.327777778,20.33159722,OS_9_27_2017_08_30_00__0001,1.003819442,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
22.288194442,23.3515625,OS_9_27_2017_08_30_00__0001,1.063368058,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
25.393229167,33.25364583,OS_9_27_2017_08_30_00__0001,7.860416663,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
36.239583329,38.22170139,OS_9_27_2017_08_30_00__0001,1.982118061,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
39.693402779,46.55,OS_9_27_2017_08_30_00__0001,6.85659722099999,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
49,49.04253472,OS_9_27_2017_08_30_00__0001,0.042534719999999,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
50.531249998,54.02760417,OS_9_27_2017_08_30_00__0001,3.496354172,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
2.603125,5.2828125,OS_9_27_2017_08_30_00__0002,2.6796875,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
7.35,12.88802083,OS_9_27_2017_08_30_00__0002,5.53802083,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
15.18489583,19.2171875,OS_9_27_2017_08_30_00__0002,4.03229167,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
21.156770833,25.01041667,OS_9_27_2017_08_30_00__0002,3.853645837,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
39.2,49,OS_9_27_2017_08_30_00__0003,9.8,0,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
3.103721298,6.401425178,OS_9_27_2017_08_35_00__0004,3.29770388,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
8.486737925,9.8,OS_9_27_2017_08_35_00__0004,1.313262075,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
12.25,18.72707838,OS_9_27_2017_08_35_00__0004,6.47707838,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
22.049999995,22.97141726,OS_9_27_2017_08_35_00__0004,0.921417265000002,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
24.5,28.30787807,OS_9_27_2017_08_35_00__0004,3.80787807,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
29.400000002,29.49699129,OS_9_27_2017_08_35_00__0004,0.0969912879999981,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
30.977078384,32.57743468,OS_9_27_2017_08_35_00__0004,1.600356296,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
34.300000001,35.59580364,OS_9_27_2017_08_35_00__0004,1.295803639,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
37.34164687,49,OS_9_27_2017_08_35_00__0004,11.65835313,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
50.819556611,51.20752177,OS_9_27_2017_08_35_00__0004,0.387965158999997,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
52.542121928,52.93008709,OS_9_27_2017_08_35_00__0004,0.387965162,0,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
5.104166667,5.486979167,OS_9_27_2017_09_02_00__0002,0.382812500000001,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
7.060763889,7.35,OS_9_27_2017_09_02_00__0002,0.289236110999999,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
9.247048611,10.16579861,OS_9_27_2017_09_02_00__0002,0.918749998999999,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
11.782118054,12.25,OS_9_27_2017_09_02_00__0002,0.467881946,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
13.764236111,14.63194444,OS_9_27_2017_09_02_00__0002,0.867708328999999,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
15.993055551,16.7671875,OS_9_27_2017_09_02_00__0002,0.774131948999999,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
18.366493056,18.80034722,OS_9_27_2017_09_02_00__0002,0.433854164,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
20.203993053,20.84201389,OS_9_27_2017_09_02_00__0002,0.638020837000003,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
23.564236109,24.5,OS_9_27_2017_09_02_00__0002,0.935763891000001,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
28.668402774,29.69774306,OS_9_27_2017_09_02_00__0002,1.029340286,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
31.637326393,31.94357639,OS_9_27_2017_09_02_00__0002,0.306249996999998,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
34.197916668,35.40590278,OS_9_27_2017_09_02_00__0002,1.207986112,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
36.750000002,37.47309028,OS_9_27_2017_09_02_00__0002,0.723090278000001,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
39.00434028,39.2,OS_9_27_2017_09_02_00__0002,0.195659720000002,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
43.980902781,44.0234375,OS_9_27_2017_09_02_00__0002,0.0425347190000025,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
46.745659718,47.12847222,OS_9_27_2017_09_02_00__0002,0.382812502,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
48.404513887,49,OS_9_27_2017_09_02_00__0002,0.595486113,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
51.322395833,51.6796875,OS_9_27_2017_09_02_00__0002,0.357291666999998,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
53.253472222,53.72135417,OS_9_27_2017_09_02_00__0002,0.467881947999999,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
55.25260417,55.72048611,OS_9_27_2017_09_02_00__0002,0.467881940000005,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
57.336805554,57.54947917,OS_9_27_2017_09_02_00__0002,0.212673615999996,0,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
6.234600158,6.719556611,OS_9_27_2017_09_34_00__0002,0.484956453,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
8.199643705,15.17913698,OS_9_27_2017_09_34_00__0002,6.979493275,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
17.700910535,20.08495645,OS_9_27_2017_09_34_00__0002,2.384045915,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
22.049999997,22.63194774,OS_9_27_2017_09_34_00__0002,0.581947743000001,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
24.499999997,25.66389549,OS_9_27_2017_09_34_00__0002,1.163895493,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
27.531947747,50.3074426,OS_9_27_2017_09_34_00__0002,22.775494853,0,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
11.64356436,14.09356436,OS_9_27_2017_08_14_00__0001,2.45,1,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
15.59405941,17.759900994,OS_9_27_2017_08_14_00__0001,2.165841584,1,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
53.9,56.35,OS_9_27_2017_08_14_00__0001,2.45,1,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
59.7814864,61.25,OS_9_27_2017_08_14_00__0001,1.4685136,1,9/27/2017,OS_9_27_2017_08_14,Orcasound_PodCast_Round3,orcasound_lab
6.592881944,7.826388888,OS_9_27_2017_08_19_00__0002,1.233506944,1,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
23.01128472,23.989583331,OS_9_27_2017_08_19_00__0002,0.978298611,1,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
29.51909722,31.305555553,OS_9_27_2017_08_19_00__0002,1.786458333,1,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
50.76944444,52.326215273,OS_9_27_2017_08_19_00__0002,1.556770833,1,9/27/2017,OS_9_27_2017_08_19,Orcasound_PodCast_Round3,orcasound_lab
20.70925197,22.050000001,OS_9_27_2017_08_25_00__0003,1.340748031,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
22.72519685,24.307086614,OS_9_27_2017_08_25_00__0003,1.581889764,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
41.65,43.087204724,OS_9_27_2017_08_25_00__0003,1.437204724,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
43.28011811,44.91023622,OS_9_27_2017_08_25_00__0003,1.63011811,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
52.12519685,53.9,OS_9_27_2017_08_25_00__0003,1.77480315,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
54.67165354,56.349999997,OS_9_27_2017_08_25_00__0003,1.678346457,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
56.68759843,58.221259847,OS_9_27_2017_08_25_00__0003,1.533661417,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
60.29507874,61.25,OS_9_27_2017_08_25_00__0003,0.954921259999999,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
0,1.434105045,OS_9_27_2017_08_25_00__0004,1.434105045,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
2.666724257,4.19056669,OS_9_27_2017_08_25_00__0004,1.523842433,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
4.688355218,7.138355218,OS_9_27_2017_08_25_00__0004,2.45,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
7.815618521,9.673013131,OS_9_27_2017_08_25_00__0004,1.85739461,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
16.09177609,18.033828612,OS_9_27_2017_08_25_00__0004,1.942052522,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
18.45711818,20.653144441,OS_9_27_2017_08_25_00__0004,2.196026261,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
20.99177609,22.510539048,OS_9_27_2017_08_25_00__0004,1.518762958,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
23.18780235,25.256841742,OS_9_27_2017_08_25_00__0004,2.069039392,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
28.04547339,29.479578435,OS_9_27_2017_08_25_00__0004,1.434105045,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
30.01123013,31.577401519,OS_9_27_2017_08_25_00__0004,1.566171389,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
31.70438839,33.355217692,OS_9_27_2017_08_25_00__0004,1.650829302,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
47.31192122,49.126986873,OS_9_27_2017_08_25_00__0004,1.815065653,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
51.95794748,54.111644785,OS_9_27_2017_08_25_00__0004,2.153697305,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
60.06986869,61.249999996,OS_9_27_2017_08_25_00__0004,1.180131306,1,9/27/2017,OS_9_27_2017_08_25,Orcasound_PodCast_Round3,orcasound_lab
4.432118056,5.946354167,OS_9_27_2017_08_30_00__0001,1.514236111,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
7.945486111,10.395486111,OS_9_27_2017_08_30_00__0001,2.45,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
10.50607639,12.462673612,OS_9_27_2017_08_30_00__0001,1.956597222,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
12.76041667,14.972222226,OS_9_27_2017_08_30_00__0001,2.211805556,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
16.29930556,19.327777778,OS_9_27_2017_08_30_00__0001,3.028472218,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
20.33159722,22.288194442,OS_9_27_2017_08_30_00__0001,1.956597222,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
23.3515625,25.393229167,OS_9_27_2017_08_30_00__0001,2.041666667,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
33.25364583,36.239583329,OS_9_27_2017_08_30_00__0001,2.98593749899999,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
38.22170139,39.693402779,OS_9_27_2017_08_30_00__0001,1.471701389,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
46.55,49,OS_9_27_2017_08_30_00__0001,2.45,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
49.04253472,50.531249998,OS_9_27_2017_08_30_00__0001,1.488715278,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
54.02760417,56.47760417,OS_9_27_2017_08_30_00__0001,2.45,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
0.578472222,2.603125,OS_9_27_2017_08_30_00__0002,2.024652778,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
5.2828125,7.35,OS_9_27_2017_08_30_00__0002,2.0671875,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
12.88802083,15.18489583,OS_9_27_2017_08_30_00__0002,2.296875,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
19.2171875,21.156770833,OS_9_27_2017_08_30_00__0002,1.939583333,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
25.01041667,27.035069448,OS_9_27_2017_08_30_00__0002,2.024652778,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
34.3,39.2,OS_9_27_2017_08_30_00__0003,4.90000000000001,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
49,51.45,OS_9_27_2017_08_30_00__0003,2.45,1,9/27/2017,OS_9_27_2017_08_30,Orcasound_PodCast_Round3,orcasound_lab
1.74584323,3.103721298,OS_9_27_2017_08_35_00__0004,1.357878068,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
6.401425178,8.486737925,OS_9_27_2017_08_35_00__0004,2.085312747,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
9.8,12.25,OS_9_27_2017_08_35_00__0004,2.45,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
18.72707838,22.049999995,OS_9_27_2017_08_35_00__0004,3.322921615,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
22.97141726,24.5,OS_9_27_2017_08_35_00__0004,1.52858274,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
28.30787807,29.400000002,OS_9_27_2017_08_35_00__0004,1.092121932,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
29.49699129,30.977078384,OS_9_27_2017_08_35_00__0004,1.480087094,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
32.57743468,34.300000001,OS_9_27_2017_08_35_00__0004,1.722565321,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
35.59580364,37.34164687,OS_9_27_2017_08_35_00__0004,1.74584323,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
49,50.819556611,OS_9_27_2017_08_35_00__0004,1.819556611,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
51.20752177,52.542121928,OS_9_27_2017_08_35_00__0004,1.334600158,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
52.93008709,55.38008709,OS_9_27_2017_08_35_00__0004,2.45,1,9/27/2017,OS_9_27_2017_08_35,Orcasound_PodCast_Round3,orcasound_lab
0.935763889,5.104166667,OS_9_27_2017_09_02_00__0002,4.168402778,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
5.486979167,7.060763889,OS_9_27_2017_09_02_00__0002,1.573784722,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
7.35,9.247048611,OS_9_27_2017_09_02_00__0002,1.897048611,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
10.16579861,11.782118054,OS_9_27_2017_09_02_00__0002,1.616319444,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
12.25,13.764236111,OS_9_27_2017_09_02_00__0002,1.514236111,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
14.63194444,15.993055551,OS_9_27_2017_09_02_00__0002,1.361111111,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
16.7671875,18.366493056,OS_9_27_2017_09_02_00__0002,1.599305556,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
18.80034722,20.203993053,OS_9_27_2017_09_02_00__0002,1.403645833,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
20.84201389,23.564236109,OS_9_27_2017_09_02_00__0002,2.722222219,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
24.5,28.668402774,OS_9_27_2017_09_02_00__0002,4.168402774,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
29.69774306,31.637326393,OS_9_27_2017_09_02_00__0002,1.939583333,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
31.94357639,34.197916668,OS_9_27_2017_09_02_00__0002,2.254340278,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
35.40590278,36.750000002,OS_9_27_2017_09_02_00__0002,1.344097222,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
37.47309028,39.00434028,OS_9_27_2017_09_02_00__0002,1.53125,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
39.2,43.980902781,OS_9_27_2017_09_02_00__0002,4.78090278099999,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
44.0234375,46.745659718,OS_9_27_2017_09_02_00__0002,2.722222218,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
47.12847222,48.404513887,OS_9_27_2017_09_02_00__0002,1.276041667,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
49,51.322395833,OS_9_27_2017_09_02_00__0002,2.322395833,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
51.6796875,53.253472222,OS_9_27_2017_09_02_00__0002,1.573784722,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
53.72135417,55.25260417,OS_9_27_2017_09_02_00__0002,1.53125,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
55.72048611,57.336805554,OS_9_27_2017_09_02_00__0002,1.616319444,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
57.54947917,58.953125003,OS_9_27_2017_09_02_00__0002,1.403645833,1,9/27/2017,OS_9_27_2017_09_02,Orcasound_PodCast_Round3,orcasound_lab
4.9,6.234600158,OS_9_27_2017_09_34_00__0002,1.334600158,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
6.719556611,8.199643705,OS_9_27_2017_09_34_00__0002,1.480087094,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
15.17913698,17.700910535,OS_9_27_2017_09_34_00__0002,2.521773555,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
20.08495645,22.049999997,OS_9_27_2017_09_34_00__0002,1.965043547,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
22.63194774,24.499999997,OS_9_27_2017_09_34_00__0002,1.868052257,1,9/27/2017,OS_9_27_2017_09_34,Orcasound_PodCast_Round3,orcasound_lab
