begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location
9.284283333333335,9.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,0.27991666666666326,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
11.064199999999998,11.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,0.2346833333333329,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
12.79888333333333,13.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,0.6566333333333354,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
15.377733333333332,15.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,0.4219500000000025,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
17.299683333333334,18.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,0.93793333333333,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
19.737616666666664,23.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,3.985350000000004,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
27.051416666666665,43.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,16.08125,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
44.67981666666667,48.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,4.0857666666666645,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
50.65298333333334,50.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,0.18753333333333444,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
52.72791666666667,53.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,0.53155000000001,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
54.75946666666668,56.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,2.016249999999978,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab
2.624533333333333,3.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,0.5155333333333338,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
4.6866666666666665,6.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,2.109,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
8.295666666666666,11.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,2.9054666666666655,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
13.450733333333332,16.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,3.2338000000000022,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
18.184533333333334,23.714533333333332,rpi-orcasound-lab_2020_09_01_15_34_00,5.529999999999998,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
25.214533333333332,32.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,7.592133333333333,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
34.400133333333336,35.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1.2653999999999925,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab
6.269955871762057,8.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1.941663753835992,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
11.366823225581534,17.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,5.783176774418468,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
19.80225664102458,39.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,19.880496327998497,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
43.12111586644098,43.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,0.20225664102457586,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
45.50774423053105,53.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,8.29252228200788,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
56.10599222021917,57.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1.8203097692212395,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab
5.764866666666666,7.865533333333334,rpi-orcasound-lab_2020_09_01_15_38_00,2.100666666666668,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab
9.8,24.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,14.711266666666667,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab
26.292199999999998,26.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,0.2343333333333355,0,15:38:00,podcast_round6,2020_09_01,orcasound_lab
13.127066666666666,13.92435,rpi-orcasound-lab_2020_09_01_15_46_00,0.7972833333333345,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
15.42435,33.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,18.284766666666666,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
35.53756666666666,40.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,4.9227499999999935,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
41.96031666666666,42.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,0.14091666666667635,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
43.60123333333333,49.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,6.282633333333337,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
51.712316666666666,53.86895,rpi-orcasound-lab_2020_09_01_15_46_00,2.156633333333332,0,15:46:00,podcast_round6,2020_09_01,orcasound_lab
5.764866666666666,6.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,0.7496000000000009,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
8.2488,10.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,2.061866666666667,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
11.810666666666666,11.951,rpi-orcasound-lab_2020_09_01_15_47_00,0.1403333333333343,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
13.451,17.0126,rpi-orcasound-lab_2020_09_01_15_47_00,3.5615999999999985,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
18.5126,19.1216,rpi-orcasound-lab_2020_09_01_15_47_00,0.6090000000000018,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
20.6216,22.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1.6869333333333323,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
23.808533333333333,25.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1.2182666666666684,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
26.5268,33.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,6.701666666666668,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
35.24373333333333,35.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,0.5155333333333374,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
37.25926666666667,41.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,4.123999999999988,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
43.164199999999994,44.1,rpi-orcasound-lab_2020_09_01_15_47_00,0.9358000000000075,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
46.1282,48.7882,rpi-orcasound-lab_2020_09_01_15_47_00,2.6600000000000037,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
50.2882,58.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,7.779600000000002,0,15:47:00,podcast_round6,2020_09_01,orcasound_lab
2.3907833333333337,6.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,3.98535,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
8.063666666666666,11.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,3.0008000000000017,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
12.564466666666668,15.330850000000002,rpi-orcasound-lab_2020_09_01_15_48_00,2.7663833333333336,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
16.83085,21.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,4.641716666666664,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
23.81673333333333,24.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,0.5625999999999998,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
26.957916666666666,28.786366666666677,rpi-orcasound-lab_2020_09_01_15_48_00,1.8284500000000108,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
30.286366666666677,32.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1.7818333333333278,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
33.756,36.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,2.3441666666666663,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
37.60016666666667,40.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,2.5788500000000028,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
41.67901666666667,45.71125,rpi-orcasound-lab_2020_09_01_15_48_00,4.0322333333333304,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
47.21125,49.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1.9224833333333322,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
50.63373333333333,50.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,0.23468333333332936,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
52.36841666666666,52.46245,rpi-orcasound-lab_2020_09_01_15_48_00,0.09403333333333563,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
53.96245,56.96325,rpi-orcasound-lab_2020_09_01_15_48_00,3.0008000000000052,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
58.46325,58.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,0.024427781270354387,0,15:48:00,podcast_round6,2020_09_01,orcasound_lab
5.811733333333334,6.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,0.6009333333333329,0,16:25:00,podcast_round6,2020_09_01,orcasound_lab
25.25013333333333,25.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,0.011000000000002785,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab
27.6516,33.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,5.483133333333324,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab
34.86879999999999,35.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,0.18106666666667337,0,16:34:00,podcast_round6,2020_09_01,orcasound_lab
26.066866666666662,26.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,0.27365000000000705,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
28.462333333333333,28.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,0.04273333333333085,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
30.989616666666663,33.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,3.0008000000000052,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
35.49041666666667,35.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,0.4690999999999974,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
37.50666666666667,40.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,2.625466666666661,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
41.63213333333333,42.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,0.9379333333333335,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
45.335916666666655,46.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1.1203166666666817,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
50.969100000000005,51.4779,rpi-orcasound-lab_2020_09_01_16_35_00,0.5087999999999937,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
53.86895,53.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,0.03105000000000757,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
55.50610000000001,55.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,0.28506666666665836,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
57.29116666666667,58.08845,rpi-orcasound-lab_2020_09_01_16_35_00,0.7972833333333327,0,16:35:00,podcast_round6,2020_09_01,orcasound_lab
31.85,34.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,2.7737257321449604,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab
35.90021995311949,38.43115138615573,rpi-orcasound-lab_2020_09_01_15_14_00,2.530931433036244,1,15:14:00,podcast_round6,2020_09_01,orcasound_lab
22.308533333333333,24.792466666666666,rpi-orcasound-lab_2020_09_01_15_28_00,2.483933333333333,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab
32.57233333333333,34.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab
49.81926666666666,51.31926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab
51.45,53.525066666666675,rpi-orcasound-lab_2020_09_01_15_28_00,2.0750666666666717,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab
56.14626666666667,57.64626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab
0.0,1.5,rpi-orcasound-lab_2020_09_01_15_29_00,1.5,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
1.734683333333334,3.2346833333333342,rpi-orcasound-lab_2020_09_01_15_29_00,1.5000000000000002,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
12.859483333333332,14.746883333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1.8874000000000013,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
17.243766666666666,19.271816666666666,rpi-orcasound-lab_2020_09_01_15_29_00,2.0280500000000004,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
27.33298333333333,28.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1.5002666666666684,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
37.64731666666666,39.80395,rpi-orcasound-lab_2020_09_01_15_29_00,2.156633333333339,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
41.49175,43.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,2.4379333333333335,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
45.38306666666666,46.97709999999999,rpi-orcasound-lab_2020_09_01_15_29_00,1.5940333333333356,1,15:29:00,podcast_round6,2020_09_01,orcasound_lab
3.3744,5.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1.9217999999999988,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab
18.37173333333333,20.949399999999997,rpi-orcasound-lab_2020_09_01_15_30_00,2.5776666666666657,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab
22.261666666666667,24.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,2.1090000000000018,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab
38.3838,40.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1.8277999999999963,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab
42.64866666666666,45.788733333333326,rpi-orcasound-lab_2020_09_01_15_30_00,3.1400666666666694,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab
0.0,1.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1.8405166666666664,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
4.0319666666666665,5.5319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
5.954183333333333,7.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
8.814066666666665,11.251999999999997,rpi-orcasound-lab_2020_09_01_15_32_00,2.4379333333333317,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
14.065,16.268516666666667,rpi-orcasound-lab_2020_09_01_15_32_00,2.2035166666666672,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
17.150000000000002,20.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,3.1063666666666663,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
23.394783333333333,25.270116666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1.8753333333333337,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
25.832716666666663,27.942199999999996,rpi-orcasound-lab_2020_09_01_15_32_00,2.1094833333333334,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
28.55195,30.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
31.880666666666663,33.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1.7346833333333294,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
53.66558333333334,55.16558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
55.228566666666666,56.728566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab
7.35,9.284283333333335,rpi-orcasound-lab_2020_09_01_15_33_00,1.934283333333335,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
9.564199999999998,11.064199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
11.29888333333333,12.79888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
13.455516666666666,15.377733333333332,rpi-orcasound-lab_2020_09_01_15_33_00,1.9222166666666656,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
15.799683333333334,17.299683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
18.237616666666664,19.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
23.722966666666668,27.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,3.3284499999999966,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
43.132666666666665,44.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.547150000000002,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
48.76558333333333,50.65298333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.8874000000000066,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
50.84051666666667,52.72791666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.8873999999999995,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
53.25946666666668,54.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
56.77571666666666,58.604166666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1.8284500000000037,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab
0.7030000000000001,2.624533333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1.9215333333333329,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
3.140066666666667,4.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1.5465999999999998,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
6.7956666666666665,8.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1.4999999999999991,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
11.201133333333331,13.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,2.249600000000001,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
16.684533333333334,18.184533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
23.714533333333332,25.214533333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
32.806666666666665,34.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1.5934666666666715,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
35.66553333333333,37.16553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab
1.1151061692377562,6.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,5.1548497025243005,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
8.211619625598049,11.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,3.1552035999834853,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
17.150000000000002,19.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,2.6522566410245787,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
39.68275296902308,43.12111586644098,rpi-orcasound-lab_2020_09_01_15_37_00,3.4383628974179032,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
43.32337250746556,45.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,2.184371723065496,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
53.80026651253893,56.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,2.3057257076802387,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
57.92630198944041,59.98931972789116,rpi-orcasound-lab_2020_09_01_15_37_00,2.063017738450746,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab
4.264866666666666,5.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1.5,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab
7.865533333333334,9.8,rpi-orcasound-lab_2020_09_01_15_38_00,1.9344666666666663,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab
24.511266666666668,26.292199999999998,rpi-orcasound-lab_2020_09_01_15_38_00,1.78093333333333,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab
26.526533333333333,28.307733333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1.781200000000002,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab
11.627066666666666,13.127066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
13.92435,15.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
33.70911666666667,35.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.8284499999999966,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
40.46031666666666,41.96031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
42.10123333333333,43.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
49.88386666666667,51.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.8284499999999966,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
53.86895,55.79116666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.9222166666666638,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab
4.264866666666666,5.764866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
6.514466666666667,8.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1.734333333333332,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
10.310666666666666,11.810666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
11.951,13.451,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
17.0126,18.5126,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab
