filename,call_length,begin_time,end_time,label,annotations_filename,s3_path,split_type
7205.230425030556,64.91809999995493,149.13430000004507,214.0524,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425030556.wav,train
7205.230425210059,2.482699999926794,38.4524000000732,40.9351,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425210059.wav,train
7205.230425210059,5.176699999999073,41.13610000000093,46.3128,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425210059.wav,train
7205.230427010604,118.63107210705112,14.779827892948871,133.4109,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427010604.wav,train
7205.230427040104,92.58883970191889,175.02686029808112,267.6157,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427040104.wav,train
7205.230427040104,1.0856064180895828,267.86699358191044,268.9526,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427040104.wav,train
7205.230429040112,120.58621339106486,62.97488660893515,183.5611,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230429040112,3.296968620912708,183.74203137908728,187.039,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230429040112,1.3941686211455817,187.21993137885443,188.6141,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230429040112,2.935116877086813,188.8050831229132,191.7402,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230429205615,3.2366238509933964,288.5779761490066,291.8146,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429205615.wav,train
7205.230429230115,0.9349029309034336,208.08659706909657,209.0215,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429230115.wav,train
7205.23050102012,48.47716513419225,101.35893486580774,149.8361,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501020120.wav,train
7205.23050102012,70.50772036404015,150.00697963595985,220.5147,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501020120.wav,train
7205.23050103012,149.33051339199616,28.142086608003822,177.4726,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501030120.wav,train
7205.23050103012,15.858809905042875,177.70379009495713,193.5626,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501030120.wav,train
7205.230503210131,18.43016164700612,192.37953835299388,210.8097,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503210131.wav,train
7205.230503220131,9.818654675194992,122.703745324805,132.5224,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503220131.wav,train
7205.230507000144,1.0553686209127306,57.64453137908727,58.6999,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507000144.wav,train
7205.230507010644,0.9549546749621812,236.48874532503785,237.4437,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507010644.wav,train
7205.230507210647,4.573506418089568,21.22449358191043,25.798,0,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507210647.wav,train
7205.230514045813,143.20000000000735,131.83779999999263,275.0378,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav,train
7205.230514210316,0.6351999999865967,117.1359000000134,117.7711,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514210316.wav,train
7205.230516005821,0.564599999970568,183.91320000002943,184.4778,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516005821,0.3528000000013094,184.6088999999987,184.9617,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516005821,2.036799999977262,185.20360000002276,187.2404,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516005821,0.4638000000361444,187.39159999996383,187.8554,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516005821,2.439999999977914,188.00660000002208,190.4466,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516005821.wav,train
7205.230516025821,6.902800000001307,94.9790999999987,101.8819,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230516025821,50.25820000001536,102.00289999998463,152.2611,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230516025821,0.5948000000313982,152.4123999999686,153.0072,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516025821.wav,train
7205.230518005829,67.33869999995846,147.30140000004153,214.6401,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518005829.wav,train
7205.230518035829,91.8880999999987,140.4316000000013,232.3197,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav,train
7205.230528020909,0.836871301891648,232.7223286981084,233.5592,0,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav,train
7205.230703210451,179.39433000000128,28.65346999999872,208.0478,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230703210451.wav,train
7205.230705015956,83.78139999999249,78.63850000000753,162.4199,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705015956.wav,train
7205.230705045956,85.61340000000129,52.2501999999987,137.8636,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705045956.wav,train
7205.230705225959,0.6150999999929638,249.60220000000703,250.2173,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705225959.wav,train
7205.230707210007,73.23249999997252,31.174400000027475,104.4069,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707210007.wav,train
7205.230707210007,99.93529999999328,104.6791000000067,204.6144,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707210007.wav,train
7205.230709050012,10.25850000000801,9.22469999999199,19.4832,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709050012.wav,train
7205.230709050012,83.33160000002879,19.684799999971226,103.0164,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709050012.wav,train
7205.230715060037,261.9511000000589,4.05679999994114,266.0079,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715060037.wav,train
7205.23071522004,8.185299999963867,30.08510000003613,38.2704,0,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715220040.wav,train
7205.230709210015,0.1511999999638646,2.8734,3.024599999963865,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709210015.wav,val
7205.230425020556,0.2110999999567866,3.4779,3.688999999956786,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425020556.wav,val
7205.230427121105,0.2512935820268467,3.7515,4.002793582026847,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427121105.wav,val
7205.230715060037,0.2217999999411404,3.835,4.05679999994114,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715060037.wav,val
7205.230413000007,0.311600000000908,7.3911,7.702700000000908,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230413000007.wav,val
7205.230415150017,0.1709000000264495,8.3782,8.54910000002645,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415150017.wav,val
7205.230520020337,0.2116999999852851,8.9525,9.164199999985286,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520020337.wav,val
7205.230709050012,0.1713999999919906,9.0533,9.22469999999199,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709050012.wav,val
7205.230526230405,0.151234783930704,11.2864,11.437634783930704,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230526230405.wav,val
7205.230425160558,0.2312000000383705,11.6685,11.89970000003837,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425160558.wav,val
7205.230427010604,0.1608278929488733,14.619,14.779827892948871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427010604.wav,val
7205.230417211527,0.3216999999713152,16.8026,17.124299999971317,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230417211527.wav,val
7205.23052804041,0.2318933359347283,17.9062,18.138093335934727,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528040410.wav,val
7205.230709050012,0.2015999999712221,19.4832,19.684799999971226,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230709050012.wav,val
7205.230507210647,0.2512935819104314,20.9732,21.22449358191043,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507210647.wav,val
7205.230713030028,0.252100000041537,23.5072,23.759300000041534,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230713030028.wav,val
7205.230507210647,0.1909831219818443,25.798,25.988983121981843,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507210647.wav,val
7205.23050103012,0.2110866080038249,27.931,28.142086608003822,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501030120.wav,val
7205.230703210451,0.3024699999987206,28.351,28.65346999999872,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230703210451.wav,val
7205.230421210543,0.2210999999660998,28.5251,28.746199999966095,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230421210543.wav,val
7205.230524210356,0.2016463780310005,29.0771,29.278746378031,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230524210356.wav,train
7205.230507230147,0.1809313790872693,29.4144,29.59533137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507230147.wav,train
7205.23071522004,0.1613000000361353,29.9238,30.08510000003613,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715220040.wav,train
7205.230707210007,0.242000000027474,30.9324,31.174400000027475,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707210007.wav,train
7205.230603200437,0.2823049300350249,32.0581,32.34040493003503,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603200437.wav,train
7205.230503010628,0.1608278930652886,35.365,35.52582789306529,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503010628.wav,train
7205.230423210051,0.2010000000009313,37.0954,37.29640000000093,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423210051.wav,train
7205.230415220019,0.2713999999687075,37.5226,37.79399999996871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415220019.wav,train
7205.230425210059,0.2111000000732019,38.2413,38.4524000000732,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425210059.wav,train
7205.23071522004,0.1411999999545514,38.2704,38.41159999995456,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715220040.wav,train
7205.230425210059,0.2010000000009313,40.9351,41.13610000000093,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425210059.wav,train
7205.230425210059,0.150800000061281,46.3128,46.46360000006128,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425210059.wav,train
7205.230514160815,0.221799999999348,49.4242,49.64599999999935,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514160815.wav,train
7205.230503230631,0.208140566945076,49.6808,49.888940566945074,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503230631.wav,train
7205.230415050016,0.1508000000030733,50.4071,50.55790000000307,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415050016.wav,train
7205.230419210035,0.2412999999942258,51.571,51.812299999994224,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230419210035.wav,train
7205.230520090338,0.2016000000294298,51.5844,51.78600000002943,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520090338.wav,train
7205.230705045956,0.1310999999986961,52.1191,52.2501999999987,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705045956.wav,train
7205.230526180404,0.201646378962323,57.1616,57.36324637896232,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-03 01.32.35 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230526180404.wav,train
7205.230507000144,0.1809313790872693,57.4636,57.64453137908727,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507000144.wav,train
7205.230528185912,0.1713994210585951,57.7101,57.88149942105859,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528185912.wav,train
7205.230507000144,0.1608278919011354,58.6999,58.860727891901135,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507000144.wav,train
7205.230425020556,0.1908999999286607,59.0406,59.23149999992866,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425020556.wav,train
7205.230429040112,0.2110866089351475,62.7638,62.97488660893515,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429040112.wav,train
7205.230421010039,0.2713999999687075,63.2824,63.55379999996871,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230421010039.wav,train
