Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
11,Spectrogram 1,2,396.2969093,396.6719853,4867.5,9086.1,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.375075932,train
12,Spectrogram 1,2,416.9335128,417.3382977,5841,8437.1,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.404784917,train
13,Spectrogram 1,2,418.4895209,418.8386015,4651.2,8437.1,d,2,LPS1382019_HF_20200411_085000_000.Table.1.selections.txt,LPS1382019_HF_20200411_085000_000,,,,0.349080571,train
1,Spectrogram 1,2,14.01149994,14.30487616,6862.1,9787,d,2,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt,LPS1382019_HF_20200411_085759_349,,,,0.293376224,train
2,Spectrogram 1,2,94.70110256,94.97591067,5287.2,9449.5,d,2,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt,LPS1382019_HF_20200411_085759_349,,,,0.274808109,train
3,Spectrogram 1,2,98.17334016,98.89749666,5409.1,10181.8,d,2,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt,LPS1382019_HF_20200411_085759_349,,,,0.724156503,train
4,Spectrogram 1,2,103.7400612,104.0408646,6045.5,8272.7,d,2,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt,LPS1382019_HF_20200411_085759_349,,,,0.30080347,train
5,Spectrogram 1,2,113.6925711,114.0119427,4772.7,7954.5,d,2,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt,LPS1382019_HF_20200411_085759_349,,,,0.319371586,train
1,Spectrogram 1,2,0.265161348,0.294228252,0,174198.675,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,174198.675,0.0146,,0.029066904,train
2,Spectrogram 1,2,0.948794398,0.982013717,0,174516.556,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,174516.556,0.0176,,0.033219319,train
1,Spectrogram 1,2,1.316281746,1.748862602,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.2107,,0.432580856,train
3,Spectrogram 1,2,1.756406692,1.888690765,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.0702,,0.132284073,train
2,Spectrogram 1,2,2.31739744,3.244356416,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.4769,,0.926958976,train
3,Spectrogram 1,2,3.882848625,4.630595532,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.3803,,0.747746907,train
4,Spectrogram 1,2,5.123155904,6.377640385,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.6203,,1.254484481,train
5,Spectrogram 1,2,6.873035243,10.0803133,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.5711,,3.207278058,train
4,Spectrogram 1,2,9.646831526,9.767251556,0,171337.748,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,171337.748,0.06,,0.12042003,train
6,Spectrogram 1,2,15.55587529,19.85742021,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,2.2674,,4.301544922,train
5,Spectrogram 1,2,19.42820444,19.56820014,0,173880.795,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,173880.795,0.0688,,0.139995701,train
7,Spectrogram 1,2,20.76889213,23.54358933,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.3283,,2.774697202,train
8,Spectrogram 1,2,25.112491,51.52352605,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,13.3676,,26.41103505,train
6,Spectrogram 1,2,51.51580456,51.64986824,0,174516.556,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,174516.556,0.0702,,0.13406368,train
9,Spectrogram 1,2,55.75418353,58.88112514,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.5623,,3.126941613,train
10,Spectrogram 1,2,59.84294064,62.64235675,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.3985,,2.799416108,train
11,Spectrogram 1,2,71.11474656,74.93063064,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.9749,,3.815884075,train
12,Spectrogram 1,2,75.77725317,78.85475697,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,1.5272,,3.077503801,train
13,Spectrogram 1,2,82.29049846,90.0134522,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,3.8181,,7.722953739,train
7,Spectrogram 1,2,107.1645356,107.3039381,0,174516.556,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,174516.556,0.0688,,0.139402498,train
8,Spectrogram 1,2,111.0720231,111.2019343,0,173562.914,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,173562.914,0.0688,,0.129911264,train
9,Spectrogram 1,2,113.3801353,113.523097,0,172927.152,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,172927.152,0.0717,,0.142961711,train
14,Spectrogram 1,2,114.0726073,119.0720061,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,2.522,,4.999398744,train
10,Spectrogram 1,2,119.8957418,120.1122606,0,175000,BG,0,LPS1382019_HF_20200411_085759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_085759_349,175000,0.0936,,0.216518774,train
1,Spectrogram 1,2,0,2.31739744,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.1586,,2.31739744,train
2,Spectrogram 1,2,2.45953115,5.277486437,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.4307,,2.817955287,train
3,Spectrogram 1,2,5.486723754,36.78797703,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,16.2114,,31.30125327,train
4,Spectrogram 1,2,38.96589438,41.58609842,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.3283,,2.620204039,train
5,Spectrogram 1,2,42.22128946,46.15777524,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.9076,,3.936485785,train
6,Spectrogram 1,2,47.52218126,50.80361604,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.5653,,3.281434775,train
1,Spectrogram 1,2,52.57376205,52.82257479,6490.1,9410.6,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.248812747,train
2,Spectrogram 1,2,64.00800753,64.55391013,5805.3,10264.4,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.545902595,train
3,Spectrogram 1,2,67.944448,68.59433205,6057.7,10516.8,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.649884041,train
7,Spectrogram 1,2,70.46137189,71.67259829,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,0.6085,,1.211226396,train
4,Spectrogram 1,2,86.43086373,86.65368112,4375,7235.6,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.222817385,train
5,Spectrogram 1,2,87.49295993,88.14284397,8581.7,11105.8,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.649884041,train
8,Spectrogram 1,2,91.44554913,102.5121354,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,4.6841,,11.06658628,train
6,Spectrogram 1,2,103.3612712,103.8069059,5889.4,8750,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.445634771,train
9,Spectrogram 1,2,112.3070285,117.9363207,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.8643,,5.629292177,train
10,Spectrogram 1,2,130.2962268,134.6692847,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.1943,,4.373057959,train
11,Spectrogram 1,2,144.2152172,146.6774093,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.2347,,2.462192029,train
12,Spectrogram 1,2,156.3963741,161.9581376,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.7063,,5.561763502,train
13,Spectrogram 1,2,164.5258188,169.2842082,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.3581,,4.758389411,train
14,Spectrogram 1,2,175.05695,195.1066726,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,9.4764,,20.04972261,train
15,Spectrogram 1,2,251.160446,258.2353749,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,3.6893,,7.074928882,train
7,Spectrogram 1,2,258.3307619,258.7986784,5532.8,7555.5,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.467916509,train
16,Spectrogram 1,2,263.985133,269.5817913,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.9023,,5.596658316,train
8,Spectrogram 1,2,282.0682402,282.3876118,6365.7,8685.9,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.319371586,train
9,Spectrogram 1,2,288.4853809,288.8047525,5294.8,8388.4,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.319371586,train
10,Spectrogram 1,2,292.5109483,293.2091095,4937.8,7377,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.698161141,train
11,Spectrogram 1,2,323.5494101,324.2475713,5532.8,7734,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.698161141,train
17,Spectrogram 1,2,355.2960586,359.3808578,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.0421,,4.084799222,train
12,Spectrogram 1,2,361.5843373,362.1859443,4937.8,7734,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.601606941,train
18,Spectrogram 1,2,375.1621827,378.9379956,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,1.8988,,3.775812896,train
17,Spectrogram 1,2,390.2200849,390.5580246,6068.2,10232.7,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.337939701,train
13,Spectrogram 1,2,392.1363145,392.9570252,4342.9,6960.6,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.820710703,train
14,Spectrogram 1,2,417.2664019,418.1576714,4759.4,7615,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.891269542,train
15,Spectrogram 1,2,424.0920411,424.9053246,5413.8,7436.5,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.813283457,train
18,Spectrogram 1,2,426.4761871,426.8921129,3807.5,7971.9,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.415925786,train
19,Spectrogram 1,2,462.6509281,467.1250501,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,175000,2.2587,,4.474121991,train
16,Spectrogram 1,2,468.1133292,468.6332364,5711.2,8745.3,d,2,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt,LPS1382019_HF_20200411_090000_000,,,,0.519907233,train
1,Spectrogram 1,2,3.234854256,3.778470843,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.2662,,0.543616587,train
2,Spectrogram 1,2,16.71584852,17.72590156,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.5047,,1.010053041,train
3,Spectrogram 1,2,49.61286763,50.60614238,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.4901,,0.993274751,train
4,Spectrogram 1,2,57.37717362,58.34360311,0,174020.067,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,174020.067,0.4871,,0.966429487,train
5,Spectrogram 1,2,130.1755854,130.8400057,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.3306,,0.664420273,train
6,Spectrogram 1,2,189.5782154,190.3701507,0,174341.137,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,174341.137,0.3862,,0.791935274,train
7,Spectrogram 1,2,268.715685,269.7592946,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.5237,,1.04360962,train
8,Spectrogram 1,2,379.5336209,380.6342767,0,174341.137,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,174341.137,0.553,,1.100655805,train
9,Spectrogram 1,2,429.5104506,430.2117831,0,174341.137,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,174341.137,0.3511,,0.70133251,train
10,Spectrogram 1,2,457.4496192,458.1543074,0,175000,BG,0,LPS1382019_HF_20200411_090000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090000_000,175000,0.3584,,0.704688168,train
1,Spectrogram 1,2,0,5.728606472,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,2.8584,,5.728606472,train
2,Spectrogram 1,2,6.585423538,10.87998772,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,2.1445,,4.294564184,train
1,Spectrogram 1,2,11.24485049,11.53079947,6496,8452.6,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.285948978,train
3,Spectrogram 1,2,11.59978002,14.54132983,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,1.4716,,2.941549817,train
2,Spectrogram 1,2,14.64281556,15.08473671,5713.3,9704.8,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.441921148,train
3,Spectrogram 1,2,15.84100272,16.42032792,4461.1,7513.4,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.579325202,train
4,Spectrogram 1,2,16.57938282,23.66389363,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,3.4611,,7.084510807,train
5,Spectrogram 1,2,24.68796358,26.90648539,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,1.0942,,2.218521816,train
6,Spectrogram 1,2,27.45182691,37.31868474,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,4.8099,,9.866857835,train
7,Spectrogram 1,2,45.82819981,62.01344499,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,7.443,,16.18524519,train
8,Spectrogram 1,2,67.4918429,72.73757851,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,2.7121,,5.245735607,train
9,Spectrogram 1,2,78.20792489,81.70565009,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,1.7554,,3.497725203,train
4,Spectrogram 1,2,81.85436675,85.66746982,7927.3,49212.1,p,1,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.430780279,train
5,Spectrogram 1,2,86.29022765,86.59103112,6211.7,9034.1,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.30080347,train
6,Spectrogram 1,2,87.83509486,88.30301136,7705.9,9310.9,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.467916509,train
7,Spectrogram 1,2,88.97146353,89.77360611,7097.2,9200.2,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.802142588,train
8,Spectrogram 1,2,91.03623796,91.50044085,7761.3,9476.9,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.464202886,train
9,Spectrogram 1,2,98.73457864,99.48101688,8204,9698.2,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.746438241,train
10,Spectrogram 1,2,102.878982,103.647702,7152.5,9255.5,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.76871998,train
11,Spectrogram 1,2,107.1607894,107.539579,4772.8,12077.9,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.378789555,train
12,Spectrogram 1,2,108.8356335,109.1884277,4219.4,7872,d,2,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,,,,0.352794194,train
11,Spectrogram 1,2,115.9526607,118.7088187,0,175000,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt,LPS1382019_HF_20200411_090759_349,175000,1.3634,,2.756158022,train
1,Spectrogram 1,2,2.654325432,3.298611757,0,174337.308,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090759_349,174337.308,0.3204,,0.644286325,train
2,Spectrogram 1,2,8.191795229,10.00385052,0,174991.482,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090759_349,174991.482,0.9011,,1.812055289,train
3,Spectrogram 1,2,48.62906516,49.08207899,0,174337.308,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090759_349,174337.308,0.237,,0.453013822,train
4,Spectrogram 1,2,68.17274092,68.83716119,0,174991.482,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090759_349,174991.482,0.3423,,0.664420273,train
5,Spectrogram 1,2,100.7438511,101.5424977,0,174664.395,BG,0,LPS1382019_HF_20200411_090759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_090759_349,174664.395,0.3994,,0.79864659,train
1,Spectrogram 1,2,0,6.179726507,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,3.1247,,6.179726507,train
2,Spectrogram 1,2,6.767253047,8.961055957,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,1.0942,,2.19380291,train
1,Spectrogram 1,2,9.217212504,13.86511664,6355.9,47033.9,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.274808109,train
4,Spectrogram 1,2,16.41779802,19.43968428,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,1.5243,,3.021886262,train
5,Spectrogram 1,2,31.63010106,39.00782203,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,3.622,,7.377720972,train
2,Spectrogram 1,2,41.0652441,41.53316061,4608.7,7028.3,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.46791651,train
6,Spectrogram 1,2,43.70663638,48.7925513,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.4986,,5.085914916,train
3,Spectrogram 1,2,52.31752205,53.21993246,5645.7,8410.9,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.902410411,train
4,Spectrogram 1,2,52.64432088,57.15417679,11867.4,42515.3,p,1,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.300803471,train
5,Spectrogram 1,2,59.71134562,60.5766198,4032.6,8526.1,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.86527418,train
9,Spectrogram 1,2,60.84922665,65.83008622,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.5132,,4.980859565,train
6,Spectrogram 1,2,65.88710081,66.51841674,5876.1,8641.3,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.631315926,train
10,Spectrogram 1,2,73.49341469,78.41865672,0,175000,BG,0,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,175000,2.4342,,4.925242027,train
7,Spectrogram 1,2,78.43914685,79.06303553,2714.7,7239.1,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.623888679,train
8,Spectrogram 1,2,79.3489845,80.5224894,3506.4,8030.9,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,1.173504897,train
9,Spectrogram 1,2,93.30478007,93.76526933,3506.4,8257.1,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.460489263,train
10,Spectrogram 1,2,100.8137248,101.4338998,3506.4,8257.1,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.620175056,train
11,Spectrogram 1,2,107.4462554,108.1629846,3167.1,7239.1,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.716729256,train
12,Spectrogram 1,2,116.9048534,117.4544696,4411.3,8030.9,d,2,LPS1382019_HF_20200411_091000_000.Table.1.selections.txt,LPS1382019_HF_20200411_091000_000,,,,0.549616218,train
