Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
14,Spectrogram 1,1,10721.923433198,10721.923433198,1869.9,1869.9,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,641.9234331980006,641.1734331980006,642.6734331980006,1.5,5756.220221143455,1,839.988,2
15,Spectrogram 1,1,10734.661249275,10734.661249275,2195.1,2195.1,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,654.6612492749991,642.6734331980006,653.9112492749991,11.23781607699857,5756.220221143455,1,839.988,0
15,Spectrogram 1,1,10734.661249275,10734.661249275,2195.1,2195.1,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,654.6612492749991,653.9112492749991,655.4112492749991,1.5,5756.220221143455,1,839.988,2
16,Spectrogram 1,1,10758.118320411,10758.118320411,2154.5,2154.5,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,678.1183204110002,655.4112492749991,677.3683204110002,21.957071136001105,5756.220221143455,1,839.988,0
16,Spectrogram 1,1,10758.118320411,10758.118320411,2154.5,2154.5,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,678.1183204110002,677.3683204110002,678.8683204110002,1.5,5756.220221143455,1,839.988,2
17,Spectrogram 1,1,10762.294653551,10762.294653551,2764.2,2764.2,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,682.294653551,678.8683204110002,681.544653551,2.6763331399997696,5756.220221143455,1,839.988,0
17,Spectrogram 1,1,10762.294653551,10762.294653551,2764.2,2764.2,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,682.294653551,681.544653551,683.044653551,1.5,5756.220221143455,1,839.988,2
18,Spectrogram 1,1,10766.843385771,10766.843385771,3048.8,3048.8,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,686.8433857710006,683.044653551,686.0933857710006,3.048732220000602,5756.220221143455,1,839.988,0
18,Spectrogram 1,1,10766.843385771,10766.843385771,3048.8,3048.8,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,686.8433857710006,686.0933857710006,687.5933857710006,1.5,5756.220221143455,1,839.988,2
19,Spectrogram 1,1,10768.270299594,10768.270299594,2926.8,2926.8,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,688.2702995939999,687.5202995939999,689.0202995939999,1.5,5756.220221143455,1,839.988,2
20,Spectrogram 1,1,10776.414149217,10776.414149217,3130.1,3130.1,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,696.4141492170002,689.0202995939999,695.6641492170002,6.643849623000278,5756.220221143455,1,839.988,0
20,Spectrogram 1,1,10776.414149217,10776.414149217,3130.1,3130.1,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,696.4141492170002,695.6641492170002,697.1641492170002,1.5,5756.220221143455,1,839.988,2
21,Spectrogram 1,1,10782.400226718,10782.400226718,4430.9,4430.9,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,702.4002267180003,697.1641492170002,701.6502267180003,4.486077501000182,5756.220221143455,1,839.988,0
21,Spectrogram 1,1,10782.400226718,10782.400226718,4430.9,4430.9,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,702.4002267180003,701.6502267180003,703.1502267180003,1.5,5756.220221143455,1,839.988,2
22,Spectrogram 1,1,10786.64616541,10786.64616541,3536.6,3536.6,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,706.6461654100003,703.1502267180003,705.8961654100003,2.7459386919999815,5756.220221143455,1,839.988,0
22,Spectrogram 1,1,10786.64616541,10786.64616541,3536.6,3536.6,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,706.6461654100003,705.8961654100003,707.3961654100003,1.5,5756.220221143455,1,839.988,2
23,Spectrogram 1,1,10790.683287445,10790.683287445,2195.1,2195.1,5756.220221143455.wav,5756.220221143455.wav,475,,20220221,14:34:55,710.6832874449992,707.3961654100003,709.9332874449992,2.5371220349989017,5756.220221143455,1,839.988,0
23,Spectrogram 1,1,10790.683287445,10790.683287445,2195.1,2195.1,5756.220221143455.wav,5756.220221143455.wav,475,Downsweeps,20220221,14:34:55,710.6832874449992,709.9332874449992,711.4332874449992,1.5,5756.220221143455,1,839.988,2
1,Spectrogram 1,1,7279.813218041,7279.813218041,4656.489,4656.489,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,559.8132180410003,559.0632180410003,560.5632180410003,1.5,5756.220222183455,1,840.0271666666666,2
2,Spectrogram 1,1,7294.280741468,7294.280741468,4847.328,4847.328,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,574.2807414680001,560.5632180410003,573.5307414680001,12.967523426999833,5756.220222183455,1,840.0271666666666,0
2,Spectrogram 1,1,7294.280741468,7294.280741468,4847.328,4847.328,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,574.2807414680001,573.5307414680001,575.0307414680001,1.5,5756.220222183455,1,840.0271666666666,2
3,Spectrogram 1,1,7300.719255059,7300.719255059,1526.718,1526.718,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,580.7192550589998,575.0307414680001,579.9692550589998,4.938513590999719,5756.220222183455,1,840.0271666666666,0
3,Spectrogram 1,1,7300.719255059,7300.719255059,1526.718,1526.718,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,580.7192550589998,579.9692550589998,581.4692550589998,1.5,5756.220222183455,1,840.0271666666666,2
4,Spectrogram 1,1,7306.287699246,7306.287699246,3244.275,3244.275,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,586.2876992459996,581.4692550589998,585.5376992459996,4.068444186999841,5756.220222183455,1,840.0271666666666,0
4,Spectrogram 1,1,7306.287699246,7306.287699246,3244.275,3244.275,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,586.2876992459996,585.5376992459996,587.0376992459996,1.5,5756.220222183455,1,840.0271666666666,2
5,Spectrogram 1,1,7320.730851355,7320.730851355,3473.282,3473.282,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,600.7308513549997,587.0376992459996,599.9808513549997,12.943152109000039,5756.220222183455,1,840.0271666666666,0
5,Spectrogram 1,1,7320.730851355,7320.730851355,3473.282,3473.282,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,600.7308513549997,599.9808513549997,601.4808513549997,1.5,5756.220222183455,1,840.0271666666666,2
6,Spectrogram 1,1,7326.438506646,7326.438506646,3664.122,3664.122,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,606.438506646,601.4808513549997,605.688506646,4.207655291000265,5756.220222183455,1,840.0271666666666,0
6,Spectrogram 1,1,7326.438506646,7326.438506646,3664.122,3664.122,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,606.438506646,605.688506646,607.188506646,1.5,5756.220222183455,1,840.0271666666666,2
7,Spectrogram 1,1,7332.041753609,7332.041753609,3931.298,3931.298,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,612.0417536089999,607.188506646,611.2917536089999,4.103246962999947,5756.220222183455,1,840.0271666666666,0
7,Spectrogram 1,1,7332.041753609,7332.041753609,3931.298,3931.298,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,612.0417536089999,611.2917536089999,612.7917536089999,1.5,5756.220222183455,1,840.0271666666666,2
8,Spectrogram 1,1,7349.780737996,7349.780737996,2748.092,2748.092,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,629.7807379960004,612.7917536089999,629.0307379960004,16.238984387000528,5756.220222183455,1,840.0271666666666,0
8,Spectrogram 1,1,7349.780737996,7349.780737996,2748.092,2748.092,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,629.7807379960004,629.0307379960004,630.5307379960004,1.5,5756.220222183455,1,840.0271666666666,2
9,Spectrogram 1,1,7354.861943317,7354.861943317,3244.275,3244.275,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,634.8619433169997,630.5307379960004,634.1119433169997,3.5812053209992882,5756.220222183455,1,840.0271666666666,0
9,Spectrogram 1,1,7354.861943317,7354.861943317,3244.275,3244.275,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,634.8619433169997,634.1119433169997,635.6119433169997,1.5,5756.220222183455,1,840.0271666666666,2
10,Spectrogram 1,1,7370.035953725,7370.035953725,2977.099,2977.099,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,650.0359537249997,635.6119433169997,649.2859537249997,13.674010407999958,5756.220222183455,1,840.0271666666666,0
10,Spectrogram 1,1,7370.035953725,7370.035953725,2977.099,2977.099,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,650.0359537249997,649.2859537249997,650.7859537249997,1.5,5756.220222183455,1,840.0271666666666,2
11,Spectrogram 1,1,7377.299302486,7377.299302486,3206.107,3206.107,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,657.2993024859998,650.7859537249997,656.5493024859998,5.763348761000088,5756.220222183455,1,840.0271666666666,0
11,Spectrogram 1,1,7377.299302486,7377.299302486,3206.107,3206.107,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,657.2993024859998,656.5493024859998,658.0493024859998,1.5,5756.220222183455,1,840.0271666666666,2
12,Spectrogram 1,1,7386.417629842,7386.417629842,2748.092,2748.092,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,666.4176298419998,658.0493024859998,665.6676298419998,7.618327356000009,5756.220222183455,1,840.0271666666666,0
12,Spectrogram 1,1,7386.417629842,7386.417629842,2748.092,2748.092,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,666.4176298419998,665.6676298419998,667.1676298419998,1.5,5756.220222183455,1,840.0271666666666,2
13,Spectrogram 1,1,7400.477951413,7400.477951413,3511.45,3511.45,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,680.4779514129996,667.1676298419998,679.7279514129996,12.560321570999804,5756.220222183455,1,840.0271666666666,0
13,Spectrogram 1,1,7400.477951413,7400.477951413,3511.45,3511.45,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,680.4779514129996,679.7279514129996,681.2279514129996,1.5,5756.220222183455,1,840.0271666666666,2
14,Spectrogram 1,1,7404.828298434,7404.828298434,3206.107,3206.107,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,684.8282984340003,681.2279514129996,684.0782984340003,2.8503470210007436,5756.220222183455,1,840.0271666666666,0
14,Spectrogram 1,1,7404.828298434,7404.828298434,3206.107,3206.107,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,684.8282984340003,684.0782984340003,685.5782984340003,1.5,5756.220222183455,1,840.0271666666666,2
15,Spectrogram 1,1,7410.779573158,7410.779573158,3167.939,3167.939,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,690.779573158,685.5782984340003,690.029573158,4.4512747239996315,5756.220222183455,1,840.0271666666666,0
15,Spectrogram 1,1,7410.779573158,7410.779573158,3167.939,3167.939,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,690.779573158,690.029573158,691.529573158,1.5,5756.220222183455,1,840.0271666666666,2
18,Spectrogram 1,1,7431.302779639,7431.302779639,2977.099,2977.099,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,711.3027796389997,691.529573158,710.5527796389997,19.02320648099976,5756.220222183455,1,840.0271666666666,0
18,Spectrogram 1,1,7431.302779639,7431.302779639,2977.099,2977.099,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,711.3027796389997,710.5527796389997,712.0527796389997,1.5,5756.220222183455,1,840.0271666666666,2
16,Spectrogram 1,1,7436.906026602,7436.906026602,2633.588,2633.588,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,716.9060266019997,712.0527796389997,716.1560266019997,4.103246962999947,5756.220222183455,1,840.0271666666666,0
16,Spectrogram 1,1,7436.906026602,7436.906026602,2633.588,2633.588,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,716.9060266019997,716.1560266019997,717.6560266019997,1.5,5756.220222183455,1,840.0271666666666,2
17,Spectrogram 1,1,7454.44662579,7454.44662579,2786.26,2786.26,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,734.4466257900003,717.6560266019997,733.6966257900003,16.04059918800067,5756.220222183455,1,840.0271666666666,0
17,Spectrogram 1,1,7454.44662579,7454.44662579,2786.26,2786.26,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,734.4466257900003,733.6966257900003,735.1966257900003,1.5,5756.220222183455,1,840.0271666666666,2
19,Spectrogram 1,1,7461.675171774,7461.675171774,3053.435,3053.435,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,741.6751717739999,735.1966257900003,740.9251717739999,5.728545983999538,5756.220222183455,1,840.0271666666666,0
19,Spectrogram 1,1,7461.675171774,7461.675171774,3053.435,3053.435,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,741.6751717739999,740.9251717739999,742.4251717739999,1.5,5756.220222183455,1,840.0271666666666,2
20,Spectrogram 1,1,7470.375865816,7470.375865816,2900.763,2900.763,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,750.3758658160004,742.4251717739999,749.6258658160004,7.200694042000578,5756.220222183455,1,840.0271666666666,0
20,Spectrogram 1,1,7470.375865816,7470.375865816,2900.763,2900.763,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,750.3758658160004,749.6258658160004,751.1258658160004,1.5,5756.220222183455,1,840.0271666666666,2
21,Spectrogram 1,1,7493.0324731,7493.0324731,2900.763,2900.763,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,773.0324731000001,751.1258658160004,772.2824731000001,21.15660728399962,5756.220222183455,1,840.0271666666666,0
21,Spectrogram 1,1,7493.0324731,7493.0324731,2900.763,2900.763,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,773.0324731000001,772.2824731000001,773.7824731000001,1.5,5756.220222183455,1,840.0271666666666,2
22,Spectrogram 1,1,7497.407191439,7497.407191439,3015.267,3015.267,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,777.4071914389997,773.7824731000001,776.6571914389997,2.874718338999628,5756.220222183455,1,840.0271666666666,0
22,Spectrogram 1,1,7497.407191439,7497.407191439,3015.267,3015.267,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,777.4071914389997,776.6571914389997,778.1571914389997,1.5,5756.220222183455,1,840.0271666666666,2
23,Spectrogram 1,1,7545.389788315,7545.389788315,2595.42,2595.42,5756.220222183455.wav,5756.220222183455.wav,477,,20220222,18:34:55,825.3897883150003,778.1571914389997,824.6397883150003,46.48259687600057,5756.220222183455,1,840.0271666666666,0
23,Spectrogram 1,1,7545.389788315,7545.389788315,2595.42,2595.42,5756.220222183455.wav,5756.220222183455.wav,477,Downsweeps,20220222,18:34:55,825.3897883150003,824.6397883150003,826.1397883150003,1.5,5756.220222183455,1,840.0271666666666,2
24,Spectrogram 1,1,7933.900226718,7933.900226718,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,373.90022671800034,373.15022671800034,374.65022671800034,1.5,5756.220222193455,1,840.0143333333333,2
25,Spectrogram 1,1,7948.726209365,7948.726209365,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,388.7262093649997,374.65022671800034,387.9762093649997,13.325982646999364,5756.220222193455,1,840.0143333333333,0
25,Spectrogram 1,1,7948.726209365,7948.726209365,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,388.7262093649997,387.9762093649997,389.4762093649997,1.5,5756.220222193455,1,840.0143333333333,2
26,Spectrogram 1,1,7953.911823013,7953.911823013,2862.595,2862.595,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,393.9118230129998,389.4762093649997,393.1618230129998,3.6856136480000714,5756.220222193455,1,840.0143333333333,0
26,Spectrogram 1,1,7953.911823013,7953.911823013,2862.595,2862.595,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,393.9118230129998,393.1618230129998,394.6618230129998,1.5,5756.220222193455,1,840.0143333333333,2
27,Spectrogram 1,1,7960.374707922,7960.374707922,3244.275,3244.275,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,400.3747079220002,394.6618230129998,399.6247079220002,4.962884909000422,5756.220222193455,1,840.0143333333333,0
27,Spectrogram 1,1,7960.374707922,7960.374707922,3244.275,3244.275,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,400.3747079220002,399.6247079220002,401.1247079220002,1.5,5756.220222193455,1,840.0143333333333,2
28,Spectrogram 1,1,7967.091643723,7967.091643723,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,407.09164372299983,401.1247079220002,406.34164372299983,5.216935800999636,5756.220222193455,1,840.0143333333333,0
28,Spectrogram 1,1,7967.091643723,7967.091643723,3206.107,3206.107,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,407.09164372299983,406.34164372299983,407.84164372299983,1.5,5756.220222193455,1,840.0143333333333,2
29,Spectrogram 1,1,7973.182129552,7973.182129552,2900.763,2900.763,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,413.18212955200033,407.84164372299983,412.43212955200033,4.5904858290004995,5756.220222193455,1,840.0143333333333,0
29,Spectrogram 1,1,7973.182129552,7973.182129552,2900.763,2900.763,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,413.18212955200033,412.43212955200033,413.93212955200033,1.5,5756.220222193455,1,840.0143333333333,2
30,Spectrogram 1,1,7977.114843259,7977.114843259,3053.435,3053.435,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,417.1148432589998,413.93212955200033,416.3648432589998,2.4327137069994933,5756.220222193455,1,840.0143333333333,0
30,Spectrogram 1,1,7977.114843259,7977.114843259,3053.435,3053.435,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,417.1148432589998,416.3648432589998,417.8648432589998,1.5,5756.220222193455,1,840.0143333333333,2
31,Spectrogram 1,1,7993.228528624,7993.228528624,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,433.2285286240003,417.8648432589998,432.4785286240003,14.613685365000492,5756.220222193455,1,840.0143333333333,0
31,Spectrogram 1,1,7993.228528624,7993.228528624,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,433.2285286240003,432.4785286240003,433.9785286240003,1.5,5756.220222193455,1,840.0143333333333,2
32,Spectrogram 1,1,8000.004638518,8000.004638518,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,440.0046385180003,433.9785286240003,439.2546385180003,5.276109894000001,5756.220222193455,1,840.0143333333333,0
32,Spectrogram 1,1,8000.004638518,8000.004638518,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,Downsweeps,20220222,19:34:55,440.0046385180003,439.2546385180003,440.7546385180003,1.5,5756.220222193455,1,840.0143333333333,2
33,Spectrogram 1,1,8011.106724115,8011.106724115,2748.092,2748.092,5756.220222193455.wav,5756.220222193455.wav,477,,20220222,19:34:55,451.10672411500036,440.7546385180003,450.35672411500036,9.602085597000041,5756.220222193455,1,840.0143333333333,0
