begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
34.53819444,35.53819444,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.5886669,0.41133296
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6523955,0.34760448
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.42761892,0.5723811
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0006011334,0.99939895
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7510926,0.24890731
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.83562654,0.16437343
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8273836,0.17261642
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.5588451,0.44115487
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0035724817,0.99642754
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.82873225,0.17126778
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.73779744,0.26220253
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.39397624,0.6060237
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.18275265,0.8172474
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.583982,0.41601798
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.75016046,0.24983956
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7794622,0.22053772
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.82383007,0.17616993
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.10704401,0.892956
36.75,37.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.33780262,0.6621973
37.75,38.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,1.7439583e-05,0.9999829
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6095674,0.39043263
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0031504587,0.9968495
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.25620323,0.7437967
6.401425178,7.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.528121,0.471879
7.401425178,8.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.13621189,0.8637881
9.8,10.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.55273855,0.44726148
10.8,11.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.75730866,0.24269131
18.72707838,19.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.19743705,0.802563
19.72707838,20.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.37070835,0.6292916
20.72707838,21.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.015928678,0.98407125
22.97141726,23.97141726,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.74563825,0.2543617
29.49699129,30.49699129,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.009700821,0.99029917
32.57743468,33.57743468,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.57482857,0.4251714
35.59580364,36.59580364,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.01049166,0.98950833
49.0,50.0,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.4922802,0.5077199
51.20752177,52.20752177,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.014538788,0.9854612
52.93008709,53.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.04416739,0.95583266
53.93008709,54.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.006356656,0.99364334
0.935763889,1.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.46580276,0.5341973
1.935763889,2.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,3.0271958e-05,0.99996996
3.360243056,4.360243056,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.20812164,0.79187834
5.486979167,6.486979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7352751,0.26472488
7.35,8.35,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.43522745,0.5647726
10.16579861,11.16579861,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.18675947,0.8132404
12.25,13.25,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.5144831,0.48551688
14.63194444,15.63194444,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.061786123,0.9382138
16.7671875,17.7671875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.4119466,0.5880534
18.80034722,19.80034722,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.017012967,0.9829871
20.84201389,21.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.054148067,0.945852
22.24565972,23.24565972,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.052945316,0.94705474
24.5,25.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.3899399,0.61006004
25.98871528,26.98871528,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.034314193,0.96568596
27.05208333,28.05208333,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.043017667,0.9569824
29.69774306,30.69774306,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.17059593,0.8294041
31.94357639,32.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.039058853,0.9609411
32.943576390000004,33.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.013460314,0.9865397
35.40590278,36.40590278,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.17493723,0.8250628
37.47309028,38.47309028,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.36726156,0.6327385
39.2,40.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.003069604,0.9969303
40.2,41.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.32138553,0.6786145
41.04600694,42.04600694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.02358822,0.9764117
42.61979167,43.61979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.22982217,0.7701778
45.63975694,46.63975694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.01685254,0.9831475
47.12847222,48.12847222,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.05257123,0.94742876
49.0,50.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.06304472,0.9369553
50.0,51.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.056423444,0.9435766
51.6796875,52.6796875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.63897043,0.36102954
53.72135417,54.72135417,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7209472,0.2790527
55.72048611,56.72048611,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.16810589,0.8318942
57.54947917,58.54947917,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.23076501,0.76923496
4.9,5.9,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.25559017,0.7444098
6.719556611,7.719556611,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.024033729,0.9759664
15.17913698,16.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.06384589,0.9361541
16.17913698,17.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.41322166,0.5867783
20.08495645,21.08495645,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.7167703,0.28322965
22.63194774,23.63194774,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.008500895,0.991499
25.66389549,26.66389549,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.1448894,0.8551106
50.3074426,51.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.1904537,0.8095463
51.3074426,52.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.026220957,0.97377914
0.0,1.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81291646,0.1870836
1.0,2.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7903483,0.20965162
2.0,3.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83134264,0.1686573
3.0,4.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.81344765,0.18655221
4.0,5.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83666885,0.16333109
5.0,6.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.82677066,0.17322932
6.0,7.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.85939085,0.14060919
7.0,8.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8063766,0.19362344
8.0,9.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8090917,0.1909084
9.0,10.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8468032,0.15319681
10.0,11.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7935886,0.20641142
11.0,12.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.78319347,0.21680658
12.0,13.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.84771377,0.15228632
13.0,14.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.79064834,0.2093517
14.0,15.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83345765,0.16654243
15.0,16.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.77881235,0.22118767
16.0,17.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.83309925,0.1669008
17.0,18.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.777084,0.22291599
18.0,19.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8764451,0.1235549
19.0,20.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8154187,0.1845814
20.0,21.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7388498,0.26115018
21.0,22.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.77327585,0.22672413
22.0,23.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7772468,0.22275326
23.0,24.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.798414,0.20158601
24.0,25.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.77710545,0.22289445
25.0,26.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7967973,0.2032028
26.0,27.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8000127,0.19998735
27.0,28.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.77340615,0.22659388
