begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999566,4.3436376e-05
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9990391,0.0009607037
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9695347,0.030465325
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8647633,0.13523671
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.92631423,0.07368582
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99993515,6.495702e-05
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9985186,0.0014813463
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99803907,0.0019609143
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999923,7.6261827e-06
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9996772,0.00032273988
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.884932e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99977493,0.00022500662
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8357809,0.16421913
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.94942033,0.050579805
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9748679,0.025132123
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99994427,5.5878452e-05
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99875,0.0012499051
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.997208,0.0027920834
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999814,1.8627119e-05
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99992424,7.6077e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9963964,0.0036036305
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9995433,0.00045664486
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9996661,0.00033406302
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99985975,0.0001401308
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9973219,0.002678144
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.7335968e-06
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999318,6.82952e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9994287,0.000571315
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9933574,0.006642537
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9993751,0.0006249767
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99911666,0.000883413
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9990823,0.00091777486
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9995633,0.00043667475
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99994904,5.0866995e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9996953,0.00030469595
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99993134,6.849074e-05
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999834,1.669463e-05
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99992657,7.37071e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.999806,0.00019396358
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9957704,0.0042296513
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99975395,0.00024593272
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9978591,0.002140923
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.98328817,0.016711827
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99982554,0.00017472586
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9988075,0.0011925382
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9990146,0.0009854056
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.546641e-06
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99960315,0.00039677985
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,1.0,7.0605495e-08
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99623793,0.0037621034
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9864151,0.013585072
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99997383,2.6399744e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9969408,0.0030591488
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999852,1.4777622e-05
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99918044,0.00081954134
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99925697,0.0007430985
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99800384,0.0019962422
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.999929,7.111778e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9998908,0.00010910067
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99990225,9.80286e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99999046,9.673276e-06
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99999136,8.698226e-06
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9872295,0.01277029
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99953574,0.00046434932
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.41938e-06
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99980783,0.00019212114
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99623704,0.0037629756
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9997654,0.00023454426
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92753124,0.07246876
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99957454,0.00042546692
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5717016,0.4282985
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.92594224,0.07405775
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99416625,0.0058336016
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9627899,0.03721016
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.37842008,0.62157995
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.67387164,0.32612827
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.3849799,0.6150202
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.94519913,0.0548009
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9732387,0.026761234
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.13823386,0.8617661
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5560957,0.44390428
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.100428894,0.8995712
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.42763448,0.5723656
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99432933,0.005670493
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.90337914,0.09662089
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9793691,0.020630946
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.73223436,0.2677656
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9837612,0.0162388
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.50207686,0.4979231
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7870391,0.21296088
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9871343,0.012865676
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.90035975,0.09964023
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8006756,0.19932431
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8644688,0.13553117
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.60497874,0.39502135
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9181648,0.08183515
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99177265,0.00822738
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.3262487,0.6737513
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99602395,0.003975999
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9878575,0.012142419
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9939369,0.0060630683
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.98261905,0.017380932
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7623335,0.23766656
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.81274706,0.18725288
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.89731926,0.1026807
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9887324,0.011267614
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7290058,0.27099404
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9458569,0.054143135
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9795229,0.020477038
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9954214,0.004578685
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9348947,0.06510529
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.98869234,0.011307637
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9900295,0.009970342
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.34264278,0.6573572
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9910368,0.008963394
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9492956,0.050704386
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.769723,0.23027696
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9918653,0.008134751
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7705506,0.2294493
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9429063,0.057093594
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99000543,0.009994622
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.36903873,0.6309613
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.91383445,0.0861655
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.70467794,0.29532215
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99714917,0.0028508857
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9130866,0.086913414
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.66524196,0.33475813
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99613434,0.0038656814
