begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
26.759900994,27.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8865606,0.113439456
27.759900994,28.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.87811095,0.12188903
28.759900994,29.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.91055834,0.089441605
29.759900994,30.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.88231105,0.11768895
30.759900994,31.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.6300152,0.36998487
31.759900994,32.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.92509824,0.07490172
32.759900994,33.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9027254,0.097274594
33.759900994,34.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.79532117,0.20467883
34.759900994,35.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.23009571,0.76990426
35.759900994,36.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.24851927,0.7514807
36.759900994,37.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.87974966,0.12025025
37.759900994,38.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.93950963,0.060490407
38.759900994,39.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.64759207,0.35240793
39.759900994,40.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8163244,0.18367554
40.759900994,41.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.90919125,0.09080872
41.759900994,42.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9242923,0.0757077
42.759900994,43.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9233974,0.0766026
43.759900994,44.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.48357722,0.51642275
44.759900994,45.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.87011206,0.12988795
45.759900994,46.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8967186,0.103281245
46.759900994,47.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8597684,0.1402316
47.759900994,48.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.92673296,0.07326692
48.759900994,49.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.8921369,0.1078632
49.759900994,50.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.89275473,0.10724529
50.759900994,51.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9400923,0.059907656
51.759900994,52.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9046611,0.095338844
52.759900994,53.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9206412,0.07935888
56.35,57.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.6367878,0.36321217
57.35,58.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9484762,0.051523693
58.35,59.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.83012784,0.16987227
7.826388888,8.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.59868026,0.40131974
8.826388888,9.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.77280056,0.22719952
9.826388888,10.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.57262635,0.42737362
10.826388888,11.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.90635157,0.09364851
11.826388888,12.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.90641934,0.09358063
12.826388888,13.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9093569,0.09064305
13.826388888,14.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.6981098,0.30189013
14.826388888,15.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.91093254,0.089067444
15.826388888,16.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.928616,0.07138396
16.826388888,17.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.49965015,0.5003498
17.826388888,18.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.92423534,0.075764656
18.826388888,19.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8031028,0.19689713
19.826388888,20.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.63445866,0.36554137
20.826388888,21.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8595285,0.14047153
21.826388888,22.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.830571,0.169429
23.989583331,24.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9274385,0.0725615
24.989583331,25.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.5402524,0.4597476
25.989583331,26.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8669077,0.13309227
26.989583331,27.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7907402,0.20925991
27.989583331,28.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.79861563,0.2013844
31.305555553,32.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9014642,0.0985358
32.305555553000005,33.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.71110016,0.28889978
33.305555553000005,34.30555555300001,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.38113984,0.6188602
34.30555555300001,35.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.6414348,0.35856518
35.30555555300002,36.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7729103,0.2270897
36.30555555300002,37.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.85942525,0.1405747
37.30555555300002,38.305555553000026,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8688731,0.13112684
38.305555553000026,39.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.73617077,0.26382926
39.30555555300003,40.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.85691357,0.14308645
40.30555555300003,41.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7694329,0.23056714
41.30555555300003,42.30555555300004,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.42828086,0.5717191
42.30555555300004,43.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.3436913,0.6563087
43.30555555300005,44.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7063759,0.29362407
44.30555555300005,45.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.6157859,0.38421416
45.30555555300005,46.305555553000055,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.70621413,0.29378584
46.305555553000055,47.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.81726605,0.18273385
47.30555555300006,48.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.72206444,0.2779355
48.30555555300006,49.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.44561324,0.5543868
49.30555555300006,50.30555555300007,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.91560715,0.08439297
24.307086614,25.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.118882954,0.8811171
25.307086614,26.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.86001045,0.1399895
26.307086614,27.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.08418885,0.9158112
27.307086614,28.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.74493563,0.2550643
28.307086614,29.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8385178,0.16148216
29.307086614,30.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.69251496,0.3074851
30.307086614,31.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5925668,0.4074331
31.307086614,32.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5505455,0.44945452
32.307086614,33.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6961486,0.30385143
33.307086614,34.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.63970286,0.3602971
34.307086614,35.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.1831146,0.8168854
35.307086614,36.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.53449506,0.46550485
36.307086614,37.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.12060654,0.87939346
37.307086614,38.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.42328468,0.57671535
38.307086614,39.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.14302763,0.85697246
39.307086614,40.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.4397877,0.5602124
40.307086614,41.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7831975,0.2168025
44.91023622,45.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.23726821,0.76273185
45.91023622,46.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8577456,0.14225435
46.91023622,47.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.43815225,0.56184787
47.91023622,48.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5096738,0.4903263
48.91023622,49.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.43726137,0.5627388
49.91023622,50.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.006099902,0.9939002
50.91023622,51.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.42502815,0.5749719
58.221259847,59.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.100970164,0.8990298
59.221259847,60.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.3967562,0.6032437
1.434105045,2.434105045,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.03931131,0.9606887
9.673013131,10.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5157895,0.4842105
10.673013131,11.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8426242,0.15737584
11.673013131,12.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8744045,0.12559544
12.673013131,13.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9285289,0.0714711
13.673013131,14.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9313971,0.06860297
14.673013131,15.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.45147407,0.54852605
25.256841742,26.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.22909878,0.7709012
26.256841742,27.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.72895384,0.27104613
33.355217692,34.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.59269375,0.40730622
34.355217692,35.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.10517541,0.89482456
35.355217692,36.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.4476505,0.55234945
36.355217692,37.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.82759416,0.17240584
37.355217692,38.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.82720536,0.17279464
38.355217692,39.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.851816,0.14818402
39.355217692,40.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9089875,0.091012575
40.355217692,41.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.18651631,0.81348366
41.355217692,42.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6534459,0.34655404
42.355217692,43.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.19095586,0.8090441
43.355217692,44.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5990422,0.40095776
44.355217692,45.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.765198,0.23480195
45.355217692,46.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.4431028,0.55689716
49.126986873,50.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.859267,0.14073302
50.126986873,51.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.91680956,0.08319056
54.111644785,55.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5230392,0.47696084
55.111644785,56.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.50115997,0.49884006
56.111644785,57.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5923124,0.40768757
57.111644785,58.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6496849,0.35031512
58.111644785,59.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5861195,0.4138806
5.946354167,6.946354167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8317153,0.16828471
14.972222226,15.972222226,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8429897,0.15701033
25.393229167,26.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6859079,0.3140921
26.393229167,27.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9162425,0.08375748
27.393229167,28.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7362725,0.2637274
28.393229167,29.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.90920186,0.09079819
29.393229167,30.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8311847,0.16881526
30.393229167,31.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9337457,0.06625426
31.393229167,32.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9381965,0.061803553
36.239583329,37.239583329,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.33962637,0.66037357
39.693402779,40.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.047732994,0.9522671
40.693402779,41.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.67728853,0.32271144
41.693402779,42.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.89241755,0.10758248
42.693402779,43.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6322483,0.36775166
43.693402779,44.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8563081,0.14369181
44.693402779,45.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7805953,0.21940464
50.531249998,51.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.92925483,0.07074512
51.531249998,52.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9382743,0.061725773
