begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
4.234683333333335,5.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8368113,0.16318868
5.234683333333335,6.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.76872426,0.23127578
6.234683333333336,7.2346833333333365,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84517217,0.15482782
7.2346833333333365,8.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.804146,0.19585389
8.234683333333336,9.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.79104656,0.20895346
9.234683333333336,10.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7943105,0.20568955
10.234683333333338,11.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.77348757,0.22651246
11.234683333333338,12.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7736341,0.2263659
14.746883333333331,15.746883333333331,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.83993787,0.16006207
15.746883333333331,16.74688333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.754989,0.24501103
19.271816666666663,20.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7863009,0.21369913
20.271816666666663,21.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8138287,0.18617125
21.271816666666663,22.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.807701,0.19229895
22.271816666666663,23.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.027775947,0.9722241
23.271816666666663,24.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.750517,0.2494831
24.271816666666663,25.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7576965,0.2423034
25.271816666666663,26.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.78362787,0.21637216
26.271816666666663,27.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.77392787,0.22607216
28.83325,29.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.81563795,0.18436204
29.83325,30.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7648294,0.23517053
30.83325,31.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.72484666,0.27515343
31.83325,32.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.81474316,0.18525682
32.83325,33.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7998719,0.20012821
33.83325,34.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7815982,0.2184017
34.83325,35.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.81715286,0.1828471
35.83325,36.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84027326,0.1597268
39.80395,40.80395,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.76949894,0.2305011
43.92968333333334,44.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7583817,0.24161828
5.296199999999999,6.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6119209,0.38807902
6.296199999999999,7.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.010351811,0.9896482
7.296199999999999,8.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.21423969,0.7857603
8.296199999999999,9.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.82018125,0.17981865
9.296199999999999,10.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.35249826,0.6475016
10.296199999999999,11.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.73761356,0.2623864
11.296199999999999,12.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7595826,0.2404173
12.296199999999999,13.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7872332,0.21276681
13.296199999999999,14.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.818256,0.18174398
14.296199999999999,15.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.82833874,0.17166124
15.296199999999999,16.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7568329,0.2431671
16.2962,17.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7248623,0.27513775
17.2962,18.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6201578,0.37984225
20.9494,21.9494,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.822892,0.177108
24.37066666666667,25.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.78933984,0.21066014
25.37066666666667,26.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8011205,0.19887953
26.37066666666667,27.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7758751,0.22412494
27.37066666666667,28.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.77050877,0.22949114
28.37066666666667,29.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.73753273,0.26246724
29.37066666666667,30.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.027692368,0.9723076
30.37066666666667,31.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.014207999,0.985792
31.37066666666667,32.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7935522,0.20644778
32.370666666666665,33.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.107180916,0.892819
33.370666666666665,34.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.07265229,0.9273477
34.370666666666665,35.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8006126,0.19938736
35.370666666666665,36.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.5794444,0.42055553
36.370666666666665,37.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.36956847,0.63043153
37.370666666666665,38.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.77212495,0.22787496
40.2116,41.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.71018034,0.2898196
41.2116,42.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7841689,0.21583107
1.8405166666666664,2.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.73992455,0.26007542
2.8405166666666664,3.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.73544866,0.2645512
7.454183333333333,8.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.711936,0.28806397
11.251999999999995,12.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.73456645,0.2654335
12.251999999999995,13.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7642012,0.2357987
20.25636666666667,21.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.68190926,0.31809068
21.25636666666667,22.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7610231,0.23897694
22.25636666666667,23.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.79663414,0.20336585
30.05195,31.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.70434153,0.2956585
33.61534999999999,34.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8046807,0.19531935
34.61534999999999,35.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7914529,0.20854703
35.61534999999999,36.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.68607646,0.31392354
36.61534999999999,37.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.78408885,0.21591115
37.61534999999999,38.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8054696,0.19453037
38.61534999999999,39.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.78513956,0.21486051
39.61534999999999,40.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7637973,0.23620276
40.61534999999999,41.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7625262,0.23747365
41.61534999999999,42.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7855886,0.21441138
42.61534999999999,43.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.82224584,0.17775421
43.61534999999999,44.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.668947,0.33105302
44.61534999999999,45.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.78517747,0.2148225
45.61534999999999,46.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8010378,0.19896218
46.61534999999999,47.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.80795807,0.19204193
47.61534999999999,48.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7787294,0.22127058
48.61534999999999,49.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7567825,0.24321748
49.61534999999999,50.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7667941,0.23320594
50.61534999999999,51.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8028254,0.19717456
51.61534999999999,52.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7695929,0.23040704
52.61534999999999,53.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7361645,0.26383546
19.737616666666664,20.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.118865564,0.8811344
20.737616666666664,21.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7045244,0.29547572
21.737616666666664,22.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.005467067,0.99453306
27.051416666666665,28.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.41680902,0.58319104
28.051416666666665,29.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7463598,0.25364026
29.051416666666665,30.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.37386417,0.6261358
30.051416666666665,31.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.010127502,0.98987263
31.051416666666665,32.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.5916423,0.40835768
32.05141666666667,33.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0010413766,0.99895865
33.05141666666667,34.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8095709,0.19042917
34.05141666666667,35.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7772903,0.22270972
35.05141666666667,36.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0011065511,0.99889344
36.05141666666667,37.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0046617235,0.99533814
37.05141666666667,38.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7920176,0.20798236
38.05141666666667,39.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7975938,0.20240617
39.05141666666667,40.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.78244376,0.21755628
40.05141666666667,41.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.74620336,0.25379664
41.05141666666667,42.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7506481,0.24935201
42.05141666666667,43.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.66255134,0.33744866
44.67981666666667,45.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.73630816,0.26369178
45.67981666666667,46.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.011480887,0.98851913
46.67981666666667,47.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,2.5948006e-05,0.99997425
47.67981666666667,48.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7753257,0.2246743
54.75946666666668,55.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.80179167,0.19820827
55.75946666666668,56.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7306838,0.26931626
4.6866666666666665,5.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8019743,0.19802566
5.6866666666666665,6.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75122595,0.24877404
8.295666666666666,9.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.59112173,0.4088783
9.295666666666666,10.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7714995,0.22850047
13.450733333333332,14.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8110297,0.18897037
14.450733333333332,15.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.65703505,0.342965
15.450733333333332,16.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.836051,0.16394904
18.18453333333333,19.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7933682,0.2066318
19.18453333333333,20.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5453456,0.45465428
20.18453333333333,21.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8198515,0.18014853
21.18453333333333,22.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8158964,0.18410346
22.18453333333333,23.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75358564,0.24641438
25.21453333333333,26.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.80753744,0.19246256
26.21453333333333,27.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75483024,0.24516964
27.21453333333333,28.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75995296,0.240047
28.21453333333333,29.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75038034,0.24961962
29.21453333333333,30.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.75713706,0.24286295
30.21453333333333,31.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7182428,0.2817572
31.21453333333333,32.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.762472,0.237528
34.400133333333336,35.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8069054,0.19309455
6.269955871762057,7.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.80541134,0.19458863
11.366823225581534,12.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.36899325,0.6310067
12.366823225581534,13.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8118532,0.18814674
13.366823225581534,14.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7685896,0.23141044
14.366823225581534,15.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6980279,0.3019721
15.366823225581534,16.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8209717,0.1790283
