begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8534512,0.14654869
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8518507,0.14814927
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9138199,0.08618011
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.31404623,0.6859538
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.87639403,0.12360593
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8538366,0.1461633
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9246368,0.07536324
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8346992,0.16530079
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.86303717,0.13696283
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.94640845,0.05359147
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7797138,0.22028625
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.88373077,0.11626925
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.82381004,0.17618996
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8545386,0.14546144
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.50085163,0.4991483
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.93093693,0.06906296
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8701129,0.12988712
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7543969,0.245603
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.2853035,0.71469647
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.82245535,0.17754465
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.53256106,0.46743897
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.68737584,0.3126242
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.86033505,0.13966501
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7400815,0.25991845
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.84385794,0.15614212
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.76811004,0.23188992
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.58475095,0.41524908
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.69689965,0.30310035
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.45520887,0.5447911
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8823668,0.11763323
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.51560056,0.4843994
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7938655,0.20613448
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8469256,0.15307435
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.84193134,0.15806867
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92242277,0.077577345
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.76729614,0.23270378
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.6817333,0.3182667
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.84925187,0.15074812
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8170344,0.18296553
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.85848296,0.141517
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.5744355,0.42556453
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7860522,0.2139478
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.949841,0.05015888
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8460982,0.15390183
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8168201,0.18317984
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.70109916,0.29890087
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.68575054,0.3142495
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7544211,0.24557889
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.80718637,0.19281359
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.86761254,0.13238747
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.62086904,0.37913102
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.84024394,0.15975603
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.85750866,0.14249136
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.90806586,0.091934085
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8486219,0.15137815
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.4334203,0.56657976
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8622471,0.13775288
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9348247,0.06517527
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.6887376,0.31126246
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.418938,0.58106196
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.01928379,0.9807162
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.79915917,0.20084077
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7994889,0.2005112
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.6974353,0.3025647
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.050891258,0.9491088
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9141363,0.085863605
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8866817,0.11331838
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.81789684,0.18210323
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8120847,0.18791534
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.73736405,0.26263592
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.87748057,0.12251947
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.90462065,0.095379315
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.902272,0.09772799
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9016435,0.0983565
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7275635,0.27243644
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.66375655,0.33624342
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.90806466,0.09193543
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8843213,0.11567867
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9090377,0.090962246
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.86101645,0.13898346
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7165444,0.28345552
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.80671877,0.19328117
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9206488,0.079351276
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.85832906,0.14167088
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.22798982,0.7720101
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.12774661,0.8722534
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.91832507,0.081674986
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.66065127,0.33934867
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.16387512,0.8361249
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.0015920447,0.9984079
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.21430486,0.7856952
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.09847398,0.901526
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.25999692,0.740003
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.029602556,0.97039735
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.79477143,0.20522867
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.44537604,0.55462396
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.13122725,0.86877275
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.06907512,0.93092483
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.52469,0.47531
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.40920427,0.5907957
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.018784694,0.9812153
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.0016159347,0.99838406
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.47687137,0.52312857
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.017553726,0.98244625
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.29166526,0.7083347
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7314887,0.26851138
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.057643764,0.9423562
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7251581,0.27484185
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.84461445,0.15538554
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7923836,0.20761639
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.0032944467,0.99670553
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.012658882,0.98734117
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.86817366,0.13182633
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.13506182,0.8649382
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.07000102,0.929999
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6389442,0.3610557
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.37590745,0.6240926
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.27998903,0.7200108
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7002605,0.29973948
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.10229311,0.897707
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.016633788,0.98336613
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.73659074,0.26340917
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.28226295,0.7177369
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.68907773,0.31092227
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.039528593,0.96047133
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.3861145,0.6138855
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.09354689,0.9064532
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.54413605,0.455864
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5616422,0.43835786
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.0034672765,0.99653274
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.0040168385,0.9959831
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.25516927,0.74483067
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.78390694,0.21609291
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.24069217,0.7593078
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.00896743,0.9910325
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.08725091,0.91274923
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.2502364,0.7497636
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.064560965,0.93543917
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.85958505,0.14041491
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8417307,0.15826923
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8364665,0.1635335
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5625591,0.43744078
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.46357825,0.5364217
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8144081,0.18559186
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.80489933,0.19510071
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6748482,0.3251518
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9233896,0.07661042
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.87020135,0.12979855
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.86255217,0.13744788
