begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
12.296199999999999,13.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.48970768,0.51029235
13.296199999999999,14.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.51254463,0.4874553
14.296199999999999,15.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8388674,0.16113265
15.296199999999999,16.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.62147945,0.3785205
16.2962,17.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.48883587,0.5111642
17.2962,18.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.57261026,0.42738974
20.9494,21.9494,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9118924,0.08810753
24.37066666666667,25.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.83959866,0.16040137
25.37066666666667,26.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9186889,0.08131109
26.37066666666667,27.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8731117,0.12688829
27.37066666666667,28.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.40750337,0.59249663
28.37066666666667,29.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.40978163,0.5902185
29.37066666666667,30.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.2699357,0.7300642
30.37066666666667,31.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.013221883,0.98677826
31.37066666666667,32.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.84676266,0.1532373
32.370666666666665,33.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.022049118,0.97795093
33.370666666666665,34.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.009650273,0.99034965
34.370666666666665,35.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.5159541,0.48404595
35.370666666666665,36.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.73310846,0.26689163
36.370666666666665,37.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.64654744,0.35345268
37.370666666666665,38.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9005777,0.09942222
40.2116,41.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8540832,0.14591686
41.2116,42.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8553399,0.14466003
1.8405166666666664,2.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8860899,0.113910034
2.8405166666666664,3.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.003867418,0.9961328
7.454183333333333,8.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.92538327,0.07461686
11.251999999999995,12.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.84794396,0.15205616
12.251999999999995,13.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7228569,0.27714306
20.25636666666667,21.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.62550783,0.37449214
21.25636666666667,22.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.30017224,0.69982785
22.25636666666667,23.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.62298,0.37701994
30.05195,31.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8897896,0.110210374
33.61534999999999,34.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.83982754,0.16017254
34.61534999999999,35.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.70949996,0.2905
35.61534999999999,36.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.021958655,0.9780413
36.61534999999999,37.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.13345523,0.8665447
37.61534999999999,38.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.74139816,0.25860184
38.61534999999999,39.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.029840443,0.97015965
39.61534999999999,40.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7947667,0.20523325
40.61534999999999,41.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.93286884,0.06713122
41.61534999999999,42.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8699153,0.1300846
42.61534999999999,43.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.24365653,0.7563434
43.61534999999999,44.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.69914997,0.3008501
44.61534999999999,45.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.6727861,0.3272138
45.61534999999999,46.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8626158,0.13738407
46.61534999999999,47.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.40696317,0.59303683
47.61534999999999,48.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.5992522,0.40074772
48.61534999999999,49.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.6180131,0.38198695
49.61534999999999,50.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9017074,0.098292686
50.61534999999999,51.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.78614026,0.21385968
51.61534999999999,52.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.6136278,0.38637218
52.61534999999999,53.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.85752743,0.1424724
19.737616666666664,20.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.88407594,0.11592414
20.737616666666664,21.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.43119684,0.5688032
21.737616666666664,22.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0047535566,0.9952465
27.051416666666665,28.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7782461,0.22175379
28.051416666666665,29.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.18512072,0.8148793
29.051416666666665,30.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.023076106,0.9769239
30.051416666666665,31.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00041239947,0.9995876
31.051416666666665,32.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0037007658,0.99629915
32.05141666666667,33.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00010444628,0.99989563
33.05141666666667,34.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.24074233,0.75925785
34.05141666666667,35.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.4747026,0.52529734
35.05141666666667,36.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00030963152,0.99969035
36.05141666666667,37.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00058413786,0.9994159
37.05141666666667,38.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.5509169,0.4490831
38.05141666666667,39.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.79559946,0.20440063
39.05141666666667,40.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.80313015,0.19686984
40.05141666666667,41.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.74361205,0.25638798
41.05141666666667,42.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8393812,0.16061872
42.05141666666667,43.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.14759715,0.8524028
44.67981666666667,45.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8485069,0.15149318
45.67981666666667,46.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,9.096093e-05,0.99990886
46.67981666666667,47.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,4.053392e-06,0.9999962
47.67981666666667,48.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.65429246,0.34570754
54.75946666666668,55.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.84247273,0.15752727
55.75946666666668,56.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8045688,0.19543117
4.6866666666666665,5.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.78776294,0.21223705
5.6866666666666665,6.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8117407,0.18825923
8.295666666666666,9.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.74592626,0.2540737
9.295666666666666,10.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7498874,0.2501126
13.450733333333332,14.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5789028,0.4210973
14.450733333333332,15.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.029320242,0.9706798
15.450733333333332,16.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.6807846,0.31921548
18.18453333333333,19.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7037301,0.29626992
19.18453333333333,20.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.25241992,0.74758005
20.18453333333333,21.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5034517,0.4965482
21.18453333333333,22.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.67867714,0.32132283
22.18453333333333,23.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.72081983,0.27918014
25.21453333333333,26.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8670136,0.13298635
26.21453333333333,27.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7393752,0.26062477
27.21453333333333,28.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5544304,0.44556952
28.21453333333333,29.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.047054548,0.9529455
29.21453333333333,30.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.87887704,0.121122815
30.21453333333333,31.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.76802075,0.23197922
31.21453333333333,32.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.80044013,0.19955993
34.400133333333336,35.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.83794165,0.16205837
6.269955871762057,7.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.81331456,0.18668553
11.366823225581534,12.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8794841,0.12051586
12.366823225581534,13.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8405283,0.15947166
13.366823225581534,14.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8849085,0.115091495
14.366823225581534,15.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.54452395,0.45547605
15.366823225581534,16.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.90474343,0.095256545
