begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
24.18780235,25.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.66505605,0.33494392
28.04547339,29.04547339,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.84755075,0.15244924
30.01123013,31.01123013,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.97646034,0.023539584
31.70438839,32.70438839,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.86902213,0.13097788
47.31192122,48.31192122,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9799011,0.020098967
51.95794748,52.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7255603,0.27443972
52.95794748,53.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9428319,0.05716816
60.06986869,61.06986869,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9448191,0.05518085
4.432118056,5.432118056,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.990026,0.009973989
7.945486111,8.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.73600817,0.2639919
8.945486111000001,9.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6669707,0.33302936
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.95803374,0.041966286
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.5929716,0.40702838
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7720485,0.22795139
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.91779006,0.08220989
17.6859375,18.6859375,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.89391375,0.1060863
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.5135837,0.4864163
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.81945485,0.18054508
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9480274,0.05197266
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.84192556,0.15807441
34.53819444,35.53819444,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9829969,0.01700316
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.95002556,0.04997437
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7902693,0.20973061
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.83708924,0.16291071
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.91887337,0.08112659
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.918422,0.08157808
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.96967596,0.030323943
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.97222614,0.027773736
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9637659,0.03623407
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.98382574,0.016174225
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.946393,0.053607058
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.85956,0.14043997
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.93316436,0.06683567
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.91705453,0.08294556
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.86785334,0.13214672
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.94513285,0.054867156
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99482703,0.0051728333
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9967345,0.003265525
36.75,37.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.872586,0.12741402
37.75,38.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.915222,0.084778056
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9023531,0.09764685
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.94984066,0.0501593
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9562781,0.043721836
6.401425178,7.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9816455,0.018354483
7.401425178,8.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9895555,0.010444559
9.8,10.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.91690487,0.08309513
10.8,11.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.88596064,0.11403935
18.72707838,19.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.8425513,0.1574487
19.72707838,20.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.98957056,0.010429474
20.72707838,21.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.97364646,0.026353538
22.97141726,23.97141726,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.6312851,0.3687149
29.49699129,30.49699129,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9124532,0.087546706
32.57743468,33.57743468,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9686903,0.031309824
35.59580364,36.59580364,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.6444937,0.3555063
49.0,50.0,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9803089,0.019691097
51.20752177,52.20752177,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.8473964,0.15260358
52.93008709,53.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.7081133,0.29188663
53.93008709,54.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9807762,0.019223839
0.935763889,1.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.92478645,0.075213574
1.935763889,2.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7621406,0.2378594
3.360243056,4.360243056,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.96804154,0.031958353
5.486979167,6.486979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.6521229,0.34787706
7.35,8.35,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.6317873,0.36821276
10.16579861,11.16579861,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.88131726,0.11868271
12.25,13.25,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7233239,0.2766761
14.63194444,15.63194444,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8365981,0.16340189
16.7671875,17.7671875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8878099,0.112190224
18.80034722,19.80034722,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7470965,0.2529035
20.84201389,21.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.94449675,0.055503257
22.24565972,23.24565972,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8463469,0.1536532
24.5,25.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8662334,0.1337666
25.98871528,26.98871528,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.6893848,0.3106152
27.05208333,28.05208333,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7587561,0.24124385
29.69774306,30.69774306,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.81933254,0.18066752
31.94357639,32.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.96962047,0.030379621
32.943576390000004,33.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.97678894,0.023211071
35.40590278,36.40590278,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9351567,0.0648433
37.47309028,38.47309028,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.91916233,0.0808377
39.2,40.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7975529,0.20244713
40.2,41.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.93172604,0.06827386
41.04600694,42.04600694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7696345,0.2303655
42.61979167,43.61979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8960459,0.10395397
45.63975694,46.63975694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.86480916,0.13519087
47.12847222,48.12847222,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8105826,0.18941742
49.0,50.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.82147217,0.17852782
50.0,51.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7654269,0.23457308
51.6796875,52.6796875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9090778,0.09092222
53.72135417,54.72135417,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7981899,0.2018102
55.72048611,56.72048611,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.91475797,0.08524199
57.54947917,58.54947917,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9536713,0.046328712
4.9,5.9,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99134827,0.0086516375
6.719556611,7.719556611,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.74185723,0.25814277
15.17913698,16.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9523843,0.04761567
16.17913698,17.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.88729733,0.11270274
20.08495645,21.08495645,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.50365585,0.49634412
22.63194774,23.63194774,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9449501,0.055049866
25.66389549,26.66389549,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.969998,0.030002028
50.3074426,51.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99717474,0.0028253137
51.3074426,52.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.98598784,0.014012165
0.0,1.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.78440297,0.21559697
1.0,2.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8476512,0.1523489
2.0,3.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8478768,0.15212317
3.0,4.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8039366,0.19606344
4.0,5.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.87891227,0.12108768
5.0,6.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.92720896,0.07279103
6.0,7.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8970415,0.10295853
7.0,8.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8585114,0.14148854
8.0,9.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.88427097,0.11572905
9.0,10.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.86827916,0.1317209
10.0,11.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9226478,0.07735224
11.0,12.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8947425,0.105257586
12.0,13.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.91965586,0.080344096
13.0,14.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9353853,0.06461479
14.0,15.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8809616,0.11903844
15.0,16.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.971948,0.028051954
16.0,17.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.93304896,0.066950925
17.0,18.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8807949,0.119205095
18.0,19.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.92203504,0.077964865
19.0,20.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9306357,0.06936426
20.0,21.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8534851,0.1465149
21.0,22.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9228795,0.07712038
22.0,23.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.91508794,0.084912084
23.0,24.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8160564,0.18394361
24.0,25.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8468519,0.1531482
25.0,26.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8071639,0.19283612
26.0,27.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95707613,0.042923894
27.0,28.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95183337,0.04816668
28.0,29.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9064233,0.09357682
