begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
8.826388888,9.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.81046957,0.18953043
9.826388888,10.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7398605,0.2601395
10.826388888,11.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7879093,0.2120907
11.826388888,12.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8236063,0.1763937
12.826388888,13.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.76460165,0.23539837
13.826388888,14.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.77972305,0.22027692
14.826388888,15.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.75598705,0.24401286
15.826388888,16.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7925027,0.20749721
16.826388888,17.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.82200044,0.17799957
17.826388888,18.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.78754234,0.21245755
18.826388888,19.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.77688617,0.22311388
19.826388888,20.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.85841876,0.1415814
20.826388888,21.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.86066985,0.13933009
21.826388888,22.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8054018,0.19459815
23.989583331,24.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8538856,0.14611436
24.989583331,25.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8573613,0.14263877
25.989583331,26.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.82005644,0.17994353
26.989583331,27.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7970733,0.20292671
27.989583331,28.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8264392,0.17356075
31.305555553,32.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8416882,0.15831175
32.305555553000005,33.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8014117,0.19858824
33.305555553000005,34.30555555300001,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8103836,0.18961635
34.30555555300001,35.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8171815,0.18281849
35.30555555300002,36.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.82351255,0.17648739
36.30555555300002,37.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.84001964,0.15998027
37.30555555300002,38.305555553000026,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8285326,0.17146747
38.305555553000026,39.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.75411904,0.24588104
39.30555555300003,40.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7243694,0.27563056
40.30555555300003,41.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.79554117,0.20445871
41.30555555300003,42.30555555300004,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8459019,0.15409805
42.30555555300004,43.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7928155,0.20718455
43.30555555300005,44.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8058756,0.19412442
44.30555555300005,45.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.79874474,0.20125517
45.30555555300005,46.305555553000055,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7766017,0.22339839
46.305555553000055,47.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8092211,0.19077893
47.30555555300006,48.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7751193,0.22488074
48.30555555300006,49.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.78090435,0.21909551
49.30555555300006,50.30555555300007,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.85423285,0.14576717
24.307086614,25.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8422834,0.15771653
25.307086614,26.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.84119654,0.15880351
26.307086614,27.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7612748,0.23872508
27.307086614,28.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8025667,0.1974334
28.307086614,29.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.78060853,0.21939138
29.307086614,30.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7862914,0.21370849
30.307086614,31.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8299424,0.17005764
31.307086614,32.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.839473,0.16052695
32.307086614,33.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8480487,0.15195128
33.307086614,34.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.81316054,0.18683945
34.307086614,35.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7950082,0.20499176
35.307086614,36.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.64604753,0.35395244
36.307086614,37.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.76695585,0.23304406
37.307086614,38.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7960591,0.2039409
38.307086614,39.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7901549,0.20984514
39.307086614,40.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8332468,0.1667531
40.307086614,41.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8159816,0.18401834
44.91023622,45.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7181844,0.28181568
45.91023622,46.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.86019695,0.13980304
46.91023622,47.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8226091,0.17739081
47.91023622,48.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7558046,0.24419542
48.91023622,49.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.76796615,0.23203385
49.91023622,50.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5953322,0.4046678
50.91023622,51.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7393776,0.26062232
58.221259847,59.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.723561,0.27643898
59.221259847,60.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.667169,0.3328309
1.434105045,2.434105045,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7868543,0.2131457
9.673013131,10.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8122007,0.18779914
10.673013131,11.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.76429653,0.2357035
11.673013131,12.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.4939847,0.50601536
12.673013131,13.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8012604,0.19873956
13.673013131,14.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.79473674,0.20526329
14.673013131,15.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.68753535,0.31246462
25.256841742,26.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8242999,0.17570001
26.256841742,27.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8289733,0.17102674
33.355217692,34.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7269633,0.2730367
34.355217692,35.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7793846,0.22061533
35.355217692,36.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.85018784,0.14981203
36.355217692,37.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.812626,0.18737398
37.355217692,38.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7508324,0.24916764
38.355217692,39.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8015942,0.19840583
39.355217692,40.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8239583,0.17604166
40.355217692,41.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.80407804,0.1959219
41.355217692,42.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.828102,0.17189799
42.355217692,43.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7933712,0.20662871
43.355217692,44.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.09371152,0.9062884
44.355217692,45.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8719902,0.12800984
45.355217692,46.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7609033,0.23909675
49.126986873,50.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.78508633,0.21491368
50.126986873,51.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.81906325,0.18093675
54.111644785,55.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.82350403,0.17649586
55.111644785,56.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7921826,0.20781735
56.111644785,57.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8305526,0.16944739
57.111644785,58.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.803857,0.19614294
58.111644785,59.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8414198,0.15858017
5.946354167,6.946354167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.86197364,0.13802624
14.972222226,15.972222226,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.82482255,0.17517741
25.393229167,26.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8329142,0.16708569
26.393229167,27.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.84626,0.15373994
27.393229167,28.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8223095,0.17769046
28.393229167,29.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8450725,0.15492754
29.393229167,30.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.82045484,0.17954516
30.393229167,31.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.81290346,0.18709658
31.393229167,32.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8085954,0.19140458
36.239583329,37.239583329,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7950559,0.20494404
39.693402779,40.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7383855,0.2616144
40.693402779,41.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7824281,0.2175719
41.693402779,42.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.77935797,0.22064202
42.693402779,43.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.84427357,0.15572649
43.693402779,44.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.77919227,0.22080776
44.693402779,45.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.78060216,0.21939787
50.531249998,51.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7846778,0.21532221
51.531249998,52.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7975699,0.20243019
