begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
47.07233333333333,48.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7667445,0.23325548
48.07233333333333,49.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.46004993,0.53995
53.52506666666668,54.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.53427196,0.465728
54.52506666666668,55.52506666666668,rpi-orcasound-lab_2020_09_01_15_28_00,1,0,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.17529865,0.8247013
3.2346833333333342,4.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6462147,0.35378528
4.234683333333335,5.234683333333335,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.05201425,0.94798565
5.234683333333335,6.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.85850435,0.14149563
6.234683333333336,7.2346833333333365,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99392664,0.0060732677
7.2346833333333365,8.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8476976,0.1523024
8.234683333333336,9.234683333333336,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.88831913,0.11168084
9.234683333333336,10.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.6534759,0.34652415
10.234683333333338,11.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7449104,0.2550895
11.234683333333338,12.234683333333338,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.89546883,0.10453114
14.746883333333331,15.746883333333331,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.5424584,0.45754156
15.746883333333331,16.74688333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9910677,0.008932265
19.271816666666663,20.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.91382366,0.08617649
20.271816666666663,21.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99861836,0.0013816806
21.271816666666663,22.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99417007,0.0058299783
22.271816666666663,23.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9979372,0.002062842
23.271816666666663,24.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99669814,0.0033018824
24.271816666666663,25.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9436276,0.056372374
25.271816666666663,26.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9626149,0.037385054
26.271816666666663,27.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8794528,0.12054712
28.83325,29.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9967259,0.0032741162
29.83325,30.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.7340778,0.26592225
30.83325,31.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.60360956,0.39639044
31.83325,32.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.8918311,0.10816894
32.83325,33.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.81932193,0.18067804
33.83325,34.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9415749,0.058425184
34.83325,35.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.84143335,0.15856661
35.83325,36.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.994487,0.00551301
39.80395,40.80395,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99659353,0.0034063312
43.92968333333334,44.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9997783,0.00022188973
5.296199999999999,6.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9724273,0.027572662
6.296199999999999,7.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7906239,0.2093761
7.296199999999999,8.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.49326843,0.50673157
8.296199999999999,9.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.22820103,0.77179897
9.296199999999999,10.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.83161235,0.1683877
10.296199999999999,11.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.7504066,0.24959342
11.296199999999999,12.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.85317564,0.14682437
12.296199999999999,13.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9997244,0.00027540428
13.296199999999999,14.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.92930853,0.070691586
14.296199999999999,15.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6526432,0.34735683
15.296199999999999,16.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.3923177,0.6076823
16.2962,17.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.79086494,0.20913501
17.2962,18.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.6574151,0.34258488
20.9494,21.9494,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99872625,0.0012736459
24.37066666666667,25.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.40870216,0.5912978
25.37066666666667,26.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.8491655,0.15083452
26.37066666666667,27.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9993572,0.0006427849
27.37066666666667,28.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9923246,0.0076752766
28.37066666666667,29.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9402078,0.0597921
29.37066666666667,30.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9310133,0.06898664
30.37066666666667,31.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.49041784,0.50958216
31.37066666666667,32.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9996219,0.00037810265
32.370666666666665,33.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9193252,0.080674745
33.370666666666665,34.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9351555,0.064844556
34.370666666666665,35.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.61852586,0.38147414
35.370666666666665,36.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99075305,0.009247033
36.370666666666665,37.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9462,0.05379999
37.370666666666665,38.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9998936,0.00010622289
40.2116,41.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99898744,0.0010126192
41.2116,42.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99206483,0.007935089
1.8405166666666664,2.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99890786,0.0010920988
2.8405166666666664,3.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9538437,0.046156168
7.454183333333333,8.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9906153,0.009384746
11.251999999999995,12.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99929905,0.0007010918
12.251999999999995,13.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.90880495,0.09119513
20.25636666666667,21.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9984531,0.0015470138
21.25636666666667,22.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.982205,0.017794993
22.25636666666667,23.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9970152,0.002984755
30.05195,31.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9771693,0.022830717
33.61534999999999,34.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.84817696,0.15182298
34.61534999999999,35.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99900347,0.0009966225
35.61534999999999,36.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9911894,0.008810538
36.61534999999999,37.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9989982,0.0010019402
37.61534999999999,38.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9775619,0.022437977
38.61534999999999,39.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.33550802,0.664492
39.61534999999999,40.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.6332021,0.36679786
40.61534999999999,41.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9768099,0.023190092
41.61534999999999,42.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.57749784,0.42250216
42.61534999999999,43.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.98363274,0.016367154
43.61534999999999,44.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.98714507,0.012854845
44.61534999999999,45.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.24493057,0.7550694
45.61534999999999,46.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.94629157,0.05370846
46.61534999999999,47.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9710983,0.02890179
47.61534999999999,48.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9930226,0.0069774906
48.61534999999999,49.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.85667723,0.14332268
49.61534999999999,50.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9987273,0.0012726176
50.61534999999999,51.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99696195,0.0030380313
51.61534999999999,52.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.78882295,0.211177
52.61534999999999,53.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.98653847,0.0134615395
19.737616666666664,20.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.8741286,0.12587146
20.737616666666664,21.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.85756916,0.14243077
21.737616666666664,22.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.5420004,0.45799956
27.051416666666665,28.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.97764343,0.02235656
28.051416666666665,29.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99867696,0.0013230215
29.051416666666665,30.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.712987,0.28701305
30.051416666666665,31.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9755014,0.024498545
31.051416666666665,32.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9094525,0.09054746
32.05141666666667,33.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9647749,0.0352251
33.05141666666667,34.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.72333175,0.27666834
34.05141666666667,35.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99982786,0.00017200552
35.05141666666667,36.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9785735,0.02142651
36.05141666666667,37.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.77316326,0.22683677
37.05141666666667,38.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.6236498,0.37635025
38.05141666666667,39.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9902628,0.009737201
39.05141666666667,40.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.12698081,0.8730192
40.05141666666667,41.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.68236816,0.31763184
41.05141666666667,42.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9993827,0.00061721914
42.05141666666667,43.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9873632,0.012636821
44.67981666666667,45.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9319983,0.06800171
45.67981666666667,46.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.91355073,0.08644925
46.67981666666667,47.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.96414864,0.03585149
47.67981666666667,48.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.38160798,0.618392
54.75946666666668,55.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.85856396,0.14143601
55.75946666666668,56.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9454653,0.05453468
4.6866666666666665,5.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.81203425,0.1879657
5.6866666666666665,6.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9826128,0.017387059
8.295666666666666,9.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.67029226,0.32970774
9.295666666666666,10.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.04340048,0.9565996
13.450733333333332,14.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.055721607,0.9442785
14.450733333333332,15.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.07499354,0.9250065
15.450733333333332,16.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.27618042,0.7238196
18.18453333333333,19.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8327871,0.16721295
19.18453333333333,20.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.34763592,0.65236413
20.18453333333333,21.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7396943,0.2603056
21.18453333333333,22.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9719136,0.028086485
22.18453333333333,23.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9996849,0.0003152979
25.21453333333333,26.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9598019,0.040198147
26.21453333333333,27.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.48578733,0.51421267
27.21453333333333,28.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9607705,0.039229486
28.21453333333333,29.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.98501796,0.0149821
29.21453333333333,30.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9986989,0.0013011157
30.21453333333333,31.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.91282123,0.08717877
31.21453333333333,32.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8889275,0.11107244
34.400133333333336,35.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.3522451,0.64775485
6.269955871762057,7.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.91398776,0.086012386
11.366823225581534,12.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8221814,0.17781861
12.366823225581534,13.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.8437922,0.1562078
13.366823225581534,14.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.7874791,0.21252084
14.366823225581534,15.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9966819,0.0033181328
15.366823225581534,16.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.6656454,0.33435458
