begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
28.759900994,29.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.94679457,0.05320533
29.759900994,30.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9526802,0.047319863
30.759900994,31.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.965457,0.034542892
31.759900994,32.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96388245,0.036117587
32.759900994,33.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9754837,0.024516268
33.759900994,34.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9630198,0.03698013
34.759900994,35.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9470474,0.052952528
35.759900994,36.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.925375,0.07462505
36.759900994,37.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.98303026,0.016969731
37.759900994,38.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.989987,0.01001303
38.759900994,39.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9101631,0.08983689
39.759900994,40.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.7784659,0.221534
40.759900994,41.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.94233716,0.05766279
41.759900994,42.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9857702,0.014229762
42.759900994,43.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96110874,0.038891293
43.759900994,44.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.90468913,0.095310986
44.759900994,45.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9703177,0.029682314
45.759900994,46.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99217135,0.007828588
46.759900994,47.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9778514,0.022148581
47.759900994,48.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99243087,0.0075691016
48.759900994,49.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9756423,0.024357747
49.759900994,50.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.88434404,0.115655944
50.759900994,51.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.97787523,0.022124575
51.759900994,52.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.96730614,0.03269389
52.759900994,53.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.95414704,0.045852963
56.35,57.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9778082,0.022191724
57.35,58.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.97883314,0.021166684
58.35,59.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9948888,0.0051113227
7.826388888,8.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9782424,0.021757662
8.826388888,9.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9873339,0.012666266
9.826388888,10.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9827895,0.017210448
10.826388888,11.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9866,0.013400104
11.826388888,12.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9910458,0.008954313
12.826388888,13.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99174225,0.008257785
13.826388888,14.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9862267,0.013773413
14.826388888,15.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99249,0.0075098947
15.826388888,16.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99695647,0.0030435922
16.826388888,17.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.98855335,0.011446815
17.826388888,18.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99765575,0.0023442628
18.826388888,19.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9700639,0.029936137
19.826388888,20.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.991085,0.008915073
20.826388888,21.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9948058,0.0051941937
21.826388888,22.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.98505867,0.014941321
23.989583331,24.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99186456,0.008135293
24.989583331,25.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99870986,0.001290258
25.989583331,26.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.97621804,0.023781972
26.989583331,27.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9924332,0.0075668544
27.989583331,28.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9923325,0.007667529
31.305555553,32.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99117124,0.008828823
32.305555553000005,33.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9907246,0.009275322
33.305555553000005,34.30555555300001,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9961161,0.0038839674
34.30555555300001,35.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9942253,0.005774726
35.30555555300002,36.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99779874,0.002201175
36.30555555300002,37.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99879503,0.001204958
37.30555555300002,38.305555553000026,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99852747,0.0014726232
38.305555553000026,39.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99144727,0.008552751
39.30555555300003,40.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99545413,0.0045458465
40.30555555300003,41.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9959943,0.0040056515
41.30555555300003,42.30555555300004,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9888095,0.011190452
42.30555555300004,43.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9905487,0.009451301
43.30555555300005,44.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9883661,0.011633788
44.30555555300005,45.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99381816,0.0061819144
45.30555555300005,46.305555553000055,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9907679,0.009232136
46.305555553000055,47.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9911169,0.0088830795
47.30555555300006,48.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9958677,0.0041323197
48.30555555300006,49.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99225813,0.0077418587
49.30555555300006,50.30555555300007,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.96893,0.031070076
24.307086614,25.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9053585,0.094641514
25.307086614,26.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99635595,0.003643964
26.307086614,27.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.97177136,0.028228555
27.307086614,28.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9821148,0.017885149
28.307086614,29.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9904632,0.009536844
29.307086614,30.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9807822,0.019217731
30.307086614,31.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9691223,0.030877886
31.307086614,32.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6460789,0.35392112
32.307086614,33.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99054307,0.009456881
33.307086614,34.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98031723,0.019682858
34.307086614,35.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.96137214,0.038627785
35.307086614,36.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9801231,0.019876858
36.307086614,37.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.69533426,0.30466568
37.307086614,38.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.987492,0.012507864
38.307086614,39.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.90475535,0.09524465
39.307086614,40.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9873995,0.0126005495
40.307086614,41.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9434045,0.056595396
44.91023622,45.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7749758,0.22502425
45.91023622,46.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9966366,0.0033633234
46.91023622,47.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9738063,0.026193641
47.91023622,48.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9706064,0.0293936
48.91023622,49.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.95144516,0.048554756
49.91023622,50.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9890683,0.0109316055
50.91023622,51.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7422907,0.25770926
58.221259847,59.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.86817765,0.13182239
59.221259847,60.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9782072,0.021792851
1.434105045,2.434105045,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.90997267,0.09002734
9.673013131,10.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.95450586,0.045494117
10.673013131,11.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9824866,0.017513378
11.673013131,12.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8969877,0.10301228
12.673013131,13.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.92384094,0.07615896
13.673013131,14.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9543795,0.045620568
14.673013131,15.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.919876,0.08012393
25.256841742,26.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8026477,0.19735228
26.256841742,27.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.88850766,0.11149227
33.355217692,34.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5815743,0.4184257
34.355217692,35.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98648536,0.013514717
35.355217692,36.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9206353,0.07936462
36.355217692,37.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99152464,0.008475331
37.355217692,38.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99582493,0.004175145
38.355217692,39.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98391676,0.016083246
39.355217692,40.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9905825,0.009417506
40.355217692,41.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9718061,0.028194036
41.355217692,42.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.993432,0.0065680053
42.355217692,43.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98665947,0.01334041
43.355217692,44.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9569706,0.04302946
44.355217692,45.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9896094,0.010390513
45.355217692,46.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.94788796,0.052112073
49.126986873,50.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98958117,0.010418862
50.126986873,51.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98528075,0.014719289
54.111644785,55.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99801666,0.0019834451
55.111644785,56.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9984182,0.0015819053
56.111644785,57.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9878648,0.012135107
57.111644785,58.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9891697,0.010830152
58.111644785,59.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9974161,0.0025839934
5.946354167,6.946354167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.97334236,0.026657656
14.972222226,15.972222226,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.98115593,0.018844072
25.393229167,26.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9787266,0.021273287
26.393229167,27.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9906261,0.009373798
27.393229167,28.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9754311,0.02456887
28.393229167,29.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9632611,0.036738798
29.393229167,30.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9812225,0.018777512
30.393229167,31.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8801484,0.119851574
31.393229167,32.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.93804526,0.061954863
36.239583329,37.239583329,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9641866,0.035813354
39.693402779,40.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.92946047,0.070539616
40.693402779,41.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9870482,0.01295185
41.693402779,42.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.963083,0.036917057
42.693402779,43.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9299216,0.07007835
43.693402779,44.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.98394907,0.016050914
44.693402779,45.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9707493,0.029250639
50.531249998,51.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9589133,0.041086588
51.531249998,52.531249998,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.97414947,0.025850488
