begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.76500255,0.23499745
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.93174285,0.06825714
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.91765654,0.08234355
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.93545425,0.06454562
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.87912005,0.12087987
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9477822,0.05221772
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9407259,0.059274144
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.5359606,0.46403933
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.94751126,0.052488722
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9588473,0.041152753
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.6257006,0.37429944
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8166415,0.18335846
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.93644714,0.06355277
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.81738937,0.18261063
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9196297,0.08037032
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7196513,0.2803487
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.5293646,0.47063544
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9374642,0.062535726
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.85389763,0.14610238
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7860786,0.21392138
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7687313,0.23126872
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.92713094,0.07286915
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.909413,0.09058688
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.83433294,0.16566709
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.95631266,0.043687265
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8981113,0.10188867
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.5442159,0.45578408
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9277274,0.07227259
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8693134,0.13068667
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8181625,0.18183747
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8138559,0.18614408
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.91251194,0.08748801
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92875767,0.071242385
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.83643043,0.16356955
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8966446,0.103355415
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8384773,0.16152257
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.87461066,0.12538935
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8050562,0.19494379
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8888339,0.11116608
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9692246,0.030775432
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8237107,0.1762893
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9166948,0.08330521
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9719724,0.028027616
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.90335554,0.09664444
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92286694,0.07713301
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8476715,0.15232855
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.90293854,0.09706146
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.67362857,0.32637137
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8692606,0.1307393
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.93570817,0.06429168
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8557381,0.14426188
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.85189396,0.14810595
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.913364,0.08663605
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9684193,0.03158062
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9541465,0.04585353
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.890966,0.10903385
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9488274,0.051172514
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8265395,0.17346051
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.82996535,0.17003468
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92155105,0.07844893
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9447587,0.055241205
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.14367738,0.8563225
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9528012,0.047198806
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9203482,0.07965171
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9299555,0.07004449
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8775251,0.12247486
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.93134636,0.06865359
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9648728,0.03512715
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.917299,0.08270108
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.94910896,0.05089095
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9360483,0.06395179
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.6708972,0.32910278
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8710055,0.12899446
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9468581,0.05314202
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9524557,0.04754427
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9227544,0.0772456
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9653764,0.034623586
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.96037203,0.039628033
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.85652196,0.14347816
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.946377,0.053623013
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9543101,0.04568975
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.744171,0.25582892
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8505044,0.14949556
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9357073,0.0642927
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.72779167,0.2722083
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.61790895,0.3820911
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.42901832,0.5709817
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7222007,0.27779928
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.27057627,0.72942376
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5962062,0.4037938
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.51447177,0.4855283
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.94850636,0.051493626
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.934845,0.06515504
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7760212,0.2239788
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.21498944,0.78501046
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.94616854,0.053831447
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.828442,0.17155792
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.58867586,0.41132423
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.80290836,0.19709164
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.91929865,0.08070124
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9274983,0.07250168
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.83366436,0.16633554
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9603125,0.03968741
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7763766,0.2236234
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9476075,0.052392576
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.93860435,0.061395567
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8804684,0.11953156
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.84137803,0.158622
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.85384154,0.14615855
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9623357,0.037664294
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7360291,0.2639709
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.86782223,0.13217781
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5336439,0.4663561
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.73101974,0.26898023
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.89107066,0.10892932
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6237696,0.37623033
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.93394554,0.06605453
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6265356,0.3734644
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.91600734,0.083992615
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.55675685,0.44324315
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5959825,0.4040175
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6488646,0.35113546
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.5294579,0.47054198
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.888546,0.11145394
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.93499196,0.06500802
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6867712,0.31322885
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6223703,0.37762967
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.4200728,0.57992727
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.51406735,0.48593262
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.17578483,0.82421523
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7991532,0.20084682
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.3540059,0.6459941
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.4847236,0.51527643
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.68797296,0.31202707
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.68101764,0.31898242
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8839949,0.1160051
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8588788,0.14112134
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7713024,0.22869754
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.94785905,0.052140955
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.90192986,0.09807017
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.7213887,0.27861127
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.95409477,0.04590527
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.788589,0.21141107
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.91668737,0.08331263
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.9635668,0.03643314
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,0.93296176,0.06703829
