begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
2.8405166666666664,3.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0072187036,0.99278134
7.454183333333333,8.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9378403,0.062159784
11.251999999999995,12.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7739069,0.22609302
12.251999999999995,13.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.931745,0.06825507
20.25636666666667,21.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.82036185,0.17963803
21.25636666666667,22.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.43894917,0.56105083
22.25636666666667,23.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8868952,0.11310487
30.05195,31.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.86516464,0.13483544
33.61534999999999,34.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8661519,0.13384803
34.61534999999999,35.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8460198,0.1539801
35.61534999999999,36.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.01862767,0.98137236
36.61534999999999,37.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.87915,0.120850086
37.61534999999999,38.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8892348,0.11076525
38.61534999999999,39.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.33835524,0.6616449
39.61534999999999,40.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8208039,0.17919604
40.61534999999999,41.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.83668715,0.16331281
41.61534999999999,42.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.90577716,0.09422281
42.61534999999999,43.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.82956165,0.17043838
43.61534999999999,44.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.86262405,0.13737598
44.61534999999999,45.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.90232193,0.09767802
45.61534999999999,46.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8177235,0.18227643
46.61534999999999,47.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8984762,0.10152373
47.61534999999999,48.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8565427,0.14345732
48.61534999999999,49.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.93888396,0.061116032
49.61534999999999,50.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.8787525,0.12124746
50.61534999999999,51.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.93175757,0.06824238
51.61534999999999,52.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.52118695,0.47881305
52.61534999999999,53.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.7651226,0.23487745
19.737616666666664,20.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.19605207,0.80394787
20.737616666666664,21.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9351451,0.06485494
21.737616666666664,22.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,8.028736e-05,0.99991995
27.051416666666665,28.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.09808626,0.9019138
28.051416666666665,29.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9033675,0.09663248
29.051416666666665,30.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.39562547,0.6043745
30.051416666666665,31.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,3.568872e-05,0.9999643
31.051416666666665,32.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.066939086,0.93306094
32.05141666666667,33.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0016221177,0.9983779
33.05141666666667,34.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.4103409,0.58965904
34.05141666666667,35.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9050441,0.09495601
35.05141666666667,36.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,8.943068e-06,0.99999094
36.05141666666667,37.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.013578447,0.98642164
37.05141666666667,38.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.93464154,0.06535851
38.05141666666667,39.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.88700324,0.11299687
39.05141666666667,40.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9538791,0.046120882
40.05141666666667,41.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.93149495,0.06850506
41.05141666666667,42.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9020929,0.097907215
42.05141666666667,43.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.92072535,0.079274505
44.67981666666667,45.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9403688,0.059631232
45.67981666666667,46.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00050300255,0.9994971
46.67981666666667,47.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00013522246,0.9998651
47.67981666666667,48.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.7818982,0.2181017
54.75946666666668,55.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.93683606,0.063163966
55.75946666666668,56.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.884377,0.115622886
4.6866666666666665,5.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8556248,0.1443752
5.6866666666666665,6.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.79460925,0.20539068
8.295666666666666,9.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9173808,0.08261905
9.295666666666666,10.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.2090654,0.79093456
13.450733333333332,14.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.940837,0.059163
14.450733333333332,15.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.51646155,0.48353848
15.450733333333332,16.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8757189,0.12428101
18.18453333333333,19.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8103069,0.18969312
19.18453333333333,20.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8078941,0.19210589
20.18453333333333,21.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.76716965,0.23283026
21.18453333333333,22.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.93129617,0.068703845
22.18453333333333,23.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7352833,0.26471668
25.21453333333333,26.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9227793,0.07722078
26.21453333333333,27.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.839706,0.16029406
27.21453333333333,28.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.91325456,0.08674535
28.21453333333333,29.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.8169909,0.18300915
29.21453333333333,30.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9099234,0.0900765
30.21453333333333,31.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.93228704,0.06771292
31.21453333333333,32.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.81416667,0.18583338
34.400133333333336,35.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.91488785,0.08511206
6.269955871762057,7.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.93807065,0.061929427
11.366823225581534,12.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.911449,0.088551074
12.366823225581534,13.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9416038,0.058396243
13.366823225581534,14.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.85833657,0.14166343
14.366823225581534,15.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.85381263,0.14618742
15.366823225581534,16.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9220444,0.07795566
