begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99466413,0.0053358865
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99973136,0.00026858185
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9999957,4.157446e-06
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99998426,1.5750244e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.03815562,0.9618444
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99986035,0.00013986978
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,1.0,4.3172044e-08
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.99949664,0.0005033547
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.991124,0.008875983
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.5655896,0.43441042
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7316129,0.26838714
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.04502853,0.95497155
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.26335344,0.73664665
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9783077,0.021692274
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.14210784,0.8578921
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9944458,0.0055542733
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.98335904,0.016640961
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9716493,0.028350778
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.06065804,0.93934196
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.8412894,0.15871066
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.002427871,0.99757206
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.116846524,0.8831535
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.51624393,0.48375607
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.046609767,0.95339024
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.7472923,0.25270763
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.0025528502,0.9974472
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.007362533,0.9926374
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.02327159,0.9767284
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.19400303,0.805997
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.19799578,0.8020042
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.19088493,0.809115
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.9998006,0.00019915233
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_00_00,1,0,15:00:00,podcast_round6,2020_09_01,orcasound_lab,0.97839206,0.021607837
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.999488,0.0005119943
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.37935704,0.62064296
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.0022540558,0.99774593
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.020682191,0.97931784
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.026950708,0.97304916
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.21115807,0.78884184
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.0824336,0.9175665
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.07752154,0.92247844
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8512448,0.14875521
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.62331504,0.37668502
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.28127354,0.71872646
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.11257379,0.88742614
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9995585,0.00044134245
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9960225,0.0039774934
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.68669575,0.3133042
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9920836,0.0079163555
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9998445,0.00015567675
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.855928,0.14407203
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.1755451,0.8244549
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.17062558,0.8293744
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.082627796,0.91737217
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8480875,0.15191245
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7132522,0.2867478
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.72580016,0.27419984
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.41256034,0.5874397
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.91961277,0.08038717
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.94785035,0.052149694
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8760043,0.123995654
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.6078374,0.39216262
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.59439296,0.40560699
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.037839178,0.9621608
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.05196995,0.9480301
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.026267586,0.97373235
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9601184,0.03988163
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.069328725,0.9306712
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.96132714,0.038672876
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9997621,0.00023802977
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.17997783,0.82002217
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.8539198,0.14608027
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.08883917,0.9111609
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.07066874,0.9293313
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999709,2.9217841e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.50846404,0.49153596
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9997244,0.000275579
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7009481,0.29905188
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.92952937,0.07047073
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.18249667,0.81750333
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.7046376,0.29536235
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.78740513,0.2125949
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9999475,5.2599386e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9350343,0.0649657
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99820274,0.0017973334
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.5618924,0.43810764
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9812371,0.018762931
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9957587,0.004241201
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.08538253,0.9146174
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.06196417,0.9380358
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9773923,0.022607716
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.035317317,0.9646826
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.589951e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.89566356,0.104336426
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8664436,0.1335564
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.83640593,0.16359408
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99805397,0.0019460403
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.61634445,0.38365558
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.0731091e-08
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999957,4.489397e-06
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,1.0,4.538765e-08
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,6.764982e-07
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9994651,0.00053501874
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999723,2.7939717e-05
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99913627,0.0008636786
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99974626,0.00025363136
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9990482,0.00095186295
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999643,3.5998244e-05
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9998513,0.00014890551
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.42736e-06
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,4.4349548e-07
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99838364,0.001616307
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.0228625e-07
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.1167946e-07
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99998474,1.5505213e-05
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999829,1.7076814e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999786,2.1660282e-05
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99995184,4.8365873e-05
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999156,8.442038e-05
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99993795,6.2055704e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,5.3743577e-07
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.3942366e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999781,2.1966283e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9998822,0.00011776363
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99846077,0.0015390717
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99953943,0.0004605403
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.95708525,0.042914737
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.6510607,0.34893927
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9948677,0.00513228
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99964887,0.0003511326
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9122591,0.08774079
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9992857,0.00071435317
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9632682,0.0367318
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.22078158,0.7792184
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9753636,0.024636416
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.9722904e-07
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.90832096,0.091679126
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.8462444,0.15375568
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.36768302,0.632317
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9912531,0.008746953
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99999386,6.2134495e-06
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9997983,0.00020187034
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999395,6.0660695e-05
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9948465,0.005153566
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9932826,0.006717399
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9133798,0.086620174
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.95894855,0.041051373
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9998193,0.00018078015
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.7136048e-07
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9983227,0.001677262
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,3.4976313e-07
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_53_00,1,0,14:53:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.54929e-09
