begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.034587577,0.9654123
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.26446068,0.73553926
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,7.2122623e-07,0.9999995
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.004910701,0.99508923
17.6859375,18.6859375,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0014830547,0.9985169
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.003767852,0.996232
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.009402545,0.99059737
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,2.3259152e-05,0.99997663
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.010518449,0.9894816
34.53819444,35.53819444,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.10966601,0.890334
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6574408,0.3425592
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.07263953,0.92736053
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,1.0823465e-05,0.99998903
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.3432633,0.65673673
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.75685024,0.24314973
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.62016046,0.37983957
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.29164264,0.7083574
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0009221362,0.99907774
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.18661945,0.81338054
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.099725485,0.9002746
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.015683537,0.98431647
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.12609553,0.8739044
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.076304175,0.92369574
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.021873707,0.9781264
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.45314065,0.5468593
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.74035317,0.25964683
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0018864243,0.99811345
36.75,37.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.029304504,0.97069544
37.75,38.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,8.931353e-05,0.99991083
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.13913186,0.8608681
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0016331573,0.998367
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.007944293,0.99205565
6.401425178,7.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.32772988,0.67227006
7.401425178,8.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.09884087,0.9011591
9.8,10.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.103945225,0.89605474
10.8,11.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.8872413,0.11275878
18.72707838,19.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.00786307,0.9921371
19.72707838,20.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.52055424,0.4794457
20.72707838,21.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.019421859,0.9805781
22.97141726,23.97141726,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.16086082,0.83913916
29.49699129,30.49699129,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.009301037,0.990699
32.57743468,33.57743468,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.16383836,0.8361617
35.59580364,36.59580364,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.025327109,0.9746729
49.0,50.0,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.08923076,0.91076916
51.20752177,52.20752177,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.007302646,0.9926973
52.93008709,53.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.018695073,0.981305
53.93008709,54.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.00021292434,0.9997869
0.935763889,1.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7804965,0.21950349
1.935763889,2.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.00014954933,0.99985033
3.360243056,4.360243056,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.21963575,0.7803643
5.486979167,6.486979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9389789,0.061021075
7.35,8.35,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.88551795,0.11448209
10.16579861,11.16579861,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.069955654,0.9300444
12.25,13.25,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.52672225,0.47327772
14.63194444,15.63194444,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.025954023,0.97404605
16.7671875,17.7671875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.1936169,0.8063831
18.80034722,19.80034722,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.058985963,0.94101405
20.84201389,21.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.039343067,0.9606569
22.24565972,23.24565972,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.04697022,0.9530298
24.5,25.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.09849225,0.90150774
25.98871528,26.98871528,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.0048709433,0.99512905
27.05208333,28.05208333,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.004601875,0.9953982
29.69774306,30.69774306,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.020942606,0.97905743
31.94357639,32.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.001531047,0.99846894
32.943576390000004,33.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.015347699,0.98465234
35.40590278,36.40590278,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.020739563,0.97926044
37.47309028,38.47309028,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.14633133,0.85366875
39.2,40.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.008524625,0.99147534
40.2,41.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.120404825,0.8795951
41.04600694,42.04600694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.08196491,0.91803503
42.61979167,43.61979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.029844645,0.97015536
45.63975694,46.63975694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.013725553,0.9862745
47.12847222,48.12847222,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.014397554,0.9856023
49.0,50.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.03709485,0.96290517
50.0,51.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.048263595,0.9517363
51.6796875,52.6796875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.14140561,0.8585944
53.72135417,54.72135417,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.90339464,0.09660527
55.72048611,56.72048611,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.111660264,0.8883397
57.54947917,58.54947917,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.073467396,0.9265326
4.9,5.9,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.022690777,0.97730935
6.719556611,7.719556611,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.012235815,0.98776424
15.17913698,16.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.013170575,0.9868295
16.17913698,17.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.024312064,0.975688
20.08495645,21.08495645,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.5559012,0.44409877
22.63194774,23.63194774,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.00033423767,0.9996658
25.66389549,26.66389549,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.0017562583,0.99824375
50.3074426,51.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.08714497,0.9128552
51.3074426,52.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.02940973,0.97059035
0.0,1.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96537495,0.034625053
1.0,2.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95981854,0.040181477
2.0,3.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9540958,0.045904238
3.0,4.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95450556,0.045494404
4.0,5.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9589371,0.041062977
5.0,6.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96427107,0.035729036
6.0,7.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.97120166,0.028798433
7.0,8.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.94764215,0.052357886
8.0,9.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9617277,0.038272385
9.0,10.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9591273,0.040872723
10.0,11.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9659467,0.034053247
11.0,12.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9495376,0.050462294
12.0,13.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96578294,0.0342171
13.0,14.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9612529,0.03874715
14.0,15.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95094335,0.049056776
15.0,16.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96856385,0.0314361
16.0,17.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.96025753,0.0397425
17.0,18.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.951523,0.048476934
18.0,19.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9586719,0.041328028
19.0,20.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.95943254,0.040567473
20.0,21.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.93994594,0.060053993
21.0,22.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9484839,0.051516082
22.0,23.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9634902,0.036509823
23.0,24.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9372889,0.06271097
24.0,25.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9470629,0.05293717
25.0,26.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.955979,0.04402105
26.0,27.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.94780475,0.052195173
27.0,28.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9522812,0.047718797
