begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
22.72519685,23.72519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.009612897,0.990387
41.65,42.65,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.023756148,0.97624385
43.28011811,44.28011811,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0053925607,0.9946075
52.12519685,53.12519685,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.016675021,0.9833249
54.67165354,55.67165354,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99777037,0.0022294978
56.68759843,57.68759843,OS_9_27_2017_08_25_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.26550952,0.7344905
0.0,1.0,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.7950643,0.20493576
2.666724257,3.666724257,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.006828616,0.99317145
4.688355218,5.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0030628592,0.9969372
5.688355218,6.688355218,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.85999954,0.14000048
7.815618521,8.815618521000001,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.07646722,0.9235328
16.09177609,17.09177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0080383485,0.9919615
18.45711818,19.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.5194038,0.48059615
19.45711818,20.45711818,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.034257203,0.9657428
20.99177609,21.99177609,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.2529087,0.7470913
23.18780235,24.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.014642006,0.98535806
24.18780235,25.18780235,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.025303956,0.97469604
28.04547339,29.04547339,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.0024661422,0.9975337
30.01123013,31.01123013,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9880445,0.011955598
31.70438839,32.70438839,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.084425874,0.9155741
47.31192122,48.31192122,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9911495,0.008850465
51.95794748,52.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.01111014,0.9888899
52.95794748,53.95794748,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6185899,0.38141015
60.06986869,61.06986869,OS_9_27_2017_08_25_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.94886386,0.051136114
4.432118056,5.432118056,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99993515,6.4710075e-05
7.945486111,8.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.1270097,0.87299025
8.945486111000001,9.945486111000001,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.0073615117,0.9926384
10.50607639,11.50607639,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9027891,0.09721075
12.76041667,13.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.008300484,0.9916996
13.76041667,14.76041667,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.011628335,0.98837185
16.29930556,17.29930556,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.34581813,0.65418196
17.6859375,18.6859375,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.8988126,0.10118745
20.33159722,21.33159722,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.009077701,0.9909222
23.3515625,24.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.35436237,0.6456376
24.3515625,25.3515625,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.46088517,0.5391148
33.25364583,34.25364583,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9539138,0.04608617
34.53819444,35.53819444,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99881977,0.0011802238
38.22170139,39.22170139,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.6319431,0.3680569
46.55,47.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.05492295,0.9450771
47.55,48.55,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.27808768,0.72191226
49.04253472,50.04253472,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.56073743,0.4392626
54.02760417,55.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.54664034,0.45335972
55.02760417,56.02760417,OS_9_27_2017_08_30_00__0001,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.98899925,0.011000661
0.578472222,1.578472222,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9969959,0.0030040364
1.578472222,2.5784722220000003,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.36689335,0.6331066
5.2828125,6.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9996658,0.0003342115
6.2828125,7.2828125,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.50602883,0.49397117
12.88802083,13.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.12337134,0.8766287
13.88802083,14.88802083,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.07362167,0.9263783
19.2171875,20.2171875,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.22940792,0.77059215
25.01041667,26.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.18705165,0.8129483
26.01041667,27.01041667,OS_9_27_2017_08_30_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.57923555,0.4207644
34.3,35.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.986455,0.013544962
35.3,36.3,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.7088872,0.29111278
36.75,37.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.20493992,0.7950601
37.75,38.75,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.040357325,0.9596427
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.010023305,0.98997664
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.06072017,0.93927974
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.98320913,0.016790787
6.401425178,7.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9492953,0.05070463
7.401425178,8.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.998625,0.0013748314
9.8,10.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.744848,0.25515196
10.8,11.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.18707602,0.81292397
18.72707838,19.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.048754778,0.95124525
19.72707838,20.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.96948975,0.030510262
20.72707838,21.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.88036823,0.119631834
22.97141726,23.97141726,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.02037688,0.9796231
29.49699129,30.49699129,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.10856713,0.8914328
32.57743468,33.57743468,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9992352,0.00076475623
35.59580364,36.59580364,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.024699423,0.9753006
49.0,50.0,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.94936323,0.05063671
51.20752177,52.20752177,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.11113082,0.88886917
52.93008709,53.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.08996099,0.910039
53.93008709,54.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99974567,0.0002543316
0.935763889,1.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.30808058,0.69191945
1.935763889,2.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.026347643,0.97365236
3.360243056,4.360243056,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9894826,0.010517325
5.486979167,6.486979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.01391439,0.98608553
7.35,8.35,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.004110631,0.9958893
10.16579861,11.16579861,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.5166879,0.4833121
12.25,13.25,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.037340578,0.96265936
14.63194444,15.63194444,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.42721638,0.5727836
16.7671875,17.7671875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.52958375,0.4704163
18.80034722,19.80034722,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.046499517,0.95350045
20.84201389,21.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.98405653,0.015943443
22.24565972,23.24565972,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.98149216,0.018507853
24.5,25.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.41393194,0.58606803
25.98871528,26.98871528,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.01172069,0.9882794
27.05208333,28.05208333,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.10650322,0.8934967
29.69774306,30.69774306,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.53148013,0.4685198
31.94357639,32.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.99640894,0.0035910774
32.943576390000004,33.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9977899,0.0022100138
35.40590278,36.40590278,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8671841,0.13281596
37.47309028,38.47309028,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.23804843,0.7619515
39.2,40.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.06715921,0.93284076
40.2,41.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8576627,0.14233738
41.04600694,42.04600694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.14341818,0.85658175
42.61979167,43.61979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.1633232,0.8366768
45.63975694,46.63975694,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.564566,0.43543398
47.12847222,48.12847222,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.82125115,0.17874879
49.0,50.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.13044731,0.8695527
50.0,51.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.014740101,0.98525983
51.6796875,52.6796875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.82779956,0.1722004
53.72135417,54.72135417,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.10988377,0.8901162
55.72048611,56.72048611,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.11756143,0.8824386
57.54947917,58.54947917,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.99825007,0.0017498542
4.9,5.9,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99885887,0.0011410489
6.719556611,7.719556611,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.27712873,0.7228712
15.17913698,16.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9918771,0.008122968
16.17913698,17.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.97139174,0.028608257
20.08495645,21.08495645,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.0035924169,0.99640757
22.63194774,23.63194774,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.81882644,0.18117356
25.66389549,26.66389549,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9918471,0.00815278
50.3074426,51.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9999977,2.2809836e-06
51.3074426,52.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9936196,0.0063803825
0.0,1.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.033084165,0.9669158
1.0,2.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.39317346,0.6068266
2.0,3.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.2167358,0.7832642
3.0,4.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.13378192,0.8662181
4.0,5.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.25793505,0.7420649
5.0,6.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9413397,0.05866035
6.0,7.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.7503819,0.24961804
7.0,8.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.24928987,0.75071007
8.0,9.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.71096647,0.28903344
9.0,10.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.15479697,0.845203
10.0,11.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.2348721,0.76512784
11.0,12.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.23787634,0.76212376
12.0,13.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.54810834,0.45189172
13.0,14.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.97032815,0.029671857
14.0,15.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.22213781,0.7778621
15.0,16.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9991418,0.0008583032
16.0,17.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9137784,0.08622163
17.0,18.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.5134179,0.48658204
18.0,19.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.80738634,0.19261372
19.0,20.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.85803276,0.14196712
20.0,21.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.1271683,0.8728318
21.0,22.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.8230189,0.17698108
22.0,23.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.76933944,0.23066062
23.0,24.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.067759134,0.93224084
24.0,25.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.3776107,0.62238926
25.0,26.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.08057381,0.91942614
26.0,27.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.98910123,0.010898831
27.0,28.0,OS_9_27_2017_10_28_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_10_28,9/27/2017,0.9966689,0.0033311641
