begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
40.759900994,41.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99985605,0.00014414288
41.759900994,42.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99962056,0.00037952894
42.759900994,43.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99933213,0.000667849
43.759900994,44.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99187994,0.008119962
44.759900994,45.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9997802,0.00021969146
45.759900994,46.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9998293,0.00017085685
46.759900994,47.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99978536,0.00021471243
47.759900994,48.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9996705,0.00032947276
48.759900994,49.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99979645,0.00020375187
49.759900994,50.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99596673,0.0040332163
50.759900994,51.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9988862,0.0011138333
51.759900994,52.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99642706,0.0035728393
52.759900994,53.759900994,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99975014,0.00025002894
56.35,57.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.99980646,0.0001935087
57.35,58.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9998665,0.00013375378
58.35,59.35,OS_9_27_2017_08_14_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_14,9/27/2017,0.9989027,0.0010974302
7.826388888,8.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9178411,0.082158975
8.826388888,9.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.8910431,0.10895685
9.826388888,10.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.72029454,0.2797054
10.826388888,11.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9811887,0.018811235
11.826388888,12.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7185726,0.2814273
12.826388888,13.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9649841,0.03501586
13.826388888,14.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9169607,0.08303933
14.826388888,15.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99336714,0.0066329157
15.826388888,16.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99881107,0.0011890256
16.826388888,17.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9929094,0.0070904903
17.826388888,18.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99985313,0.00014695009
18.826388888,19.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9974973,0.0025025522
19.826388888,20.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99798006,0.0020199695
20.826388888,21.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99873596,0.0012639887
21.826388888,22.826388888,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.999386,0.00061402615
23.989583331,24.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.95071244,0.04928762
24.989583331,25.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9991341,0.0008659326
25.989583331,26.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.95981455,0.040185392
26.989583331,27.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99518484,0.0048150998
27.989583331,28.989583331,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9999375,6.251528e-05
31.305555553,32.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9995633,0.00043673595
32.305555553000005,33.305555553000005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9999723,2.7594206e-05
33.305555553000005,34.30555555300001,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.98893064,0.011069291
34.30555555300001,35.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99946415,0.000535801
35.30555555300002,36.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9992376,0.0007625362
36.30555555300002,37.30555555300002,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99664986,0.0033500593
37.30555555300002,38.305555553000026,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.996599,0.0034009076
38.305555553000026,39.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9988158,0.0011842726
39.30555555300003,40.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9990227,0.0009773601
40.30555555300003,41.30555555300003,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9939886,0.0060115205
41.30555555300003,42.30555555300004,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9878238,0.012176146
42.30555555300004,43.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99965626,0.0003437033
43.30555555300005,44.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99995905,4.084905e-05
44.30555555300005,45.30555555300005,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99909157,0.0009084603
45.30555555300005,46.305555553000055,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99970716,0.00029262752
46.305555553000055,47.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9994434,0.00055656256
47.30555555300006,48.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.9992909,0.0007089749
48.30555555300006,49.30555555300006,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.99942464,0.00057538727
49.30555555300006,50.30555555300007,OS_9_27_2017_08_19_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_19,9/27/2017,0.7477278,0.2522721
24.307086614,25.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9979077,0.0020924078
25.307086614,26.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999223,7.798107e-05
26.307086614,27.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99996185,3.820601e-05
27.307086614,28.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999818,1.8323717e-05
28.307086614,29.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99957544,0.00042455536
29.307086614,30.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99986607,0.00013384182
30.307086614,31.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999533,4.699258e-05
31.307086614,32.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9810005,0.018999508
32.307086614,33.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9939961,0.006003866
33.307086614,34.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99999046,9.692345e-06
34.307086614,35.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999775,2.2504235e-05
35.307086614,36.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999814,1.863515e-05
36.307086614,37.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9937047,0.0062952866
37.307086614,38.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99987316,0.00012708244
38.307086614,39.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9921491,0.007850999
39.307086614,40.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99851763,0.0014824643
40.307086614,41.307086614,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99672925,0.0032708202
44.91023622,45.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98114216,0.018857947
45.91023622,46.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9880834,0.011916587
46.91023622,47.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9402137,0.059786372
47.91023622,48.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9953564,0.004643452
48.91023622,49.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99019283,0.009807021
49.91023622,50.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9680825,0.03191748
50.91023622,51.91023622,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.923855,0.07614497
58.221259847,59.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.88593495,0.11406507
59.221259847,60.221259847,OS_9_27_2017_08_25_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99587077,0.004129265
1.434105045,2.434105045,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6493377,0.35066235
9.673013131,10.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9245596,0.0754404
10.673013131,11.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99727786,0.0027222622
11.673013131,12.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9269514,0.073048554
12.673013131,13.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9942158,0.0057842173
13.673013131,14.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98706746,0.012932436
14.673013131,15.673013131,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99866784,0.0013320304
25.256841742,26.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.59354544,0.40645456
26.256841742,27.256841742,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.6463266,0.3536734
33.355217692,34.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.8171797,0.18282023
34.355217692,35.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9929413,0.0070586577
35.355217692,36.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.10124151,0.8987585
36.355217692,37.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.98805773,0.011942243
37.355217692,38.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.96308875,0.036911294
38.355217692,39.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99931693,0.00068291265
39.355217692,40.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.97819257,0.021807365
40.355217692,41.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99848557,0.0015144072
41.355217692,42.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99853456,0.0014655242
42.355217692,43.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99355465,0.006445257
43.355217692,44.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99781185,0.0021881463
44.355217692,45.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9996762,0.00032363957
45.355217692,46.355217692,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99406415,0.0059358687
49.126986873,50.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999504,4.962265e-05
50.126986873,51.126986873,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9995307,0.0004692377
54.111644785,55.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99981695,0.00018309997
55.111644785,56.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9999809,1.9170338e-05
56.111644785,57.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99949324,0.0005067729
57.111644785,58.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.99905586,0.0009442107
58.111644785,59.111644785,OS_9_27_2017_08_25_00__0004,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_25,9/27/2017,0.9995733,0.00042667496
5.946354167,6.946354167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99998754,1.22612255e-05
14.972222226,15.972222226,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99999815,2.0387956e-06
25.393229167,26.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9998088,0.00019132576
26.393229167,27.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9999543,4.569112e-05
27.393229167,28.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9999652,3.46645e-05
28.393229167,29.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9999814,1.867696e-05
29.393229167,30.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.999957,4.2771728e-05
30.393229167,31.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9986903,0.001309732
31.393229167,32.393229167,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9999752,2.5092602e-05
36.239583329,37.239583329,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9993977,0.00060224085
39.693402779,40.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9848169,0.015183026
40.693402779,41.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9819856,0.01801433
41.693402779,42.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9996944,0.00030567998
42.693402779,43.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.999816,0.00018404322
43.693402779,44.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.99998,1.9878107e-05
44.693402779,45.693402779,OS_9_27_2017_08_30_00__0001,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.9999647,3.5309648e-05
