begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
26.271816666666663,27.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9985138,0.0014862509
28.83325,29.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99882793,0.0011721031
29.83325,30.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9987389,0.0012610925
30.83325,31.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99783784,0.0021622
31.83325,32.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99862885,0.0013711324
32.83325,33.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99831057,0.0016893387
33.83325,34.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9985424,0.0014574978
34.83325,35.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9988967,0.0011032688
35.83325,36.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.998548,0.0014520871
39.80395,40.80395,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.9990073,0.0009927142
43.92968333333334,44.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,1,0,15:29:00,podcast_round6,2020_09_01,orcasound_lab,0.99838746,0.001612561
5.296199999999999,6.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99839514,0.0016049145
6.296199999999999,7.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9982161,0.0017840089
7.296199999999999,8.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99853456,0.0014654696
8.296199999999999,9.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9982568,0.0017431297
9.296199999999999,10.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.998796,0.0012041039
10.296199999999999,11.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9981978,0.0018021752
11.296199999999999,12.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.998083,0.0019168439
12.296199999999999,13.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9982851,0.001714971
13.296199999999999,14.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99791986,0.002080113
14.296199999999999,15.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9973528,0.002647344
15.296199999999999,16.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.998142,0.0018579289
16.2962,17.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99859434,0.001405798
17.2962,18.2962,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9981451,0.001854958
20.9494,21.9494,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99870217,0.001297844
24.37066666666667,25.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99789554,0.0021045224
25.37066666666667,26.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99824387,0.0017560213
26.37066666666667,27.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.998466,0.0015340558
27.37066666666667,28.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9979158,0.002084138
28.37066666666667,29.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9978662,0.0021337513
29.37066666666667,30.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9980369,0.0019631821
30.37066666666667,31.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9986165,0.0013837088
31.37066666666667,32.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99774206,0.0022578358
32.370666666666665,33.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.997936,0.0020638604
33.370666666666665,34.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99863625,0.0013637206
34.370666666666665,35.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99810237,0.0018978193
35.370666666666665,36.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9980123,0.0019875625
36.370666666666665,37.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.99783564,0.002164459
37.370666666666665,38.370666666666665,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9988522,0.0011477981
40.2116,41.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9982256,0.0017743858
41.2116,42.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1,0,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9976952,0.002304846
1.8405166666666664,2.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99888605,0.0011141197
2.8405166666666664,3.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9983827,0.0016172753
7.454183333333333,8.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980162,0.0019837376
11.251999999999995,12.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99866927,0.0013306104
12.251999999999995,13.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99791646,0.002083494
20.25636666666667,21.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980266,0.0019733447
21.25636666666667,22.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99787605,0.002124012
22.25636666666667,23.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99810684,0.0018932477
30.05195,31.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9982308,0.0017692161
33.61534999999999,34.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99813896,0.0018609345
34.61534999999999,35.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99875337,0.0012465862
35.61534999999999,36.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9983127,0.0016871804
36.61534999999999,37.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9985041,0.0014959549
37.61534999999999,38.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9984451,0.0015550262
38.61534999999999,39.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9979712,0.0020288988
39.61534999999999,40.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9977954,0.0022045942
40.61534999999999,41.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99775714,0.0022429707
41.61534999999999,42.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99853843,0.001461648
42.61534999999999,43.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99841297,0.001587161
43.61534999999999,44.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980183,0.0019817709
44.61534999999999,45.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9982089,0.0017910007
45.61534999999999,46.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99805915,0.0019407453
46.61534999999999,47.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99841315,0.0015867704
47.61534999999999,48.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9978908,0.0021092463
48.61534999999999,49.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9979008,0.0020990935
49.61534999999999,50.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9983753,0.0016247529
50.61534999999999,51.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980386,0.0019615614
51.61534999999999,52.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99825203,0.0017479297
52.61534999999999,53.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1,0,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9982408,0.0017592815
19.737616666666664,20.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9976831,0.0023169604
20.737616666666664,21.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9979343,0.0020655608
21.737616666666664,22.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9981033,0.0018966658
27.051416666666665,28.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.998197,0.0018030123
28.051416666666665,29.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9985201,0.001480074
29.051416666666665,30.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9976455,0.0023546035
30.051416666666665,31.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9976232,0.0023768102
31.051416666666665,32.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9983194,0.0016804689
32.05141666666667,33.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9979398,0.0020602597
33.05141666666667,34.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9982591,0.0017408022
34.05141666666667,35.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99838793,0.0016120444
35.05141666666667,36.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9981319,0.0018680365
36.05141666666667,37.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.997261,0.0027390854
37.05141666666667,38.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.997857,0.0021429788
38.05141666666667,39.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9981794,0.0018204476
39.05141666666667,40.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99792695,0.0020730658
40.05141666666667,41.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9980048,0.001995224
41.05141666666667,42.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9980197,0.0019801585
42.05141666666667,43.05141666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99802524,0.0019746793
44.67981666666667,45.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9982456,0.0017543809
45.67981666666667,46.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99747545,0.0025243782
46.67981666666667,47.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99792534,0.0020747313
47.67981666666667,48.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99786055,0.002139526
54.75946666666668,55.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9975249,0.00247502
55.75946666666668,56.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,0,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99802047,0.0019795864
4.6866666666666665,5.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9982532,0.0017467348
5.6866666666666665,6.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99791074,0.0020891526
8.295666666666666,9.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99767834,0.0023215986
9.295666666666666,10.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9981276,0.001872375
13.450733333333332,14.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980481,0.0019520132
14.450733333333332,15.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9982482,0.0017517478
15.450733333333332,16.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9983796,0.0016204441
18.18453333333333,19.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980981,0.0019019103
19.18453333333333,20.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9978896,0.002110399
20.18453333333333,21.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9984379,0.0015621111
21.18453333333333,22.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99736184,0.002638233
22.18453333333333,23.18453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9979901,0.002009956
25.21453333333333,26.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99826556,0.001734438
26.21453333333333,27.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99813724,0.0018626517
27.21453333333333,28.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9981099,0.0018901373
28.21453333333333,29.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99805135,0.0019484507
29.21453333333333,30.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99804693,0.001953126
30.21453333333333,31.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9979,0.0020998693
31.21453333333333,32.21453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99799055,0.0020093666
34.400133333333336,35.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1,0,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9970746,0.0029253697
6.269955871762057,7.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.998302,0.0016981032
11.366823225581534,12.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9976548,0.002345227
12.366823225581534,13.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99811065,0.0018893273
13.366823225581534,14.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9977248,0.0022752557
14.366823225581534,15.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,1,0,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99824387,0.0017559176
