begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9984491,0.0015510118
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99785656,0.00214349
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9972565,0.0027436109
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9974348,0.0025650547
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9988185,0.0011812993
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9986317,0.0013682849
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99828416,0.0017159503
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9987929,0.0012072411
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99896896,0.0010311045
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9982654,0.0017345853
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9980048,0.0019950934
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9975584,0.002441475
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99800307,0.0019968217
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9979676,0.002032282
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99808425,0.0019158168
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99755746,0.002442621
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99712807,0.0028718812
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99757516,0.002424878
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9979519,0.002048023
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9978668,0.0021331834
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9980921,0.0019079472
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9975178,0.0024822569
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99775255,0.002247569
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99754846,0.0024515542
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9973293,0.0026707803
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9977461,0.0022538044
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9978439,0.0021559785
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99789417,0.0021057732
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9990834,0.0009164782
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99788314,0.0021166839
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9985865,0.0014134924
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99767286,0.0023270138
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99789387,0.0021060302
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99901813,0.0009817973
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99784577,0.0021540741
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9986969,0.0013031696
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9979986,0.0020013335
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.998585,0.0014149084
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99742436,0.0025756515
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99771076,0.0022893948
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9981497,0.0018503114
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99897295,0.0010269553
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9983939,0.0016061455
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99885285,0.0011469861
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9974346,0.002565451
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9984734,0.0015266037
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9985667,0.0014333103
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.99738353,0.0026165291
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9973273,0.0026726762
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9979607,0.0020393734
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_01_00,1,0,15:01:00,podcast_round6,2020_09_01,orcasound_lab,0.9972955,0.0027045496
0.0,1.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9989808,0.0010191053
1.0,2.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99837625,0.001623708
2.0,3.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9977183,0.0022815396
3.0,4.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9981411,0.0018588566
4.0,5.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9986629,0.0013370647
5.0,6.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99855226,0.0014477487
6.0,7.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9995936,0.00040638816
7.0,8.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99928784,0.00071221584
8.0,9.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9995342,0.0004656811
9.0,10.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9993443,0.0006556503
10.0,11.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99932957,0.0006704148
11.0,12.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9992174,0.0007827616
12.0,13.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99898326,0.0010167686
13.0,14.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9988098,0.0011902272
14.0,15.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9988688,0.0011312166
15.0,16.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9991752,0.00082483556
16.0,17.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9991821,0.0008179204
17.0,18.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99935645,0.0006433923
18.0,19.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99947184,0.00052824797
19.0,20.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99903816,0.0009618166
20.0,21.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99943584,0.00056417054
21.0,22.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9995049,0.0004951711
22.0,23.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9992644,0.000735596
23.0,24.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9991752,0.00082468294
24.0,25.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.999322,0.0006781024
25.0,26.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9991694,0.0008305766
26.0,27.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99917275,0.0008270781
27.0,28.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9991666,0.00083342346
28.0,29.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9994911,0.00050887954
29.0,30.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.999294,0.0007060159
30.0,31.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99933416,0.0006659527
31.0,32.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9992536,0.00074643857
32.0,33.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.998901,0.0010990389
33.0,34.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9990365,0.0009633947
34.0,35.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9985181,0.0014818478
35.0,36.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9982494,0.0017505988
36.0,37.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99885696,0.0011430386
37.0,38.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9990589,0.00094097
38.0,39.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99845433,0.0015456524
39.0,40.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99901414,0.0009859217
40.0,41.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99849594,0.0015039367
41.0,42.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9977756,0.0022242796
42.0,43.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9985615,0.0014384522
43.0,44.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9993927,0.0006073604
44.0,45.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99859315,0.0014068924
45.0,46.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9983075,0.0016925655
46.0,47.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99808395,0.001916066
47.0,48.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9984743,0.0015256796
48.0,49.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99926996,0.00073006365
49.0,50.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99897915,0.0010209029
50.0,51.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9992938,0.00070630753
51.0,52.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99879056,0.0012095505
52.0,53.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9987389,0.0012611129
53.0,54.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9982817,0.0017181657
54.0,55.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9985281,0.0014718171
55.0,56.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.9993178,0.00068197295
56.0,57.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99942636,0.00057383475
57.0,58.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99901956,0.0009804174
58.0,59.0,rpi-orcasound-lab_2020_09_01_16_40_00,1,0,16:40:00,podcast_round6,2020_09_01,orcasound_lab,0.99936604,0.00063395716
