Unnamed: 0,begin_time,end_time,filename,call_length,label
2058,199.135176613,200.512087058,180919_120105,1.376910444999993,0
2059,200.90298959900002,202.64746512099998,180919_120105,1.7444755219999593,0
2060,203.831841478,205.71634179,180919_120105,1.884500312,0
2061,206.63817166400003,209.01859311099997,180919_120105,2.3804214469999465,0
2062,209.782895095,215.63643459,180919_120105,5.853539495000009,0
2063,216.76830165,217.707634623,180919_120105,0.9393329729999778,0
2064,218.792826754,224.061259515,180919_120105,5.2684327609999855,0
2065,225.210629675,232.818543688,180919_120105,7.6079140129999985,0
2066,50.21098945600001,50.59042682,180919_121644,0.3794373639999904,0
2067,51.646527486000004,54.821153437,180919_121644,3.174625950999996,0
2068,55.213238714,57.262200484,180919_121644,2.0489617699999982,0
2069,59.431317418999996,61.031278307,180919_121644,1.5999608880000054,0
2070,62.511084028999996,63.7885209,180919_121644,1.277436871000006,0
2071,66.482526189,67.608188276,180919_121644,1.1256620870000091,0
2072,69.303008505,69.777305211,180919_121644,0.4742967060000041,0
2073,70.226306092,73.173269625,180919_121644,2.9469635330000017,0
2074,75.399302165,77.018228619,180919_121644,1.618926454000004,0
2075,77.283834774,77.834018953,180919_121644,0.5501841789999986,0
2076,79.282204895,80.237122263,180919_121644,0.9549173679999968,0
2077,80.572291936,81.293222929,180919_121644,0.7209309929999961,0
2078,83.095550411,83.821344484,180919_121644,0.7257940729999888,0
2079,86.69874449999998,88.44415637799999,180919_121644,1.7454118779999843,0
2080,88.84888956700001,89.58382210799999,180919_121644,0.7349325409999778,0
2081,90.608302993,91.069954215,180919_121644,0.4616512220000004,0
2082,92.170322572,92.878605653,180919_121644,0.7082830809999905,0
2083,93.732339724,94.212960386,180919_121644,0.4806206620000069,0
2084,94.66196126700001,95.45245577700001,180919_121644,0.790494510000002,0
2085,96.39472523299999,96.470612706,180919_121644,0.07588747300000875,0
2086,96.62238765200001,97.349642601,180919_121644,0.7272549489999847,0
2087,97.602600844,97.65319249299999,180919_121644,0.05059164899999757,0
2088,97.956742385,98.5448703,180919_121644,0.5881279150000012,0
2089,100.650747674,101.150340205,180919_121644,0.4995925310000047,0
2090,101.58036921799999,101.99775031899999,180919_121644,0.4173811010000037,0
2091,103.268865491,103.907585055,180919_121644,0.6387195639999987,0
2092,104.305994288,105.79212396700001,180919_121644,1.4861296790000154,0
2093,106.11464572700001,107.550185515,180919_121644,1.4355397879999856,0
2094,108.814976731,109.213385964,180919_121644,0.3984092329999953,0
2095,109.706654538,109.959612781,180919_121644,0.25295824300000896,0
2096,110.18727520000002,110.800700729,180919_121644,0.613425528999997,0
2097,111.07263084,111.565899414,180919_121644,0.4932685739999982,0
2098,112.65361986,113.07100096100001,180919_121644,0.4173811010000037,0
2099,113.595889316,115.23379394,180919_121644,1.6379046240000008,0
2100,115.967372845,116.264598781,180919_121644,0.2972259360000038,0
2101,116.555500761,117.978165491,180919_121644,1.422664729999994,0
2102,118.743364177,120.046099129,180919_121644,1.3027349519999945,0
2103,120.602607264,121.595468368,180919_121644,0.9928611039999992,0
2104,122.60730134100001,123.454711456,180919_121644,0.8474101149999882,0
2105,123.808852996,124.485516297,180919_121644,0.6766633010000049,0
2106,125.339250367,126.97715499200001,180919_121644,1.6379046250000044,0
2107,127.280704883,128.583439836,180919_121644,1.302734952999998,0
2108,129.228483356,131.859249085,180919_121644,2.6307657289999895,0
2109,132.41575722,134.079638359,180919_121644,1.6638811390000114,0
2110,134.591878802,135.464584741,180919_121644,0.8727059390000136,0
2111,135.75548672,136.697756176,180919_121644,0.9422694560000195,0
2112,137.146757058,137.570462115,180919_121644,0.4237050570000065,0
2113,139.651043665,140.081299836,180919_121644,0.4302561709999964,0
2114,140.315286211,141.44095039299998,180919_121644,1.12566418199998,0
2115,142.44645941,145.500930196,180919_121644,3.0544707860000244,0
2116,146.019494594,148.460541641,180919_121644,2.4410470469999836,0
2117,148.941162303,150.610686708,180919_121644,1.6695244050000042,0
2118,151.009095941,151.92606957200002,180919_121644,0.9169736310000188,0
2119,152.24859133200002,152.754509745,180919_121644,0.5059184129999892,0
2120,154.45565393,155.50543064,180919_121644,1.0497767099999749,0
2121,156.713306251,157.506732481,180919_121644,0.7934262299999943,0
2122,158.872706994,161.731135142,180919_121644,2.8584281480000016,0
2123,162.243375584,164.55794350899998,180919_121644,2.3145679249999773,0
2124,164.99429647899998,166.259087695,180919_121644,1.2647912160000203,0
2125,167.757865285,168.693810785,180919_121644,0.9359455000000024,0
2126,168.97206485200002,172.235226189,180919_121644,3.263161336999985,0
2127,173.892102682,174.777456533,180919_121644,0.8853538509999908,0
2128,176.16872687,176.71258557299996,180919_121644,0.5438587029999837,0
2129,177.17423436599998,178.40108184599998,180919_121644,1.2268474800000035,0
2130,178.93229415599998,179.40026690599998,180919_121644,0.4679727500000013,0
2131,179.71646471,181.000227794,180919_121644,1.2837630840000145,0
2132,181.278481862,181.885581645,180919_121644,0.6070997829999953,0
2133,182.11956802,182.916386486,180919_121644,0.7968184659999906,0
2134,183.934543415,188.00084717400003,180919_121644,4.0663037590000215,0
2135,189.15180718,191.510642798,180919_121644,2.3588356180000005,0
2136,192.433940385,194.60305732,180919_121644,2.169116935000005,0
2137,194.88763534400002,196.03859535,180919_121644,1.1509600059999912,0
2138,196.41170875900002,197.240147005,180919_121644,0.8284382459999904,0
2139,197.50575316,198.45434657200002,180919_121644,0.9485934120000079,0
2140,199.81332414099998,203.512838447,180919_121644,3.6995143060000255,0
2141,204.72703801400002,206.51039362900002,180919_121644,1.7833556150000047,0
2142,208.33169298,210.19726002299998,180919_121644,1.8655670429999704,0
2143,210.494485959,211.62015014099998,180919_121644,1.12566418199998,0
2144,211.923700032,212.575067509,180919_121644,0.651367477000008,0
2145,212.771110147,213.542632789,180919_121644,0.7715226420000079,0
2146,213.896774329,214.586085542,180919_121644,0.6893112129999963,0
2147,214.807424004,215.578946646,180919_121644,0.7715226419999794,0
2148,215.876172582,219.11676320400002,180919_121644,3.2405906220000134,0
2149,220.24242738599997,223.189390919,180919_121644,2.94696353300003,0
2150,223.530884547,224.16960411099998,180919_121644,0.6387195639999845,0
2151,226.215384892,226.645413905,180919_121644,0.4300290129999951,0
2152,226.974259621,227.916529077,180919_121644,0.9422694560000195,0
2153,228.258022705,228.92203809400002,180919_121644,0.6640153890000136,0
2154,229.149700512,229.238235898,180919_121644,0.08853538599998956,0
2155,229.60502535,229.763124252,180919_121644,0.1580989020000061,0
2156,230.085646012,230.80025304900002,180919_121644,0.7146070370000075,0
2157,230.94570403900002,232.94407416,180919_121644,1.9983701209999936,0
2158,234.87920472,236.08708033099998,180919_121644,1.2078756109999915,0
2159,236.49181352,237.364519459,180919_121644,0.8727059390000136,0
2160,237.560562098,239.078311557,180919_121644,1.5177494590000151,0
2161,239.388185404,239.426129141,180919_121644,0.037943736999977766,0
2162,240.44428607,240.874315083,180919_121644,0.4300290129999951,0
2163,242.196021903,242.328824981,180919_121644,0.1328030779999949,0
2164,244.18174411200002,244.87737928099997,180919_121644,0.6956351689999565,0
2165,245.21254895299998,246.116874672,180919_121644,0.9043257190000134,0
2166,246.41410060799998,248.399822817,180919_121644,1.9857222090000164,0
2167,249.664614033,250.170530519,180919_121644,0.5059164860000179,0
2168,250.347601289,250.746010522,180919_121644,0.3984092329999953,0
2169,251.112799975,251.498561296,180919_121644,0.3857613209999897,0
2170,252.934099326,253.502818114,180919_121644,0.5687187880000124,0
2171,253.736804489,253.787396137,180919_121644,0.05059164799999394,0
2172,254.160509546,254.369637356,180919_121644,0.2091278100000125,0
2173,254.65421537900002,256.16520362299997,180919_121644,1.5109882439999467,0
2174,256.367570217,256.468753515,180919_121644,0.10118329800002357,0
2175,259.75088672,260.522409361,180919_121644,0.7715226409999899,0
2176,260.844931121,262.24450297,180919_121644,1.3995718489999829,0
2177,262.54056600900003,263.116244142,180919_121644,0.5756781329999967,0
2178,263.436979102,263.52744280900004,180919_121644,0.09046370700002626,0
2179,263.913969555,264.18890768,180919_121644,0.2749381250000056,0
2180,264.703597847,265.161100218,180919_121644,0.4575023709999755,0
2181,265.574123191,266.654337123,180919_121644,1.0802139319999924,0
2182,266.902150907,268.25802122700003,180919_121644,1.3558703200000082,0
2183,269.652845528,270.190111185,180919_121644,0.5372656569999776,0
2184,270.608558475,271.269808515,180919_121644,0.6612500400000272,0
2185,271.827738235,272.65430078400004,180919_121644,0.8265625490000161,0
2186,273.01592189900003,274.06978914900003,180919_121644,1.053867249999996,0
2187,274.415912216,274.855023571,180919_121644,0.4391113550000227,0
2188,275.263138829,276.286009983,180919_121644,1.0228711539999722,0
2189,277.985629225,278.750198442,180919_121644,0.7645692169999734,0
2190,279.282298083,279.73174146900004,180919_121644,0.4494433860000413,0
2191,280.23801103,282.077112701,180919_121644,1.8391016709999803,0
2192,282.46456389599996,283.053488324,180919_121644,0.5889244280000412,0
2193,283.570089917,283.885216889,180919_121644,0.3151269719999732,0
2194,285.063068521,285.843136927,180919_121644,0.7800684059999978,0
2195,286.24608617,286.809181906,180919_121644,0.5630957359999798,0
2196,288.271164414,288.68444568900003,180919_121644,0.4132812750000312,0
2197,289.221711346,289.294035569,180919_121644,0.07232422300000962,0
2198,290.074103974,290.86450441200003,180919_121644,0.7904004380000059,0
2199,291.370773973,291.505090387,180919_121644,0.13431641400001126,0
2200,292.057854092,292.667443972,180919_121644,0.6095898799999873,0
2201,294.87849879,295.007649158,180919_121644,0.1291503680000119,0
2202,295.736057405,297.389181958,180919_121644,1.6531245529999978,0
2203,298.231242555,299.51241450599997,180919_121644,1.2811719509999762,0
2204,300.995061078,301.07255131700003,180919_121644,0.07749023900004204,0
2205,301.599484942,303.133791016,180919_121644,1.5343060739999714,0
2206,305.618644678,306.481369339,180919_121644,0.8627246610000157,0
2207,306.791330295,307.597228751,180919_121644,0.8058984559999658,0
2208,308.294640902,309.245187833,180919_121644,0.9505469309999626,0
2209,310.939641059,311.290930142,180919_121644,0.3512890829999833,0
2210,312.02967042,313.52264902400003,180919_121644,1.4929786040000297,0
2211,314.189065079,317.557307466,180919_121644,3.3682423870000093,0
2212,317.810442247,320.1299834,180919_121644,2.3195411529999888,0
2213,321.137356506,321.447317462,180919_121644,0.3099609559999976,0
2214,322.20672180400004,323.225509335,180919_121644,1.0187875309999868,0
2215,323.46230052,324.393940443,180919_121644,0.9316399230000344,0
2216,325.61671459400003,326.01266051,180919_121644,0.3959459159999597,0
2217,327.677966104,327.906993644,180919_121644,0.2290275400000041,0
2218,328.710530943,329.46748637,180919_121644,0.7569554270000367,0
2219,329.727568491,330.395241996,180919_121644,0.667673504999982,0
2220,331.136670132,331.427806754,180919_121644,0.29113662200001045,0
2221,331.625779712,332.114889372,180919_121644,0.4891096599999969,0
2222,334.187782695,334.409046589,180919_121644,0.22126389400000326,0
2223,334.960265413,337.211722581,180919_121644,2.2514571680000017,0
2224,338.50436954,338.76833348400004,180919_121644,0.263963944000011,0
2225,339.40883423,340.126975715,180919_121644,0.7181414849999896,0
2226,11.642855682,11.956720967,180919_124041,0.3138652850000003,0
2227,12.737159898,13.013422723,180919_124041,0.2762628249999999,0
2228,13.600478555999999,13.617744904,180919_124041,0.01726634800000149,0
2229,14.025230718,14.332572705,180919_124041,0.3073419870000009,0
2230,14.978334121,15.588559175,180919_124041,0.6102250540000007,0
2231,15.964601049,16.017643659,180919_124041,0.053042610000000316,0
2232,17.961834448,18.058272213,180919_124041,0.09643776499999747,0
2233,18.48129774,19.204091437,180919_124041,0.7227936970000002,0
2234,19.699782999,20.004292567,180919_124041,0.3045095680000003,0
2235,21.509743253000003,21.877517326,180919_124041,0.3677740729999961,0
2236,22.55090489900001,23.07645675900001,180919_124041,0.5255518600000002,0
2237,23.604807008,23.875888705999998,180919_124041,0.2710816979999961,0
2238,23.962220446,24.015746146999998,180919_124041,0.053525700999998094,0
2239,24.319633873,24.975755638000003,180919_124041,0.6561217650000017,0
2240,25.690582446,27.449305371999998,180919_124041,1.7587229259999972,0
2241,28.450455818000002,28.538359369000002,180919_124041,0.08790355100000014,0
2242,29.417418296999998,29.840352886999998,180919_124041,0.42293459000000055,0
2243,30.507501820999998,30.519711130999998,180919_124041,0.012209309999999364,0
2244,31.672255059,31.892018654,180919_124041,0.21976359499999987,0
2245,32.624567761,32.63447747,180919_124041,0.009909708999998657,0
2246,33.756790091999996,34.172910239000004,180919_124041,0.416120147000008,0
2247,34.768598658,35.452346604,180919_124041,0.6837479459999969,0
2248,36.122280908,36.156230874,180919_124041,0.03394996600000155,0
2249,36.750775517,36.760542839,180919_124041,0.009767322000001856,0
2250,37.649369088,37.805644772,180919_124041,0.15627568400000058,0
2251,38.574821334,38.828770365,180919_124041,0.2539490309999977,0
2252,39.619923160999996,39.630059625,180919_124041,0.010136464000005674,0
2253,40.262007963,41.971378229,180919_124041,1.7093702660000003,0
2254,43.110957199,43.207753942,180919_124041,0.09679674299999874,0
2255,43.720564522,43.77409018,180919_124041,0.0535256580000052,0
2256,44.464744146,45.111215121,180919_124041,0.6464709749999997,0
2257,45.644745275,46.083876453,180919_124041,0.4391311780000038,0
2258,47.441534131000004,47.57877774600001,180919_124041,0.1372436150000027,0
2259,48.33159052,48.374756413,180919_124041,0.043165893000001176,0
2260,49.003251481999996,49.238629436000004,180919_124041,0.2353779540000076,0
2261,49.672878164,50.288195107,180919_124041,0.6153169430000034,0
2262,51.008535062,51.620211988,180919_124041,0.6116769260000012,0
2263,52.095147992,52.146426496000004,180919_124041,0.05127850400000256,0
2264,52.24165788,52.28316909300001,180919_124041,0.04151121300000682,0
2265,52.885080276000004,53.132207013,180919_124041,0.247126736999995,0
2266,54.514282995,56.014472153,180919_124041,1.5001891579999975,0
2267,58.728742158,59.75632784800001,180919_124041,1.0275856900000022,0
2268,60.61273871,60.692164639,180919_124041,0.07942592899999568,0
2269,61.320659707,61.363826317,180919_124041,0.043166610000000105,0
2270,62.071746586,62.477384598,180919_124041,0.4056380119999972,0
2271,64.09387629300001,64.294106078,180919_124041,0.20022978499999056,0
2272,64.99735322,65.163397196,180919_124041,0.16604397600001164,0
2273,65.598043,65.842225547,180919_124041,0.2441825469999941,0
2274,66.574774654,66.70663181399999,180919_124041,0.1318571599999956,0
2275,67.951965295,68.611258698,180919_124041,0.6592934030000066,0
2276,69.163112359,70.031379838,180919_124041,0.8682674790000107,0
2277,70.62332531199999,70.889517225,180919_124041,0.2661919130000143,0
2278,71.71139539100001,71.897872043,180919_124041,0.18647665199999608,0
2279,73.358605087,73.760820487,180919_124041,0.4022154000000029,0
2280,73.857512036,73.907584445,180919_124041,0.050072408999994884,0
2281,74.674210298,74.894257608,180919_124041,0.22004730999999825,0
2282,75.555993635,75.628221442,180919_124041,0.07222780700000442,0
2283,76.235996892,76.251935528,180919_124041,0.015938636000001342,0
2284,76.300772135,76.40332901,180919_124041,0.10255687499999057,0
2285,76.94785718,78.102840067,180919_124041,1.1549828870000027,0
2286,79.79566609,79.799120093,180919_124041,0.0034540030000016486,0
2287,80.541573058,80.600280031,180919_124041,0.058706972999999614,0
2288,81.246041447,81.277120873,180919_124041,0.031079426000005125,0
2289,81.346186265,81.408345118,180919_124041,0.062158852999999674,0
2290,82.067919613,82.326915826,180919_124041,0.2589962130000032,0
2291,82.513392385,83.138434911,180919_124041,0.6250425260000014,0
2292,83.52174783699999,84.132977153,180919_124041,0.6112293160000064,0
2293,84.785645109,84.83744541,180919_124041,0.0518003010000001,0
2294,85.614431071,86.912861435,180919_124041,1.298430363999998,0
2295,87.106244533,87.900498611,180919_124041,0.7942540780000087,0
2296,89.520082387,89.59260184200001,180919_124041,0.07251945500000545,0
2297,90.414480008,90.54915844899999,180919_124041,0.13467844099999127,0
2298,91.640391645,91.89593458799999,180919_124041,0.2555429429999947,0
2299,92.60040158700001,93.657103542,180919_124041,1.056701954999994,0
2300,93.974804346,94.50315578700001,180919_124041,0.5283514410000123,0
2301,95.231795674,95.687628982,180919_124041,0.4558333080000097,0
2302,97.172534912,97.352106916,180919_124041,0.1795720039999935,0
2303,98.757587646,99.05456956,180919_124041,0.29698191399999985,0
2304,99.74522348100001,100.498037644,180919_124041,0.7528141629999823,0
2305,101.254303688,101.84481431200001,180919_124041,0.590510624000018,0
2306,103.174323111,103.288282081,180919_124041,0.11395896999999874,0
2307,103.751020127,104.376062085,180919_124041,0.6250419579999971,0
2308,104.510739566,105.31957216299999,180919_124041,0.8088325969999914,0
2309,107.800471805,108.09336566399999,180919_124041,0.2928938589999888,0
2310,108.92215038100001,109.590358165,180919_124041,0.6682077839999891,0
2311,110.146334572,110.74720388600001,180919_124041,0.6008693140000076,0
2312,110.912960827,111.16850284799999,180919_124041,0.2555420209999824,0
2313,111.677860115,112.13714510700001,180919_124041,0.4592849920000077,0
2314,112.206210499,112.311535222,180919_124041,0.1053247230000096,0
2315,112.978016256,114.080587329,180919_124041,1.102571072999993,0
2316,115.555452864,116.24893095899999,180919_124041,0.693478094999989,0
2317,117.963095868,118.163325226,180919_124041,0.2002293580000014,0
2318,118.76401549299999,119.83841963,180919_124041,1.074404137000016,0
2319,121.161891683,121.88955615299999,180919_124041,0.7276644699999935,0
2320,122.050716956,122.968844499,180919_124041,0.9181275429999972,0
2321,123.67209164200001,124.737254846,180919_124041,1.0651632039999868,0
2322,126.153095385,126.356839524,180919_124041,0.2037441389999941,0
2323,127.09583922,127.22706397799999,180919_124041,0.13122475799998767,0
2324,128.401175644,128.449522173,180919_124041,0.0483465289999856,0
2325,129.2644938,130.376447457,180919_124041,1.111953657000015,0
2326,130.890984629,132.106536051,180919_124041,1.2155514220000043,0
2327,133.52005571700002,133.783770981,180919_124041,0.263715263999984,0
2328,134.638411605,134.709557828,180919_124041,0.07114622299999951,0
2329,136.211730107,136.256622983,180919_124041,0.0448928760000058,0
2330,137.009435757,137.264978346,180919_124041,0.2555425889999867,0
2331,137.655197811,137.84167437,180919_124041,0.18647655899999904,0
2332,138.090309781,138.504003518,180919_124041,0.4136937369999885,0
2333,139.287831062,139.556432125,180919_124041,0.2686010629999771,0
2334,140.372003464,141.480589878,180919_124041,1.1085864140000012,0
2335,142.843130559,143.004290685,180919_124041,0.16116012599999865,0
2336,145.475423005,145.874445441,180919_124041,0.3990224359999957,0
2337,146.216301691,146.75350368,180919_124041,0.5372019889999821,0
2338,147.530005733,147.945115861,180919_124041,0.4151101280000091,0
2339,148.330925058,148.394412647,180919_124041,0.06348758900000462,0
2340,148.57510809299998,149.327191111,180919_124041,0.7520830180000075,0
2341,149.81555718200002,150.289270043,180919_124041,0.4737128609999672,0
2342,152.760402363,152.941096655,180919_124041,0.1806942919999983,0
2343,153.746900672,153.868991275,180919_124041,0.12209060300000375,0
2344,154.376891989,154.689445787,180919_124041,0.3125537980000104,0
2345,155.304787037,155.31455387,180919_124041,0.009766832999986264,0
2346,155.627108156,156.53058496,180919_124041,0.9034768040000074,0
