begin_time,end_time,filename,call_length,label
2.9,4.1,honk/10031_20230803194148849_wav_20230803194235476_,1.2,0
2.9,4.1,honk/8611_20230727161239844_wav_20230727161327706_,1.2,0
2.9,4.1,honk/7005_20230702114951841_wav_20230704143806601_,1.2,0
2.9,4.1,honk/6878_20230701140702872_wav_20230704125846450_,1.2,0
2.9,4.1,honk/8992_20230730130152852_wav_20230730130250020_,1.2,0
2.9,4.1,honk/7769_20230711194046851_wav_20230723135831833_,1.2,0
2.9,4.1,honk/9695_20230802131717878_wav_20230802131817573_,1.2,0
2.9,4.1,honk/10161_20230804152324840_wav_20230804152415004_,1.2,0
2.9,4.1,honk/9078_20230730183151875_wav_20230730183238868_,1.2,0
2.9,4.1,honk/8850_20230729190327859_wav_20230729190418010_,1.2,0
2.9,4.1,honk/8455_20230726162654865_wav_20230726162812933_,1.2,0
2.9,4.1,honk/10637_20230807213424843_wav_20230807213523477_,1.2,0
2.9,4.1,honk/6884_20230701151659870_wav_20230704130231768_,1.2,0
2.9,4.1,honk/9799_20230802203713877_wav_20230802203759867_,1.2,0
2.9,4.1,honk/8440_20230726151823852_wav_20230726151922107_,1.2,0
2.9,4.1,honk/9483_20230801143030862_wav_20230801143126861_,1.2,0
2.9,4.1,honk/9473_20230801135927840_wav_20230801140027387_,1.2,0
2.9,4.1,honk/8808_20230729000556855_wav_20230729000649388_,1.2,0
2.9,4.1,honk/8883_20230729232308875_wav_20230729232406769_,1.2,0
2.9,4.1,honk/9112_20230730223355844_wav_20230730223445717_,1.2,0
2.9,4.1,honk/9773_20230802181910862_wav_20230802182001571_,1.2,0
2.9,4.1,honk/8599_20230727142712854_wav_20230727142903685_,1.2,0
2.9,4.1,honk/9530_20230801175937876_wav_20230801180028350_,1.2,0
2.9,4.1,honk/8237_20230725135220873_wav_20230725135320655_,1.2,0
2.9,4.1,honk/8738_20230728124249853_wav_20230728124340203_,1.2,0
2.9,4.1,honk/8419_20230726134045857_wav_20230726134208446_,1.2,0
2.9,4.1,honk/8996_20230730131834851_wav_20230730131932661_,1.2,0
2.9,4.1,honk/9577_20230801220512841_wav_20230801220629488_,1.2,0
2.9,4.1,honk/10561_20230807152149879_wav_20230807152241734_,1.2,0
2.9,4.1,honk/8987_20230730124334863_wav_20230730124433224_,1.2,0
2.9,4.1,honk/8757_20230728142025855_wav_20230728142111101_,1.2,0
2.9,4.1,honk/10077_20230804064749854_wav_20230804064851177_,1.2,0
2.9,4.1,honk/10914_20230814182504879_wav_20230814182601869_,1.2,0
2.9,4.1,honk/6880_20230701143624853_wav_20230704125939416_,1.2,0
2.9,4.1,honk/6759_20230630105435856_wav_20230704113736111_,1.2,0
2.9,4.1,honk/9678_20230802122255849_wav_20230802122346565_,1.2,0
2.9,4.1,honk/7901_20230720190552845_wav_20230723152542944_,1.2,0
2.9,4.1,honk/10591_20230807171347847_wav_20230807171439271_,1.2,0
2.9,4.1,honk/9028_20230730154422869_wav_20230730154512593_,1.2,0
2.9,4.1,honk/10666_20230813142529840_wav_20230813142618396_,1.2,0
2.9,4.1,honk/7827_20230720132352854_wav_20230723144125700_,1.2,0
2.9,4.1,honk/7912_20230720200316867_wav_20230723153043602_,1.2,0
2.9,4.1,honk/6983_20230702094703855_wav_20230704141906717_,1.2,0
2.9,4.1,honk/10932_20230814201901853_wav_20230814201954543_,1.2,0
2.9,4.1,honk/8156_20230725085021867_wav_20230725085132173_,1.2,0
2.9,4.1,honk/8145_20230725072737841_wav_20230725072821924_,1.2,0
2.9,4.1,honk/9648_20230802102251878_wav_20230802102335918_,1.2,0
2.9,4.1,honk/9067_20230730175425851_wav_20230730175523276_,1.2,0
2.9,4.1,honk/6675_20230629183423869_wav_20230704103728715_,1.2,0
2.9,4.1,honk/8250_20230725145008870_wav_20230725145102118_,1.2,0
2.9,4.1,honk/8147_20230725073829854_wav_20230725073917576_,1.2,0
2.9,4.1,honk/8493_20230726184023859_wav_20230726184130708_,1.2,0
2.9,4.1,honk/8353_20230726093725864_wav_20230726093806000_,1.2,0
2.9,4.1,honk/6956_20230702072355854_wav_20230704135843153_,1.2,0
2.9,4.1,honk/6819_20230630153702867_wav_20230704121715686_,1.2,0
2.9,4.1,honk/8461_20230726164425861_wav_20230726164524626_,1.2,0
2.9,4.1,honk/7946_20230723121630849_wav_20230723155453278_,1.2,0
2.9,4.1,honk/7084_20230702170836849_wav_20230704153337847_,1.2,0
2.9,4.1,honk/7937_20230723111128848_wav_20230723154529586_,1.2,0
2.9,4.1,honk/9017_20230730142831874_wav_20230730142922861_,1.2,0
2.9,4.1,honk/10842_20230814131457851_wav_20230814131547213_,1.2,0
2.9,4.1,honk/9568_20230801211737848_wav_20230801211828005_,1.2,0
2.9,4.1,honk/7229_20230703135139856_wav_20230704172558083_,1.2,0
2.9,4.1,honk/10585_20230807163644878_wav_20230807163743749_,1.2,0
2.9,4.1,honk/9023_20230730145618862_wav_20230730145706780_,1.2,0
2.9,4.1,honk/9091_20230730191612844_wav_20230730191703016_,1.2,0
2.9,4.1,honk/7006_20230702115311846_wav_20230704143855175_,1.2,0
2.9,4.1,honk/10574_20230807160043850_wav_20230807160135096_,1.2,0
2.9,4.1,honk/6642_20230629152824870_wav_20230704101546573_,1.2,0
2.9,4.1,honk/6932_20230701233958853_wav_20230704134057149_,1.2,0
2.9,4.1,honk/9485_20230801143304864_wav_20230801143416805_,1.2,0
2.9,4.1,honk/7099_20230702192415849_wav_20230704154717422_,1.2,0
2.9,4.1,honk/9974_20230803155435861_wav_20230803155529762_,1.2,0
2.9,4.1,honk/8386_20230726113510877_wav_20230726113557890_,1.2,0
2.9,4.1,honk/10427_20230806184150868_wav_20230806184246823_,1.2,0
2.9,4.1,honk/8050_20230723231942851_wav_20230723232033907_,1.2,0
2.9,4.1,honk/10737_20230813202927865_wav_20230813203015201_,1.2,0
2.9,4.1,honk/9469_20230801133532856_wav_20230801133623482_,1.2,0
2.9,4.1,honk/7864_20230720161539848_wav_20230723150502116_,1.2,0
2.9,4.1,honk/8948_20230730094835866_wav_20230730095003985_,1.2,0
2.9,4.1,honk/6952_20230702065828842_wav_20230704135634876_,1.2,0
2.9,4.1,honk/10890_20230814161902844_wav_20230814162021937_,1.2,0
2.9,4.1,honk/8602_20230727151401868_wav_20230727151457425_,1.2,0
2.9,4.1,honk/6737_20230630084206844_wav_20230704112114156_,1.2,0
2.9,4.1,honk/8833_20230729155006875_wav_20230729155108347_,1.2,0
2.9,4.1,honk/8025_20230723184043851_wav_20230723184148080_,1.2,0
2.9,4.1,honk/6960_20230702075556876_wav_20230704140134155_,1.2,0
2.9,4.1,honk/10750_20230813220207858_wav_20230813220323295_,1.2,0
2.9,4.1,honk/7849_20230720152316861_wav_20230723145531364_,1.2,0
2.9,4.1,honk/8343_20230726085253876_wav_20230726085340309_,1.2,0
2.9,4.1,honk/6885_20230701151842840_wav_20230704130258386_,1.2,0
2.9,4.1,honk/6822_20230630154702873_wav_20230704121858116_,1.2,0
2.9,4.1,honk/9797_20230802202607878_wav_20230802202701947_,1.2,0
2.9,4.1,honk/8637_20230727200437853_wav_20230727200522707_,1.2,0
2.9,4.1,honk/8040_20230723210604877_wav_20230723210651863_,1.2,0
2.9,4.1,honk/8587_20230727134736875_wav_20230727134838147_,1.2,0
2.9,4.1,honk/8502_20230726201224869_wav_20230726201323940_,1.2,0
2.9,4.1,honk/7157_20230703084726874_wav_20230704163602617_,1.2,0
2.9,4.1,honk/9021_20230730145119864_wav_20230730145202685_,1.2,0
2.9,4.1,honk/9759_20230802172312863_wav_20230802172431308_,1.2,0
2.9,4.1,honk/9972_20230803155120854_wav_20230803155234127_,1.2,0
2.9,4.1,honk/7364_20230709224216860_wav_20230720170426900_,1.2,0
2.9,4.1,honk/6814_20230630144700863_wav_20230704121440852_,1.2,0
2.9,4.1,honk/9054_20230730171752875_wav_20230730171848039_,1.2,0
2.9,4.1,honk/10744_20230813214549858_wav_20230813214655927_,1.2,0
2.9,4.1,honk/8271_20230725180849866_wav_20230725180940646_,1.2,0
2.9,4.1,honk/10602_20230807181121866_wav_20230807181240570_,1.2,0
2.9,4.1,honk/9097_20230730200622848_wav_20230730200713155_,1.2,0
2.9,4.1,honk/10028_20230803192520863_wav_20230803192614356_,1.2,0
2.9,4.1,honk/9036_20230730160423848_wav_20230730160514632_,1.2,0
2.9,4.1,honk/9478_20230801141852861_wav_20230801141950661_,1.2,0
2.9,4.1,honk/8586_20230727134556865_wav_20230727134648203_,1.2,0
2.9,4.1,honk/8524_20230727065051865_wav_20230727065145208_,1.2,0
2.9,4.1,honk/7645_20230711115849847_wav_20230720203241822_,1.2,0
2.9,4.1,honk/6815_20230630145027845_wav_20230704121507479_,1.2,0
2.9,4.1,honk/7030_20230702131526852_wav_20230704145508486_,1.2,0
2.9,4.1,honk/9992_20230803164235877_wav_20230803164412372_,1.2,0
2.9,4.1,honk/6826_20230630164029848_wav_20230704122319332_,1.2,0
2.9,4.1,honk/9883_20230803102405848_wav_20230803102458859_,1.2,0
2.9,4.1,honk/6962_20230702080744878_wav_20230704140441437_,1.2,0
2.9,4.1,honk/8680_20230728075702849_wav_20230728075807052_,1.2,0
2.9,4.1,honk/10151_20230804141555873_wav_20230804141656908_,1.2,0
2.9,4.1,honk/7342_20230709191404843_wav_20230720164849560_,1.2,0
2.9,4.1,honk/9986_20230803162552872_wav_20230803162702164_,1.2,0
2.9,4.1,honk/7658_20230711125851861_wav_20230720204145622_,1.2,0
2.9,4.1,honk/9462_20230801125709860_wav_20230801125804968_,1.2,0
2.9,4.1,honk/6692_20230629195105860_wav_20230704104649023_,1.2,0
2.9,4.1,honk/6681_20230629190056871_wav_20230704104029406_,1.2,0
2.9,4.1,honk/9690_20230802130434858_wav_20230802130527759_,1.2,0
2.9,4.1,honk/8960_20230730103344857_wav_20230730103428080_,1.2,0
2.9,4.1,honk/8376_20230726110728876_wav_20230726110839583_,1.2,0
2.9,4.1,honk/10668_20230813143346875_wav_20230813143435881_,1.2,0
2.9,4.1,honk/7215_20230703124030861_wav_20230704171410119_,1.2,0
2.9,4.1,honk/10133_20230804121146842_wav_20230804121307182_,1.2,0
2.9,4.1,honk/8854_20230729191930859_wav_20230729192028274_,1.2,0
2.9,4.1,honk/6987_20230702100130857_wav_20230704142136114_,1.2,0
2.9,4.1,honk/9073_20230730180820864_wav_20230730180911258_,1.2,0
2.9,4.1,honk/9089_20230730190551868_wav_20230730190640969_,1.2,0
2.9,4.1,honk/10569_20230807154245847_wav_20230807154340988_,1.2,0
2.9,4.1,honk/8510_20230726232023840_wav_20230726232227807_,1.2,0
2.9,4.1,honk/8882_20230729232206860_wav_20230729232303954_,1.2,0
2.9,4.1,honk/9445_20230801114929861_wav_20230801115031387_,1.2,0
2.9,4.1,honk/10486_20230807093513878_wav_20230807093612136_,1.2,0
2.9,4.1,honk/7824_20230720130051857_wav_20230723143800539_,1.2,0
2.9,4.1,honk/7161_20230703090814860_wav_20230704163915884_,1.2,0
2.9,4.1,honk/7059_20230702145310857_wav_20230704151358340_,1.2,0
2.9,4.1,honk/8711_20230728103458864_wav_20230728103559275_,1.2,0
2.9,4.1,honk/7619_20230711095716848_wav_20230720201207166_,1.2,0
2.9,4.1,honk/10812_20230814112155853_wav_20230814112304395_,1.2,0
2.9,4.1,honk/9435_20230801110351874_wav_20230801110442569_,1.2,0
2.9,4.1,honk/10628_20230807202723840_wav_20230807202819434_,1.2,0
2.9,4.1,honk/10786_20230814080751867_wav_20230814080840075_,1.2,0
2.9,4.1,honk/8597_20230727142632867_wav_20230727142750458_,1.2,0
2.9,4.1,honk/6988_20230702100951856_wav_20230704142225213_,1.2,0
2.9,4.1,honk/10837_20230814125212852_wav_20230814125255461_,1.2,0
2.9,4.1,honk/7777_20230711212048857_wav_20230723140355564_,1.2,0
2.9,4.1,honk/7672_20230711140746848_wav_20230723092723864_,1.2,0
2.9,4.1,honk/10495_20230807105540846_wav_20230807105630832_,1.2,0
2.9,4.1,honk/9959_20230803143620848_wav_20230803143708630_,1.2,0
2.9,4.1,honk/9635_20230802091445842_wav_20230802091542117_,1.2,0
2.9,4.1,honk/9628_20230802084549859_wav_20230802084646764_,1.2,0
2.9,4.1,honk/10799_20230814101317848_wav_20230814101407391_,1.2,0
2.9,4.1,honk/10040_20230803202152860_wav_20230803202239459_,1.2,0
2.9,4.1,honk/10056_20230803230525856_wav_20230803230618448_,1.2,0
2.9,4.1,honk/8301_20230725220636858_wav_20230725220733101_,1.2,0
2.9,4.1,honk/8356_20230726094831865_wav_20230726095035069_,1.2,0
2.9,4.1,honk/8282_20230725194052869_wav_20230725194149525_,1.2,0
2.9,4.1,honk/8829_20230729151329876_wav_20230729151424255_,1.2,0
2.9,4.1,honk/9887_20230803104546861_wav_20230803104641257_,1.2,0
2.9,4.1,honk/7147_20230703071334869_wav_20230704162628018_,1.2,0
2.9,4.1,honk/8478_20230726174256879_wav_20230726174351966_,1.2,0
2.9,4.1,honk/8184_20230725103007840_wav_20230725103109322_,1.2,0
2.9,4.1,honk/7915_20230720203115846_wav_20230723153154670_,1.2,0
2.9,4.1,honk/9494_20230801151337876_wav_20230801151428617_,1.2,0
2.9,4.1,honk/8043_20230723221129873_wav_20230723221231634_,1.2,0
2.9,4.1,honk/10442_20230806195311847_wav_20230806195412449_,1.2,0
2.9,4.1,honk/7636_20230711111354854_wav_20230720202446022_,1.2,0
2.9,4.1,honk/7205_20230703121032866_wav_20230704170730970_,1.2,0
2.9,4.1,honk/7821_20230720125929875_wav_20230723143651695_,1.2,0
2.9,4.1,honk/10127_20230804112325876_wav_20230804112411573_,1.2,0
2.9,4.1,honk/10674_20230813144528843_wav_20230813144619946_,1.2,0
2.9,4.1,honk/10425_20230806183239865_wav_20230806183334752_,1.2,0
2.9,4.1,honk/10395_20230806164952864_wav_20230806165052298_,1.2,0
2.9,4.1,honk/10672_20230813144039874_wav_20230813144125924_,1.2,0
2.9,4.1,honk/7997_20230723163057878_wav_20230723164646235_,1.2,0
2.9,4.1,honk/10880_20230814153830861_wav_20230814153924939_,1.2,0
2.9,4.1,honk/8545_20230727083908864_wav_20230727084002214_,1.2,0
2.9,4.1,honk/9020_20230730144653841_wav_20230730144754545_,1.2,0
2.9,4.1,honk/9005_20230730134833865_wav_20230730134930238_,1.2,0
2.9,4.1,honk/6866_20230701102423845_wav_20230704125113366_,1.2,0
2.9,4.1,honk/8234_20230725134145873_wav_20230725134232767_,1.2,0
2.9,4.1,honk/6810_20230630141104845_wav_20230704121210839_,1.2,0
2.9,4.1,honk/6968_20230702083917860_wav_20230704140955138_,1.2,0
2.9,4.1,honk/6919_20230701212200848_wav_20230704133248219_,1.2,0
2.9,4.1,honk/9110_20230730214955868_wav_20230730215046705_,1.2,0
2.9,4.1,honk/8559_20230727104918868_wav_20230727105013674_,1.2,0
2.9,4.1,honk/8575_20230727121311873_wav_20230727121410064_,1.2,0
2.9,4.1,honk/8398_20230726121332854_wav_20230726121425230_,1.2,0
2.9,4.1,honk/9362_20230801003838840_wav_20230801004026971_,1.2,0
2.9,4.1,honk/6656_20230629164708841_wav_20230704102415253_,1.2,0
2.9,4.1,honk/7015_20230702121205872_wav_20230704144339071_,1.2,0
2.9,4.1,honk/9909_20230803123043861_wav_20230803123135172_,1.2,0
2.9,4.1,honk/9082_20230730184354847_wav_20230730184453047_,1.2,0
2.9,4.1,honk/10803_20230814104456870_wav_20230814104548709_,1.2,0
2.9,4.1,honk/10448_20230806213804851_wav_20230806213905823_,1.2,0
2.9,4.1,honk/10610_20230807184347864_wav_20230807184435910_,1.2,0
2.9,4.1,honk/9016_20230730142758880_wav_20230730142851186_,1.2,0
2.9,4.1,honk/9581_20230801232044862_wav_20230801232139927_,1.2,0
2.9,4.1,honk/7203_20230703120240850_wav_20230704170554126_,1.2,0
2.9,4.1,honk/8983_20230730122940850_wav_20230730123043615_,1.2,0
2.9,4.1,honk/8844_20230729180328856_wav_20230729180414312_,1.2,0
2.9,4.1,honk/9743_20230802160314855_wav_20230802160414899_,1.2,0
2.9,4.1,honk/8362_20230726100333870_wav_20230726100427066_,1.2,0
2.9,4.1,honk/8296_20230725214638847_wav_20230725214746623_,1.2,0
2.9,4.1,honk/7053_20230702142312843_wav_20230704150926380_,1.2,0
2.9,4.1,honk/9439_20230801112118866_wav_20230801112212132_,1.2,0
2.9,4.1,honk/7066_20230702160840866_wav_20230704152110776_,1.2,0
2.9,4.1,honk/10913_20230814182431874_wav_20230814182530402_,1.2,0
2.9,4.1,honk/7838_20230720143607863_wav_20230723145010186_,1.2,0
2.9,4.1,honk/8372_20230726105511850_wav_20230726105605813_,1.2,0
2.9,4.1,honk/10137_20230804122754852_wav_20230804122847714_,1.2,0
2.9,4.1,honk/7668_20230711134121846_wav_20230720204908528_,1.2,0
2.9,4.1,honk/7996_20230723162633845_wav_20230723164536332_,1.2,0
2.9,4.1,honk/10600_20230807180724854_wav_20230807180825738_,1.2,0
2.9,4.1,honk/9085_20230730184955878_wav_20230730185046558_,1.2,0
2.9,4.1,traffic/10872_20230814150307871_wav_20230814150404632_,1.2,1
2.9,4.1,traffic/8507_20230726215431861_wav_20230726215525444_,1.2,1
2.9,4.1,traffic/9833_20230803042154860_wav_20230803042245769_,1.2,1
2.9,4.1,traffic/8749_20230728134241860_wav_20230728134331279_,1.2,1
2.9,4.1,traffic/10277_20230806042755869_wav_20230806042841374_,1.2,1
2.9,4.1,traffic/8275_20230725183017862_wav_20230725183111543_,1.2,1
2.9,4.1,traffic/9477_20230801141506846_wav_20230801141604490_,1.2,1
2.9,4.1,traffic/8340_20230726083120878_wav_20230726083215673_,1.2,1
2.9,4.1,traffic/8896_20230730022103865_wav_20230730022155486_,1.2,1
2.9,4.1,traffic/6723_20230630065606868_wav_20230704111251193_,1.2,1
2.9,4.1,traffic/7787_20230711225854872_wav_20230723140916278_,1.2,1
2.9,4.1,traffic/10319_20230806093826855_wav_20230806093910216_,1.2,1
2.9,4.1,traffic/10494_20230807104241840_wav_20230807104342691_,1.2,1
2.9,4.1,traffic/9468_20230801133433870_wav_20230801133530025_,1.2,1
2.9,4.1,traffic/9605_20230802070849874_wav_20230802071001022_,1.2,1
2.9,4.1,traffic/10113_20230804103323862_wav_20230804103410812_,1.2,1
2.9,4.1,traffic/9963_20230803145004859_wav_20230803145100784_,1.2,1
2.9,4.1,traffic/6824_20230630161108879_wav_20230704122035682_,1.2,1
2.9,4.1,traffic/7628_20230711103355869_wav_20230720201936622_,1.2,1
2.9,4.1,traffic/10436_20230806191110872_wav_20230806191157972_,1.2,1
2.9,4.1,traffic/10825_20230814121228863_wav_20230814121337451_,1.2,1
2.9,4.1,traffic/6970_20230702084608868_wav_20230704141109881_,1.2,1
2.9,4.1,traffic/10318_20230806092831844_wav_20230806093000432_,1.2,1
2.9,4.1,traffic/9491_20230801145939866_wav_20230801150027418_,1.2,1
2.9,4.1,traffic/9725_20230802151734851_wav_20230802151854069_,1.2,1
2.9,4.1,traffic/9381_20230801062742849_wav_20230801062826930_,1.2,1
2.9,4.1,traffic/10721_20230813181737850_wav_20230813181841667_,1.2,1
2.9,4.1,traffic/7889_20230720180100843_wav_20230723151851217_,1.2,1
2.9,4.1,traffic/8932_20230730082729869_wav_20230730082821658_,1.2,1
2.9,4.1,traffic/10033_20230803194815869_wav_20230803194908368_,1.2,1
2.9,4.1,traffic/8329_20230726064955861_wav_20230726065113477_,1.2,1
2.9,4.1,traffic/9801_20230802204746864_wav_20230802204839965_,1.2,1
2.9,4.1,traffic/10793_20230814092508867_wav_20230814092616122_,1.2,1
2.9,4.1,traffic/8470_20230726170239859_wav_20230726170338844_,1.2,1
2.9,4.1,traffic/7353_20230709213543848_wav_20230720165708911_,1.2,1
2.9,4.1,traffic/9632_20230802090550853_wav_20230802090655932_,1.2,1
2.9,4.1,traffic/6783_20230630121102857_wav_20230704115329549_,1.2,1
2.9,4.1,traffic/10508_20230807114429861_wav_20230807114552138_,1.2,1
2.9,4.1,traffic/7129_20230703003112864_wav_20230704161014738_,1.2,1
2.9,4.1,traffic/8594_20230727141952848_wav_20230727142039581_,1.2,1
2.9,4.1,traffic/9932_20230803131728859_wav_20230803131904685_,1.2,1
2.9,4.1,traffic/8997_20230730132150850_wav_20230730132331501_,1.2,1
2.9,4.1,traffic/9409_20230801082235859_wav_20230801082326631_,1.2,1
2.9,4.1,traffic/10883_20230814155033857_wav_20230814155133302_,1.2,1
2.9,4.1,traffic/10435_20230806190103857_wav_20230806190159224_,1.2,1
2.9,4.1,traffic/8136_20230725023209852_wav_20230725023308844_,1.2,1
2.9,4.1,traffic/8694_20230728085312868_wav_20230728085412639_,1.2,1
2.9,4.1,traffic/7133_20230703051102839_wav_20230704161552579_,1.2,1
2.9,4.1,traffic/7793_20230712021123842_wav_20230723141412462_,1.2,1
2.9,4.1,traffic/9679_20230802122858879_wav_20230802122959502_,1.2,1
2.9,4.1,traffic/9916_20230803123944875_wav_20230803124108807_,1.2,1
2.9,4.1,traffic/9373_20230801053921845_wav_20230801054014646_,1.2,1
2.9,4.1,traffic/6924_20230701221603876_wav_20230704133611724_,1.2,1
2.9,4.1,traffic/10155_20230804144559870_wav_20230804144659208_,1.2,1
2.9,4.1,traffic/10507_20230807114407862_wav_20230807114529064_,1.2,1
2.9,4.1,traffic/6821_20230630154102868_wav_20230704121809473_,1.2,1
2.9,4.1,traffic/7175_20230703101843877_wav_20230704164821713_,1.2,1
2.9,4.1,traffic/8527_20230727065810864_wav_20230727065902055_,1.2,1
2.9,4.1,traffic/9376_20230801054813853_wav_20230801054911325_,1.2,1
2.9,4.1,traffic/9707_20230802134936879_wav_20230802135024266_,1.2,1
2.9,4.1,traffic/8328_20230726064909870_wav_20230726064953633_,1.2,1
2.9,4.1,traffic/8133_20230725013049869_wav_20230725013157298_,1.2,1
2.9,4.1,traffic/10430_20230806184457870_wav_20230806184548975_,1.2,1
