Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
27,Spectrogram 1,1,88.967570289,94.246655404,2493.9,4907.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.279085115000001,val
28,Spectrogram 1,1,94.695422126,94.92545728700001,482.7,2708.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2300351610000177,val
29,Spectrogram 1,1,95.312561406,95.61402302100001,1555.3,2762.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.301461615000008,val
30,Spectrogram 1,1,95.891504734,98.18506508799999,4639.1,5255.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.293560353999993,val
31,Spectrogram 1,1,98.394032798,98.92159062399999,3137.4,3620.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5275578259999918,val
32,Spectrogram 1,1,99.192220937,104.707992788,884.9,3110.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.515771850999997,val
33,Spectrogram 1,1,105.15675951,105.278371866,1689.4,4880.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.12161235599999998,val
34,Spectrogram 1,1,105.636357533,106.067995755,1179.9,2949.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4316382220000037,val
35,Spectrogram 1,1,106.357467419,110.947814829,2920.1,3678.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.5903474099999935,val
36,Spectrogram 1,1,111.234185345,121.178268985,872.2,5271.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,9.944083640000002,val
37,Spectrogram 1,1,121.62394495299999,122.573534222,872.2,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9495892690000148,val
38,Spectrogram 1,1,122.837146817,126.326865835,3337.2,9329.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.4897190180000024,val
39,Spectrogram 1,1,126.54685908,128.320932973,5650.5,6750.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.7740738929999935,val
40,Spectrogram 1,1,128.385413752,132.23528526799998,872.2,2730.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.8498715159999786,val
41,Spectrogram 1,1,132.680961236,132.806129806,606.8,4967.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.1251685699999996,val
42,Spectrogram 1,1,133.088707336,133.554200725,2844.2,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4654933889999882,val
43,Spectrogram 1,1,133.612992023,133.645232412,2995.9,4095.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.03224038900000892,val
44,Spectrogram 1,1,133.886087085,140.44964934,6826.1,8001.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.563562254999994,val
45,Spectrogram 1,1,140.682918038,141.765933072,1251.5,2958.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0830150339999989,val
46,Spectrogram 1,1,142.029545666,142.23626345600002,1213.5,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.20671779000002746,val
47,Spectrogram 1,1,142.651595529,152.78098156299998,834.3,2920.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,10.129386033999992,val
48,Spectrogram 1,1,153.224761038,153.475098178,1289.4,4019.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2503371399999992,val
49,Spectrogram 1,1,153.979565445,158.22714671100002,872.2,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.247581266000027,val
50,Spectrogram 1,1,158.64627177100002,166.970142424,644.7,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.323870652999972,val
51,Spectrogram 1,1,167.412025406,167.50685008,2389.2,4512.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.0948246739999945,val
52,Spectrogram 1,1,167.72115384399999,174.65663059099998,493.0,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.935476746999996,val
53,Spectrogram 1,1,175.34126473900002,181.115569474,1896.2,7584.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.774304734999987,val
54,Spectrogram 1,1,181.546073495,183.80736479799998,3792.3,6750.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.261291302999979,val
55,Spectrogram 1,1,184.050115964,187.167514624,948.1,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.1173986599999917,val
56,Spectrogram 1,1,187.620776567,187.85801943299998,1858.2,2995.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2372428659999741,val
57,Spectrogram 1,1,188.11025306599998,200.560148222,834.3,2768.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,12.449895156000025,val
58,Spectrogram 1,1,201.00203120400002,201.354778992,2351.2,5043.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.35274778799998785,val
59,Spectrogram 1,1,201.73218119599997,208.882122382,1554.8,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.149941186000035,val
60,Spectrogram 1,1,209.303143936,209.35245276599997,2730.5,4702.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.049308829999972666,val
61,Spectrogram 1,1,209.64830575,210.296906522,1479.0,3147.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6486007720000089,val
62,Spectrogram 1,1,210.566208596,218.746553295,2995.9,7508.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.180344699000017,val
63,Spectrogram 1,1,219.165678355,219.55825250599997,606.8,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3925741509999625,val
64,Spectrogram 1,1,219.70048951799998,223.98104632,1365.2,5726.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.280556802000007,val
65,Spectrogram 1,1,224.402067873,224.758608648,2995.9,5043.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3565407750000133,val
66,Spectrogram 1,1,225.134114358,230.608599227,2123.7,3602.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.474484869000008,val
67,Spectrogram 1,1,230.923417145,231.46960726900002,1099.8,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5461901240000202,val
68,Spectrogram 1,1,231.88304284900002,232.930759738,4399.1,8115.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.047716888999986,val
69,Spectrogram 1,1,233.17161441,234.792679797,2920.1,5119.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.6210653870000158,val
70,Spectrogram 1,1,235.232666285,239.103154124,1554.8,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.870487839000021,val
71,Spectrogram 1,1,239.53555463799998,241.72770958400002,1820.3,4892.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.192154946000045,val
72,Spectrogram 1,1,242.029252048,248.918031015,2502.9,5953.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.888778967000008,val
73,Spectrogram 1,1,249.27457179,249.59128620200002,834.3,2730.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3167144120000103,val
74,Spectrogram 1,1,250.01230775599998,269.379983267,1213.5,5650.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,19.367675511000016,val
75,Spectrogram 1,1,269.818073262,269.893933002,3375.2,6067.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.07585973999999851,val
76,Spectrogram 1,1,270.216336894,270.373745853,1706.5,3147.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.1574089590000085,val
77,Spectrogram 1,1,270.63356546,274.52154811099996,4664.5,5802.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.8879826509999593,val
78,Spectrogram 1,1,274.741541355,280.02222152900003,1403.2,5953.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.280680174000054,val
79,Spectrogram 1,1,280.450829057,281.093676422,1858.2,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6428473649999661,val
80,Spectrogram 1,1,281.431252262,287.646285917,2730.5,3640.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.215033655000013,val
81,Spectrogram 1,1,287.93075993900004,290.224409207,1706.5,5650.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.2936492679999674,val
82,Spectrogram 1,1,290.651120241,290.818011667,2995.9,5233.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.1668914260000065,val
83,Spectrogram 1,1,291.163173481,298.480006009,1441.1,2920.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.3168325280000195,val
84,Spectrogram 1,1,298.775858993,299.500319504,1479.0,2768.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.724460511000018,val
85,Spectrogram 1,1,299.925134045,301.118326965,4057.8,9784.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.193192920000001,val
86,Spectrogram 1,1,301.503315142,302.199328251,3640.6,9632.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6960131089999777,val
87,Spectrogram 1,1,302.40414954700003,306.95633103299997,3906.1,5574.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.552181485999938,val
88,Spectrogram 1,1,307.37166310599997,307.54993349299997,1744.5,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.17827038699999775,val
89,Spectrogram 1,1,307.950093618,309.287420129,4285.3,6371.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3373265110000148,val
90,Spectrogram 1,1,309.518792334,309.789990902,3792.3,6864.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2711985679999884,val
91,Spectrogram 1,1,310.030845575,311.404450482,1706.5,4778.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.3736049070000147,val
92,Spectrogram 1,1,311.671856063,312.811648647,3033.8,7698.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.1397925840000198,val
93,Spectrogram 1,1,313.23267020099996,315.58315051700004,4474.9,5916.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.3504803160000733,val
94,Spectrogram 1,1,315.789868307,316.639497388,2427.1,10542.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8496290809999891,val
95,Spectrogram 1,1,316.8689731,320.594773637,3185.5,7812.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.7258005369999982,val
96,Spectrogram 1,1,320.96458986700003,323.012366287,1896.2,5498.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.047776419999991,val
97,Spectrogram 1,1,323.446663295,324.023197314,2578.8,9063.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5765340190000074,val
98,Spectrogram 1,1,324.16922731200003,326.849942516,5612.6,8532.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.6807152039999664,val
99,Spectrogram 1,1,327.246309654,334.299838449,2085.8,5498.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.053528794999977,val
100,Spectrogram 1,1,334.754996885,335.53432794099996,948.1,7432.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7793310559999327,val
101,Spectrogram 1,1,335.682254432,335.962935468,1441.1,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2806810360000327,val
102,Spectrogram 1,1,336.266374425,336.40481845,4057.8,7432.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.13844402500001252,val
103,Spectrogram 1,1,336.77463467900003,344.986237006,1516.9,3944.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.21160232699998,val
104,Spectrogram 1,1,345.378811157,346.211489136,4474.9,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8326779790000387,train
105,Spectrogram 1,1,346.404931471,347.18439029300004,3109.7,3716.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.7794588220000378,train
106,Spectrogram 1,1,347.375936135,347.64523821,5119.6,7850.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2693020749999846,train
107,Spectrogram 1,1,348.121258075,348.475284634,1782.4,5081.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.35402655899997626,train
108,Spectrogram 1,1,348.915271122,349.269915404,1896.2,6560.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.35464428200003795,train
109,Spectrogram 1,1,349.44059981699996,349.85403539699996,1858.2,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.41343557999999797,train
110,Spectrogram 1,1,350.102476043,358.619628186,2730.5,5157.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,8.517152142999977,train
111,Spectrogram 1,1,359.0520287,359.88330022699995,2502.9,9063.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8312715269999558,train
112,Spectrogram 1,1,360.029330225,360.28914983199996,1858.2,3261.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.25981960699994033,train
113,Spectrogram 1,1,360.562244894,363.173716289,3071.8,10959.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.611471395000024,train
114,Spectrogram 1,1,363.65352914,370.230568345,1061.8,5536.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.5770392050000055,train
115,Spectrogram 1,1,370.653486392,370.970200804,2995.9,8760.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3167144120000103,train
116,Spectrogram 1,1,371.40829079900004,371.70414378199996,720.5,8494.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2958529829999179,train
117,Spectrogram 1,1,371.848277287,372.18193237400004,4892.1,5612.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.33365508700006785,train
118,Spectrogram 1,1,372.29192899599997,372.874152495,3109.7,3754.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.5822234990000084,train
119,Spectrogram 1,1,373.126386129,377.755790536,1554.8,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.629404406999981,train
120,Spectrogram 1,1,378.055436506,378.54662831900004,3147.6,6409.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4911918130000572,train
121,Spectrogram 1,1,378.768518056,384.35558783199997,2995.9,12249.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,5.5870697759999635,train
122,Spectrogram 1,1,384.806953281,392.136900399,1592.8,5005.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.329947118000008,train
123,Spectrogram 1,1,392.586369355,399.161512321,2730.5,7205.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.575142965999987,train
124,Spectrogram 1,1,399.574947901,399.922986394,948.1,6712.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3480384930000469,train
125,Spectrogram 1,1,400.03487951,400.300388597,4285.3,7243.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.2655090869999981,train
126,Spectrogram 1,1,400.524174828,405.297648966,1023.9,5309.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.773474137999983,train
127,Spectrogram 1,1,405.72625649300005,406.36091052300003,1744.5,5460.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6346540299999788,train
128,Spectrogram 1,1,406.52780195,407.46466973099996,2502.9,7167.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9368677809999326,train
129,Spectrogram 1,1,407.950172063,408.352228701,3147.6,3944.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4020566379999764,train
130,Spectrogram 1,1,408.58170441199997,412.911398989,1934.1,9670.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.329694577000056,train
131,Spectrogram 1,1,413.06122197400003,414.915992536,1972.0,5460.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.8547705619999417,train
132,Spectrogram 1,1,415.369254478,422.427311407,2389.2,3640.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.0580569289999735,train
133,Spectrogram 1,1,422.74592231199995,427.473071324,1858.2,5309.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.727149012000041,train
134,Spectrogram 1,1,427.88650690400004,428.239254692,1479.0,6712.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.35274778799993106,train
135,Spectrogram 1,1,428.398560144,428.84459855800003,1592.8,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.4460384140000429,train
136,Spectrogram 1,1,429.04183388,431.019503883,2768.4,5081.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.9776700030000145,train
137,Spectrogram 1,1,431.463283358,432.97289219,417.2,5574.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.5096088319999694,train
138,Spectrogram 1,1,433.59304556,439.787526647,3185.5,5005.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.1944810869999865,train
139,Spectrogram 1,1,440.23320261599997,440.25596053699996,3109.7,4967.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.022757920999993075,train
140,Spectrogram 1,1,440.553710014,441.197900077,4626.6,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6441900629999964,train
141,Spectrogram 1,1,441.42927228199994,452.838056356,2161.6,5612.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.408784074000039,train
142,Spectrogram 1,1,453.28183583099997,456.45019488099996,2730.5,3716.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.1683590499999923,train
143,Spectrogram 1,1,456.76501279900003,464.50317582699995,1213.5,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.738163027999918,train
144,Spectrogram 1,1,464.785753356,465.758716156,4572.1,5416.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.9729628000000048,train
145,Spectrogram 1,1,466.071637581,470.128898078,3459.2,9358.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.057260497000016,train
146,Spectrogram 1,1,470.58026352699994,475.38924882699996,965.4,3217.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.8089853000000184,train
147,Spectrogram 1,1,475.72018694,475.918647422,1984.4,5363.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.19846048199997315,train
148,Spectrogram 1,1,476.332019193,477.02145839,3083.8,3646.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.6894391970000129,train
149,Spectrogram 1,1,477.21300423199995,485.10336525599996,1850.3,5899.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.890361024000014,train
150,Spectrogram 1,1,485.571799147,485.963424974,241.3,5470.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.3916258270000412,train
151,Spectrogram 1,1,486.318069256,490.310187901,2038.0,5684.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.9921186450000046,train
152,Spectrogram 1,1,490.708451533,494.632296581,2172.1,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.923845047999976,train
153,Spectrogram 1,1,495.048576901,499.46076893699995,1662.6,3137.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.412192035999965,train
154,Spectrogram 1,1,499.804982505,500.846615503,4370.9,7159.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,1.0416329980000114,train
155,Spectrogram 1,1,501.03721309800005,504.208246627,4049.2,5738.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,3.171033528999942,train
156,Spectrogram 1,1,504.520219806,505.38706663199997,2788.8,4102.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.8668468259999713,train
157,Spectrogram 1,1,505.604215136,513.224305476,3915.1,7106.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.620090340000048,train
158,Spectrogram 1,1,513.49076281,524.945978945,3325.1,6784.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,11.455216135,train
159,Spectrogram 1,1,525.1517484880001,525.634832289,1448.0,3512.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.48308380099990705,train
160,Spectrogram 1,1,526.095680205,526.533706231,3110.6,5792.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,0.43802602599998863,train
161,Spectrogram 1,1,526.736631033,528.876909434,4210.1,5684.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,2.140278401000046,train
162,Spectrogram 1,1,529.082678977,533.811511439,5121.8,7293.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.728832462000014,train
163,Spectrogram 1,1,533.995471307,538.07074849,2038.0,3405.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,4.0752771830000265,train
164,Spectrogram 1,1,538.316344397,544.9882199369999,4424.6,7830.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,6.671875539999974,train
165,Spectrogram 1,1,545.223385129,552.685331452,2252.5,3191.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,0,7.4619463230000065,train
