Unnamed: 0,begin_time,end_time,filename,call_length,label
1440,251.16666445,252.548000506,180917_102412,1.3813360559999808,0
1441,252.86205136,253.637364406,180917_102412,0.7753130459999795,0
1442,256.679732055,256.758244768,180917_102412,0.07851271300000917,0
1443,257.082109711,258.54440900099996,180917_102412,1.4622992899999758,0
1444,260.183361895,261.665289363,180917_102412,1.4819274679999808,0
1445,263.971600323,264.426059705,180917_102412,0.4544593819999818,0
1446,264.759738737,265.113045948,180917_102412,0.35330721099995793,0
1447,265.633192675,266.78144111,180917_102412,1.1482484350000275,0
1448,268.773701216,270.353769575,180917_102412,1.5800683589999949,0
1449,273.886841684,275.254288276,180917_102412,1.3674465920000216,0
1450,277.570413325,277.933534625,180917_102412,0.3631212999999889,0
1451,281.515677179,284.469718025,180917_102412,2.954040845999998,0
1452,286.05960047400004,287.51873526,180917_102412,1.4591347859999928,0
1453,8.073004622000001,9.231013407,180917_105223,1.1580087849999998,0
1454,9.466072966,9.924439107000001,180917_105223,0.4583661410000008,0
1455,10.218263556,10.456192273,180917_105223,0.2379287169999991,0
1456,10.717945952,11.495240850999998,180917_105223,0.7772948989999975,0
1457,11.75699453,12.4337952,180917_105223,0.6768006700000004,0
1458,12.732942262,13.144269473,180917_105223,0.4113272109999997,0
1459,13.462113226,13.710183203,180917_105223,0.2480699770000001,0
1460,13.971936882,14.420657475,180917_105223,0.4487205930000009,0
1461,14.813287994000001,14.995372535,180917_105223,0.18208454099999827,0
1462,15.257126215,15.697336717999999,180917_105223,0.4402105029999994,0
1463,15.99648378,16.258237459,180917_105223,0.2617536789999999,0
1464,16.53868783,17.156781709,180917_105223,0.6180938789999999,0
1465,17.437232079,17.71768245,180917_105223,0.2804503710000006,0
1466,18.054222895,18.284573422,180917_105223,0.2303505270000024,0
1467,19.463906527,20.191573937,180917_105223,0.7276674100000022,0
1468,20.415934232999998,20.528114382000002,180917_105223,0.11218014900000384,0
1469,21.771825234,22.005153001,180917_105223,0.2333277669999987,0
1470,22.332725975,22.379086829000002,180917_105223,0.046360854000003116,0
1471,22.622143816999998,22.80014326,180917_105223,0.17799944300000092,0
1472,23.07086441,23.338132686999998,180917_105223,0.26726827699999944,0
1473,23.734977829,23.801415898000002,180917_105223,0.06643806900000017,0
1474,23.988382811999998,24.287529874,180917_105223,0.29914706200000296,0
1475,24.567980245,24.700339614,180917_105223,0.13235936899999956,0
1476,24.980789985,25.149060206999998,180917_105223,0.16827022199999675,0
1477,25.44820727,25.726720236,180917_105223,0.2785129659999974,0
1478,26.156744138,26.164883635,180917_105223,0.008139496999998386,0
1479,26.445334006,27.231053486999997,180917_105223,0.7857194809999974,0
1480,28.053707908000003,30.228720897,180917_105223,2.1750129889999954,0
1481,31.275735614000002,31.555978225,180917_105223,0.2802426109999985,0
1482,33.145196993,33.313467215,180917_105223,0.16827022200000386,0
1483,33.537827512,33.743491117,180917_105223,0.20566360499999808,0
1484,34.128480204,34.61459418,180917_105223,0.4861139759999986,0
1485,35.119404847,37.192285491,180917_105223,2.0728806440000014,0
1486,37.678399467,39.977772752,180917_105223,2.299373285000001,0
1487,41.267844458,41.473508063000004,180917_105223,0.2056636050000052,0
1488,41.716565050999996,41.903531965,180917_105223,0.1869669140000028,0
1489,42.071802186999996,42.298142386,180917_105223,0.22634019900000624,0
1490,42.728166288000004,46.172326338999994,180917_105223,3.44416005099999,0
1491,47.443701353,48.73179523100001,180917_105223,1.2880938780000049,0
1492,49.51705627,51.980363382,180917_105223,2.4633071120000025,0
1493,52.709534346000005,53.008681409,180917_105223,0.2991470629999924,0
1494,54.261359731000006,54.789405806000005,180917_105223,0.5280460749999989,0
1495,54.995069411,55.243521865,180917_105223,0.2484524539999953,0
1496,55.897906063,56.025549571000006,180917_105223,0.12764350800000554,0
1497,56.305999942,56.436876782,180917_105223,0.1308768399999991,0
1498,56.717327151999996,56.904294066000006,180917_105223,0.18696691400000987,0
1499,57.184744437,57.674091745,180917_105223,0.4893473079999993,0
1500,58.328475943,59.967553375,180917_105223,1.6390774320000006,0
1501,60.210610363,60.397577276999996,180917_105223,0.18696691399999565,0
1502,61.51937876,61.855919205,180917_105223,0.33654044499999713,0
1503,62.155066266999995,62.312567032,180917_105223,0.15750076500000176,0
1504,63.34088505800001,63.50915528,180917_105223,0.16827022199999675,0
1505,63.752212268,64.107449405,180917_105223,0.35523713699999604,0
1506,64.406596467,64.537473307,180917_105223,0.1308768399999991,0
1507,64.817923677,64.930103826,180917_105223,0.11218014900001094,0
1508,65.210554196,65.59487271,180917_105223,0.3843185140000003,0
1509,66.42583913600001,66.61280605,180917_105223,0.18696691399999565,0
1510,66.893256421,67.06152664300001,180917_105223,0.16827022200000386,0
1511,67.67851745899999,67.846497849,180917_105223,0.16798039000001094,0
1512,68.089554837,68.175016121,180917_105223,0.08546128400000441,0
1513,68.71722017100001,68.792006937,180917_105223,0.07478676599998835,0
1514,69.529200074,69.669804962,180917_105223,0.1406048879999986,0
1515,70.417672617,70.596793726,180917_105223,0.17912110900000755,0
1516,71.2599702,71.966665186,180917_105223,0.7066949860000022,0
1517,72.1536321,72.28450893899999,180917_105223,0.13087683899999547,0
1518,72.527565927,72.753906126,180917_105223,0.22634019900000624,0
1519,72.95956973199999,73.20262672,180917_105223,0.2430569880000064,0
1520,73.370896942,73.59525723899999,180917_105223,0.22436029699998986,0
1521,73.819617535,75.93173978,180917_105223,2.1121222449999952,0
1522,76.567427287,76.58612397899999,180917_105223,0.0186966919999918,0
1523,78.268826203,78.306219586,180917_105223,0.037393382999994174,0
1524,78.923210402,79.93428956300001,180917_105223,1.011079161000012,0
1525,80.30822339,80.738247292,180917_105223,0.4300239020000021,0
1526,81.373934799,82.877620577,180917_105223,1.5036857780000048,0
1527,83.887241912,84.354659197,180917_105223,0.4674172850000105,0
1528,85.08383016100001,85.93445895100002,180917_105223,0.8506287900000018,0
1529,88.73896265799999,89.44943693100002,180917_105223,0.7104742730000169,0
1530,91.09474577299999,91.686865322,180917_105223,0.5921195490000173,0
1531,94.304402116,94.65552908,180917_105223,0.3511269639999881,0
1532,96.338231305,97.731514516,180917_105223,1.3932832110000106,0
1533,98.311111949,100.24607385600001,180917_105223,1.934961907000016,0
1534,102.77228671700001,103.071433779,180917_105223,0.29914706199998875,0
1535,106.436838228,106.53302091799999,180917_105223,0.09618268999999202,0
1536,107.76700255,108.17832976,180917_105223,0.4113272099999961,0
1537,108.776623884,109.057074255,180917_105223,0.2804503710000006,0
1538,109.468401466,109.879728676,180917_105223,0.4113272099999961,0
1539,110.21626912100001,110.288356654,180917_105223,0.07208753299998705,0
1540,111.93636472799999,111.971058878,180917_105223,0.034694150000007085,0
1541,112.23281255799999,112.478568778,180917_105223,0.2457562200000041,0
1542,112.871199297,113.01807359600001,180917_105223,0.14687429900000382,0
1543,113.335917349,113.504187572,180917_105223,0.1682702230000075,0
1544,114.008998239,114.812955969,180917_105223,0.8039577300000076,0
1545,115.112103031,115.50473355,180917_105223,0.3926305189999937,0
1546,115.691700464,115.82257730299999,180917_105223,0.13087683899999547,0
1547,116.00954421700001,116.21520782200001,180917_105223,0.20566360499999808,0
1548,116.682625107,116.701321798,180917_105223,0.018696690999988164,0
1549,116.963075478,117.193759414,180917_105223,0.2306839360000055,0
1550,117.418119711,117.67987339,180917_105223,0.2617536789999946,0
1551,117.904233687,118.52122450200001,180917_105223,0.6169908150000083,0
1552,121.082671222,121.157457987,180917_105223,0.07478676499999892,0
1553,121.38181828399999,121.531391815,180917_105223,0.1495735310000157,0
1554,121.718358729,122.488221072,180917_105223,0.7698623429999998,0
1555,122.97433504799999,123.909169617,180917_105223,0.9348345690000172,0
1556,124.26440675299999,124.770248778,180917_105223,0.5058420250000069,0
1557,125.125485914,125.59290319899999,180917_105223,0.4674172849999962,0
1558,125.948140335,126.41555762,180917_105223,0.4674172849999962,0
1559,126.677311299,127.21951534899999,180917_105223,0.5422040499999952,0
1560,127.59344917700001,128.09825984399998,180917_105223,0.5048106669999726,0
1561,128.45349698,128.958307648,180917_105223,0.5048106679999762,0
1562,129.25745471,129.818355451,180917_105223,0.5609007410000117,0
1563,130.061412439,133.77112303200002,180917_105223,3.709710593000012,0
1564,136.089512763,137.321696747,180917_105223,1.2321839840000166,0
1565,138.593071761,138.87291548299999,180917_105223,0.2798437219999812,0
1566,139.153365854,139.826446744,180917_105223,0.6730808900000227,0
1567,140.144290498,140.435904602,180917_105223,0.29161410399999,0
1568,142.238338687,142.623417494,180917_105223,0.3850788069999851,0
1569,143.034744704,143.060993108,180917_105223,0.02624840400000039,0
1570,143.322746787,143.831483792,180917_105223,0.5087370050000004,0
1571,144.149327545,144.242811002,180917_105223,0.09348345699999072,0
1572,146.037693375,148.156568486,180917_105223,2.118875110999994,0
1573,150.49104378799998,150.808887542,180917_105223,0.3178437540000232,0
1574,153.295547496,153.426424335,180917_105223,0.13087683899999547,0
1575,153.800358163,153.912538311,180917_105223,0.1121801479999931,0
1576,154.959553029,155.572468681,180917_105223,0.6129156519999981,0
1577,155.852919052,155.909009126,180917_105223,0.05609007399999655,0
1578,156.675573473,156.694270164,180917_105223,0.018696691000002368,0
1579,156.974720535,157.685194808,180917_105223,0.7104742730000169,0
1580,157.94694848700001,158.227398858,180917_105223,0.28045037099997217,0
1581,159.723134169,159.835417486,180917_105223,0.1122833170000206,0
1582,161.705086624,161.948143612,180917_105223,0.2430569880000064,0
1583,164.846130777,165.12658114799999,180917_105223,0.28045037099997217,0
1584,168.080658386,171.104391968,180917_105223,3.023733581999977,0
1585,172.544037205,173.086241255,180917_105223,0.5422040500000094,0
1586,175.18027069,175.572901209,180917_105223,0.3926305190000221,0
1587,178.39610160799995,179.862484802,180917_105223,1.4663831940000307,0
1588,180.74122929700002,180.826583223,180917_105223,0.08535392599998204,0
1589,181.414310187,181.601277101,180917_105223,0.18696691399998144,0
1590,181.937817546,182.18087453400003,180917_105223,0.2430569880000349,0
1591,183.99445359799998,184.330994043,180917_105223,0.3365404450000256,0
1592,185.621065748,185.78933597099999,180917_105223,0.16827022299997907,0
1593,186.256753255,186.406326786,180917_105223,0.14957353099998727,0
1594,186.742867231,187.827275332,180917_105223,1.0844081010000082,0
1595,188.930380123,189.13723863400003,180917_105223,0.2068585110000356,0
1596,189.305508857,190.24034342599998,180917_105223,0.9348345689999746,0
1597,192.390462935,192.58538031700002,180917_105223,0.19491738200002828,0
1598,192.809740613,192.85018525400002,180917_105223,0.04044464100002188,0
1599,193.69153636599998,193.971986737,180917_105223,0.280450371000029,0
1600,194.215043725,194.46223864599997,180917_105223,0.2471949209999877,0
1601,194.630508869,195.19140961,180917_105223,0.5609007409999833,0
1602,195.359679833,195.378376524,180917_105223,0.018696691000002368,0
1603,197.19195558799998,197.34152912,180917_105223,0.14957353200000512,0
1604,197.75285633,198.033306701,180917_105223,0.2804503710000006,0
1605,198.482027294,198.799871047,180917_105223,0.3178437530000053,0
1606,199.211198258,199.398165172,180917_105223,0.18696691400000987,0
1607,199.846885765,201.18267998599998,180917_105223,1.3357942209999862,0
1608,202.360571543,203.033652433,180917_105223,0.6730808899999943,0
1609,205.127681868,206.42630892900002,180917_105223,1.298627061000019,0
1610,206.81893944799998,208.47006641299998,180917_105223,1.651126965000003,0
1611,209.554474513,210.152768637,180917_105223,0.5982941240000059,0
1612,210.47061239099997,211.66720064,180917_105223,1.1965882490000297,0
1613,213.57426316099998,214.78954810099998,180917_105223,1.2152849400000036,0
1614,215.294358768,217.390412145,180917_105223,2.096053377000004,0
1615,217.764345973,218.56625417,180917_105223,0.8019081970000173,0
1616,221.352061186,222.32428913799998,180917_105223,0.9722279519999972,0
1617,222.75431304,223.97494183,180917_105223,1.2206287900000063,0
1618,224.404965732,224.55777467,180917_105223,0.15280893799999262,0
1619,226.80137763599998,227.36227837799998,180917_105223,0.5609007420000012,0
1620,227.867089045,229.166864897,180917_105223,1.2997758520000104,0
1621,229.690372256,231.666493188,180917_105223,1.9761209320000148,0
1622,232.22739393,233.947489537,180917_105223,1.7200956069999904,0
1623,236.95765685,237.406377443,180917_105223,0.44872059299999023,0
1624,237.892491419,237.95055763099998,180917_105223,0.05806621199997152,0
1625,238.642335213,238.92278558299998,180917_105223,0.28045036999998274,0
1626,239.128449189,239.219956507,180917_105223,0.0915073179999979,0
1627,239.6686771,239.996926503,180917_105223,0.3282494030000009,0
1628,240.53913055299998,240.61391731900002,180917_105223,0.07478676600004519,0
1629,242.764036828,243.41842102599998,180917_105223,0.6543841979999739,0
1630,244.110198608,244.55520725,180917_105223,0.4450086420000048,0
1631,245.190894757,245.246984831,180917_105223,0.05609007399999655,0
1632,245.976155795,248.16164305599997,180917_105223,2.185487260999963,0
1633,248.797330563,250.931185997,180917_105223,2.1338554339999973,0
1634,252.838248518,253.00651874099998,180917_105223,0.16827022299997907,0
1635,253.604812865,253.698296322,180917_105223,0.09348345699999072,0
1636,254.53964743400002,255.04445810099998,180917_105223,0.5048106669999584,0
1637,255.7119821,255.917645705,180917_105223,0.20566360500001224,0
1638,256.216792767,256.478546447,180917_105223,0.2617536799999698,0
1639,256.889873657,256.908570349,180917_105223,0.0186966919999918,0
1640,257.936888375,258.385608968,180917_105223,0.4487205929999618,0
1641,259.11270649700003,259.29967341099996,180917_105223,0.1869669139999246,0
1642,259.598820473,259.804484079,180917_105223,0.20566360600003009,0
1643,260.571048425,261.490834337,180917_105223,0.9197859120000088,0
1644,261.78998140000004,262.20130861,180917_105223,0.4113272100000245,0
1645,262.893086191,263.264228242,180917_105223,0.3711420509999925,0
1646,263.95765394200004,264.332731428,180917_105223,0.3750774859999524,0
1647,264.744058638,265.851470586,180917_105223,1.1074119479999922,0
1648,266.145295035,266.944769361,180917_105223,0.799474325999995,0
1649,268.366879695,270.070727396,180917_105223,1.7038477009999724,0
1650,270.987459677,272.088368488,180917_105223,1.1009088110000107,0
1651,273.263666285,275.07106914,180917_105223,1.8074028550000207,0
1652,276.234613959,277.20576100700004,180917_105223,0.9711470480000344,0
1653,277.840421817,279.56527419599996,180917_105223,1.7248523789999697,0
1654,280.04714629299997,281.507656355,180917_105223,1.4605100620000258,0
1655,282.377376724,282.98930801,180917_105223,0.611931286000015,0
1656,283.95305220299997,284.329147498,180917_105223,0.37609529500002736,0
1657,284.916796396,285.84121116299997,180917_105223,0.9244147669999734,0
1658,286.229059436,286.806741922,180917_105223,0.5776824860000147,0
1659,287.547179534,287.782239093,180917_105223,0.2350595589999785,0
1660,289.028054757,289.563186767,180917_105223,0.5351320099999839,0
1661,289.739481436,290.045058863,180917_105223,0.3055774270000029,0
1662,290.186094599,290.518235934,180917_105223,0.3321413350000171,0
1663,290.68277762599996,290.941343141,180917_105223,0.25856551500004343,0
1664,292.868856789,293.153419895,180917_105223,0.2845631060000073,0
1665,293.772891635,294.254763732,180917_105223,0.4818720970000072,0
1666,295.100978146,296.66318906099997,180917_105223,1.56221091499998,0
1667,297.027531378,298.984815115,180917_105223,1.957283737000012,0
1668,300.771267766,301.135610083,180917_105223,0.3643423170000233,0
1669,301.829035783,302.839791888,180917_105223,1.0107561049999845,0
1670,303.086604425,304.736956506,180917_105223,1.6503520809999943,0
1671,304.983769043,306.314279105,180917_105223,1.3305100620000303,0
1672,306.819657158,306.866669069,180917_105223,0.047011911000026885,0
1673,307.24276436400004,307.687896374,180917_105223,0.4451320099999521,0
1674,309.215783509,309.704211709,180917_105223,0.4884281999999871,0
1675,310.28010762900004,310.693525523,180917_105223,0.4134178939999629,0
1676,310.88157317099996,311.413238087,180917_105223,0.5316649160000679,0
1677,311.977381029,312.55327695,180917_105223,0.5758959209999829,0
1678,312.717818641,313.411244341,180917_105223,0.6934256999999775,0
1679,313.575786033,313.804703629,180917_105223,0.2289175960000307,0
1680,314.25131679099997,314.803706756,180917_105223,0.5523899650000317,0
1681,315.015260359,315.408240642,180917_105223,0.3929802829999858,0
1682,315.58453531099997,316.006521251,180917_105223,0.4219859400000132,0
1683,317.546161365,318.07504537299997,180917_105223,0.5288840079999773,0
1684,319.356119971,319.595555435,180917_105223,0.23943546399999605,0
1685,319.85412095,320.03041562,180917_105223,0.17629467000000432,0
1686,320.25372220099996,320.526234903,180917_105223,0.27251270200002864,0
1687,322.41846435599996,322.430217333,180917_105223,0.011752977000014651,0
1688,323.18240792299997,324.845786955,180917_105223,1.663379032000023,0
1689,325.39817691900004,326.737332753,180917_105223,1.3391558339999392,0
1690,327.207451871,332.570789509,180917_105223,5.363337638000019,0
1691,333.14668543,335.039665712,180917_105223,1.8929802819999964,0
1692,337.497345667,339.745504628,180917_105223,2.248158961000001,0
1693,340.497695218,341.362229103,180917_105223,0.8645338850000144,0
1694,341.656053552,341.820595244,180917_105223,0.16454169200000024,0
1695,342.055654803,343.248593637,180917_105223,1.192938834000017,0
1696,343.9302663590001,345.057389584,180917_105223,1.1271232249999912,0
1697,345.55101465800004,346.213875822,180917_105223,0.6628611639999349,0
1698,347.55371531,347.600247129,180917_105223,0.046531819000051655,0
1699,348.09387220300005,348.251644872,180917_105223,0.15777266899993947,0
1700,348.510210387,350.789203588,180917_105223,2.2789932010000484,0
1701,352.305337745,354.582101028,180917_105223,2.2767632830000366,0
1702,355.028714191,363.04715278199996,180917_105223,8.018438590999951,0
1703,2.5104383059999997,3.227166431,180917_110434,0.7167281250000004,0
1704,3.7004638180000002,5.540409897999999,180917_110434,1.8399460799999992,0
1705,5.895382937999999,6.760517738,180917_110434,0.8651348000000008,0
1706,8.515662213999999,8.902644102,180917_110434,0.3869818880000011,0
1707,9.139292796,9.782644102,180917_110434,0.6433513060000013,0
1708,10.098175694,12.896103249000001,180917_110434,2.797927555000001,0
1709,15.006220765,15.366049329,180917_110434,0.35982856400000074,0
1710,16.667617142,17.269851347,180917_110434,0.6022342049999985,0
1711,17.526220765,18.173815125,180917_110434,0.6475943599999994,0
1712,19.376779316,20.553175275,180917_110434,1.1763959590000006,0
1713,20.829265418,21.85671633,180917_110434,1.0274509120000026,0
1714,22.093365024,23.1761288,180917_110434,1.0827637760000002,0
1715,24.221327195,25.176543903000002,180917_110434,0.9552167080000018,0
1716,25.413192597,27.228273477,180917_110434,1.81508088,0
1717,27.583246517,29.629967443,180917_110434,2.0467209260000025,0
1718,32.193661621,33.23943688,180917_110434,1.045775259000003,0
1719,33.633851369,35.007481951,180917_110434,1.373630582000004,0
1720,35.244130644,35.83954472,180917_110434,0.5954140759999973,0
1721,37.515806298,37.658111477,180917_110434,0.1423051789999974,0
1722,39.886097813,40.497440271,180917_110434,0.6113424580000029,0
1723,40.793251138,43.609584948,180917_110434,2.816333809999996,0
1724,44.339251751999996,45.122783131999995,180917_110434,0.7835313799999994,0
1725,46.779323985,47.015972678000004,180917_110434,0.2366486930000065,0
1726,48.731675705,48.76583997,180917_110434,0.03416426500000114,0
1727,48.963047214,50.481542996,180917_110434,1.5184957820000022,0
1728,50.659029516000004,51.867597531,180917_110434,1.208568014999997,0
1729,52.104246225,55.182868158999995,180917_110434,3.0786219339999974,0
1730,56.306949453,57.260039796,180917_110434,0.9530903429999996,0
1731,59.133508619,59.96804926,180917_110434,0.8345406410000038,0
1732,62.373977643,63.275113057,180917_110434,0.9011354139999952,0
1733,64.57668087100001,66.273093515,180917_110434,1.6964126439999916,0
1734,66.490021484,67.693283263,180917_110434,1.2032617790000018,0
1735,69.113175423,69.96116657399999,180917_110434,0.8479911509999879,0
1736,70.217535992,70.730274828,180917_110434,0.5127388360000111,0
1737,72.42625713,75.491959118,180917_110434,3.0657019880000007,0
1738,77.996491123,79.457626537,180917_110434,1.4611354139999977,0
1739,80.759194351,82.015942202,180917_110434,1.256747851,0
1740,82.390635967,82.695455884,180917_110434,0.3048199170000032,0
1741,85.061942817,86.206321699,180917_110434,1.144378881999998,0
1742,86.403528943,87.21207864600002,180917_110434,0.8085497030000113,0
1743,88.967223121,90.465448265,180917_110434,1.4982251440000027,0
1744,90.761259132,91.849655711,180917_110434,1.0883965789999903,0
1745,94.295025542,94.65895371200001,180917_110434,0.3639281700000083,0
1746,95.98024225,96.197170219,180917_110434,0.2169279689999968,0
1747,3.514512873,3.922775728,180917_112151,0.4082628549999998,0
1748,4.283661237,4.574374564,180917_112151,0.29071332700000063,0
1749,6.627759617000001,6.808202372,180917_112151,0.1804427549999996,0
1750,6.8883991510000016,7.0888911010000015,180917_112151,0.20049195,0
1751,7.1791124779999995,7.219210867999999,180917_112151,0.04009838999999982,0
