channel,begin_time,end_time,filename,call_length,label
4,45.645303756,47.147608255,PAM_MF_20181230_042959_999,1.5023044990000045,0
2,47.147608255,48.294916142,PAM_MF_20181230_042959_999,1.1473078869999966,1
3,48.294916142,71.431399835,PAM_MF_20181230_042959_999,23.136483692999995,0
1,48.294916142,71.431399835,PAM_MF_20181230_042959_999,23.136483692999995,0
4,48.294916142,71.431399835,PAM_MF_20181230_042959_999,23.136483692999995,0
2,48.294916142,71.431399835,PAM_MF_20181230_042959_999,23.136483692999995,0
2,71.431399835,73.098340443,PAM_MF_20181230_042959_999,1.6669406080000044,1
3,73.098340443,82.868448016,PAM_MF_20181230_042959_999,9.770107573000004,0
4,73.098340443,82.868448016,PAM_MF_20181230_042959_999,9.770107573000004,0
1,73.098340443,82.868448016,PAM_MF_20181230_042959_999,9.770107573000004,0
2,73.098340443,82.868448016,PAM_MF_20181230_042959_999,9.770107573000004,0
2,82.868448016,83.300617803,PAM_MF_20181230_042959_999,0.4321697869999923,1
3,83.300617803,85.955370856,PAM_MF_20181230_042959_999,2.6547530530000074,0
4,83.300617803,85.955370856,PAM_MF_20181230_042959_999,2.6547530530000074,0
2,83.300617803,85.955370856,PAM_MF_20181230_042959_999,2.6547530530000074,0
1,83.300617803,85.955370856,PAM_MF_20181230_042959_999,2.6547530530000074,0
2,85.955370856,86.912318242,PAM_MF_20181230_042959_999,0.956947385999996,1
3,85.991385005,86.845433955,PAM_MF_20181230_042959_999,0.8540489500000064,1
4,86.912318242,108.582518397,PAM_MF_20181230_042959_999,21.670200155000003,0
1,86.912318242,108.582518397,PAM_MF_20181230_042959_999,21.670200155000003,0
2,86.912318242,108.582518397,PAM_MF_20181230_042959_999,21.670200155000003,0
3,86.912318242,108.582518397,PAM_MF_20181230_042959_999,21.670200155000003,0
3,108.582518397,110.089967775,PAM_MF_20181230_042959_999,1.507449378000004,1
4,109.133020388,110.311197547,PAM_MF_20181230_042959_999,1.1781771590000005,1
4,110.311197547,115.677300164,PAM_MF_20181230_042959_999,5.366102616999996,0
2,110.311197547,115.677300164,PAM_MF_20181230_042959_999,5.366102616999996,0
3,110.311197547,115.677300164,PAM_MF_20181230_042959_999,5.366102616999996,0
1,110.311197547,115.677300164,PAM_MF_20181230_042959_999,5.366102616999996,0
2,115.677300164,116.521060225,PAM_MF_20181230_042959_999,0.8437600609999976,0
2,116.521060225,140.825428363,PAM_MF_20181230_042959_999,24.304368137999987,0
3,116.521060225,140.825428363,PAM_MF_20181230_042959_999,24.304368137999987,0
4,116.521060225,140.825428363,PAM_MF_20181230_042959_999,24.304368137999987,0
1,116.521060225,140.825428363,PAM_MF_20181230_042959_999,24.304368137999987,0
2,140.825428363,141.874983561,PAM_MF_20181230_042959_999,1.0495551980000073,1
4,141.874983561,144.843572304,PAM_MF_20181230_042959_999,2.968588742999998,0
3,141.874983561,144.843572304,PAM_MF_20181230_042959_999,2.968588742999998,0
2,141.874983561,144.843572304,PAM_MF_20181230_042959_999,2.968588742999998,0
1,141.874983561,144.843572304,PAM_MF_20181230_042959_999,2.968588742999998,0
3,144.843572304,145.28088697,PAM_MF_20181230_042959_999,0.4373146660000202,1
3,145.28088697,154.387307908,PAM_MF_20181230_042959_999,9.106420937999985,0
4,145.28088697,154.387307908,PAM_MF_20181230_042959_999,9.106420937999985,0
2,145.28088697,154.387307908,PAM_MF_20181230_042959_999,9.106420937999985,0
1,145.28088697,154.387307908,PAM_MF_20181230_042959_999,9.106420937999985,0
3,154.485060598,154.870926479,PAM_MF_20181230_042959_999,0.38586588100000085,1
4,155.050997224,155.483167011,PAM_MF_20181230_042959_999,0.4321697869999923,1
2,155.483167011,165.397333232,PAM_MF_20181230_042959_999,9.914166220999988,0
4,155.483167011,165.397333232,PAM_MF_20181230_042959_999,9.914166220999988,0
3,155.483167011,165.397333232,PAM_MF_20181230_042959_999,9.914166220999988,0
1,155.483167011,165.397333232,PAM_MF_20181230_042959_999,9.914166220999988,0
3,165.397333232,166.853333825,PAM_MF_20181230_042959_999,1.4560005929999988,1
2,166.853333825,183.373518982,PAM_MF_20181230_042959_999,16.520185157000014,0
4,166.853333825,183.373518982,PAM_MF_20181230_042959_999,16.520185157000014,0
3,166.853333825,183.373518982,PAM_MF_20181230_042959_999,16.520185157000014,0
1,166.853333825,183.373518982,PAM_MF_20181230_042959_999,16.520185157000014,0
3,183.373518982,184.664883466,PAM_MF_20181230_042959_999,1.2913644839999847,1
3,184.664883466,188.029628378,PAM_MF_20181230_042959_999,3.3647449120000203,0
1,184.664883466,188.029628378,PAM_MF_20181230_042959_999,3.3647449120000203,0
2,184.664883466,188.029628378,PAM_MF_20181230_042959_999,3.3647449120000203,0
4,184.664883466,188.029628378,PAM_MF_20181230_042959_999,3.3647449120000203,0
3,188.029628378,189.038024548,PAM_MF_20181230_042959_999,1.0083961699999975,1
1,189.038024548,189.490769513,PAM_MF_20181230_042959_999,0.4527449649999937,0
3,189.038024548,189.490769513,PAM_MF_20181230_042959_999,0.4527449649999937,0
2,189.038024548,189.490769513,PAM_MF_20181230_042959_999,0.4527449649999937,0
4,189.038024548,189.490769513,PAM_MF_20181230_042959_999,0.4527449649999937,0
2,189.490769513,190.586628617,PAM_MF_20181230_042959_999,1.0958591039999988,1
2,190.586628617,219.320781987,PAM_MF_20181230_042959_999,28.73415337,0
3,190.586628617,219.320781987,PAM_MF_20181230_042959_999,28.73415337,0
4,190.586628617,219.320781987,PAM_MF_20181230_042959_999,28.73415337,0
1,190.586628617,219.320781987,PAM_MF_20181230_042959_999,28.73415337,0
2,219.320781987,220.432075726,PAM_MF_20181230_042959_999,1.11129373899999,1
4,220.432075726,223.765952854,PAM_MF_20181230_042959_999,3.3338771280000117,0
3,220.432075726,223.765952854,PAM_MF_20181230_042959_999,3.3338771280000117,0
2,220.432075726,223.765952854,PAM_MF_20181230_042959_999,3.3338771280000117,0
1,220.432075726,223.765952854,PAM_MF_20181230_042959_999,3.3338771280000117,0
1,223.765952854,225.093331487,PAM_MF_20181230_042959_999,1.327378632999995,1
4,225.093331487,227.562866067,PAM_MF_20181230_042959_999,2.469534579999987,0
2,225.093331487,227.562866067,PAM_MF_20181230_042959_999,2.469534579999987,0
1,225.093331487,227.562866067,PAM_MF_20181230_042959_999,2.469534579999987,0
3,225.093331487,227.562866067,PAM_MF_20181230_042959_999,2.469534579999987,0
4,227.562866067,229.589948164,PAM_MF_20181230_042959_999,2.0270820970000045,1
3,227.609169973,227.989890976,PAM_MF_20181230_042959_999,0.3807210029999908,1
3,228.205975869,229.543644259,PAM_MF_20181230_042959_999,1.3376683899999762,1
1,229.589948164,254.36250468,PAM_MF_20181230_042959_999,24.77255651600001,0
3,229.589948164,254.36250468,PAM_MF_20181230_042959_999,24.77255651600001,0
2,229.589948164,254.36250468,PAM_MF_20181230_042959_999,24.77255651600001,0
4,229.589948164,254.36250468,PAM_MF_20181230_042959_999,24.77255651600001,0
4,254.36250468,258.82311427,PAM_MF_20181230_042959_999,4.460609590000018,1
3,254.424243221,254.835833495,PAM_MF_20181230_042959_999,0.41159027399999104,1
3,255.098222294,258.607029377,PAM_MF_20181230_042959_999,3.5088070829999936,1
4,258.82311427,282.566683239,PAM_MF_20181230_042959_999,23.743568968999966,0
1,258.82311427,282.566683239,PAM_MF_20181230_042959_999,23.743568968999966,0
3,258.82311427,282.566683239,PAM_MF_20181230_042959_999,23.743568968999966,0
2,258.82311427,282.566683239,PAM_MF_20181230_042959_999,23.743568968999966,0
4,282.566683239,283.055446689,PAM_MF_20181230_042959_999,0.48876345000002175,1
1,283.055446689,286.672307781,PAM_MF_20181230_042959_999,3.616861091999965,0
3,283.055446689,286.672307781,PAM_MF_20181230_042959_999,3.616861091999965,0
4,283.055446689,286.672307781,PAM_MF_20181230_042959_999,3.616861091999965,0
2,283.055446689,286.672307781,PAM_MF_20181230_042959_999,3.616861091999965,0
2,286.672307781,287.166216109,PAM_MF_20181230_042959_999,0.4939083280000318,1
4,286.703177051,287.09933269,PAM_MF_20181230_042959_999,0.3961556389999714,1
1,287.166216109,291.436456163,PAM_MF_20181230_042959_999,4.2702400539999985,0
4,287.166216109,291.436456163,PAM_MF_20181230_042959_999,4.2702400539999985,0
3,287.166216109,291.436456163,PAM_MF_20181230_042959_999,4.2702400539999985,0
2,287.166216109,291.436456163,PAM_MF_20181230_042959_999,4.2702400539999985,0
3,291.436456163,291.889205464,PAM_MF_20181230_042959_999,0.452749300999983,1
1,291.889205464,309.160533174,PAM_MF_20181230_042959_999,17.271327710000037,0
3,291.889205464,309.160533174,PAM_MF_20181230_042959_999,17.271327710000037,0
4,291.889205464,309.160533174,PAM_MF_20181230_042959_999,17.271327710000037,0
2,291.889205464,309.160533174,PAM_MF_20181230_042959_999,17.271327710000037,0
3,309.160533174,311.367686016,PAM_MF_20181230_042959_999,2.207152841999971,1
4,309.520676397,310.75030234,PAM_MF_20181230_042959_999,1.2296259430000305,1
2,309.741906169,310.786316489,PAM_MF_20181230_042959_999,1.0444103199999972,1
1,311.367686016,313.173533634,PAM_MF_20181230_042959_999,1.8058476180000298,0
2,311.367686016,313.173533634,PAM_MF_20181230_042959_999,1.8058476180000298,0
4,311.367686016,313.173533634,PAM_MF_20181230_042959_999,1.8058476180000298,0
3,311.367686016,313.173533634,PAM_MF_20181230_042959_999,1.8058476180000298,0
3,313.173533634,314.043018087,PAM_MF_20181230_042959_999,0.8694844529999841,1
4,313.266141445,313.600558543,PAM_MF_20181230_042959_999,0.33441709799996033,1
4,313.991569302,314.665548376,PAM_MF_20181230_042959_999,0.6739790739999876,1
3,314.079032236,314.675838132,PAM_MF_20181230_042959_999,0.5968058960000349,1
3,314.675838132,315.056559135,PAM_MF_20181230_042959_999,0.38072100299996237,0
2,314.675838132,315.056559135,PAM_MF_20181230_042959_999,0.38072100299996237,0
4,314.675838132,315.056559135,PAM_MF_20181230_042959_999,0.38072100299996237,0
1,314.675838132,315.056559135,PAM_MF_20181230_042959_999,0.38072100299996237,0
1,315.344672327,345.44731917,PAM_MF_20181230_042959_999,30.102646843000002,0
4,315.344672327,345.44731917,PAM_MF_20181230_042959_999,30.102646843000002,0
2,315.344672327,345.44731917,PAM_MF_20181230_042959_999,30.102646843000002,0
3,315.344672327,345.44731917,PAM_MF_20181230_042959_999,30.102646843000002,0
2,345.44731917,345.982386525,PAM_MF_20181230_042959_999,0.5350673549999669,1
3,345.982386525,347.613307162,PAM_MF_20181230_042959_999,1.630920637000031,0
2,345.982386525,347.613307162,PAM_MF_20181230_042959_999,1.630920637000031,0
4,345.982386525,347.613307162,PAM_MF_20181230_042959_999,1.630920637000031,0
1,345.982386525,347.613307162,PAM_MF_20181230_042959_999,1.630920637000031,0
2,347.613307162,349.053873119,PAM_MF_20181230_042959_999,1.4405659569999898,1
2,349.053873119,582.54221875,PAM_MF_20181230_042959_999,233.48834563099996,0
1,349.053873119,582.54221875,PAM_MF_20181230_042959_999,233.48834563099996,0
3,349.053873119,582.54221875,PAM_MF_20181230_042959_999,233.48834563099996,0
4,349.053873119,582.54221875,PAM_MF_20181230_042959_999,233.48834563099996,0
2,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
3,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
1,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
4,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
2,1.355810216,4.869458612,PAM_MF_20190211_230301_390,3.513648396,1
1,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
4,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
3,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
2,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
2,5.904452976,6.786684259,PAM_MF_20190211_230301_390,0.8822312830000003,1
2,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
4,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
1,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
3,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
2,7.500871081,8.955979819,PAM_MF_20190211_230301_390,1.4551087379999998,1
2,8.994171649,11.453725527,PAM_MF_20190211_230301_390,2.4595538779999995,1
4,10.136107378,12.14881684,PAM_MF_20190211_230301_390,2.012709462,1
2,11.572121105,12.271031601,PAM_MF_20190211_230301_390,0.6989104959999999,1
2,12.393245458,13.355679584,PAM_MF_20190211_230301_390,0.9624341259999998,1
2,13.39005285,13.924738476,PAM_MF_20190211_230301_390,0.5346856259999999,1
3,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
2,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
4,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
1,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
3,18.186949042,19.787186736,PAM_MF_20190211_230301_390,1.6002376940000005,1
2,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
1,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
3,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
4,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
4,25.458677644,26.291259547,PAM_MF_20190211_230301_390,0.8325819029999977,1
1,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
4,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
3,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
2,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
2,27.998434366,28.63241875,PAM_MF_20190211_230301_390,0.6339843839999979,1
3,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
2,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
1,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
4,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
2,96.136514109,97.270811471,PAM_MF_20190211_230301_390,1.134297361999998,1
4,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
1,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
3,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
2,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
2,127.44619506,129.863737924,PAM_MF_20190211_230301_390,2.417542863999998,1
3,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
4,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
2,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
1,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
2,170.755747423,171.649436255,PAM_MF_20190211_230301_390,0.8936888320000094,1
4,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
3,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
2,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
1,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
2,201.316864205,202.309851795,PAM_MF_20190211_230301_390,0.9929875899999843,1
4,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
2,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
3,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
1,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
2,205.460680223,207.045641184,PAM_MF_20190211_230301_390,1.5849609610000073,1
2,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
1,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
4,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
3,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
2,208.871211554,210.024604832,PAM_MF_20190211_230301_390,1.1533932779999816,1
3,208.951414398,210.265213364,PAM_MF_20190211_230301_390,1.3137989660000073,1
4,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
3,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
2,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
1,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
2,214.531245185,214.981908783,PAM_MF_20190211_230301_390,0.45066359800000555,1
4,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
1,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
2,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
3,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
2,215.413476467,215.887055164,PAM_MF_20190211_230301_390,0.47357869699999355,1
2,216.184951441,216.929692134,PAM_MF_20190211_230301_390,0.7447406929999829,1
4,216.396831168,216.828398851,PAM_MF_20190211_230301_390,0.43156768299999726,0
3,216.404469637,216.774930392,PAM_MF_20190211_230301_390,0.3704607549999821,0
4,217.011719741,217.332531116,PAM_MF_20190211_230301_390,0.32081137500000523,0
2,217.269600821,218.747624658,PAM_MF_20190211_230301_390,1.478023836999995,1
4,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
2,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
3,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
1,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
2,220.659043062,221.4610715,PAM_MF_20190211_230301_390,0.8020284380000078,0
3,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
4,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
1,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,222.757769488,223.261901649,PAM_MF_20190211_230301_390,0.5041321610000011,1
1,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
4,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
3,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,224.550793218,225.566695907,PAM_MF_20190211_230301_390,1.0159026890000007,1
3,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
1,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
4,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
2,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
3,235.25215077,235.80593231,PAM_MF_20190211_230301_390,0.553781540000017,0
4,235.263608319,235.886135154,PAM_MF_20190211_230301_390,0.6225268349999737,0
3,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
4,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
1,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,243.963714889,245.342439966,PAM_MF_20190211_230301_390,1.3787250770000128,1
4,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
1,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
3,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,329.511628954,330.653564683,PAM_MF_20190211_230301_390,1.1419357290000107,1
3,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
4,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
1,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
2,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
2,339.735585699,342.936061086,PAM_MF_20190211_230301_390,3.200475386999983,1
2,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
3,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
4,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
1,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
2,345.292498519,345.861556792,PAM_MF_20190211_230301_390,0.569058272999996,1
3,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
2,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
1,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
4,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
3,346.338954522,347.603104108,PAM_MF_20190211_230301_390,1.2641495860000305,1
3,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
4,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
1,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,405.322441129,406.132107934,PAM_MF_20190211_230301_390,0.8096668049999494,1
2,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
1,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
3,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
4,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
2,0.0,1.177703023,PAM_MF_20190101_021441_034,1.177703023,0
1,0.0,1.177703023,PAM_MF_20190101_021441_034,1.177703023,0
3,0.0,1.177703023,PAM_MF_20190101_021441_034,1.177703023,0
4,0.0,1.177703023,PAM_MF_20190101_021441_034,1.177703023,0
2,1.177703023,3.960994249,PAM_MF_20190101_021441_034,2.7832912260000002,1
4,3.174500535,4.034345995,PAM_MF_20190101_021441_034,0.8598454599999998,1
3,3.211176408,4.022120704,PAM_MF_20190101_021441_034,0.8109442959999997,1
2,4.034345995,24.364978539,PAM_MF_20190101_021441_034,20.330632544,0
4,4.034345995,24.364978539,PAM_MF_20190101_021441_034,20.330632544,0
3,4.034345995,24.364978539,PAM_MF_20190101_021441_034,20.330632544,0
1,4.034345995,24.364978539,PAM_MF_20190101_021441_034,20.330632544,0
4,24.364978539,27.315348741,PAM_MF_20190101_021441_034,2.950370202000002,1
3,24.385354024,27.11566899,PAM_MF_20190101_021441_034,2.730314965999998,1
1,27.315348741,30.518370639,PAM_MF_20190101_021441_034,3.2030218979999994,0
3,27.315348741,30.518370639,PAM_MF_20190101_021441_034,3.2030218979999994,0
2,27.315348741,30.518370639,PAM_MF_20190101_021441_034,3.2030218979999994,0
4,27.315348741,30.518370639,PAM_MF_20190101_021441_034,3.2030218979999994,0
4,30.518370639,30.824002911,PAM_MF_20190101_021441_034,0.3056322720000004,0
3,30.53059593,30.958481111,PAM_MF_20190101_021441_034,0.4278851810000006,0
3,31.084809117,31.822401667,PAM_MF_20190101_021441_034,0.7375925500000022,0
3,31.916128898,32.278812527,PAM_MF_20190101_021441_034,0.3626836289999993,0
4,32.690397321,33.216084829,PAM_MF_20190101_021441_034,0.5256875080000043,0
2,32.690397321,33.216084829,PAM_MF_20190101_021441_034,0.5256875080000043,0
3,32.690397321,33.216084829,PAM_MF_20190101_021441_034,0.5256875080000043,0
1,32.690397321,33.216084829,PAM_MF_20190101_021441_034,0.5256875080000043,0
3,33.216084829,33.917001507,PAM_MF_20190101_021441_034,0.7009166779999987,0
4,33.236460314,33.790673501,PAM_MF_20190101_021441_034,0.554213187000002,0
2,33.917001507,34.361184479,PAM_MF_20190101_021441_034,0.4441829720000001,0
4,33.917001507,34.361184479,PAM_MF_20190101_021441_034,0.4441829720000001,0
3,33.917001507,34.361184479,PAM_MF_20190101_021441_034,0.4441829720000001,0
1,33.917001507,34.361184479,PAM_MF_20190101_021441_034,0.4441829720000001,0
4,34.361184479,34.939848248,PAM_MF_20190101_021441_034,0.5786637689999949,0
4,35.094701932,35.60816415,PAM_MF_20190101_021441_034,0.5134622180000008,0
4,35.131377805,35.449235368,PAM_MF_20190101_021441_034,0.3178575629999969,0
4,35.60816415,39.047537644,PAM_MF_20190101_021441_034,3.4393734940000016,0
