channel,begin_time,end_time,filename,call_length,label
3,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
1,57.285046161,59.237712806,LPS1142017_MF_20180714_073000_000,1.9526666450000008,0
4,59.237712806,59.582301481,LPS1142017_MF_20180714_073000_000,0.3445886750000042,1
3,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
2,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
4,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
1,59.582301481,60.916895677,LPS1142017_MF_20180714_073000_000,1.3345941959999976,0
1,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
2,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
3,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
4,61.826226904,65.239291672,LPS1142017_MF_20180714_073000_000,3.413064767999991,0
3,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
4,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
1,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
2,65.504570255,67.031969252,LPS1142017_MF_20180714_073000_000,1.5273989969999917,0
4,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999998,0
3,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999998,0
2,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999998,0
1,67.286308512,89.35908533,LPS1142017_MF_20180714_073000_000,22.072776817999998,0
4,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
3,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
1,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
2,90.204148035,93.301340156,LPS1142017_MF_20180714_073000_000,3.097192120999992,0
1,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
2,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
4,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
3,94.07529726,95.727131151,LPS1142017_MF_20180714_073000_000,1.6518338909999954,0
3,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
1,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
4,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
2,96.933191515,98.620579365,LPS1142017_MF_20180714_073000_000,1.6873878499999933,0
2,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
4,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
3,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
1,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
3,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
1,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
2,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
4,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
2,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
3,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
4,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
1,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
3,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
4,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
1,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
2,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
3,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
4,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
2,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
1,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
4,114.416941747,114.75332593,LPS1142017_MF_20180714_073000_000,0.3363841830000069,1
2,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
4,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
1,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
3,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
4,116.243806647,116.61574363,LPS1142017_MF_20180714_073000_000,0.3719369829999976,1
4,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
1,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
3,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
2,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
4,118.056998144,118.614903618,LPS1142017_MF_20180714_073000_000,0.5579054739999947,1
3,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999972,0
2,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999972,0
1,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999972,0
4,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999972,0
2,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
3,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
4,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
1,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
4,121.828321172,122.572195138,LPS1142017_MF_20180714_073000_000,0.7438739659999953,1
3,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000057,0
2,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000057,0
4,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000057,0
1,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000057,0
4,123.783725164,124.513924976,LPS1142017_MF_20180714_073000_000,0.7301998119999951,1
2,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
4,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
1,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
3,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
4,125.709041576,126.58965708,LPS1142017_MF_20180714_073000_000,0.8806155039999908,1
3,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
4,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
2,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
1,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
4,127.508560214,128.391910549,LPS1142017_MF_20180714_073000_000,0.8833503349999887,1
2,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
4,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
1,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
3,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
4,129.216455571,130.469008058,LPS1142017_MF_20180714_073000_000,1.2525524869999742,1
4,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
1,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
3,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
2,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
4,131.636780792,132.265791866,LPS1142017_MF_20180714_073000_000,0.6290110740000046,1
4,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
2,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
1,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
3,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
4,133.452701908,134.262211812,LPS1142017_MF_20180714_073000_000,0.8095099040000093,1
3,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
1,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
4,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
2,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
4,135.643296287,136.127361332,LPS1142017_MF_20180714_073000_000,0.4840650449999941,1
2,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
1,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
3,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
4,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
3,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
2,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
1,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
4,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
3,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999985,0
1,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999985,0
2,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999985,0
4,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999985,0
3,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
1,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
4,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
2,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
4,154.354969788,154.702293294,LPS1142017_MF_20180714_073000_000,0.3473235059999808,1
1,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
4,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
3,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
2,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
4,156.17773161,156.6481225,LPS1142017_MF_20180714_073000_000,0.4703908900000044,1
2,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.3527931680000051,0
4,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.3527931680000051,0
1,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.3527931680000051,0
3,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.3527931680000051,0
4,157.000915668,157.33456502,LPS1142017_MF_20180714_073000_000,0.333649352000009,1
4,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
3,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
2,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
1,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
4,158.819575871,159.596267807,LPS1142017_MF_20180714_073000_000,0.7766919359999918,1
4,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000072,0
1,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000072,0
3,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000072,0
2,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000072,0
4,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000125,0
3,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000125,0
2,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000125,0
1,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000125,0
3,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
4,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
2,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
1,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
2,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
4,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
1,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
3,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
3,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
4,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
1,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
2,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
4,191.093277615,191.500767398,LPS1142017_MF_20180714_073000_000,0.4074897829999884,1
2,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
3,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
1,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
4,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
3,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000011,0
2,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000011,0
1,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000011,0
4,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000011,0
2,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.495004367000007,0
1,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.495004367000007,0
3,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.495004367000007,0
4,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.495004367000007,0
1,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
2,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
4,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
3,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
4,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
3,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
2,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
1,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
2,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
1,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
4,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
3,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
4,208.994092028,209.368763842,LPS1142017_MF_20180714_073000_000,0.3746718139999814,1
2,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
3,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
4,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
1,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
4,210.799080328,211.441765556,LPS1142017_MF_20180714_073000_000,0.6426852280000048,1
1,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.129481693999992,0
4,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.129481693999992,0
2,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.129481693999992,0
3,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.129481693999992,0
4,212.57124725,213.181114509,LPS1142017_MF_20180714_073000_000,0.6098672589999978,1
1,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
2,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
4,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
3,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
4,216.592810702,216.983891501,LPS1142017_MF_20180714_073000_000,0.3910807989999796,1
3,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
2,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
1,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
4,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
2,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
4,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
1,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
3,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
1,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
2,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
4,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
3,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
3,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
4,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
1,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
2,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
4,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
3,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
1,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
2,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
1,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
4,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
3,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
2,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
4,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
3,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
1,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
2,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
2,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
1,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
3,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
4,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
4,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.3938139249999892,0
1,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.3938139249999892,0
3,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.3938139249999892,0
2,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.3938139249999892,0
2,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
4,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
1,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
3,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
1,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
3,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
