channel,begin_time,end_time,filename,call_length,label
3,49.113196743,52.505114463,LPS1142017_MF_20180712_033000_000,3.391917719999995,0
2,49.113196743,52.505114463,LPS1142017_MF_20180712_033000_000,3.391917719999995,0
1,49.113196743,52.505114463,LPS1142017_MF_20180712_033000_000,3.391917719999995,0
4,52.505114463,53.201288717,LPS1142017_MF_20180712_033000_000,0.6961742539999989,1
4,53.704081235,54.021227284,LPS1142017_MF_20180712_033000_000,0.31714604900000154,1
2,53.773701468,57.451822114,LPS1142017_MF_20180712_033000_000,3.6781206460000035,0
3,57.451822114,59.408850399,LPS1142017_MF_20180712_033000_000,1.9570282849999998,0
4,57.451822114,59.408850399,LPS1142017_MF_20180712_033000_000,1.9570282849999998,0
2,57.451822114,59.408850399,LPS1142017_MF_20180712_033000_000,1.9570282849999998,0
1,57.451822114,59.408850399,LPS1142017_MF_20180712_033000_000,1.9570282849999998,0
4,59.408850399,60.047010132,LPS1142017_MF_20180712_033000_000,0.6381597329999948,0
4,59.780143335,60.321612199,LPS1142017_MF_20180712_033000_000,0.5414688640000023,1
3,60.321612199,61.930552837,LPS1142017_MF_20180712_033000_000,1.608940638,0
4,60.321612199,61.930552837,LPS1142017_MF_20180712_033000_000,1.608940638,0
2,60.321612199,61.930552837,LPS1142017_MF_20180712_033000_000,1.608940638,0
1,60.321612199,61.930552837,LPS1142017_MF_20180712_033000_000,1.608940638,0
3,61.930552837,63.775414612,LPS1142017_MF_20180712_033000_000,1.8448617749999983,0
1,63.775414612,64.927969767,LPS1142017_MF_20180712_033000_000,1.1525551549999946,0
4,63.775414612,64.927969767,LPS1142017_MF_20180712_033000_000,1.1525551549999946,0
3,63.775414612,64.927969767,LPS1142017_MF_20180712_033000_000,1.1525551549999946,0
2,63.775414612,64.927969767,LPS1142017_MF_20180712_033000_000,1.1525551549999946,0
4,64.927969767,65.871672646,LPS1142017_MF_20180712_033000_000,0.9437028789999999,1
1,65.871672646,67.105448131,LPS1142017_MF_20180712_033000_000,1.2337754850000096,0
4,65.871672646,67.105448131,LPS1142017_MF_20180712_033000_000,1.2337754850000096,0
2,65.871672646,67.105448131,LPS1142017_MF_20180712_033000_000,1.2337754850000096,0
3,65.871672646,67.105448131,LPS1142017_MF_20180712_033000_000,1.2337754850000096,0
3,67.105448131,67.523152683,LPS1142017_MF_20180712_033000_000,0.41770455200000356,1
4,67.523152683,69.820528336,LPS1142017_MF_20180712_033000_000,2.297375652999989,0
1,67.523152683,69.820528336,LPS1142017_MF_20180712_033000_000,2.297375652999989,0
3,67.523152683,69.820528336,LPS1142017_MF_20180712_033000_000,2.297375652999989,0
2,67.523152683,69.820528336,LPS1142017_MF_20180712_033000_000,2.297375652999989,0
4,69.820528336,70.168615463,LPS1142017_MF_20180712_033000_000,0.34808712699999944,0
1,70.168615463,72.086962393,LPS1142017_MF_20180712_033000_000,1.9183469299999985,0
4,70.168615463,72.086962393,LPS1142017_MF_20180712_033000_000,1.9183469299999985,0
2,70.168615463,72.086962393,LPS1142017_MF_20180712_033000_000,1.9183469299999985,0
3,70.168615463,72.086962393,LPS1142017_MF_20180712_033000_000,1.9183469299999985,0
2,72.086962393,73.90088309,LPS1142017_MF_20180712_033000_000,1.8139206970000004,0
1,73.90088309,79.439338858,LPS1142017_MF_20180712_033000_000,5.538455768000006,0
2,73.90088309,79.439338858,LPS1142017_MF_20180712_033000_000,5.538455768000006,0
3,73.90088309,79.439338858,LPS1142017_MF_20180712_033000_000,5.538455768000006,0
4,73.90088309,79.439338858,LPS1142017_MF_20180712_033000_000,5.538455768000006,0
2,79.439338858,80.649908535,LPS1142017_MF_20180712_033000_000,1.2105696769999952,0
2,80.649908535,85.385832231,LPS1142017_MF_20180712_033000_000,4.735923696,0
1,80.649908535,85.385832231,LPS1142017_MF_20180712_033000_000,4.735923696,0
4,80.649908535,85.385832231,LPS1142017_MF_20180712_033000_000,4.735923696,0
3,80.649908535,85.385832231,LPS1142017_MF_20180712_033000_000,4.735923696,0
4,85.385832231,85.753257532,LPS1142017_MF_20180712_033000_000,0.3674253010000115,1
2,85.753257532,86.105212294,LPS1142017_MF_20180712_033000_000,0.3519547619999912,0
1,85.753257532,86.105212294,LPS1142017_MF_20180712_033000_000,0.3519547619999912,0
4,85.753257532,86.105212294,LPS1142017_MF_20180712_033000_000,0.3519547619999912,0
3,85.753257532,86.105212294,LPS1142017_MF_20180712_033000_000,0.3519547619999912,0
3,86.391417266,87.872725087,LPS1142017_MF_20180712_033000_000,1.4813078210000015,0
4,86.391417266,87.872725087,LPS1142017_MF_20180712_033000_000,1.4813078210000015,0
2,86.391417266,87.872725087,LPS1142017_MF_20180712_033000_000,1.4813078210000015,0
1,86.391417266,87.872725087,LPS1142017_MF_20180712_033000_000,1.4813078210000015,0
4,87.872725087,88.715869463,LPS1142017_MF_20180712_033000_000,0.8431443759999979,1
4,88.715869463,89.230266751,LPS1142017_MF_20180712_033000_000,0.5143972879999978,0
3,88.715869463,89.230266751,LPS1142017_MF_20180712_033000_000,0.5143972879999978,0
1,88.715869463,89.230266751,LPS1142017_MF_20180712_033000_000,0.5143972879999978,0
2,88.715869463,89.230266751,LPS1142017_MF_20180712_033000_000,0.5143972879999978,0
4,89.230266751,90.769585381,LPS1142017_MF_20180712_033000_000,1.5393186299999968,1
2,90.769585381,93.739932505,LPS1142017_MF_20180712_033000_000,2.970347124,0
1,90.769585381,93.739932505,LPS1142017_MF_20180712_033000_000,2.970347124,0
3,90.769585381,93.739932505,LPS1142017_MF_20180712_033000_000,2.970347124,0
4,90.769585381,93.739932505,LPS1142017_MF_20180712_033000_000,2.970347124,0
4,93.739932505,94.161504692,LPS1142017_MF_20180712_033000_000,0.4215721869999953,1
2,94.161504692,94.942767791,LPS1142017_MF_20180712_033000_000,0.7812630990000002,0
4,94.161504692,94.942767791,LPS1142017_MF_20180712_033000_000,0.7812630990000002,0
1,94.161504692,94.942767791,LPS1142017_MF_20180712_033000_000,0.7812630990000002,0
3,94.161504692,94.942767791,LPS1142017_MF_20180712_033000_000,0.7812630990000002,0
4,94.942767791,95.364339979,LPS1142017_MF_20180712_033000_000,0.42157218799999896,1
2,95.078135594,95.457163799,LPS1142017_MF_20180712_033000_000,0.37902820499999734,1
4,95.433957404,95.774309262,LPS1142017_MF_20180712_033000_000,0.34035185800000534,1
2,96.213288772,97.539887491,LPS1142017_MF_20180712_033000_000,1.3265987190000033,0
4,97.539887491,102.312556099,LPS1142017_MF_20180712_033000_000,4.772668608000004,0
1,97.539887491,102.312556099,LPS1142017_MF_20180712_033000_000,4.772668608000004,0
3,97.539887491,102.312556099,LPS1142017_MF_20180712_033000_000,4.772668608000004,0
2,97.539887491,102.312556099,LPS1142017_MF_20180712_033000_000,4.772668608000004,0
4,102.312556099,102.962318737,LPS1142017_MF_20180712_033000_000,0.6497626379999986,0
3,102.962318737,109.411605895,LPS1142017_MF_20180712_033000_000,6.44928715799999,0
2,102.962318737,109.411605895,LPS1142017_MF_20180712_033000_000,6.44928715799999,0
1,102.962318737,109.411605895,LPS1142017_MF_20180712_033000_000,6.44928715799999,0
4,102.962318737,109.411605895,LPS1142017_MF_20180712_033000_000,6.44928715799999,0
4,109.411605895,110.007221646,LPS1142017_MF_20180712_033000_000,0.5956157510000111,1
1,110.007221646,111.577484306,LPS1142017_MF_20180712_033000_000,1.5702626599999974,0
3,110.007221646,111.577484306,LPS1142017_MF_20180712_033000_000,1.5702626599999974,0
4,110.007221646,111.577484306,LPS1142017_MF_20180712_033000_000,1.5702626599999974,0
2,110.007221646,111.577484306,LPS1142017_MF_20180712_033000_000,1.5702626599999974,0
2,111.577484306,112.393555238,LPS1142017_MF_20180712_033000_000,0.8160709320000024,0
1,112.393555238,116.96896806,LPS1142017_MF_20180712_033000_000,4.57541282199999,0
2,112.393555238,116.96896806,LPS1142017_MF_20180712_033000_000,4.57541282199999,0
3,112.393555238,116.96896806,LPS1142017_MF_20180712_033000_000,4.57541282199999,0
4,112.393555238,116.96896806,LPS1142017_MF_20180712_033000_000,4.57541282199999,0
4,116.96896806,117.49883402,LPS1142017_MF_20180712_033000_000,0.5298659600000093,0
4,117.49883402,118.972402859,LPS1142017_MF_20180712_033000_000,1.473568838999995,0
3,117.49883402,118.972402859,LPS1142017_MF_20180712_033000_000,1.473568838999995,0
2,117.49883402,118.972402859,LPS1142017_MF_20180712_033000_000,1.473568838999995,0
1,117.49883402,118.972402859,LPS1142017_MF_20180712_033000_000,1.473568838999995,0
4,118.972402859,119.73045927,LPS1142017_MF_20180712_033000_000,0.7580564109999983,1
3,119.73045927,133.100887782,LPS1142017_MF_20180712_033000_000,13.370428512000004,0
1,119.73045927,133.100887782,LPS1142017_MF_20180712_033000_000,13.370428512000004,0
4,119.73045927,133.100887782,LPS1142017_MF_20180712_033000_000,13.370428512000004,0
2,119.73045927,133.100887782,LPS1142017_MF_20180712_033000_000,13.370428512000004,0
2,133.100887782,135.20874872,LPS1142017_MF_20180712_033000_000,2.1078609379999875,0
2,135.20874872,153.47752887,LPS1142017_MF_20180712_033000_000,18.268780149999998,0
3,135.20874872,153.47752887,LPS1142017_MF_20180712_033000_000,18.268780149999998,0
1,135.20874872,153.47752887,LPS1142017_MF_20180712_033000_000,18.268780149999998,0
4,135.20874872,153.47752887,LPS1142017_MF_20180712_033000_000,18.268780149999998,0
4,153.47752887,153.957115579,LPS1142017_MF_20180712_033000_000,0.4795867090000172,0
1,153.957115579,156.153932116,LPS1142017_MF_20180712_033000_000,2.1968165369999895,0
2,153.957115579,156.153932116,LPS1142017_MF_20180712_033000_000,2.1968165369999895,0
4,153.957115579,156.153932116,LPS1142017_MF_20180712_033000_000,2.1968165369999895,0
3,153.957115579,156.153932116,LPS1142017_MF_20180712_033000_000,2.1968165369999895,0
4,156.153932116,156.749547867,LPS1142017_MF_20180712_033000_000,0.5956157509999969,1
3,156.749547867,160.253629243,LPS1142017_MF_20180712_033000_000,3.5040813760000162,0
1,156.749547867,160.253629243,LPS1142017_MF_20180712_033000_000,3.5040813760000162,0
4,156.749547867,160.253629243,LPS1142017_MF_20180712_033000_000,3.5040813760000162,0
2,156.749547867,160.253629243,LPS1142017_MF_20180712_033000_000,3.5040813760000162,0
4,160.253629243,161.321096433,LPS1142017_MF_20180712_033000_000,1.0674671900000021,1
3,161.321096433,163.537259939,LPS1142017_MF_20180712_033000_000,2.2161635059999867,0
4,161.321096433,163.537259939,LPS1142017_MF_20180712_033000_000,2.2161635059999867,0
1,161.321096433,163.537259939,LPS1142017_MF_20180712_033000_000,2.2161635059999867,0
2,161.321096433,163.537259939,LPS1142017_MF_20180712_033000_000,2.2161635059999867,0
4,163.537259939,168.046922055,LPS1142017_MF_20180712_033000_000,4.509662116000015,0
3,168.046922055,168.360203499,LPS1142017_MF_20180712_033000_000,0.31328144399998337,0
1,168.046922055,168.360203499,LPS1142017_MF_20180712_033000_000,0.31328144399998337,0
4,168.046922055,168.360203499,LPS1142017_MF_20180712_033000_000,0.31328144399998337,0
2,168.046922055,168.360203499,LPS1142017_MF_20180712_033000_000,0.31328144399998337,0
2,168.360203499,170.212800543,LPS1142017_MF_20180712_033000_000,1.8525970439999924,0
3,170.212800543,173.051647763,LPS1142017_MF_20180712_033000_000,2.8388472200000194,0
1,170.212800543,173.051647763,LPS1142017_MF_20180712_033000_000,2.8388472200000194,0
2,170.212800543,173.051647763,LPS1142017_MF_20180712_033000_000,2.8388472200000194,0
4,170.212800543,173.051647763,LPS1142017_MF_20180712_033000_000,2.8388472200000194,0
4,173.051647763,173.368793813,LPS1142017_MF_20180712_033000_000,0.31714604999999096,1
2,173.368793813,175.422507864,LPS1142017_MF_20180712_033000_000,2.0537140510000143,0
3,173.368793813,175.422507864,LPS1142017_MF_20180712_033000_000,2.0537140510000143,0
4,173.368793813,175.422507864,LPS1142017_MF_20180712_033000_000,2.0537140510000143,0
1,173.368793813,175.422507864,LPS1142017_MF_20180712_033000_000,2.0537140510000143,0
1,175.7048452,179.205063844,LPS1142017_MF_20180712_033000_000,3.5002186440000003,0
2,175.7048452,179.205063844,LPS1142017_MF_20180712_033000_000,3.5002186440000003,0
4,175.7048452,179.205063844,LPS1142017_MF_20180712_033000_000,3.5002186440000003,0
3,175.7048452,179.205063844,LPS1142017_MF_20180712_033000_000,3.5002186440000003,0
2,179.205063844,179.545415702,LPS1142017_MF_20180712_033000_000,0.34035185800001955,0
2,179.545415702,180.11395801,LPS1142017_MF_20180712_033000_000,0.5685423079999907,0
1,179.545415702,180.11395801,LPS1142017_MF_20180712_033000_000,0.5685423079999907,0
4,179.545415702,180.11395801,LPS1142017_MF_20180712_033000_000,0.5685423079999907,0
3,179.545415702,180.11395801,LPS1142017_MF_20180712_033000_000,0.5685423079999907,0
4,180.11395801,181.053793254,LPS1142017_MF_20180712_033000_000,0.939835243999994,0
3,181.053793254,181.910472034,LPS1142017_MF_20180712_033000_000,0.85667878000001,0
2,181.053793254,181.910472034,LPS1142017_MF_20180712_033000_000,0.85667878000001,0
1,181.053793254,181.910472034,LPS1142017_MF_20180712_033000_000,0.85667878000001,0
4,181.053793254,181.910472034,LPS1142017_MF_20180712_033000_000,0.85667878000001,0
4,181.910472034,184.737713035,LPS1142017_MF_20180712_033000_000,2.8272410010000044,0
2,184.737713035,185.460960732,LPS1142017_MF_20180712_033000_000,0.7232476969999766,0
3,184.737713035,185.460960732,LPS1142017_MF_20180712_033000_000,0.7232476969999766,0
1,184.737713035,185.460960732,LPS1142017_MF_20180712_033000_000,0.7232476969999766,0
4,184.737713035,185.460960732,LPS1142017_MF_20180712_033000_000,0.7232476969999766,0
4,185.677548278,186.911325139,LPS1142017_MF_20180712_033000_000,1.233776861000024,0
1,185.677548278,186.911325139,LPS1142017_MF_20180712_033000_000,1.233776861000024,0
3,185.677548278,186.911325139,LPS1142017_MF_20180712_033000_000,1.233776861000024,0
2,185.677548278,186.911325139,LPS1142017_MF_20180712_033000_000,1.233776861000024,0
4,186.911325139,188.473849577,LPS1142017_MF_20180712_033000_000,1.562524437999997,0
4,187.646175741,188.106424276,LPS1142017_MF_20180712_033000_000,0.4602485350000052,1
3,188.636290236,197.551202403,LPS1142017_MF_20180712_033000_000,8.914912166999983,0
4,188.636290236,197.551202403,LPS1142017_MF_20180712_033000_000,8.914912166999983,0
1,188.636290236,197.551202403,LPS1142017_MF_20180712_033000_000,8.914912166999983,0
2,188.636290236,197.551202403,LPS1142017_MF_20180712_033000_000,8.914912166999983,0
4,197.551202403,199.724813131,LPS1142017_MF_20180712_033000_000,2.173610728,0
4,198.402082047,199.264564596,LPS1142017_MF_20180712_033000_000,0.8624825490000205,0
4,199.515960855,199.910459599,LPS1142017_MF_20180712_033000_000,0.3944987440000034,1
2,199.910459599,200.498340081,LPS1142017_MF_20180712_033000_000,0.5878804820000028,0
4,199.910459599,200.498340081,LPS1142017_MF_20180712_033000_000,0.5878804820000028,0
3,199.910459599,200.498340081,LPS1142017_MF_20180712_033000_000,0.5878804820000028,0
1,199.910459599,200.498340081,LPS1142017_MF_20180712_033000_000,0.5878804820000028,0
4,200.498340081,200.854162478,LPS1142017_MF_20180712_033000_000,0.3558223969999972,1
1,200.854162478,204.155193408,LPS1142017_MF_20180712_033000_000,3.301030929999996,0
3,200.854162478,204.155193408,LPS1142017_MF_20180712_033000_000,3.301030929999996,0
2,200.854162478,204.155193408,LPS1142017_MF_20180712_033000_000,3.301030929999996,0
4,200.854162478,204.155193408,LPS1142017_MF_20180712_033000_000,3.301030929999996,0
4,204.155193408,204.611574308,LPS1142017_MF_20180712_033000_000,0.4563808999999992,1
4,204.57290011,205.938175176,LPS1142017_MF_20180712_033000_000,1.365275065999981,0
4,205.938175176,209.972121239,LPS1142017_MF_20180712_033000_000,4.033946063000002,0
3,205.938175176,209.972121239,LPS1142017_MF_20180712_033000_000,4.033946063000002,0
2,205.938175176,209.972121239,LPS1142017_MF_20180712_033000_000,4.033946063000002,0
1,205.938175176,209.972121239,LPS1142017_MF_20180712_033000_000,4.033946063000002,0
4,209.972121239,210.687633667,LPS1142017_MF_20180712_033000_000,0.7155124280000109,0
1,210.687633667,212.087721355,LPS1142017_MF_20180712_033000_000,1.4000876880000135,0
2,210.687633667,212.087721355,LPS1142017_MF_20180712_033000_000,1.4000876880000135,0
4,210.687633667,212.087721355,LPS1142017_MF_20180712_033000_000,1.4000876880000135,0
3,210.687633667,212.087721355,LPS1142017_MF_20180712_033000_000,1.4000876880000135,0
4,212.087721355,212.451279021,LPS1142017_MF_20180712_033000_000,0.3635576659999913,1
1,212.451279021,212.896057017,LPS1142017_MF_20180712_033000_000,0.4447779959999991,0
4,212.451279021,212.896057017,LPS1142017_MF_20180712_033000_000,0.4447779959999991,0
3,212.451279021,212.896057017,LPS1142017_MF_20180712_033000_000,0.4447779959999991,0
2,212.451279021,212.896057017,LPS1142017_MF_20180712_033000_000,0.4447779959999991,0
4,212.896057017,213.302158666,LPS1142017_MF_20180712_033000_000,0.4061016489999929,1
1,213.302158666,217.018959359,LPS1142017_MF_20180712_033000_000,3.7168006930000104,0
4,213.302158666,217.018959359,LPS1142017_MF_20180712_033000_000,3.7168006930000104,0
3,213.302158666,217.018959359,LPS1142017_MF_20180712_033000_000,3.7168006930000104,0
2,213.302158666,217.018959359,LPS1142017_MF_20180712_033000_000,3.7168006930000104,0
2,217.258752713,217.985869219,LPS1142017_MF_20180712_033000_000,0.7271165059999873,0
3,217.258752713,217.985869219,LPS1142017_MF_20180712_033000_000,0.7271165059999873,0
1,217.258752713,217.985869219,LPS1142017_MF_20180712_033000_000,0.7271165059999873,0
4,217.258752713,217.985869219,LPS1142017_MF_20180712_033000_000,0.7271165059999873,0
4,217.985869219,218.330088711,LPS1142017_MF_20180712_033000_000,0.3442194920000077,1
4,218.972116079,230.524759053,LPS1142017_MF_20180712_033000_000,11.552642974000008,0
1,218.972116079,230.524759053,LPS1142017_MF_20180712_033000_000,11.552642974000008,0
3,218.972116079,230.524759053,LPS1142017_MF_20180712_033000_000,11.552642974000008,0
2,218.972116079,230.524759053,LPS1142017_MF_20180712_033000_000,11.552642974000008,0
4,230.524759053,232.555267296,LPS1142017_MF_20180712_033000_000,2.030508243000014,0
4,232.555267296,233.891541369,LPS1142017_MF_20180712_033000_000,1.3362740729999985,0
2,232.555267296,233.891541369,LPS1142017_MF_20180712_033000_000,1.3362740729999985,0
3,232.555267296,233.891541369,LPS1142017_MF_20180712_033000_000,1.3362740729999985,0
1,232.555267296,233.891541369,LPS1142017_MF_20180712_033000_000,1.3362740729999985,0
4,233.891541369,237.906146238,LPS1142017_MF_20180712_033000_000,4.014604868999982,0
4,235.914311606,236.270134003,LPS1142017_MF_20180712_033000_000,0.3558223969999972,1
4,237.906146238,240.845554627,LPS1142017_MF_20180712_033000_000,2.9394083890000218,0
3,237.906146238,240.845554627,LPS1142017_MF_20180712_033000_000,2.9394083890000218,0
1,237.906146238,240.845554627,LPS1142017_MF_20180712_033000_000,2.9394083890000218,0
2,237.906146238,240.845554627,LPS1142017_MF_20180712_033000_000,2.9394083890000218,0
4,240.845554627,248.279148613,LPS1142017_MF_20180712_033000_000,7.433593985999977,0
1,248.279148613,249.94997108,LPS1142017_MF_20180712_033000_000,1.670822467000022,0
3,248.279148613,249.94997108,LPS1142017_MF_20180712_033000_000,1.670822467000022,0
4,248.279148613,249.94997108,LPS1142017_MF_20180712_033000_000,1.670822467000022,0
2,248.279148613,249.94997108,LPS1142017_MF_20180712_033000_000,1.670822467000022,0
4,249.94997108,250.588130813,LPS1142017_MF_20180712_033000_000,0.6381597329999806,0
4,250.588130813,251.91860139,LPS1142017_MF_20180712_033000_000,1.3304705769999998,0
1,250.588130813,251.91860139,LPS1142017_MF_20180712_033000_000,1.3304705769999998,0
2,250.588130813,251.91860139,LPS1142017_MF_20180712_033000_000,1.3304705769999998,0
3,250.588130813,251.91860139,LPS1142017_MF_20180712_033000_000,1.3304705769999998,0
4,251.91860139,255.906132815,LPS1142017_MF_20180712_033000_000,3.9875314250000145,0
4,253.504331636,253.898830381,LPS1142017_MF_20180712_033000_000,0.39449874500002124,1
4,254.436431611,254.784518738,LPS1142017_MF_20180712_033000_000,0.34808712700001365,1
2,254.850268529,255.194488021,LPS1142017_MF_20180712_033000_000,0.3442194920000077,1
2,255.906132815,257.515072641,LPS1142017_MF_20180712_033000_000,1.608939826000011,0
4,255.906132815,257.515072641,LPS1142017_MF_20180712_033000_000,1.608939826000011,0
1,255.906132815,257.515072641,LPS1142017_MF_20180712_033000_000,1.608939826000011,0
3,255.906132815,257.515072641,LPS1142017_MF_20180712_033000_000,1.608939826000011,0
4,257.515072641,260.253358042,LPS1142017_MF_20180712_033000_000,2.7382854009999846,0
2,260.396461427,263.285584584,LPS1142017_MF_20180712_033000_000,2.889123156999972,0
2,263.285584584,265.09950706,LPS1142017_MF_20180712_033000_000,1.813922476000016,0
3,263.285584584,265.09950706,LPS1142017_MF_20180712_033000_000,1.813922476000016,0
4,263.285584584,265.09950706,LPS1142017_MF_20180712_033000_000,1.813922476000016,0
1,263.285584584,265.09950706,LPS1142017_MF_20180712_033000_000,1.813922476000016,0
2,265.09950706,267.133882937,LPS1142017_MF_20180712_033000_000,2.034375877000002,0
4,267.133882937,274.633227054,LPS1142017_MF_20180712_033000_000,7.499344116999964,0
2,267.133882937,274.633227054,LPS1142017_MF_20180712_033000_000,7.499344116999964,0
3,267.133882937,274.633227054,LPS1142017_MF_20180712_033000_000,7.499344116999964,0
1,267.133882937,274.633227054,LPS1142017_MF_20180712_033000_000,7.499344116999964,0
4,274.633227054,276.733352722,LPS1142017_MF_20180712_033000_000,2.1001256680000324,0
1,276.733352722,278.655563512,LPS1142017_MF_20180712_033000_000,1.9222107900000083,0
2,276.733352722,278.655563512,LPS1142017_MF_20180712_033000_000,1.9222107900000083,0
4,276.733352722,278.655563512,LPS1142017_MF_20180712_033000_000,1.9222107900000083,0
3,276.733352722,278.655563512,LPS1142017_MF_20180712_033000_000,1.9222107900000083,0
4,278.655563512,279.583795851,LPS1142017_MF_20180712_033000_000,0.928232338999976,1
1,279.583795851,287.747953514,LPS1142017_MF_20180712_033000_000,8.164157663000026,0
2,279.583795851,287.747953514,LPS1142017_MF_20180712_033000_000,8.164157663000026,0
