channel,begin_time,end_time,filename,call_length,label
1,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,42.459504049,43.486016617,LPS1202017_MF_20171113_022647_394,1.026512567999994,1
2,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
3,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
1,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,85.911503406,87.757824646,LPS1202017_MF_20171113_022647_394,1.8463212400000089,1
3,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
2,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
1,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,103.378045604,105.350491255,LPS1202017_MF_20171113_022647_394,1.972445651000001,1
3,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
2,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
1,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,106.401468574,107.84489239,LPS1202017_MF_20171113_022647_394,1.443423815999992,1
1,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
2,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
3,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,117.58417285,119.455018281,LPS1202017_MF_20171113_022647_394,1.870845430999992,1
1,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
2,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
3,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,122.334651041,125.253029776,LPS1202017_MF_20171113_022647_394,2.918378735000005,1
1,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
2,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
3,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.954803607,127.377206688,LPS1202017_MF_20171113_022647_394,1.4224030809999988,1
3,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999969,0
2,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999969,0
4,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999969,0
1,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999969,0
4,129.108984623,129.676544473,LPS1202017_MF_20171113_022647_394,0.5675598500000092,1
3,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
2,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
1,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,130.552408439,131.098947554,LPS1202017_MF_20171113_022647_394,0.5465391150000016,1
2,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
3,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
1,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,145.675144624,148.901827475,LPS1202017_MF_20171113_022647_394,3.2266828509999925,1
3,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
1,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
2,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,153.530808929,156.873105823,LPS1202017_MF_20171113_022647_394,3.3422968940000146,1
1,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
3,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
2,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,158.879313214,161.976368197,LPS1202017_MF_20171113_022647_394,3.0970549829999925,1
1,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
2,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
3,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
3,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
1,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
2,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
4,165.173679302,167.468442893,LPS1202017_MF_20171113_022647_394,2.294763590999992,1
3,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
1,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
2,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,169.817899879,172.62066457,LPS1202017_MF_20171113_022647_394,2.802764690999993,1
3,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
1,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
2,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,181.011084803,186.833828449,LPS1202017_MF_20171113_022647_394,5.822743646000021,1
1,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
3,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
2,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
1,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
3,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
2,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
4,0.69069473,5.297898685,LPS1202017_MF_20171113_023000_000,4.607203955,1
4,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
1,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
3,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
2,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
4,6.756539608,10.105830256,LPS1202017_MF_20171113_023000_000,3.349290648000001,1
2,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999997,0
4,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999997,0
3,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999997,0
1,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999997,0
4,12.29888751,14.181898842,LPS1202017_MF_20171113_023000_000,1.8830113320000008,1
2,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.915327417999999,0
3,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.915327417999999,0
1,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.915327417999999,0
4,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.915327417999999,0
4,18.09722626,21.766783179,LPS1202017_MF_20171113_023000_000,3.6695569190000015,1
3,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
2,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
1,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,26.978611332,29.143302637,LPS1202017_MF_20171113_023000_000,2.1646913050000016,1
3,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000009,0
1,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000009,0
2,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000009,0
4,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000009,0
4,30.453993217,31.634733929,LPS1202017_MF_20171113_023000_000,1.1807407119999986,1
4,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
3,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
2,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
1,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
4,33.907514866,35.393087331,LPS1202017_MF_20171113_023000_000,1.485572464999997,1
2,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
3,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
1,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,36.298653783,37.232442189,LPS1202017_MF_20171113_023000_000,0.933788405999998,1
2,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
3,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
1,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.834388434,39.200343376,LPS1202017_MF_20171113_023000_000,1.365954942000002,1
4,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
2,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
1,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
3,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
4,41.043522605,42.992130643,LPS1202017_MF_20171113_023000_000,1.9486080380000037,1
3,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
2,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
1,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,43.671299742,45.164589466,LPS1202017_MF_20171113_023000_000,1.4932897240000005,1
2,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
3,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
1,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.508007516,47.055318057,LPS1202017_MF_20171113_023000_000,1.5473105410000016,1
4,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
3,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
2,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
1,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
2,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
3,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
1,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,64.289531399,65.038105576,LPS1202017_MF_20171113_023000_000,0.748574177000009,1
3,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
2,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
4,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
1,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
2,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
1,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
3,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,70.168889894,71.218437194,LPS1202017_MF_20171113_023000_000,1.0495473000000004,1
3,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701044,0
1,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701044,0
4,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701044,0
2,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701044,0
4,82.541138238,83.937962218,LPS1202017_MF_20171113_023000_000,1.3968239799999935,1
1,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
2,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
3,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,98.397765791,101.303314014,LPS1202017_MF_20171113_023000_000,2.9055482229999967,1
1,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
2,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
3,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.834552339,103.470611365,LPS1202017_MF_20171113_023000_000,1.636059025999998,1
4,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000009,0
3,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000009,0
1,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000009,0
2,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000009,0
4,113.109642284,116.30458774,LPS1202017_MF_20171113_023000_000,3.1949454559999992,1
4,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
3,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
1,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
2,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
4,151.517711531,153.018718515,LPS1202017_MF_20171113_023000_000,1.5010069839999858,1
3,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
1,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
2,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,160.631941321,161.781812995,LPS1202017_MF_20171113_023000_000,1.1498716739999963,1
4,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
1,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
3,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
2,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
4,205.39526547,207.29371132,LPS1202017_MF_20171113_023000_000,1.8984458500000017,1
1,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363828,0
4,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363828,0
3,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363828,0
2,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363828,0
4,269.551075148,270.477146295,LPS1202017_MF_20171113_023000_000,0.926071147000016,1
4,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099996,0
3,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099996,0
1,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099996,0
2,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099996,0
3,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
1,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
2,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
4,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
3,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
2,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
1,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
4,0.0,21.33648643,LPS1202017_MF_20171113_030719_394,21.33648643,0
4,21.33648643,22.365088387,LPS1202017_MF_20171113_030719_394,1.0286019569999991,1
2,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
4,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
3,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
1,22.365088387,57.90188484,LPS1202017_MF_20171113_030719_394,35.536796453,0
4,57.90188484,59.106589855,LPS1202017_MF_20171113_030719_394,1.2047050150000018,1
2,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
3,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
1,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
4,59.106589855,81.219527931,LPS1202017_MF_20171113_030719_394,22.112938076,0
4,81.219527931,81.85990269,LPS1202017_MF_20171113_030719_394,0.6403747589999966,1
3,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
2,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
4,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
1,81.85990269,90.181660798,LPS1202017_MF_20171113_030719_394,8.321758107999997,0
4,90.181660798,94.028050459,LPS1202017_MF_20171113_030719_394,3.846389661000004,1
4,94.2222291,96.023545848,LPS1202017_MF_20171113_030719_394,1.8013167479999908,1
4,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
1,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
3,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
2,96.023545848,96.609064448,LPS1202017_MF_20171113_030719_394,0.5855186000000003,0
4,96.609064448,97.753478988,LPS1202017_MF_20171113_030719_394,1.1444145399999996,1
2,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
4,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
1,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
3,97.753478988,109.878675335,LPS1202017_MF_20171113_030719_394,12.125196347,0
3,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
1,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
4,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
2,110.258769695,134.142305982,LPS1202017_MF_20171113_030719_394,23.883536287000013,0
1,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999986,0
2,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999986,0
3,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999986,0
4,134.807471111,160.606,LPS1202017_MF_20171113_030719_394,25.798528888999986,0
4,0.026307,4.472190003,PAM_MF_20190130_221000_000,4.445883003,1
2,0.048855857,1.901620287,PAM_MF_20190130_221000_000,1.85276443,1
2,2.003090144,2.93135143,PAM_MF_20190130_221000_000,0.9282612859999996,1
2,3.24703543,5.193753432,PAM_MF_20190130_221000_000,1.9467180020000003,1
4,4.490977127,7.925915311,PAM_MF_20190130_221000_000,3.434938184,1
2,5.208778023,7.982287454,PAM_MF_20190130_221000_000,2.773509431,1
4,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
1,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
2,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
3,7.982287454,9.812494943,PAM_MF_20190130_221000_000,1.830207489000001,0
4,9.812494943,13.296293374,PAM_MF_20190130_221000_000,3.4837984309999985,1
2,11.387156801,13.104628088,PAM_MF_20190130_221000_000,1.7174712870000004,1
2,13.42030775,15.126504608,PAM_MF_20190130_221000_000,1.7061968580000002,1
4,13.743508036,14.34105275,PAM_MF_20190130_221000_000,0.5975447139999996,1
4,14.513927322,15.111472036,PAM_MF_20190130_221000_000,0.5975447139999996,1
4,15.134018662,16.490708235,PAM_MF_20190130_221000_000,1.3566895729999988,1
2,16.284006659,18.94101366,PAM_MF_20190130_221000_000,2.657007001,1
4,16.501978944,19.016176517,PAM_MF_20190130_221000_000,2.514197573000001,1
2,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
3,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
4,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
1,19.016176517,19.331860517,PAM_MF_20190130_221000_000,0.3156839999999974,0
4,19.331860517,20.188717089,PAM_MF_20190130_221000_000,0.8568565720000016,1
2,19.376958232,20.072214661,PAM_MF_20190130_221000_000,0.6952564290000005,1
3,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
1,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
4,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
2,20.188717089,23.202738709,PAM_MF_20190130_221000_000,3.0140216199999976,0
2,23.202738709,23.74391128,PAM_MF_20190130_221000_000,0.5411725710000006,1
2,23.943089505,24.965304363,PAM_MF_20190130_221000_000,1.0222148580000017,1
4,24.010736077,25.386216363,PAM_MF_20190130_221000_000,1.3754802859999984,1
1,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
3,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
4,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
2,25.386216363,27.310380301,PAM_MF_20190130_221000_000,1.9241639379999995,0
2,27.310380301,28.576874444,PAM_MF_20190130_221000_000,1.2664941430000027,1
4,27.340445444,28.460372016,PAM_MF_20190130_221000_000,1.119926572000001,1
1,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999967,0
3,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999967,0
4,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999967,0
2,28.576874444,30.557410401,PAM_MF_20190130_221000_000,1.9805359569999967,0
4,30.557410401,31.117373687,PAM_MF_20190130_221000_000,0.5599632860000021,1
