channel,begin_time,end_time,filename,call_length,label
4,233.915763579,282.068015556,PAM_MF_20190204_064000_000,48.15225197699999,0
3,233.915763579,282.068015556,PAM_MF_20190204_064000_000,48.15225197699999,0
2,233.915763579,282.068015556,PAM_MF_20190204_064000_000,48.15225197699999,0
1,233.915763579,282.068015556,PAM_MF_20190204_064000_000,48.15225197699999,0
3,282.068015556,283.752812418,PAM_MF_20190204_064000_000,1.6847968620000415,1
2,283.752812418,330.119295016,PAM_MF_20190204_064000_000,46.366482598000005,0
1,283.752812418,330.119295016,PAM_MF_20190204_064000_000,46.366482598000005,0
3,283.752812418,330.119295016,PAM_MF_20190204_064000_000,46.366482598000005,0
4,283.752812418,330.119295016,PAM_MF_20190204_064000_000,46.366482598000005,0
3,330.119295016,331.766888163,PAM_MF_20190204_064000_000,1.6475931469999523,1
4,330.353146947,331.713739997,PAM_MF_20190204_064000_000,1.3605930499999772,1
2,331.766888163,582.54221875,PAM_MF_20190204_064000_000,250.77533058699998,0
1,331.766888163,582.54221875,PAM_MF_20190204_064000_000,250.77533058699998,0
3,331.766888163,582.54221875,PAM_MF_20190204_064000_000,250.77533058699998,0
4,331.766888163,582.54221875,PAM_MF_20190204_064000_000,250.77533058699998,0
4,0.0,106.105390243,PAM_MF_20190205_040000_000,106.105390243,0
3,0.0,106.105390243,PAM_MF_20190205_040000_000,106.105390243,0
2,0.0,106.105390243,PAM_MF_20190205_040000_000,106.105390243,0
1,0.0,106.105390243,PAM_MF_20190205_040000_000,106.105390243,0
3,106.105390243,107.076710018,PAM_MF_20190205_040000_000,0.9713197749999978,1
4,107.076710018,111.300821135,PAM_MF_20190205_040000_000,4.224111117000007,0
3,107.076710018,111.300821135,PAM_MF_20190205_040000_000,4.224111117000007,0
2,107.076710018,111.300821135,PAM_MF_20190205_040000_000,4.224111117000007,0
1,107.076710018,111.300821135,PAM_MF_20190205_040000_000,4.224111117000007,0
3,111.300821135,112.119666294,PAM_MF_20190205_040000_000,0.8188451589999914,1
4,112.119666294,114.858562171,PAM_MF_20190205_040000_000,2.7388958770000045,0
3,112.119666294,114.858562171,PAM_MF_20190205_040000_000,2.7388958770000045,0
1,112.119666294,114.858562171,PAM_MF_20190205_040000_000,2.7388958770000045,0
2,112.119666294,114.858562171,PAM_MF_20190205_040000_000,2.7388958770000045,0
3,114.858562171,115.863765194,PAM_MF_20190205_040000_000,1.0052030229999929,1
1,115.863765194,143.055071381,PAM_MF_20190205_040000_000,27.19130618700001,0
2,115.863765194,143.055071381,PAM_MF_20190205_040000_000,27.19130618700001,0
4,115.863765194,143.055071381,PAM_MF_20190205_040000_000,27.19130618700001,0
3,115.863765194,143.055071381,PAM_MF_20190205_040000_000,27.19130618700001,0
3,143.055071381,145.714906346,PAM_MF_20190205_040000_000,2.6598349649999875,1
4,143.264018077,144.432990132,PAM_MF_20190205_040000_000,1.1689720549999834,1
3,145.714906346,146.499868257,PAM_MF_20190205_040000_000,0.7849619110000106,0
4,145.714906346,146.499868257,PAM_MF_20190205_040000_000,0.7849619110000106,0
1,145.714906346,146.499868257,PAM_MF_20190205_040000_000,0.7849619110000106,0
2,145.714906346,146.499868257,PAM_MF_20190205_040000_000,0.7849619110000106,0
4,146.499868257,148.312622023,PAM_MF_20190205_040000_000,1.812753765999986,1
3,146.646695665,148.177089032,PAM_MF_20190205_040000_000,1.5303933669999878,1
1,148.312622023,151.78565498,PAM_MF_20190205_040000_000,3.473032957000015,0
3,148.312622023,151.78565498,PAM_MF_20190205_040000_000,3.473032957000015,0
4,148.312622023,151.78565498,PAM_MF_20190205_040000_000,3.473032957000015,0
2,148.312622023,151.78565498,PAM_MF_20190205_040000_000,3.473032957000015,0
3,151.78565498,152.293903699,PAM_MF_20190205_040000_000,0.5082487189999938,1
4,151.791302188,152.333434155,PAM_MF_20190205_040000_000,0.5421319669999889,1
1,152.333434155,156.196124299,PAM_MF_20190205_040000_000,3.8626901439999983,0
2,152.333434155,156.196124299,PAM_MF_20190205_040000_000,3.8626901439999983,0
4,152.333434155,156.196124299,PAM_MF_20190205_040000_000,3.8626901439999983,0
3,152.333434155,156.196124299,PAM_MF_20190205_040000_000,3.8626901439999983,0
3,156.196124299,157.963700401,PAM_MF_20190205_040000_000,1.767576102000021,1
2,157.963700401,161.961923801,PAM_MF_20190205_040000_000,3.9982234000000005,0
3,157.963700401,161.961923801,PAM_MF_20190205_040000_000,3.9982234000000005,0
1,157.963700401,161.961923801,PAM_MF_20190205_040000_000,3.9982234000000005,0
4,157.963700401,161.961923801,PAM_MF_20190205_040000_000,3.9982234000000005,0
4,161.961923801,163.051834943,PAM_MF_20190205_040000_000,1.089911141999977,1
3,162.074867961,163.023598904,PAM_MF_20190205_040000_000,0.9487309430000153,1
1,163.051834943,163.746441527,PAM_MF_20190205_040000_000,0.6946065840000131,0
2,163.051834943,163.746441527,PAM_MF_20190205_040000_000,0.6946065840000131,0
3,163.051834943,163.746441527,PAM_MF_20190205_040000_000,0.6946065840000131,0
4,163.051834943,163.746441527,PAM_MF_20190205_040000_000,0.6946065840000131,0
3,163.746441527,164.153040502,PAM_MF_20190205_040000_000,0.4065989750000085,1
3,164.153040502,182.184575579,PAM_MF_20190205_040000_000,18.031535077,0
4,164.153040502,182.184575579,PAM_MF_20190205_040000_000,18.031535077,0
1,164.153040502,182.184575579,PAM_MF_20190205_040000_000,18.031535077,0
2,164.153040502,182.184575579,PAM_MF_20190205_040000_000,18.031535077,0
4,182.184575579,183.969093305,PAM_MF_20190205_040000_000,1.78451772599999,1
3,182.370933443,184.43216436,PAM_MF_20190205_040000_000,2.061230916999989,1
2,182.783179626,183.957798889,PAM_MF_20190205_040000_000,1.174619263000011,1
3,184.43216436,189.797011245,PAM_MF_20190205_040000_000,5.3648468849999915,0
4,184.43216436,189.797011245,PAM_MF_20190205_040000_000,5.3648468849999915,0
2,184.43216436,189.797011245,PAM_MF_20190205_040000_000,5.3648468849999915,0
1,184.43216436,189.797011245,PAM_MF_20190205_040000_000,5.3648468849999915,0
3,189.797011245,190.6836229,PAM_MF_20190205_040000_000,0.8866116549999958,1
4,189.853483324,190.677975692,PAM_MF_20190205_040000_000,0.8244923679999943,1
2,190.6836229,192.880386809,PAM_MF_20190205_040000_000,2.1967639089999977,0
1,190.6836229,192.880386809,PAM_MF_20190205_040000_000,2.1967639089999977,0
4,190.6836229,192.880386809,PAM_MF_20190205_040000_000,2.1967639089999977,0
3,190.6836229,192.880386809,PAM_MF_20190205_040000_000,2.1967639089999977,0
2,192.880386809,193.936414704,PAM_MF_20190205_040000_000,1.0560278949999997,1
3,193.083686297,194.20183348,PAM_MF_20190205_040000_000,1.1181471829999907,1
1,194.20183348,218.84061458333332,PAM_MF_20190205_040000_000,24.638781103333315,0
3,194.20183348,218.84061458333332,PAM_MF_20190205_040000_000,24.638781103333315,0
2,194.20183348,218.84061458333332,PAM_MF_20190205_040000_000,24.638781103333315,0
4,194.20183348,218.84061458333332,PAM_MF_20190205_040000_000,24.638781103333315,0
2,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
3,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
1,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
4,0.0,1.355810216,PAM_MF_20190211_230301_390,1.355810216,0
2,1.355810216,4.869458612,PAM_MF_20190211_230301_390,3.513648396,1
1,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
4,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
3,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
2,4.869458612,5.904452976,PAM_MF_20190211_230301_390,1.0349943640000001,0
2,5.904452976,6.786684259,PAM_MF_20190211_230301_390,0.8822312830000003,1
2,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
4,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
1,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
3,6.786684259,7.500871081,PAM_MF_20190211_230301_390,0.7141868219999994,0
2,7.500871081,8.955979819,PAM_MF_20190211_230301_390,1.4551087379999998,1
2,8.994171649,11.453725527,PAM_MF_20190211_230301_390,2.4595538779999995,1
4,10.136107378,12.14881684,PAM_MF_20190211_230301_390,2.012709462,1
2,11.572121105,12.271031601,PAM_MF_20190211_230301_390,0.6989104959999999,1
2,12.393245458,13.355679584,PAM_MF_20190211_230301_390,0.9624341259999998,1
2,13.39005285,13.924738476,PAM_MF_20190211_230301_390,0.5346856259999999,1
3,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
2,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
4,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
1,13.924738476,18.186949042,PAM_MF_20190211_230301_390,4.2622105659999985,0
3,18.186949042,19.787186736,PAM_MF_20190211_230301_390,1.6002376940000005,1
2,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
1,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
3,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
4,19.787186736,25.458677644,PAM_MF_20190211_230301_390,5.671490908000003,0
4,25.458677644,26.291259547,PAM_MF_20190211_230301_390,0.8325819029999977,1
1,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
4,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
3,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
2,26.291259547,27.998434366,PAM_MF_20190211_230301_390,1.7071748190000022,0
2,27.998434366,28.63241875,PAM_MF_20190211_230301_390,0.6339843839999979,1
3,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
2,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
1,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
4,28.63241875,96.136514109,PAM_MF_20190211_230301_390,67.504095359,0
2,96.136514109,97.270811471,PAM_MF_20190211_230301_390,1.134297361999998,1
4,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
1,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
3,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
2,97.270811471,127.44619506,PAM_MF_20190211_230301_390,30.175383588999992,0
2,127.44619506,129.863737924,PAM_MF_20190211_230301_390,2.417542863999998,1
3,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
4,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
2,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
1,129.863737924,170.755747423,PAM_MF_20190211_230301_390,40.89200949900001,0
2,170.755747423,171.649436255,PAM_MF_20190211_230301_390,0.8936888320000094,1
4,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
3,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
2,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
1,171.649436255,201.316864205,PAM_MF_20190211_230301_390,29.66742794999999,0
2,201.316864205,202.309851795,PAM_MF_20190211_230301_390,0.9929875899999843,1
4,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
2,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
3,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
1,202.309851795,205.460680223,PAM_MF_20190211_230301_390,3.150828428000011,0
2,205.460680223,207.045641184,PAM_MF_20190211_230301_390,1.5849609610000073,1
2,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
1,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
4,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
3,207.045641184,208.871211554,PAM_MF_20190211_230301_390,1.8255703700000083,0
2,208.871211554,210.024604832,PAM_MF_20190211_230301_390,1.1533932779999816,1
3,208.951414398,210.265213364,PAM_MF_20190211_230301_390,1.3137989660000073,1
4,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
3,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
2,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
1,210.265213364,214.531245185,PAM_MF_20190211_230301_390,4.266031820999984,0
2,214.531245185,214.981908783,PAM_MF_20190211_230301_390,0.45066359800000555,1
4,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
1,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
2,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
3,214.981908783,215.413476467,PAM_MF_20190211_230301_390,0.4315676840000151,0
2,215.413476467,215.887055164,PAM_MF_20190211_230301_390,0.47357869699999355,1
3,215.887055164,216.184951441,PAM_MF_20190211_230301_390,0.29789627700000665,0
4,215.887055164,216.184951441,PAM_MF_20190211_230301_390,0.29789627700000665,0
1,215.887055164,216.184951441,PAM_MF_20190211_230301_390,0.29789627700000665,0
2,215.887055164,216.184951441,PAM_MF_20190211_230301_390,0.29789627700000665,0
2,216.184951441,216.929692134,PAM_MF_20190211_230301_390,0.7447406929999829,1
4,216.396831168,216.828398851,PAM_MF_20190211_230301_390,0.43156768299999726,0
3,216.404469637,216.774930392,PAM_MF_20190211_230301_390,0.3704607549999821,0
4,217.011719741,217.332531116,PAM_MF_20190211_230301_390,0.32081137500000523,0
2,217.269600821,218.747624658,PAM_MF_20190211_230301_390,1.478023836999995,1
4,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
2,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
3,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
1,218.747624658,220.659043062,PAM_MF_20190211_230301_390,1.9114184039999884,0
2,220.659043062,221.4610715,PAM_MF_20190211_230301_390,0.8020284380000078,0
3,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
4,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
1,221.4610715,222.757769488,PAM_MF_20190211_230301_390,1.2966979880000054,0
2,222.757769488,223.261901649,PAM_MF_20190211_230301_390,0.5041321610000011,1
1,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
4,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
3,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,223.261901649,224.550793218,PAM_MF_20190211_230301_390,1.2888915689999862,0
2,224.550793218,225.566695907,PAM_MF_20190211_230301_390,1.0159026890000007,1
3,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
1,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
4,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
2,225.566695907,235.25215077,PAM_MF_20190211_230301_390,9.68545486299999,0
3,235.25215077,235.80593231,PAM_MF_20190211_230301_390,0.553781540000017,0
4,235.263608319,235.886135154,PAM_MF_20190211_230301_390,0.6225268349999737,0
3,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
4,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
1,235.886135154,243.963714889,PAM_MF_20190211_230301_390,8.077579735,0
2,243.963714889,245.342439966,PAM_MF_20190211_230301_390,1.3787250770000128,1
4,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
1,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
3,245.342439966,329.511628954,PAM_MF_20190211_230301_390,84.169188988,0
2,329.511628954,330.653564683,PAM_MF_20190211_230301_390,1.1419357290000107,1
3,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
4,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
1,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
2,330.653564683,339.735585699,PAM_MF_20190211_230301_390,9.082021015999999,0
2,339.735585699,342.936061086,PAM_MF_20190211_230301_390,3.200475386999983,1
2,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
3,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
4,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
1,342.936061086,345.292498519,PAM_MF_20190211_230301_390,2.3564374329999964,0
2,345.292498519,345.861556792,PAM_MF_20190211_230301_390,0.569058272999996,1
3,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
2,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
1,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
4,345.861556792,346.338954522,PAM_MF_20190211_230301_390,0.47739773000000696,0
3,346.338954522,347.603104108,PAM_MF_20190211_230301_390,1.2641495860000305,1
3,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
4,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
1,347.603104108,405.322441129,PAM_MF_20190211_230301_390,57.719337021,0
2,405.322441129,406.132107934,PAM_MF_20190211_230301_390,0.8096668049999494,1
2,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
1,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
3,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
4,406.132107934,418.61,PAM_MF_20190211_230301_390,12.477892066000038,0
1,0.0,489.686062359,PAM_MF_20190205_003000_000,489.686062359,0
2,0.0,489.686062359,PAM_MF_20190205_003000_000,489.686062359,0
3,0.0,489.686062359,PAM_MF_20190205_003000_000,489.686062359,0
4,0.0,489.686062359,PAM_MF_20190205_003000_000,489.686062359,0
4,489.686062359,491.089173941,PAM_MF_20190205_003000_000,1.4031115820000082,1
1,491.089173941,539.17234078,PAM_MF_20190205_003000_000,48.083166839,0
2,491.089173941,539.17234078,PAM_MF_20190205_003000_000,48.083166839,0
3,491.089173941,539.17234078,PAM_MF_20190205_003000_000,48.083166839,0
4,491.089173941,539.17234078,PAM_MF_20190205_003000_000,48.083166839,0
3,539.17234078,539.852637305,PAM_MF_20190205_003000_000,0.680296525000017,1
2,539.198914863,539.873896571,PAM_MF_20190205_003000_000,0.6749817080000184,1
4,539.214859312,540.697693144,PAM_MF_20190205_003000_000,1.482833831999983,1
1,540.697693144,582.54221875,PAM_MF_20190205_003000_000,41.844525605999934,0
2,540.697693144,582.54221875,PAM_MF_20190205_003000_000,41.844525605999934,0
3,540.697693144,582.54221875,PAM_MF_20190205_003000_000,41.844525605999934,0
4,540.697693144,582.54221875,PAM_MF_20190205_003000_000,41.844525605999934,0
3,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
2,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
4,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
1,0.0,13.401993629,LPS1202017_MF_20171111_171000_067,13.401993629,0
4,13.401993629,18.127331527,LPS1202017_MF_20171111_171000_067,4.725337897999999,0
1,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
3,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
4,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
2,18.127331527,31.5502272,LPS1202017_MF_20171111_171000_067,13.422895673,0
4,31.5502272,32.152106228,LPS1202017_MF_20171111_171000_067,0.6018790280000026,0
4,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
3,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
1,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
2,32.152106228,34.401484178,LPS1202017_MF_20171111_171000_067,2.249377949999996,0
4,34.401484178,36.955611848,LPS1202017_MF_20171111_171000_067,2.5541276699999997,0
4,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
1,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
2,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
3,36.955611848,38.288011602,LPS1202017_MF_20171111_171000_067,1.3323997540000008,0
4,38.288011602,41.872278378,LPS1202017_MF_20171111_171000_067,3.5842667759999998,0
2,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
4,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
3,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
1,41.872278378,42.67227868,LPS1202017_MF_20171111_171000_067,0.8000003020000008,0
4,42.67227868,45.519629466,LPS1202017_MF_20171111_171000_067,2.847350786,0
3,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.6866960770000006,0
4,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.6866960770000006,0
2,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.6866960770000006,0
1,45.519629466,48.206325543,LPS1202017_MF_20171111_171000_067,2.6866960770000006,0
4,48.206325543,50.513528484,LPS1202017_MF_20171111_171000_067,2.307202941,0
4,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
2,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
1,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
3,50.513528484,52.62782148,LPS1202017_MF_20171111_171000_067,2.114292996000003,0
4,52.62782148,53.241275105,LPS1202017_MF_20171111_171000_067,0.6134536249999982,0
3,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
4,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
2,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
1,53.241275105,72.337124279,LPS1202017_MF_20171111_171000_067,19.095849173999994,0
4,72.337124279,75.952256646,LPS1202017_MF_20171111_171000_067,3.615132367000001,0
3,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000095,0
2,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000095,0
1,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000095,0
4,75.952256646,76.89242751,LPS1202017_MF_20171111_171000_067,0.9401708640000095,0
4,76.89242751,79.855524263,LPS1202017_MF_20171111_171000_067,2.963096753000002,0
2,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
3,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
1,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
4,79.855524263,599.933,LPS1202017_MF_20171111_171000_067,520.077475737,0
1,0.0,247.708350747,PAM_MF_20190204_070000_000,247.708350747,0
2,0.0,247.708350747,PAM_MF_20190204_070000_000,247.708350747,0
