,channel,begin_time,end_time,filename,call_length,label
790,2,1243.231936424,1244.222669224,210925-104759,0.9907327999999325,1
794,2,1254.743677068,1255.527391074,210925-104759,0.783714006000082,1
799,2,1265.449506129,1266.528961269,210925-104759,1.0794551400001637,1
803,2,1279.940831549,1280.931564348,210925-104759,0.990732798999943,1
808,2,1289.818632047,1290.97202247,210925-104759,1.153390423000019,1
812,2,1314.616551807,1316.065683365,210925-104759,1.44913155800009,1
816,2,1337.521746463,1339.030026248,210925-104759,1.5082797850000134,1
820,2,1352.042617446,1353.358665493,210925-104759,1.3160480470000948,1
824,2,1359.845289452,1361.309208067,210925-104759,1.4639186150000114,1
828,2,1377.829025862,1378.671888095,210925-104759,0.8428622330000053,1
832,2,1405.566796639,1406.4984,210925-104759,0.9316033610000432,1
836,2,1421.192550517,1422.384537718,210925-104759,1.1919872010000745,1
840,2,1435.653244569,1437.566697707,210925-104759,1.9134531380000226,1
844,2,1471.726376598,1472.683103167,210925-104759,0.9567265690000113,1
850,2,1492.084194238,1492.931132512,210925-104759,0.8469382739999674,1
855,2,1511.130203267,1511.950884915,210925-104759,0.8206816479998906,1
861,2,1531.857342868,1532.798385395,210925-104759,0.941042527000036,1
867,2,1548.364144012,1549.284638292,210925-104759,0.9204942799999571,1
872,2,1569.402444215,1570.400570543,210925-104759,0.9981263279998984,1
879,2,1582.300462874,1583.121144522,210925-104759,0.8206816479998906,1
886,2,1592.115377061,1593.313128655,210925-104759,1.1977515940000103,1
893,2,1610.713810804,1611.578853622,210925-104759,0.8650428179998926,1
898,2,1627.792865028,1628.657907846,210925-104759,0.8650428179998926,1
904,2,66.792672542,67.517936654,210919-140341,0.7252641119999907,1
908,2,74.899525558,75.882661355,210919-140341,0.9831357970000028,1
912,2,83.207860298,84.094294213,210919-140341,0.8864339149999978,1
916,2,0.0,322.5106666666667,210921-105612-BN,322.5106666666667,0
