begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
43.66478379431242,54.86181640625,1562340736_0007,11.19703261193758,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
59.048828125,59.36068301310921,1562340736_0007,0.3118548881092096,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
17.656371406371406,20.43189588189588,1562340736_0008,2.775524475524474,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
24.499999999999996,30.07770007770008,1562340736_0008,5.577700077700083,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
32.314491064491065,36.502525252525245,1562340736_0008,4.18803418803418,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
45.449689199689196,56.751953125,1562340736_0008,11.302263925310804,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
2.322484385843165,3.5126301179736297,1562340736_0009,1.1901457321304645,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
4.9,6.557702984038862,1562340736_0009,1.6577029840388615,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.242609299097845,52.92578070784179,1562340736_0009,44.683171408743945,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.73820263705761,57.397328244274846,1562340736_0009,2.6591256072172342,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
1.665794979079498,2.45,1562340736_000a,0.7842050209205023,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
4.826534170153417,6.282182705718269,1562340736_000a,1.455648535564852,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.918410041841003,8.969665271966528,1562340736_000a,0.05125523012552513,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.50732217573222,11.395746164574616,1562340736_000a,0.8884239888423959,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.562133891213385,25.05526499302649,1562340736_000a,11.493131101813105,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.37883542538354,27.67782426778243,1562340736_000a,0.29898884239889156,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
30.539574616457465,39.92611576011159,1562340736_000a,9.386541143654128,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.65000000000001,43.05951882845189,1562340736_000a,1.4095188284518798,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
44.74069037656905,46.556834030683405,1562340736_000a,1.8161436541143559,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
47.624651324965136,49.3331589958159,1562340736_000a,1.7085076708507643,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
50.61453974895397,51.81049511854951,1562340736_000a,1.1959553695955378,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.79288702928871,53.60442817294282,1562340736_000a,0.8115411436541109,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.92852161785216,56.1244769874477,1562340736_000a,1.1959553695955378,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.526744186046514,6.174207188160678,1562340736_000b,0.6474630021141641,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
9.875968992248055,10.43710359408034,1562340736_000b,0.5611346018322845,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.491402396053557,13.879880197322054,1562340736_000b,0.38847780126849685,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
15.423431994362238,30.517089499647643,1562340736_000b,15.093657505285405,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
31.855179704016916,35.41190979563073,1562340736_000b,3.5567300916138116,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.38710359408034,38.4593023255814,1562340736_000b,1.0721987315010608,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
19.11377980364657,19.38523842917251,1562340736_000c,0.27145862552594124,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
20.890287517531558,52.86914446002807,1562340736_000c,31.97885694249651,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.88962131837309,57.10769698353445,1562340736_000c,2.218075665161365,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
59.169219182265934,59.22734498103586,1562340736_000c,0.05812579876992885,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.5529513888888888,1.2335069444444444,1562340736_000d,0.6805555555555556,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.853645833333336,33.73003472222222,1562340736_000d,29.876388888888886,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
34.87847222222222,35.64409722222222,1562340736_000d,0.765625,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.83506944444444,37.00520833333333,1562340736_000d,0.17013888888888573,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
38.57899305555556,40.02517361111112,1562340736_000d,1.4461805555555642,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.72656250000001,41.76909722222222,1562340736_000d,0.04253472222221433,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
43.34288194444445,47.72395833333335,1562340736_000d,4.3810763888889,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
49.53593750000002,50.59930555555557,1562340736_000d,1.06336805555555,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.75156250000001,55.00590277777778,1562340736_000d,2.2543402777777644,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
56.945486111111116,58.35763888888889,1562340736_000d,1.4121527777777771,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.1807291666666675,6.584374999999999,1562340736_000e,1.4036458333333313,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.396354166666661,18.800347222222225,1562340736_000e,10.403993055555564,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
20.24652777777778,23.52170138888889,1562340736_000e,3.2751736111111107,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.010416666666668,41.47986111111112,1562340736_000e,16.469444444444452,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
43.249305555555566,54.52951388888889,1562340736_000e,11.280208333333327,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
38.504557291666664,44.75716145833334,1562340736_000f,6.2526041666666785,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.46775446775447,16.79972804972805,1562340736_0010,2.33197358197358,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
26.46076146076146,26.555944055944053,1562340736_0010,0.09518259518259242,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
32.69522144522145,33.504273504273506,1562340736_0010,0.8090520590520569,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
1.635628952916374,3.916900913562895,1562340736_0013,2.2812719606465213,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.015987350667604,7.35,1562340736_0013,0.3340126493323954,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.660857343640195,12.680428671820094,1562340736_0013,2.0195713281798984,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.100386507378772,18.480885453267742,1562340736_0013,0.38049894588897004,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
21.49044272663387,22.7266338721012,1562340736_0013,1.2361911454673304,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
24.40530569219958,30.340056219255093,1562340736_0013,5.934750527055513,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.10435699226984,36.75,1562340736_0013,0.6456430077301576,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.352255378209577,6.205759888965996,1562340736_0014,0.8535045107564194,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.438410825815406,7.7359472588480225,1562340736_0014,0.2975364330326169,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
9.903712699514227,13.695176960444137,1562340736_0014,3.79146426092991,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
15.422588480222068,25.80065926439973,1562340736_0014,10.378070784177662,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.79840388619015,34.35440666204025,1562340736_0014,6.5560027758500965,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.78428174878556,43.67494795281055,1562340736_0014,7.890666204024988,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
45.104823039555875,45.61488549618321,1562340736_0014,0.5100624566273382,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
46.832234559333806,48.10739070090217,1562340736_0014,1.2751561415683668,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
49.622276197085384,51.45000000000002,1562340736_0014,1.8277238029146332,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.922380291464286,53.13150589868147,1562340736_0014,0.20912560721718165,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.02411519777932,59.26187014437807,1562340736_0014,5.237754946598756,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
15.982421874999998,16.684244791666668,1562340736_0015,0.7018229166666696,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.7578125,18.885416666666668,1562340736_0015,0.12760416666666785,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
20.895182291666664,22.649739583333336,1562340736_0015,1.7545572916666714,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.329427083333332,25.71223958333333,1562340736_0015,0.38281249999999645,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
28.67903645833333,31.35872395833333,1562340736_0015,2.6796875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
39.58919270833333,39.684895833333336,1562340736_0015,0.0957031250000071,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
42.205078125,42.81119791666666,1562340736_0015,0.6061197916666572,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.577754532775454,6.577754532775455,1562340736_0016,1.7763568394002505e-15,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.414400278940029,8.841527196652716,1562340736_0016,0.4271269177126875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
11.3615760111576,15.59013249651325,1562340736_0016,4.22855648535565,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
17.341352859135288,21.91161087866109,1562340736_0016,4.570258019525802,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
23.40655509065551,25.61052998605299,1562340736_0016,2.2039748953974794,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
26.86457461645745,27.77691771269177,1562340736_0016,0.91234309623432,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
32.148988842398886,32.2907949790795,1562340736_0016,0.14180613668061426,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.53985355648537,37.9613319386332,1562340736_0016,1.421478382147832,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
2.690899581589958,3.133403068340308,1562340736_0017,0.4425034867503501,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.156276150627621,5.381799163179916,1562340736_0017,0.22552301255229512,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.406903765690377,7.090306834030683,1562340736_0017,0.6834030683403061,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.286262203626219,8.841527196652716,1562340736_0017,0.5552649930264977,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.720885634588562,28.403940027894,1562340736_0017,17.683054393305436,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
29.856171548117153,33.5294630404463,1562340736_0017,3.673291492329149,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
34.639993026499305,40.66248256624825,1562340736_0017,6.022489539748946,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.73029986052998,43.90181311018132,1562340736_0017,2.1715132496513405,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.0966796875,27.5146484375,1562340736_0018,17.41796875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
29.6201171875,35.314453125,1562340736_0018,5.6943359375,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.75,50.38769531250002,1562340736_0018,13.637695312500021,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.029296875,55.7470703125,1562340736_0018,0.7177734375,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
1.435546875,4.9287109375,1562340736_0019,3.4931640625,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.3212890625,8.2783203125,1562340736_0019,0.95703125,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.91015625,11.771484375,1562340736_0019,0.861328125,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.068359375,14.5947265625,1562340736_0019,0.5263671875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.375,18.94921875,1562340736_0019,0.57421875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
21.6767578125,22.0595703125,1562340736_0019,0.3828125,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
24.1650390625,25.3134765625,1562340736_0019,1.1484375,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.1796875,37.802734375,1562340736_0019,10.623046875,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
40.0517578125,55.6513671875,1562340736_0019,15.599609375,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
2.061711079943898,3.1801893408134645,1562340736_001b,1.1184782608695665,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
4.9,5.454943899018232,1562340736_001b,0.554943899018232,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.032082748948108,10.952840112201962,1562340736_001b,2.9207573632538537,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
12.327314165497896,14.002454417952311,1562340736_001b,1.6751402524544154,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
16.407784011220194,17.137973352033658,1562340736_001b,0.7301893408134639,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
19.41444600280505,28.606241234221603,1562340736_001b,9.191795231416553,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
30.367286115007015,31.526998597475448,1562340736_001b,1.1597124824684322,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
33.80347124824684,35.13499298737728,1562340736_001b,1.3315217391304444,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.62622720897616,37.75508415147265,1562340736_001b,0.1288569424964905,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
39.258415147265076,46.08783309957924,1562340736_001b,6.8294179523141665,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
47.63411640953717,47.89183029453015,1562340736_001b,0.257713884992981,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
49.43811360448807,51.45000000000002,1562340736_001b,2.0118863955119437,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.783239831697074,52.960203366058906,1562340736_001b,0.17696353436183188,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.97896213183731,59.01476157082752,1562340736_001b,4.03579943899021,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.6061197916666666,6.571614583333332,1562340736_001c,5.965494791666665,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
9.410807291666668,14.897786458333336,1562340736_001c,5.486979166666668,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
16.84375,16.875651041666668,1562340736_001c,0.03190104166666785,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
19.619140624999996,20.257161458333336,1562340736_001c,0.6380208333333393,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
22.01171875,23.57486979166667,1562340736_001c,1.5631510416666714,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.138020833333336,25.77604166666667,1562340736_001c,0.6380208333333357,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.30729166666667,27.81770833333333,1562340736_001c,0.5104166666666572,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
29.25325520833333,29.572265625,1562340736_001c,0.3190104166666714,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
31.773437500000004,33.18346354166666,1562340736_001c,1.410026041666658,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
34.64453125,42.077473958333336,1562340736_001c,7.432942708333336,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
43.736328125,51.93489583333334,1562340736_001c,8.198567708333343,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
53.65755208333334,55.69921875,1562340736_001c,2.041666666666657,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
57.007161458333336,57.54947916666666,1562340736_001c,0.5423177083333215,0,podcast_round2,2019-07-05,08:32:16,orcasound_lab
38.56956066945607,39.722803347280326,1562344334_0001,1.1532426778242595,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
41.0041841004184,47.19752440725245,1562344334_0001,6.1933403068340525,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
48.222629009762905,48.933691880638456,1562344334_0001,0.7110628708755513,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
50.44857737682166,50.83962526023597,1562344334_0001,0.3910478834143092,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
52.439521165857066,53.26272663877266,1562344334_0001,0.8232054729155962,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
37.49169921875,37.63525390625,1562344334_0002,0.1435546875,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
14.522315202231523,24.643514644351463,1562344334_0003,10.12119944211994,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
25.470432357043236,25.67032775453277,1562344334_0003,0.19989539748953433,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
26.951708507670848,41.77813807531382,1562344334_0003,14.826429567642972,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
42.8613319386332,46.471408647140855,1562344334_0003,3.6100767085076555,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
29.485425383542534,30.069735006973502,1562344334_0004,0.5843096234309684,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
31.1802649930265,52.96373779637378,1562344334_0004,21.783472803347276,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
1.8366457461645742,9.439504881450487,1562344334_0005,7.602859135285913,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
12.215829846582983,13.198221757322177,1562344334_0005,0.9823919107391941,0,podcast_round2,2019-07-05,09:32:14,orcasound_lab
