filename,channel,begin_time,end_time,Noise,HUWH,RIWH
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,80.0,84.0,0.073637,0.9240468,0.0023161548
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,84.0,88.0,0.9979207,0.001887735,0.00019161856
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,88.0,92.0,0.80734956,0.1713346,0.021315817
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,92.0,96.0,0.19413985,0.7908216,0.015038579
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,96.0,100.0,0.24399957,0.7285865,0.027413994
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,100.0,104.0,0.8256229,0.13718164,0.03719539
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,104.0,108.0,0.43646175,0.56002164,0.0035166584
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,108.0,112.0,0.31845903,0.67827415,0.0032668456
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,112.0,116.0,0.9204361,0.074885555,0.004678362
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,116.0,120.0,0.35256693,0.62610453,0.021328589
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,120.0,124.0,0.0099792825,0.83281326,0.15720747
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,124.0,128.0,0.15104276,0.82443523,0.024522053
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,128.0,132.0,0.09465081,0.89789325,0.0074559064
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,132.0,136.0,0.9955701,0.0014043303,0.0030255932
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,136.0,140.0,0.6586717,0.32706025,0.0142680975
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,140.0,144.0,0.06044985,0.92918396,0.010366132
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,144.0,148.0,0.42347682,0.060600154,0.5159231
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,148.0,152.0,0.9977398,0.0012359011,0.001024335
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,152.0,156.0,0.99784124,0.0013241776,0.00083454483
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,156.0,160.0,0.9958941,0.0035672602,0.00053860777
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,160.0,164.0,0.052047454,0.9191716,0.028780967
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,164.0,168.0,0.99886096,0.0010157722,0.00012320788
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,168.0,172.0,0.9894209,0.008620484,0.001958632
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,172.0,176.0,0.45978758,0.5069205,0.033291947
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,176.0,180.0,0.101039566,0.88157684,0.01738358
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,180.0,184.0,0.034637958,0.95158875,0.013773312
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,184.0,188.0,0.49530825,0.48190308,0.022788638
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,188.0,192.0,0.26213753,0.7332064,0.004656094
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,192.0,196.0,0.32270458,0.14928636,0.52800906
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,196.0,200.0,0.91761744,0.079243094,0.003139447
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,200.0,204.0,0.6174193,0.3655015,0.01707926
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,204.0,208.0,0.6433413,0.34590316,0.010755588
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,208.0,212.0,0.8712832,0.10026586,0.028451022
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,212.0,216.0,0.8381985,0.107268475,0.054533146
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,216.0,220.0,0.5844672,0.3791257,0.036407057
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,220.0,224.0,0.00019975164,0.9465956,0.053204633
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,224.0,228.0,0.93954676,0.056657042,0.0037961917
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,228.0,232.0,0.015049491,0.96993273,0.015017685
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,232.0,236.0,0.010456933,0.57736886,0.41217425
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,236.0,240.0,0.99557257,0.0012945005,0.003132902
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,240.0,244.0,0.9835007,0.015366085,0.0011332612
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,244.0,248.0,0.4170615,0.5717941,0.01114438
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,248.0,252.0,0.007842667,0.9565279,0.035629403
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,252.0,256.0,0.0002466328,0.91383654,0.085916854
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,256.0,260.0,0.2615972,0.7337401,0.0046627414
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,260.0,264.0,0.9665187,0.031882066,0.0015992357
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,264.0,268.0,0.00022150429,0.03101935,0.9687592
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,268.0,272.0,0.2766967,0.6993282,0.02397514
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,272.0,276.0,0.7975435,0.18085842,0.021598108
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,276.0,280.0,0.0004862262,0.96187454,0.03763925
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,280.0,284.0,0.123457,0.8656565,0.01088648
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,284.0,288.0,0.54539436,0.44195753,0.012648023
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,288.0,292.0,0.014762654,0.9230734,0.062164
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,292.0,296.0,0.056201704,0.9377234,0.006074871
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,296.0,300.0,0.696701,0.26979023,0.033508766
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,300.0,304.0,0.10746091,0.30397856,0.5885605
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,304.0,308.0,0.012653285,0.8417109,0.14563584
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,308.0,312.0,0.33506903,0.65320027,0.011730707
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,312.0,316.0,0.049944125,0.94038326,0.009672592
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,316.0,320.0,0.25252077,0.7218267,0.025652563
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,320.0,324.0,0.1202787,0.042235956,0.8374853
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,324.0,328.0,0.76240313,0.2283396,0.009257325
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,328.0,332.0,0.34379572,0.62146646,0.034737844
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,332.0,336.0,0.91374147,0.076383635,0.009874983
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,336.0,340.0,0.9960103,0.0021941543,0.0017955167
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,340.0,344.0,0.9950511,0.0021791765,0.0027698122
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,344.0,348.0,0.1996208,0.79412746,0.0062517487
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,348.0,352.0,0.9948744,0.0033971234,0.0017284071
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,352.0,356.0,0.6690647,0.31939414,0.011541145
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,356.0,360.0,0.9908798,0.005196277,0.003923912
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,360.0,364.0,0.9887888,0.009990199,0.001221051
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,364.0,368.0,0.99163634,0.0069528813,0.0014107326
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,368.0,372.0,0.43385923,0.54197085,0.024169896
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,372.0,376.0,0.5149069,0.47921404,0.005879005
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,376.0,380.0,0.0028559372,0.9672842,0.029859751
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,380.0,384.0,0.0028196,0.9486259,0.048554476
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,384.0,388.0,0.98762625,0.006190547,0.006183177
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,388.0,392.0,0.109322764,0.8842541,0.0064230985
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,392.0,396.0,0.00015969506,0.9577434,0.042096946
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,396.0,400.0,0.4155341,0.32850376,0.25596213
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,400.0,404.0,0.2265969,0.76954496,0.0038581232
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,404.0,408.0,0.0031848524,0.98448825,0.012326975
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,408.0,412.0,0.24976258,0.743924,0.0063134353
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,412.0,416.0,0.8121991,0.1734617,0.014339222
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,416.0,420.0,0.29873604,0.69623846,0.0050255605
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,420.0,424.0,0.19472331,0.80330247,0.0019741938
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,424.0,428.0,0.96556425,0.026712574,0.0077231657
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,428.0,432.0,0.94122547,0.017623363,0.041151185
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,432.0,436.0,0.0015240756,0.5358595,0.46261638
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,436.0,440.0,0.09109302,0.8516935,0.057213407
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,440.0,444.0,0.10194577,0.8171755,0.08087877
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,444.0,448.0,0.0030715845,0.82366306,0.17326532
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,448.0,452.0,0.0003431437,0.887349,0.11230781
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,452.0,456.0,0.39525673,0.58328635,0.021456942
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,456.0,460.0,0.9977816,0.0007271677,0.0014913712
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,460.0,464.0,4.0125025e-05,0.953328,0.046631865
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,464.0,468.0,0.0008883071,0.8543545,0.14475718
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,468.0,472.0,0.0016907125,0.89874285,0.09956638
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,472.0,476.0,0.0064320336,0.9310252,0.06254278
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,476.0,480.0,0.017754193,0.93996716,0.042278636
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,480.0,484.0,0.05351412,0.9223429,0.02414301
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,484.0,488.0,0.00011100273,0.94301724,0.056871813
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,488.0,492.0,0.0065050973,0.9102711,0.083223805
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,492.0,496.0,0.10512147,0.8828705,0.012008033
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,496.0,500.0,0.033839416,0.9322566,0.033904005
/Users/moshe/deepvoice/soundbay/datasets/right_whale_noaa/nefsc_sbnms_200903_nopp6_ch10/source-audio/NOPP6_EST_20090331_220000_CH10.wav,0,500.0,504.0,0.33586887,0.649772,0.014359197
