Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Annotation	Class Name	Probability
33	Spectrogram 1	0	252.0	256.0	0.0	1000.0	HUWH, 0.914	HUWH	0.914
34	Spectrogram 1	0	256.0	260.0	0.0	1000.0	HUWH, 0.734	HUWH	0.734
35	Spectrogram 1	0	264.0	268.0	0.0	1000.0	RIWH, 0.969	RIWH	0.969
36	Spectrogram 1	0	268.0	272.0	0.0	1000.0	HUWH, 0.699	HUWH	0.699
37	Spectrogram 1	0	276.0	280.0	0.0	1000.0	HUWH, 0.962	HUWH	0.962
38	Spectrogram 1	0	280.0	284.0	0.0	1000.0	HUWH, 0.866	HUWH	0.866
39	Spectrogram 1	0	288.0	292.0	0.0	1000.0	HUWH, 0.923	HUWH	0.923
40	Spectrogram 1	0	292.0	296.0	0.0	1000.0	HUWH, 0.938	HUWH	0.938
41	Spectrogram 1	0	300.0	304.0	0.0	1000.0	RIWH, 0.589	RIWH	0.589
42	Spectrogram 1	0	304.0	308.0	0.0	1000.0	HUWH, 0.842	HUWH	0.842
43	Spectrogram 1	0	308.0	312.0	0.0	1000.0	HUWH, 0.653	HUWH	0.653
44	Spectrogram 1	0	312.0	316.0	0.0	1000.0	HUWH, 0.940	HUWH	0.940
45	Spectrogram 1	0	316.0	320.0	0.0	1000.0	HUWH, 0.722	HUWH	0.722
46	Spectrogram 1	0	320.0	324.0	0.0	1000.0	RIWH, 0.837	RIWH	0.837
47	Spectrogram 1	0	328.0	332.0	0.0	1000.0	HUWH, 0.621	HUWH	0.621
48	Spectrogram 1	0	344.0	348.0	0.0	1000.0	HUWH, 0.794	HUWH	0.794
49	Spectrogram 1	0	368.0	372.0	0.0	1000.0	HUWH, 0.542	HUWH	0.542
50	Spectrogram 1	0	376.0	380.0	0.0	1000.0	HUWH, 0.967	HUWH	0.967
51	Spectrogram 1	0	380.0	384.0	0.0	1000.0	HUWH, 0.949	HUWH	0.949
52	Spectrogram 1	0	388.0	392.0	0.0	1000.0	HUWH, 0.884	HUWH	0.884
53	Spectrogram 1	0	392.0	396.0	0.0	1000.0	HUWH, 0.958	HUWH	0.958
54	Spectrogram 1	0	400.0	404.0	0.0	1000.0	HUWH, 0.770	HUWH	0.770
55	Spectrogram 1	0	404.0	408.0	0.0	1000.0	HUWH, 0.984	HUWH	0.984
56	Spectrogram 1	0	408.0	412.0	0.0	1000.0	HUWH, 0.744	HUWH	0.744
57	Spectrogram 1	0	416.0	420.0	0.0	1000.0	HUWH, 0.696	HUWH	0.696
58	Spectrogram 1	0	420.0	424.0	0.0	1000.0	HUWH, 0.803	HUWH	0.803
59	Spectrogram 1	0	432.0	436.0	0.0	1000.0	HUWH, 0.536	HUWH	0.536
60	Spectrogram 1	0	436.0	440.0	0.0	1000.0	HUWH, 0.852	HUWH	0.852
61	Spectrogram 1	0	440.0	444.0	0.0	1000.0	HUWH, 0.817	HUWH	0.817
62	Spectrogram 1	0	444.0	448.0	0.0	1000.0	HUWH, 0.824	HUWH	0.824
63	Spectrogram 1	0	448.0	452.0	0.0	1000.0	HUWH, 0.887	HUWH	0.887
64	Spectrogram 1	0	452.0	456.0	0.0	1000.0	HUWH, 0.583	HUWH	0.583
65	Spectrogram 1	0	460.0	464.0	0.0	1000.0	HUWH, 0.953	HUWH	0.953
66	Spectrogram 1	0	464.0	468.0	0.0	1000.0	HUWH, 0.854	HUWH	0.854
67	Spectrogram 1	0	468.0	472.0	0.0	1000.0	HUWH, 0.899	HUWH	0.899
68	Spectrogram 1	0	472.0	476.0	0.0	1000.0	HUWH, 0.931	HUWH	0.931
69	Spectrogram 1	0	476.0	480.0	0.0	1000.0	HUWH, 0.940	HUWH	0.940
70	Spectrogram 1	0	480.0	484.0	0.0	1000.0	HUWH, 0.922	HUWH	0.922
71	Spectrogram 1	0	484.0	488.0	0.0	1000.0	HUWH, 0.943	HUWH	0.943
72	Spectrogram 1	0	488.0	492.0	0.0	1000.0	HUWH, 0.910	HUWH	0.910
73	Spectrogram 1	0	492.0	496.0	0.0	1000.0	HUWH, 0.883	HUWH	0.883
74	Spectrogram 1	0	496.0	500.0	0.0	1000.0	HUWH, 0.932	HUWH	0.932
75	Spectrogram 1	0	500.0	504.0	0.0	1000.0	HUWH, 0.650	HUWH	0.650
76	Spectrogram 1	0	508.0	512.0	0.0	1000.0	HUWH, 0.741	HUWH	0.741
77	Spectrogram 1	0	516.0	520.0	0.0	1000.0	HUWH, 0.957	HUWH	0.957
78	Spectrogram 1	0	520.0	524.0	0.0	1000.0	HUWH, 0.858	HUWH	0.858
79	Spectrogram 1	0	532.0	536.0	0.0	1000.0	HUWH, 0.790	HUWH	0.790
80	Spectrogram 1	0	544.0	548.0	0.0	1000.0	HUWH, 0.962	HUWH	0.962
81	Spectrogram 1	0	556.0	560.0	0.0	1000.0	HUWH, 0.874	HUWH	0.874
82	Spectrogram 1	0	560.0	564.0	0.0	1000.0	HUWH, 0.843	HUWH	0.843
83	Spectrogram 1	0	568.0	572.0	0.0	1000.0	HUWH, 0.867	HUWH	0.867
84	Spectrogram 1	0	576.0	580.0	0.0	1000.0	HUWH, 0.825	HUWH	0.825
85	Spectrogram 1	0	580.0	584.0	0.0	1000.0	RIWH, 0.918	RIWH	0.918
86	Spectrogram 1	0	588.0	592.0	0.0	1000.0	HUWH, 0.563	HUWH	0.563
87	Spectrogram 1	0	592.0	596.0	0.0	1000.0	HUWH, 0.912	HUWH	0.912
88	Spectrogram 1	0	604.0	608.0	0.0	1000.0	HUWH, 0.586	HUWH	0.586
89	Spectrogram 1	0	608.0	612.0	0.0	1000.0	HUWH, 0.936	HUWH	0.936
90	Spectrogram 1	0	612.0	616.0	0.0	1000.0	HUWH, 0.893	HUWH	0.893
91	Spectrogram 1	0	616.0	620.0	0.0	1000.0	HUWH, 0.889	HUWH	0.889
92	Spectrogram 1	0	620.0	624.0	0.0	1000.0	HUWH, 0.904	HUWH	0.904
93	Spectrogram 1	0	624.0	628.0	0.0	1000.0	HUWH, 0.910	HUWH	0.910
94	Spectrogram 1	0	628.0	632.0	0.0	1000.0	HUWH, 0.969	HUWH	0.969
95	Spectrogram 1	0	632.0	636.0	0.0	1000.0	HUWH, 0.838	HUWH	0.838
96	Spectrogram 1	0	636.0	640.0	0.0	1000.0	HUWH, 0.977	HUWH	0.977
97	Spectrogram 1	0	640.0	644.0	0.0	1000.0	HUWH, 0.945	HUWH	0.945
98	Spectrogram 1	0	644.0	648.0	0.0	1000.0	HUWH, 0.947	HUWH	0.947
99	Spectrogram 1	0	648.0	652.0	0.0	1000.0	HUWH, 0.752	HUWH	0.752
100	Spectrogram 1	0	652.0	656.0	0.0	1000.0	RIWH, 0.944	RIWH	0.944
101	Spectrogram 1	0	660.0	664.0	0.0	1000.0	HUWH, 0.584	HUWH	0.584
102	Spectrogram 1	0	664.0	668.0	0.0	1000.0	HUWH, 0.600	HUWH	0.600
103	Spectrogram 1	0	680.0	684.0	0.0	1000.0	HUWH, 0.737	HUWH	0.737
104	Spectrogram 1	0	692.0	696.0	0.0	1000.0	HUWH, 0.682	HUWH	0.682
105	Spectrogram 1	0	700.0	704.0	0.0	1000.0	HUWH, 0.924	HUWH	0.924
106	Spectrogram 1	0	704.0	708.0	0.0	1000.0	HUWH, 0.915	HUWH	0.915
107	Spectrogram 1	0	708.0	712.0	0.0	1000.0	HUWH, 0.919	HUWH	0.919
108	Spectrogram 1	0	720.0	724.0	0.0	1000.0	HUWH, 0.978	HUWH	0.978
109	Spectrogram 1	0	728.0	732.0	0.0	1000.0	HUWH, 0.929	HUWH	0.929
110	Spectrogram 1	0	732.0	736.0	0.0	1000.0	HUWH, 0.967	HUWH	0.967
111	Spectrogram 1	0	744.0	748.0	0.0	1000.0	HUWH, 0.645	HUWH	0.645
112	Spectrogram 1	0	748.0	752.0	0.0	1000.0	HUWH, 0.711	HUWH	0.711
113	Spectrogram 1	0	752.0	756.0	0.0	1000.0	HUWH, 0.973	HUWH	0.973
114	Spectrogram 1	0	760.0	764.0	0.0	1000.0	HUWH, 0.689	HUWH	0.689
115	Spectrogram 1	0	772.0	776.0	0.0	1000.0	HUWH, 0.872	HUWH	0.872
116	Spectrogram 1	0	788.0	792.0	0.0	1000.0	HUWH, 0.949	HUWH	0.949
117	Spectrogram 1	0	792.0	796.0	0.0	1000.0	HUWH, 0.866	HUWH	0.866
118	Spectrogram 1	0	800.0	804.0	0.0	1000.0	HUWH, 0.788	HUWH	0.788
119	Spectrogram 1	0	804.0	808.0	0.0	1000.0	HUWH, 0.976	HUWH	0.976
120	Spectrogram 1	0	816.0	820.0	0.0	1000.0	HUWH, 0.940	HUWH	0.940
121	Spectrogram 1	0	820.0	824.0	0.0	1000.0	HUWH, 0.903	HUWH	0.903
122	Spectrogram 1	0	824.0	828.0	0.0	1000.0	HUWH, 0.875	HUWH	0.875
123	Spectrogram 1	0	828.0	832.0	0.0	1000.0	HUWH, 0.946	HUWH	0.946
124	Spectrogram 1	0	832.0	836.0	0.0	1000.0	HUWH, 0.911	HUWH	0.911
125	Spectrogram 1	0	836.0	840.0	0.0	1000.0	HUWH, 0.769	HUWH	0.769
126	Spectrogram 1	0	840.0	844.0	0.0	1000.0	HUWH, 0.922	HUWH	0.922
127	Spectrogram 1	0	844.0	848.0	0.0	1000.0	HUWH, 0.937	HUWH	0.937
128	Spectrogram 1	0	848.0	852.0	0.0	1000.0	HUWH, 0.929	HUWH	0.929
129	Spectrogram 1	0	852.0	856.0	0.0	1000.0	HUWH, 0.921	HUWH	0.921
130	Spectrogram 1	0	856.0	860.0	0.0	1000.0	HUWH, 0.945	HUWH	0.945
131	Spectrogram 1	0	860.0	864.0	0.0	1000.0	HUWH, 0.947	HUWH	0.947
132	Spectrogram 1	0	872.0	876.0	0.0	1000.0	HUWH, 0.805	HUWH	0.805
133	Spectrogram 1	0	888.0	892.0	0.0	1000.0	HUWH, 0.826	HUWH	0.826
134	Spectrogram 1	0	892.0	896.0	0.0	1000.0	HUWH, 0.967	HUWH	0.967
135	Spectrogram 1	0	896.0	900.0	0.0	1000.0	HUWH, 0.514	HUWH	0.514
