Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
2,Spectrogram 1,1,10.0,26.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,16.0,445862NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:26-05:00,2009-03-30T00:00:28-05:00,16.3,22.2,
2,Spectrogram 1,1,26.0,28.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,445862NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:26-05:00,2009-03-30T00:00:28-05:00,16.3,22.2,
3,Spectrogram 1,1,28.0,41.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,445873NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:41-05:00,2009-03-30T00:00:43-05:00,15.8,23.9,
3,Spectrogram 1,1,41.0,43.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,445873NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:41-05:00,2009-03-30T00:00:43-05:00,15.8,23.9,
4,Spectrogram 1,1,43.0,56.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,445884NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:56-05:00,2009-03-30T00:00:57-05:00,15.8,23.2,
4,Spectrogram 1,1,56.0,57.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445884NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:00:56-05:00,2009-03-30T00:00:57-05:00,15.8,23.2,
5,Spectrogram 1,1,57.0,71.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,445895NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:11-05:00,2009-03-30T00:01:12-05:00,15.7,24.7,
5,Spectrogram 1,1,71.0,72.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445895NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:11-05:00,2009-03-30T00:01:12-05:00,15.7,24.7,
6,Spectrogram 1,1,72.0,86.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,445906NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:26-05:00,2009-03-30T00:01:27-05:00,15.8,24.2,
6,Spectrogram 1,1,86.0,87.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445906NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:26-05:00,2009-03-30T00:01:27-05:00,15.8,24.2,
7,Spectrogram 1,1,87.0,101.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,445917NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:41-05:00,2009-03-30T00:01:42-05:00,15.5,24.5,
7,Spectrogram 1,1,101.0,102.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445917NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:41-05:00,2009-03-30T00:01:42-05:00,15.5,24.5,
8,Spectrogram 1,1,102.0,116.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,445928NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:56-05:00,2009-03-30T00:01:57-05:00,16.9,21.7,
8,Spectrogram 1,1,116.0,117.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445928NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:01:56-05:00,2009-03-30T00:01:57-05:00,16.9,21.7,
9,Spectrogram 1,1,117.0,131.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,445939NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:11-05:00,2009-03-30T00:02:12-05:00,15.8,21.8,
9,Spectrogram 1,1,131.0,132.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,445939NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:11-05:00,2009-03-30T00:02:12-05:00,15.8,21.8,
10,Spectrogram 1,1,132.0,146.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4459410NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:26-05:00,2009-03-30T00:02:27-05:00,15.5,22.8,
10,Spectrogram 1,1,146.0,147.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4459410NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:26-05:00,2009-03-30T00:02:27-05:00,15.5,22.8,
11,Spectrogram 1,1,147.0,161.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4459511NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:41-05:00,2009-03-30T00:02:43-05:00,16.5,23.3,
11,Spectrogram 1,1,161.0,163.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4459511NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:41-05:00,2009-03-30T00:02:43-05:00,16.5,23.3,
12,Spectrogram 1,1,163.0,178.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,15.0,4459612NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:58-05:00,2009-03-30T00:02:59-05:00,16.6,22.3,
12,Spectrogram 1,1,178.0,179.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4459612NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:02:58-05:00,2009-03-30T00:02:59-05:00,16.6,22.3,
1,Spectrogram 1,1,179.0,186.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,7.0,25081NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,
1,Spectrogram 1,1,186.0,188.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25081NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,
13,Spectrogram 1,1,188.0,193.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,5.0,4459713NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:13-05:00,2009-03-30T00:03:15-05:00,16.0,23.9,
13,Spectrogram 1,1,193.0,195.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4459713NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:13-05:00,2009-03-30T00:03:15-05:00,16.0,23.9,
14,Spectrogram 1,1,195.0,208.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4459814NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:28-05:00,2009-03-30T00:03:30-05:00,16.6,26.1,
14,Spectrogram 1,1,208.0,210.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4459814NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:28-05:00,2009-03-30T00:03:30-05:00,16.6,26.1,
15,Spectrogram 1,1,210.0,223.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4459915NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:43-05:00,2009-03-30T00:03:45-05:00,16.7,26.5,
15,Spectrogram 1,1,223.0,225.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4459915NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:43-05:00,2009-03-30T00:03:45-05:00,16.7,26.5,
2,Spectrogram 1,1,225.0,229.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,4.0,25092NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,
2,Spectrogram 1,1,229.0,231.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25092NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,
16,Spectrogram 1,1,231.0,238.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,7.0,4460016NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:58-05:00,2009-03-30T00:04:00-05:00,15.7,25.0,
16,Spectrogram 1,1,238.0,240.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4460016NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:03:58-05:00,2009-03-30T00:04:00-05:00,15.7,25.0,
17,Spectrogram 1,1,251.0,256.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,5.0,4460217NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:16-05:00,2009-03-30T00:04:18-05:00,16.1,23.3,
17,Spectrogram 1,1,256.0,258.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4460217NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:16-05:00,2009-03-30T00:04:18-05:00,16.1,23.3,
18,Spectrogram 1,1,266.0,271.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,5.0,4460418NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:31-05:00,2009-03-30T00:04:33-05:00,15.9,24.9,
18,Spectrogram 1,1,271.0,273.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4460418NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:31-05:00,2009-03-30T00:04:33-05:00,15.9,24.9,
22,Spectrogram 1,1,281.0,286.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,5.0,4460622NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:46-05:00,2009-03-30T00:04:47-05:00,16.6,25.7,
22,Spectrogram 1,1,286.0,287.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4460622NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:46-05:00,2009-03-30T00:04:47-05:00,16.6,25.7,
3,Spectrogram 1,1,297.0,298.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,1.0,25103NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,
3,Spectrogram 1,1,298.0,302.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,4.0,25103NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,
26,Spectrogram 1,1,312.0,316.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,4.0,4461026NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:16-05:00,2009-03-30T00:05:18-05:00,15.1,25.4,
26,Spectrogram 1,1,316.0,318.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461026NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:16-05:00,2009-03-30T00:05:18-05:00,15.1,25.4,
27,Spectrogram 1,1,318.0,331.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4461127NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:31-05:00,2009-03-30T00:05:33-05:00,15.9,24.2,
27,Spectrogram 1,1,331.0,333.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461127NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:31-05:00,2009-03-30T00:05:33-05:00,15.9,24.2,
28,Spectrogram 1,1,341.0,345.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,4.0,4461228NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:45-05:00,2009-03-30T00:05:47-05:00,16.2,26.2,
28,Spectrogram 1,1,345.0,348.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4461228NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:05:45-05:00,2009-03-30T00:05:47-05:00,16.2,26.2,
29,Spectrogram 1,1,348.0,360.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,12.0,4461329NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:00-05:00,2009-03-30T00:06:02-05:00,16.6,25.6,
29,Spectrogram 1,1,360.0,362.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461329NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:00-05:00,2009-03-30T00:06:02-05:00,16.6,25.6,
30,Spectrogram 1,1,369.0,375.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,6.0,4461430NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:15-05:00,2009-03-30T00:06:17-05:00,16.1,24.3,
30,Spectrogram 1,1,375.0,378.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4461430NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:15-05:00,2009-03-30T00:06:17-05:00,16.1,24.3,
31,Spectrogram 1,1,378.0,390.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,12.0,4461531NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:30-05:00,2009-03-30T00:06:32-05:00,16.1,25.0,
31,Spectrogram 1,1,390.0,392.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461531NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:30-05:00,2009-03-30T00:06:32-05:00,16.1,25.0,
4,Spectrogram 1,1,410.0,419.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,9.0,25124NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,
4,Spectrogram 1,1,419.0,421.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25124NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,
34,Spectrogram 1,1,421.0,423.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461834NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:03-05:00,2009-03-30T00:07:05-05:00,16.3,25.0,
34,Spectrogram 1,1,423.0,425.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461834NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:03-05:00,2009-03-30T00:07:05-05:00,16.3,25.0,
35,Spectrogram 1,1,425.0,438.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4461935NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:18-05:00,2009-03-30T00:07:20-05:00,16.2,24.1,
35,Spectrogram 1,1,438.0,440.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4461935NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:18-05:00,2009-03-30T00:07:20-05:00,16.2,24.1,
36,Spectrogram 1,1,440.0,453.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4462036NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:33-05:00,2009-03-30T00:07:35-05:00,16.2,24.0,
36,Spectrogram 1,1,453.0,456.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4462036NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:33-05:00,2009-03-30T00:07:35-05:00,16.2,24.0,
38,Spectrogram 1,1,459.0,468.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,9.0,4462138NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:48-05:00,2009-03-30T00:07:49-05:00,16.6,22.7,
38,Spectrogram 1,1,468.0,469.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4462138NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:48-05:00,2009-03-30T00:07:49-05:00,16.6,22.7,
39,Spectrogram 1,1,469.0,470.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4462239NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:50-05:00,2009-03-30T00:07:51-05:00,17.5,24.1,
39,Spectrogram 1,1,470.0,471.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4462239NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:07:50-05:00,2009-03-30T00:07:51-05:00,17.5,24.1,
40,Spectrogram 1,1,471.0,483.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,12.0,4462340NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:03-05:00,2009-03-30T00:08:05-05:00,16.2,22.9,
40,Spectrogram 1,1,483.0,486.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4462340NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:03-05:00,2009-03-30T00:08:05-05:00,16.2,22.9,
5,Spectrogram 1,1,486.0,494.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,8.0,25135NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,
5,Spectrogram 1,1,494.0,496.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25135NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,
42,Spectrogram 1,1,496.0,499.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4462442NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:19-05:00,2009-03-30T00:08:20-05:00,16.8,22.9,
42,Spectrogram 1,1,499.0,501.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4462442NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:19-05:00,2009-03-30T00:08:20-05:00,16.8,22.9,
44,Spectrogram 1,1,501.0,514.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4462544NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:34-05:00,2009-03-30T00:08:35-05:00,16.5,22.9,
44,Spectrogram 1,1,514.0,516.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4462544NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:34-05:00,2009-03-30T00:08:35-05:00,16.5,22.9,
46,Spectrogram 1,1,516.0,529.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4462646NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:49-05:00,2009-03-30T00:08:51-05:00,16.2,23.2,
46,Spectrogram 1,1,529.0,532.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4462646NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:08:49-05:00,2009-03-30T00:08:51-05:00,16.2,23.2,
48,Spectrogram 1,1,532.0,544.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,12.0,4462748NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:04-05:00,2009-03-30T00:09:06-05:00,15.8,23.3,
48,Spectrogram 1,1,544.0,546.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4462748NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:04-05:00,2009-03-30T00:09:06-05:00,15.8,23.3,
50,Spectrogram 1,1,554.0,559.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,5.0,4462950NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:19-05:00,2009-03-30T00:09:21-05:00,16.5,24.7,
50,Spectrogram 1,1,559.0,561.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4462950NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:19-05:00,2009-03-30T00:09:21-05:00,16.5,24.7,
52,Spectrogram 1,1,565.0,578.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,13.0,4463152NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:38-05:00,2009-03-30T00:09:39-05:00,16.7,22.2,
52,Spectrogram 1,1,578.0,580.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,2.0,4463152NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:38-05:00,2009-03-30T00:09:39-05:00,16.7,22.2,
54,Spectrogram 1,1,580.0,592.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,12.0,4463254NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:52-05:00,2009-03-30T00:09:54-05:00,15.9,23.9,
54,Spectrogram 1,1,592.0,595.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4463254NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:09:52-05:00,2009-03-30T00:09:54-05:00,15.9,23.9,
56,Spectrogram 1,1,595.0,609.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4463356NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:09-05:00,2009-03-30T00:10:10-05:00,17.5,23.1,
56,Spectrogram 1,1,609.0,610.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4463356NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:09-05:00,2009-03-30T00:10:10-05:00,17.5,23.1,
57,Spectrogram 1,1,610.0,624.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,14.0,4463457NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:24-05:00,2009-03-30T00:10:25-05:00,17.1,24.1,
57,Spectrogram 1,1,624.0,625.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4463457NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:24-05:00,2009-03-30T00:10:25-05:00,17.1,24.1,
6,Spectrogram 1,1,628.0,633.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,5.0,25146NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,
6,Spectrogram 1,1,633.0,635.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25146NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,
58,Spectrogram 1,1,635.0,639.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,4.0,4463558NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:39-05:00,2009-03-30T00:10:40-05:00,17.4,23.5,
58,Spectrogram 1,1,639.0,640.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,1.0,4463558NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:39-05:00,2009-03-30T00:10:40-05:00,17.4,23.5,
7,Spectrogram 1,1,640.0,642.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,2.0,25157NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,
7,Spectrogram 1,1,642.0,645.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,RIWH,3.0,25157NOPP6_EST_20090330_000000_CH10,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,
1375,Spectrogram 1,1,645.0,650.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,HUWH,5.0,128361375NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:50-05:00,2009-03-30T00:10:51-05:00,10.033,409.699,
1375,Spectrogram 1,1,650.0,651.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,HUWH,1.0,128361375NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:50-05:00,2009-03-30T00:10:51-05:00,10.033,409.699,
59,Spectrogram 1,1,651.0,654.0,,,,,,Detected,NOPP6_EST_20090330_000000_CH10,FIWH,3.0,4463659NOPP6_EST_20090330_000000_CH10,0,2009-03-30T00:10:54-05:00,2009-03-30T00:10:56-05:00,17.8,24.6,
