Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
40,Spectrogram 1,1,2009-03-30 00:08:03-05:00,2009-03-30 00:08:05-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,471,483,12,0,3409140NOPP6_EST_20090330_000000_CH10
40,Spectrogram 1,1,2009-03-30T00:08:03-05:00,2009-03-30T00:08:05-05:00,16.2,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,483,486,3,3,
5,Spectrogram 1,1,2009-03-30 00:08:14-05:00,2009-03-30 00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,486,494,8,0,282335NOPP6_EST_20090330_000000_CH10
5,Spectrogram 1,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,RIWH,,NOPP6_EST_20090330_000000_CH10,494,496,2,2,
42,Spectrogram 1,1,2009-03-30 00:08:19-05:00,2009-03-30 00:08:20-05:00,16.8,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,496,499,3,0,3409342NOPP6_EST_20090330_000000_CH10
42,Spectrogram 1,1,2009-03-30T00:08:19-05:00,2009-03-30T00:08:20-05:00,16.8,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,499,501,2,3,
44,Spectrogram 1,1,2009-03-30 00:08:34-05:00,2009-03-30 00:08:35-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,501,514,13,0,3409544NOPP6_EST_20090330_000000_CH10
44,Spectrogram 1,1,2009-03-30T00:08:34-05:00,2009-03-30T00:08:35-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,514,516,2,3,
46,Spectrogram 1,1,2009-03-30 00:08:49-05:00,2009-03-30 00:08:51-05:00,16.2,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,516,529,13,0,3409746NOPP6_EST_20090330_000000_CH10
46,Spectrogram 1,1,2009-03-30T00:08:49-05:00,2009-03-30T00:08:51-05:00,16.2,23.2,FIWH,,NOPP6_EST_20090330_000000_CH10,529,532,3,3,
48,Spectrogram 1,1,2009-03-30 00:09:04-05:00,2009-03-30 00:09:06-05:00,15.8,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,532,544,12,0,3409948NOPP6_EST_20090330_000000_CH10
48,Spectrogram 1,1,2009-03-30T00:09:04-05:00,2009-03-30T00:09:06-05:00,15.8,23.3,FIWH,,NOPP6_EST_20090330_000000_CH10,544,546,2,3,
49,Spectrogram 1,1,2009-03-30 00:09:08-05:00,2009-03-30 00:09:10-05:00,17.0,20.7,FIWH,,NOPP6_EST_20090330_000000_CH10,546,548,2,0,3410049NOPP6_EST_20090330_000000_CH10
1373,Spectrogram 1,1,2009-03-30 00:09:13-05:00,2009-03-30 00:09:14-05:00,49.663,261.322,HUWH,,NOPP6_EST_20090330_000000_CH10,550,553,3,0,295721373NOPP6_EST_20090330_000000_CH10
50,Spectrogram 1,1,2009-03-30 00:09:19-05:00,2009-03-30 00:09:21-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,554,559,5,0,3410150NOPP6_EST_20090330_000000_CH10
50,Spectrogram 1,1,2009-03-30T00:09:19-05:00,2009-03-30T00:09:21-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_000000_CH10,559,561,2,3,
51,Spectrogram 1,1,2009-03-30 00:09:24-05:00,2009-03-30 00:09:25-05:00,17.4,22.4,FIWH,,NOPP6_EST_20090330_000000_CH10,561,564,3,0,3410251NOPP6_EST_20090330_000000_CH10
52,Spectrogram 1,1,2009-03-30 00:09:38-05:00,2009-03-30 00:09:39-05:00,16.7,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,565,578,13,0,3410352NOPP6_EST_20090330_000000_CH10
52,Spectrogram 1,1,2009-03-30T00:09:38-05:00,2009-03-30T00:09:39-05:00,16.7,22.2,FIWH,,NOPP6_EST_20090330_000000_CH10,578,579,1,3,
54,Spectrogram 1,1,2009-03-30 00:09:52-05:00,2009-03-30 00:09:54-05:00,15.9,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,580,592,12,0,3410554NOPP6_EST_20090330_000000_CH10
54,Spectrogram 1,1,2009-03-30T00:09:52-05:00,2009-03-30T00:09:54-05:00,15.9,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,592,594,2,3,
56,Spectrogram 1,1,2009-03-30 00:10:09-05:00,2009-03-30 00:10:10-05:00,17.5,23.1,FIWH,,NOPP6_EST_20090330_000000_CH10,595,609,14,0,3410756NOPP6_EST_20090330_000000_CH10
56,Spectrogram 1,1,2009-03-30T00:10:09-05:00,2009-03-30T00:10:10-05:00,17.5,23.1,FIWH,,NOPP6_EST_20090330_000000_CH10,609,610,1,3,
57,Spectrogram 1,1,2009-03-30 00:10:24-05:00,2009-03-30 00:10:25-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,610,624,14,0,3410857NOPP6_EST_20090330_000000_CH10
57,Spectrogram 1,1,2009-03-30T00:10:24-05:00,2009-03-30T00:10:25-05:00,17.1,24.1,FIWH,,NOPP6_EST_20090330_000000_CH10,624,625,1,3,
1374,Spectrogram 1,1,2009-03-30 00:10:27-05:00,2009-03-30 00:10:28-05:00,36.789,381.271,HUWH,,NOPP6_EST_20090330_000000_CH10,625,627,2,0,295731374NOPP6_EST_20090330_000000_CH10
6,Spectrogram 1,1,2009-03-30 00:10:33-05:00,2009-03-30 00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,628,633,5,0,282346NOPP6_EST_20090330_000000_CH10
6,Spectrogram 1,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,RIWH,,NOPP6_EST_20090330_000000_CH10,633,635,2,2,
58,Spectrogram 1,1,2009-03-30 00:10:39-05:00,2009-03-30 00:10:40-05:00,17.4,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,635,639,4,0,3410958NOPP6_EST_20090330_000000_CH10
58,Spectrogram 1,1,2009-03-30T00:10:39-05:00,2009-03-30T00:10:40-05:00,17.4,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,639,640,1,3,
7,Spectrogram 1,1,2009-03-30 00:10:42-05:00,2009-03-30 00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,640,642,2,0,282357NOPP6_EST_20090330_000000_CH10
7,Spectrogram 1,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,RIWH,,NOPP6_EST_20090330_000000_CH10,642,645,3,2,
1375,Spectrogram 1,1,2009-03-30 00:10:50-05:00,2009-03-30 00:10:51-05:00,10.033,409.699,HUWH,,NOPP6_EST_20090330_000000_CH10,645,650,5,0,295741375NOPP6_EST_20090330_000000_CH10
1375,Spectrogram 1,1,2009-03-30T00:10:50-05:00,2009-03-30T00:10:51-05:00,10.033,409.699,HUWH,,NOPP6_EST_20090330_000000_CH10,650,651,1,1,
59,Spectrogram 1,1,2009-03-30 00:10:54-05:00,2009-03-30 00:10:56-05:00,17.8,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,651,654,3,0,3411059NOPP6_EST_20090330_000000_CH10
59,Spectrogram 1,1,2009-03-30T00:10:54-05:00,2009-03-30T00:10:56-05:00,17.8,24.6,FIWH,,NOPP6_EST_20090330_000000_CH10,654,657,3,3,
1377,Spectrogram 1,1,2009-03-30 00:11:00-05:00,2009-03-30 00:11:01-05:00,36.789,167.224,HUWH,,NOPP6_EST_20090330_000000_CH10,657,660,3,0,295761377NOPP6_EST_20090330_000000_CH10
1378,Spectrogram 1,1,2009-03-30 00:11:05-05:00,2009-03-30 00:11:09-05:00,30.1,399.666,HUWH,,NOPP6_EST_20090330_000000_CH10,661,665,4,0,295771378NOPP6_EST_20090330_000000_CH10
60,Spectrogram 1,1,2009-03-30T00:11:09-05:00,2009-03-30T00:11:11-05:00,17.5,23.9,FIWH,,NOPP6_EST_20090330_000000_CH10,669,671,2,3,
61,Spectrogram 1,1,2009-03-30 00:11:17-05:00,2009-03-30 00:11:18-05:00,16.7,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,671,677,6,0,3411261NOPP6_EST_20090330_000000_CH10
61,Spectrogram 1,1,2009-03-30T00:11:17-05:00,2009-03-30T00:11:18-05:00,16.7,22.9,FIWH,,NOPP6_EST_20090330_000000_CH10,677,678,1,3,
62,Spectrogram 1,1,2009-03-30 00:11:24-05:00,2009-03-30 00:11:26-05:00,16.7,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,678,684,6,0,3411362NOPP6_EST_20090330_000000_CH10
62,Spectrogram 1,1,2009-03-30T00:11:24-05:00,2009-03-30T00:11:26-05:00,16.7,23.7,FIWH,,NOPP6_EST_20090330_000000_CH10,684,686,2,3,
63,Spectrogram 1,1,2009-03-30 00:11:32-05:00,2009-03-30 00:11:34-05:00,16.1,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,686,692,6,0,3411463NOPP6_EST_20090330_000000_CH10
63,Spectrogram 1,1,2009-03-30T00:11:32-05:00,2009-03-30T00:11:34-05:00,16.1,22.3,FIWH,,NOPP6_EST_20090330_000000_CH10,692,694,2,3,
64,Spectrogram 1,1,2009-03-30 00:11:40-05:00,2009-03-30 00:11:41-05:00,17.6,23.8,FIWH,,NOPP6_EST_20090330_000000_CH10,694,700,6,0,3411564NOPP6_EST_20090330_000000_CH10
64,Spectrogram 1,1,2009-03-30T00:11:40-05:00,2009-03-30T00:11:41-05:00,17.6,23.8,FIWH,,NOPP6_EST_20090330_000000_CH10,700,701,1,3,
65,Spectrogram 1,1,2009-03-30 00:11:47-05:00,2009-03-30 00:11:49-05:00,16.9,22.4,FIWH,,NOPP6_EST_20090330_000000_CH10,701,707,6,0,3411665NOPP6_EST_20090330_000000_CH10
65,Spectrogram 1,1,2009-03-30T00:11:47-05:00,2009-03-30T00:11:49-05:00,16.9,22.4,FIWH,,NOPP6_EST_20090330_000000_CH10,707,709,2,3,
1379,Spectrogram 1,1,2009-03-30 00:11:52-05:00,2009-03-30 00:11:54-05:00,31.25,519.231,HUWH,,NOPP6_EST_20090330_000000_CH10,709,712,3,0,295781379NOPP6_EST_20090330_000000_CH10
1379,Spectrogram 1,1,2009-03-30T00:11:52-05:00,2009-03-30T00:11:54-05:00,31.25,519.231,HUWH,,NOPP6_EST_20090330_000000_CH10,712,714,2,1,
66,Spectrogram 1,1,2009-03-30 00:11:55-05:00,2009-03-30 00:11:56-05:00,17.5,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,714,715,1,0,3411766NOPP6_EST_20090330_000000_CH10
66,Spectrogram 1,1,2009-03-30T00:11:55-05:00,2009-03-30T00:11:56-05:00,17.5,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,715,716,1,3,
67,Spectrogram 1,1,2009-03-30 00:12:06-05:00,2009-03-30 00:12:07-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_000000_CH10,716,726,10,0,3411867NOPP6_EST_20090330_000000_CH10
67,Spectrogram 1,1,2009-03-30T00:12:06-05:00,2009-03-30T00:12:07-05:00,16.5,21.4,FIWH,,NOPP6_EST_20090330_000000_CH10,726,727,1,3,
68,Spectrogram 1,1,2009-03-30 00:12:09-05:00,2009-03-30 00:12:11-05:00,17.1,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,727,729,2,0,3411968NOPP6_EST_20090330_000000_CH10
68,Spectrogram 1,1,2009-03-30T00:12:09-05:00,2009-03-30T00:12:11-05:00,17.1,23.5,FIWH,,NOPP6_EST_20090330_000000_CH10,729,731,2,3,
