Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
1404,Spectrogram 1,1,2009-03-30T00:18:50-05:00,2009-03-30T00:18:51-05:00,54.245,200.472,RIWH,,NOPP6_EST_20090330_001500_CH10,230,231,1,1
9,Spectrogram 1,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,231,235,4,0
9,Spectrogram 1,1,2009-03-30T00:18:55-05:00,2009-03-30T00:18:57-05:00,71.6,209.4,RIWH,,NOPP6_EST_20090330_001500_CH10,235,237,2,1
10,Spectrogram 1,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,237,296,59,0
10,Spectrogram 1,1,2009-03-30T00:19:56-05:00,2009-03-30T00:19:58-05:00,71.6,275.5,RIWH,,NOPP6_EST_20090330_001500_CH10,296,298,2,1
11,Spectrogram 1,1,2009-03-30T00:20:43-05:00,2009-03-30T00:20:45-05:00,121.2,187.3,RIWH,,NOPP6_EST_20090330_001500_CH10,298,343,45,0
11,Spectrogram 1,1,2009-03-30T00:20:43-05:00,2009-03-30T00:20:45-05:00,121.2,187.3,RIWH,,NOPP6_EST_20090330_001500_CH10,343,345,2,1
1411,Spectrogram 1,1,2009-03-30T00:21:42-05:00,2009-03-30T00:21:43-05:00,91.981,231.132,RIWH,,NOPP6_EST_20090330_001500_CH10,345,402,57,0
1411,Spectrogram 1,1,2009-03-30T00:21:42-05:00,2009-03-30T00:21:43-05:00,91.981,231.132,RIWH,,NOPP6_EST_20090330_001500_CH10,402,403,1,1
1413,Spectrogram 1,1,2009-03-30T00:22:18-05:00,2009-03-30T00:22:19-05:00,68.396,214.623,RIWH,,NOPP6_EST_20090330_001500_CH10,403,438,35,0
1413,Spectrogram 1,1,2009-03-30T00:22:18-05:00,2009-03-30T00:22:19-05:00,68.396,214.623,RIWH,,NOPP6_EST_20090330_001500_CH10,438,439,1,1
15,Spectrogram 1,1,2009-03-30T00:27:02-05:00,2009-03-30T00:27:04-05:00,96.4,214.9,RIWH,,NOPP6_EST_20090330_001500_CH10,439,722,283,0
15,Spectrogram 1,1,2009-03-30T00:27:02-05:00,2009-03-30T00:27:04-05:00,96.4,214.9,RIWH,,NOPP6_EST_20090330_001500_CH10,722,724,2,1
16,Spectrogram 1,1,2009-03-30T00:28:22-05:00,2009-03-30T00:28:24-05:00,68.9,179.1,RIWH,?,NOPP6_EST_20090330_001500_CH10,724,802,78,0
16,Spectrogram 1,1,2009-03-30T00:28:22-05:00,2009-03-30T00:28:24-05:00,68.9,179.1,RIWH,?,NOPP6_EST_20090330_001500_CH10,802,804,2,1
17,Spectrogram 1,1,2009-03-30T00:30:30-05:00,2009-03-30T00:30:32-05:00,90.9,212.1,RIWH,,NOPP6_EST_20090330_003000_CH10,30,32,2,1
18,Spectrogram 1,1,2009-03-30T00:32:20-05:00,2009-03-30T00:32:22-05:00,82.6,190.1,RIWH,,NOPP6_EST_20090330_003000_CH10,32,140,108,0
18,Spectrogram 1,1,2009-03-30T00:32:20-05:00,2009-03-30T00:32:22-05:00,82.6,190.1,RIWH,,NOPP6_EST_20090330_003000_CH10,140,142,2,1
1439,Spectrogram 1,1,2009-03-30T00:32:42-05:00,2009-03-30T00:32:44-05:00,85.938,260.417,RIWH,,NOPP6_EST_20090330_003000_CH10,142,162,20,0
1439,Spectrogram 1,1,2009-03-30T00:32:42-05:00,2009-03-30T00:32:44-05:00,85.938,260.417,RIWH,,NOPP6_EST_20090330_003000_CH10,162,164,2,1
1451,Spectrogram 1,1,2009-03-30T00:34:21-05:00,2009-03-30T00:34:22-05:00,65.104,161.458,RIWH,,NOPP6_EST_20090330_003000_CH10,164,261,97,0
1451,Spectrogram 1,1,2009-03-30T00:34:21-05:00,2009-03-30T00:34:22-05:00,65.104,161.458,RIWH,,NOPP6_EST_20090330_003000_CH10,261,262,1,1
21,Spectrogram 1,1,2009-03-30T00:36:25-05:00,2009-03-30T00:36:27-05:00,55.1,159.8,RIWH,,NOPP6_EST_20090330_003000_CH10,262,385,123,0
21,Spectrogram 1,1,2009-03-30T00:36:25-05:00,2009-03-30T00:36:27-05:00,55.1,159.8,RIWH,,NOPP6_EST_20090330_003000_CH10,385,387,2,1
22,Spectrogram 1,1,2009-03-30T00:38:15-05:00,2009-03-30T00:38:17-05:00,57.9,148.8,RIWH,,NOPP6_EST_20090330_003000_CH10,387,495,108,0
22,Spectrogram 1,1,2009-03-30T00:38:15-05:00,2009-03-30T00:38:17-05:00,57.9,148.8,RIWH,,NOPP6_EST_20090330_003000_CH10,495,497,2,1
1321,Spectrogram 1,1,2009-03-30T00:40:59-05:00,2009-03-30T00:41:01-05:00,72.639,186.441,RIWH,?,NOPP6_EST_20090330_003000_CH10,497,659,162,0
1321,Spectrogram 1,1,2009-03-30T00:40:59-05:00,2009-03-30T00:41:01-05:00,72.639,186.441,RIWH,?,NOPP6_EST_20090330_003000_CH10,659,661,2,1
23,Spectrogram 1,1,2009-03-30T00:44:23-05:00,2009-03-30T00:44:25-05:00,63.4,157.0,RIWH,?,NOPP6_EST_20090330_003000_CH10,661,863,202,0
23,Spectrogram 1,1,2009-03-30T00:44:23-05:00,2009-03-30T00:44:25-05:00,63.4,157.0,RIWH,?,NOPP6_EST_20090330_003000_CH10,863,865,2,1
24,Spectrogram 1,1,2009-03-30T00:44:48-05:00,2009-03-30T00:44:50-05:00,57.9,206.6,RIWH,,NOPP6_EST_20090330_003000_CH10,865,888,23,0
24,Spectrogram 1,1,2009-03-30T00:44:48-05:00,2009-03-30T00:44:50-05:00,57.9,206.6,RIWH,,NOPP6_EST_20090330_003000_CH10,888,890,2,1
25,Spectrogram 1,1,2009-03-30T00:45:17-05:00,2009-03-30T00:45:19-05:00,99.2,170.8,RIWH,,NOPP6_EST_20090330_004500_CH10,17,19,2,1
29,Spectrogram 1,1,2009-03-30T00:50:30-05:00,2009-03-30T00:50:32-05:00,77.1,190.1,RIWH,,NOPP6_EST_20090330_004500_CH10,19,330,311,0
29,Spectrogram 1,1,2009-03-30T00:50:30-05:00,2009-03-30T00:50:32-05:00,77.1,190.1,RIWH,,NOPP6_EST_20090330_004500_CH10,330,332,2,1
30,Spectrogram 1,1,2009-03-30T00:52:11-05:00,2009-03-30T00:52:14-05:00,60.6,184.6,RIWH,,NOPP6_EST_20090330_004500_CH10,332,431,99,0
30,Spectrogram 1,1,2009-03-30T00:52:11-05:00,2009-03-30T00:52:14-05:00,60.6,184.6,RIWH,,NOPP6_EST_20090330_004500_CH10,431,434,3,1
31,Spectrogram 1,1,2009-03-30T00:53:39-05:00,2009-03-30T00:53:41-05:00,71.6,206.6,RIWH,,NOPP6_EST_20090330_004500_CH10,434,519,85,0
31,Spectrogram 1,1,2009-03-30T00:53:39-05:00,2009-03-30T00:53:41-05:00,71.6,206.6,RIWH,,NOPP6_EST_20090330_004500_CH10,519,521,2,1
1538,Spectrogram 1,1,2009-03-30T01:17:19-05:00,2009-03-30T01:17:20-05:00,81.678,222.958,RIWH,,NOPP6_EST_20090330_011500_CH10,139,140,1,1
35,Spectrogram 1,1,2009-03-30T01:28:48-05:00,2009-03-30T01:28:50-05:00,79.9,173.6,RIWH,?,NOPP6_EST_20090330_011500_CH10,140,828,688,0
35,Spectrogram 1,1,2009-03-30T01:28:48-05:00,2009-03-30T01:28:50-05:00,79.9,173.6,RIWH,?,NOPP6_EST_20090330_011500_CH10,828,830,2,1
37,Spectrogram 1,1,2009-03-30T01:37:51-05:00,2009-03-30T01:37:54-05:00,77.1,250.7,RIWH,?,NOPP6_EST_20090330_013000_CH10,471,474,3,1
1561,Spectrogram 1,1,2009-03-30T01:37:59-05:00,2009-03-30T01:38:00-05:00,107.595,221.519,RIWH,,NOPP6_EST_20090330_013000_CH10,474,479,5,0
1561,Spectrogram 1,1,2009-03-30T01:37:59-05:00,2009-03-30T01:38:00-05:00,107.595,221.519,RIWH,,NOPP6_EST_20090330_013000_CH10,479,480,1,1
1562,Spectrogram 1,1,2009-03-30T01:38:57-05:00,2009-03-30T01:38:59-05:00,105.485,225.738,RIWH,,NOPP6_EST_20090330_013000_CH10,480,537,57,0
1562,Spectrogram 1,1,2009-03-30T01:38:57-05:00,2009-03-30T01:38:59-05:00,105.485,225.738,RIWH,,NOPP6_EST_20090330_013000_CH10,537,539,2,1
1610,Spectrogram 1,1,2009-03-30T02:01:35-05:00,2009-03-30T02:01:37-05:00,91.222,209.983,RIWH,,NOPP6_EST_20090330_020000_CH10,95,97,2,1
1611,Spectrogram 1,1,2009-03-30T02:02:59-05:00,2009-03-30T02:03:00-05:00,75.731,187.608,RIWH,,NOPP6_EST_20090330_020000_CH10,97,179,82,0
1611,Spectrogram 1,1,2009-03-30T02:02:59-05:00,2009-03-30T02:03:00-05:00,75.731,187.608,RIWH,,NOPP6_EST_20090330_020000_CH10,179,180,1,1
1612,Spectrogram 1,1,2009-03-30T02:03:04-05:00,2009-03-30T02:03:06-05:00,75.731,208.262,RIWH,,NOPP6_EST_20090330_020000_CH10,180,184,4,0
1612,Spectrogram 1,1,2009-03-30T02:03:04-05:00,2009-03-30T02:03:06-05:00,75.731,208.262,RIWH,,NOPP6_EST_20090330_020000_CH10,184,186,2,1
1648,Spectrogram 1,1,2009-03-30T02:09:44-05:00,2009-03-30T02:09:45-05:00,99.828,199.656,RIWH,,NOPP6_EST_20090330_020000_CH10,186,584,398,0
1648,Spectrogram 1,1,2009-03-30T02:09:44-05:00,2009-03-30T02:09:45-05:00,99.828,199.656,RIWH,,NOPP6_EST_20090330_020000_CH10,584,585,1,1
42,Spectrogram 1,1,2009-03-30T02:10:45-05:00,2009-03-30T02:10:47-05:00,71.6,223.1,RIWH,,NOPP6_EST_20090330_020000_CH10,585,645,60,0
42,Spectrogram 1,1,2009-03-30T02:10:45-05:00,2009-03-30T02:10:47-05:00,71.6,223.1,RIWH,,NOPP6_EST_20090330_020000_CH10,645,647,2,1
43,Spectrogram 1,1,2009-03-30T02:11:09-05:00,2009-03-30T02:11:11-05:00,79.9,228.7,RIWH,,NOPP6_EST_20090330_020000_CH10,647,669,22,0
43,Spectrogram 1,1,2009-03-30T02:11:09-05:00,2009-03-30T02:11:11-05:00,79.9,228.7,RIWH,,NOPP6_EST_20090330_020000_CH10,669,671,2,1
1322,Spectrogram 1,1,2009-03-30T02:11:58-05:00,2009-03-30T02:11:59-05:00,89.588,222.76,RIWH,,NOPP6_EST_20090330_020000_CH10,671,718,47,0
1322,Spectrogram 1,1,2009-03-30T02:11:58-05:00,2009-03-30T02:11:59-05:00,89.588,222.76,RIWH,,NOPP6_EST_20090330_020000_CH10,718,719,1,1
44,Spectrogram 1,1,2009-03-30T02:13:35-05:00,2009-03-30T02:13:36-05:00,68.9,181.8,RIWH,?,NOPP6_EST_20090330_020000_CH10,719,815,96,0
44,Spectrogram 1,1,2009-03-30T02:13:35-05:00,2009-03-30T02:13:36-05:00,68.9,181.8,RIWH,?,NOPP6_EST_20090330_020000_CH10,815,816,1,1
45,Spectrogram 1,1,2009-03-30T02:15:44-05:00,2009-03-30T02:15:46-05:00,68.9,203.9,RIWH,?,NOPP6_EST_20090330_021500_CH10,44,46,2,1
46,Spectrogram 1,1,2009-03-30T02:16:59-05:00,2009-03-30T02:17:00-05:00,104.7,209.4,RIWH,,NOPP6_EST_20090330_021500_CH10,46,119,73,0
46,Spectrogram 1,1,2009-03-30T02:16:59-05:00,2009-03-30T02:17:00-05:00,104.7,209.4,RIWH,,NOPP6_EST_20090330_021500_CH10,119,120,1,1
1680,Spectrogram 1,1,2009-03-30T02:19:42-05:00,2009-03-30T02:19:43-05:00,103.27,230.637,RIWH,,NOPP6_EST_20090330_021500_CH10,120,282,162,0
1680,Spectrogram 1,1,2009-03-30T02:19:42-05:00,2009-03-30T02:19:43-05:00,103.27,230.637,RIWH,,NOPP6_EST_20090330_021500_CH10,282,283,1,1
1323,Spectrogram 1,1,2009-03-30T02:21:57-05:00,2009-03-30T02:21:59-05:00,60.533,164.649,RIWH,?,NOPP6_EST_20090330_021500_CH10,283,417,134,0
1323,Spectrogram 1,1,2009-03-30T02:21:57-05:00,2009-03-30T02:21:59-05:00,60.533,164.649,RIWH,?,NOPP6_EST_20090330_021500_CH10,417,419,2,1
1324,Spectrogram 1,1,2009-03-30T02:22:34-05:00,2009-03-30T02:22:35-05:00,99.274,193.705,RIWH,?,NOPP6_EST_20090330_021500_CH10,419,454,35,0
1324,Spectrogram 1,1,2009-03-30T02:22:34-05:00,2009-03-30T02:22:35-05:00,99.274,193.705,RIWH,?,NOPP6_EST_20090330_021500_CH10,454,455,1,1
47,Spectrogram 1,1,2009-03-30T02:22:44-05:00,2009-03-30T02:22:46-05:00,71.6,148.8,RIWH,?,NOPP6_EST_20090330_021500_CH10,455,464,9,0
47,Spectrogram 1,1,2009-03-30T02:22:44-05:00,2009-03-30T02:22:46-05:00,71.6,148.8,RIWH,?,NOPP6_EST_20090330_021500_CH10,464,466,2,1
48,Spectrogram 1,1,2009-03-30T02:26:58-05:00,2009-03-30T02:27:00-05:00,79.9,181.8,RIWH,,NOPP6_EST_20090330_021500_CH10,466,718,252,0
48,Spectrogram 1,1,2009-03-30T02:26:58-05:00,2009-03-30T02:27:00-05:00,79.9,181.8,RIWH,,NOPP6_EST_20090330_021500_CH10,718,720,2,1
49,Spectrogram 1,1,2009-03-30T02:27:14-05:00,2009-03-30T02:27:16-05:00,77.1,170.8,RIWH,,NOPP6_EST_20090330_021500_CH10,720,734,14,0
49,Spectrogram 1,1,2009-03-30T02:27:14-05:00,2009-03-30T02:27:16-05:00,77.1,170.8,RIWH,,NOPP6_EST_20090330_021500_CH10,734,736,2,1
50,Spectrogram 1,1,2009-03-30T02:28:20-05:00,2009-03-30T02:28:21-05:00,74.4,146.0,RIWH,?,NOPP6_EST_20090330_021500_CH10,736,800,64,0
50,Spectrogram 1,1,2009-03-30T02:28:20-05:00,2009-03-30T02:28:21-05:00,74.4,146.0,RIWH,?,NOPP6_EST_20090330_021500_CH10,800,801,1,1
1729,Spectrogram 1,1,2009-03-30T02:38:47-05:00,2009-03-30T02:38:49-05:00,56.799,196.213,RIWH,,NOPP6_EST_20090330_023000_CH10,527,529,2,1
1732,Spectrogram 1,1,2009-03-30T03:01:29-05:00,2009-03-30T03:01:30-05:00,79.174,228.916,RIWH,,NOPP6_EST_20090330_030000_CH10,89,90,1,1
51,Spectrogram 1,1,2009-03-30T03:01:40-05:00,2009-03-30T03:01:43-05:00,68.9,212.1,RIWH,,NOPP6_EST_20090330_030000_CH10,90,100,10,0
51,Spectrogram 1,1,2009-03-30T03:01:40-05:00,2009-03-30T03:01:43-05:00,68.9,212.1,RIWH,,NOPP6_EST_20090330_030000_CH10,100,103,3,1
1733,Spectrogram 1,1,2009-03-30T03:02:12-05:00,2009-03-30T03:02:13-05:00,79.174,146.299,RIWH,,NOPP6_EST_20090330_030000_CH10,103,132,29,0
1733,Spectrogram 1,1,2009-03-30T03:02:12-05:00,2009-03-30T03:02:13-05:00,79.174,146.299,RIWH,,NOPP6_EST_20090330_030000_CH10,132,133,1,1
52,Spectrogram 1,1,2009-03-30T03:08:13-05:00,2009-03-30T03:08:15-05:00,104.683,247.934,RIWH,?,NOPP6_EST_20090330_030000_CH10,133,493,360,0
52,Spectrogram 1,1,2009-03-30T03:08:13-05:00,2009-03-30T03:08:15-05:00,104.683,247.934,RIWH,?,NOPP6_EST_20090330_030000_CH10,493,495,2,1
1734,Spectrogram 1,1,2009-03-30T03:08:56-05:00,2009-03-30T03:08:58-05:00,61.962,208.262,RIWH,,NOPP6_EST_20090330_030000_CH10,495,536,41,0
1734,Spectrogram 1,1,2009-03-30T03:08:56-05:00,2009-03-30T03:08:58-05:00,61.962,208.262,RIWH,,NOPP6_EST_20090330_030000_CH10,536,538,2,1
53,Spectrogram 1,1,2009-03-30T03:09:51-05:00,2009-03-30T03:09:53-05:00,96.419,173.554,RIWH,?,NOPP6_EST_20090330_030000_CH10,538,591,53,0
53,Spectrogram 1,1,2009-03-30T03:09:51-05:00,2009-03-30T03:09:53-05:00,96.419,173.554,RIWH,?,NOPP6_EST_20090330_030000_CH10,591,593,2,1
54,Spectrogram 1,1,2009-03-30T03:11:43-05:00,2009-03-30T03:11:45-05:00,79.89,165.289,RIWH,?,NOPP6_EST_20090330_030000_CH10,593,703,110,0
54,Spectrogram 1,1,2009-03-30T03:11:43-05:00,2009-03-30T03:11:45-05:00,79.89,165.289,RIWH,?,NOPP6_EST_20090330_030000_CH10,703,705,2,1
55,Spectrogram 1,1,2009-03-30T03:11:56-05:00,2009-03-30T03:11:58-05:00,99.174,203.857,RIWH,?,NOPP6_EST_20090330_030000_CH10,705,716,11,0
55,Spectrogram 1,1,2009-03-30T03:11:56-05:00,2009-03-30T03:11:58-05:00,99.174,203.857,RIWH,?,NOPP6_EST_20090330_030000_CH10,716,718,2,1
56,Spectrogram 1,1,2009-03-30T03:13:06-05:00,2009-03-30T03:13:08-05:00,82.645,245.179,RIWH,,NOPP6_EST_20090330_030000_CH10,718,786,68,0
56,Spectrogram 1,1,2009-03-30T03:13:06-05:00,2009-03-30T03:13:08-05:00,82.645,245.179,RIWH,,NOPP6_EST_20090330_030000_CH10,786,788,2,1
57,Spectrogram 1,1,2009-03-30T03:13:28-05:00,2009-03-30T03:13:30-05:00,74.38,165.289,RIWH,,NOPP6_EST_20090330_030000_CH10,788,808,20,0
57,Spectrogram 1,1,2009-03-30T03:13:28-05:00,2009-03-30T03:13:30-05:00,74.38,165.289,RIWH,,NOPP6_EST_20090330_030000_CH10,808,810,2,1
58,Spectrogram 1,1,2009-03-30T03:13:56-05:00,2009-03-30T03:13:58-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_030000_CH10,810,836,26,0
58,Spectrogram 1,1,2009-03-30T03:13:56-05:00,2009-03-30T03:13:58-05:00,104.683,192.837,RIWH,,NOPP6_EST_20090330_030000_CH10,836,838,2,1
59,Spectrogram 1,1,2009-03-30T03:14:09-05:00,2009-03-30T03:14:11-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_030000_CH10,838,849,11,0
59,Spectrogram 1,1,2009-03-30T03:14:09-05:00,2009-03-30T03:14:11-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_030000_CH10,849,851,2,1
60,Spectrogram 1,1,2009-03-30T03:14:45-05:00,2009-03-30T03:14:47-05:00,93.664,198.347,RIWH,,NOPP6_EST_20090330_030000_CH10,851,885,34,0
60,Spectrogram 1,1,2009-03-30T03:14:45-05:00,2009-03-30T03:14:47-05:00,93.664,198.347,RIWH,,NOPP6_EST_20090330_030000_CH10,885,887,2,1
1735,Spectrogram 1,1,2009-03-30T03:14:55-05:00,2009-03-30T03:14:56-05:00,120.482,232.358,RIWH,,NOPP6_EST_20090330_030000_CH10,887,895,8,0
1735,Spectrogram 1,1,2009-03-30T03:14:55-05:00,2009-03-30T03:14:56-05:00,120.482,232.358,RIWH,,NOPP6_EST_20090330_030000_CH10,895,896,1,1
61,Spectrogram 1,1,2009-03-30T03:15:21-05:00,2009-03-30T03:15:23-05:00,77.135,181.818,RIWH,,NOPP6_EST_20090330_031500_CH10,21,25,4,1
63,Spectrogram 1,1,2009-03-30T03:15:37-05:00,2009-03-30T03:15:39-05:00,88.154,176.309,RIWH,,NOPP6_EST_20090330_031500_CH10,25,37,12,0
63,Spectrogram 1,1,2009-03-30T03:15:37-05:00,2009-03-30T03:15:39-05:00,88.154,176.309,RIWH,,NOPP6_EST_20090330_031500_CH10,37,39,2,1
64,Spectrogram 1,1,2009-03-30T03:15:58-05:00,2009-03-30T03:16:01-05:00,74.38,192.837,RIWH,,NOPP6_EST_20090330_031500_CH10,39,58,19,0
64,Spectrogram 1,1,2009-03-30T03:15:58-05:00,2009-03-30T03:16:01-05:00,74.38,192.837,RIWH,,NOPP6_EST_20090330_031500_CH10,58,61,3,1
1736,Spectrogram 1,1,2009-03-30T03:16:20-05:00,2009-03-30T03:16:22-05:00,74.01,187.608,RIWH,,NOPP6_EST_20090330_031500_CH10,61,80,19,0
1736,Spectrogram 1,1,2009-03-30T03:16:20-05:00,2009-03-30T03:16:22-05:00,74.01,187.608,RIWH,,NOPP6_EST_20090330_031500_CH10,80,82,2,1
67,Spectrogram 1,1,2009-03-30T03:16:39-05:00,2009-03-30T03:16:41-05:00,82.645,206.612,RIWH,?,NOPP6_EST_20090330_031500_CH10,82,99,17,0
67,Spectrogram 1,1,2009-03-30T03:16:39-05:00,2009-03-30T03:16:41-05:00,82.645,206.612,RIWH,?,NOPP6_EST_20090330_031500_CH10,99,101,2,1
65,Spectrogram 1,1,2009-03-30T03:16:53-05:00,2009-03-30T03:16:55-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_031500_CH10,101,113,12,0
65,Spectrogram 1,1,2009-03-30T03:16:53-05:00,2009-03-30T03:16:55-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_031500_CH10,113,115,2,1
1737,Spectrogram 1,1,2009-03-30T03:17:04-05:00,2009-03-30T03:17:06-05:00,70.568,235.8,RIWH,,NOPP6_EST_20090330_031500_CH10,115,124,9,0
1737,Spectrogram 1,1,2009-03-30T03:17:04-05:00,2009-03-30T03:17:06-05:00,70.568,235.8,RIWH,,NOPP6_EST_20090330_031500_CH10,124,126,2,1
66,Spectrogram 1,1,2009-03-30T03:17:45-05:00,2009-03-30T03:17:47-05:00,66.116,154.27,RIWH,,NOPP6_EST_20090330_031500_CH10,126,165,39,0
66,Spectrogram 1,1,2009-03-30T03:17:45-05:00,2009-03-30T03:17:47-05:00,66.116,154.27,RIWH,,NOPP6_EST_20090330_031500_CH10,165,167,2,1
1738,Spectrogram 1,1,2009-03-30T03:19:00-05:00,2009-03-30T03:19:01-05:00,80.895,196.213,RIWH,,NOPP6_EST_20090330_031500_CH10,167,240,73,0
1738,Spectrogram 1,1,2009-03-30T03:19:00-05:00,2009-03-30T03:19:01-05:00,80.895,196.213,RIWH,,NOPP6_EST_20090330_031500_CH10,240,241,1,1
68,Spectrogram 1,1,2009-03-30T03:24:01-05:00,2009-03-30T03:24:03-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_031500_CH10,241,541,300,0
68,Spectrogram 1,1,2009-03-30T03:24:01-05:00,2009-03-30T03:24:03-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_031500_CH10,541,543,2,1
69,Spectrogram 1,1,2009-03-30T03:27:47-05:00,2009-03-30T03:27:48-05:00,101.928,217.631,RIWH,,NOPP6_EST_20090330_031500_CH10,543,767,224,0
69,Spectrogram 1,1,2009-03-30T03:27:47-05:00,2009-03-30T03:27:48-05:00,101.928,217.631,RIWH,,NOPP6_EST_20090330_031500_CH10,767,768,1,1
70,Spectrogram 1,1,2009-03-30T03:30:10-05:00,2009-03-30T03:30:12-05:00,85.399,245.179,RIWH,?,NOPP6_EST_20090330_033000_CH10,10,12,2,1
1741,Spectrogram 1,1,2009-03-30T03:34:05-05:00,2009-03-30T03:34:06-05:00,99.828,216.867,RIWH,,NOPP6_EST_20090330_033000_CH10,12,245,233,0
1741,Spectrogram 1,1,2009-03-30T03:34:05-05:00,2009-03-30T03:34:06-05:00,99.828,216.867,RIWH,,NOPP6_EST_20090330_033000_CH10,245,246,1,1
1325,Spectrogram 1,1,2009-03-30T03:44:16-05:00,2009-03-30T03:44:18-05:00,123.487,217.918,RIWH,?,NOPP6_EST_20090330_033000_CH10,246,856,610,0
1325,Spectrogram 1,1,2009-03-30T03:44:16-05:00,2009-03-30T03:44:18-05:00,123.487,217.918,RIWH,?,NOPP6_EST_20090330_033000_CH10,856,858,2,1
74,Spectrogram 1,1,2009-03-30T03:46:47-05:00,2009-03-30T03:46:49-05:00,74.38,217.631,RIWH,?,NOPP6_EST_20090330_034500_CH10,107,109,2,1
75,Spectrogram 1,1,2009-03-30T03:46:59-05:00,2009-03-30T03:47:01-05:00,68.871,168.044,RIWH,?,NOPP6_EST_20090330_034500_CH10,109,119,10,0
75,Spectrogram 1,1,2009-03-30T03:46:59-05:00,2009-03-30T03:47:01-05:00,68.871,168.044,RIWH,?,NOPP6_EST_20090330_034500_CH10,119,121,2,1
71,Spectrogram 1,1,2009-03-30T03:47:13-05:00,2009-03-30T03:47:15-05:00,79.89,234.16,RIWH,,NOPP6_EST_20090330_034500_CH10,121,133,12,0
71,Spectrogram 1,1,2009-03-30T03:47:13-05:00,2009-03-30T03:47:15-05:00,79.89,234.16,RIWH,,NOPP6_EST_20090330_034500_CH10,133,135,2,1
72,Spectrogram 1,1,2009-03-30T03:47:51-05:00,2009-03-30T03:47:54-05:00,93.664,190.083,RIWH,,NOPP6_EST_20090330_034500_CH10,135,171,36,0
