Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
6,Spectrogram 1,1,2009-03-30T00:01:26-05:00,2009-03-30T00:01:27-05:00,15.8,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,86,87,1,445906NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30T00:01:41-05:00,2009-03-30T00:01:42-05:00,15.5,24.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,87,101,14,445917NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30T00:01:41-05:00,2009-03-30T00:01:42-05:00,15.5,24.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,101,102,1,445917NOPP6_EST_20090330_000000_CH10,0
8,Spectrogram 1,1,2009-03-30T00:01:56-05:00,2009-03-30T00:01:57-05:00,16.9,21.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,102,116,14,445928NOPP6_EST_20090330_000000_CH10,0
8,Spectrogram 1,1,2009-03-30T00:01:56-05:00,2009-03-30T00:01:57-05:00,16.9,21.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,116,117,1,445928NOPP6_EST_20090330_000000_CH10,0
9,Spectrogram 1,1,2009-03-30T00:02:11-05:00,2009-03-30T00:02:12-05:00,15.8,21.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,117,131,14,445939NOPP6_EST_20090330_000000_CH10,0
9,Spectrogram 1,1,2009-03-30T00:02:11-05:00,2009-03-30T00:02:12-05:00,15.8,21.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,131,132,1,445939NOPP6_EST_20090330_000000_CH10,0
10,Spectrogram 1,1,2009-03-30T00:02:26-05:00,2009-03-30T00:02:27-05:00,15.5,22.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,132,146,14,4459410NOPP6_EST_20090330_000000_CH10,0
10,Spectrogram 1,1,2009-03-30T00:02:26-05:00,2009-03-30T00:02:27-05:00,15.5,22.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,146,147,1,4459410NOPP6_EST_20090330_000000_CH10,0
11,Spectrogram 1,1,2009-03-30T00:02:41-05:00,2009-03-30T00:02:43-05:00,16.5,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,147,161,14,4459511NOPP6_EST_20090330_000000_CH10,0
11,Spectrogram 1,1,2009-03-30T00:02:41-05:00,2009-03-30T00:02:43-05:00,16.5,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,161,163,2,4459511NOPP6_EST_20090330_000000_CH10,0
12,Spectrogram 1,1,2009-03-30T00:02:58-05:00,2009-03-30T00:02:59-05:00,16.6,22.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,163,178,15,4459612NOPP6_EST_20090330_000000_CH10,0
12,Spectrogram 1,1,2009-03-30T00:02:58-05:00,2009-03-30T00:02:59-05:00,16.6,22.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,178,179,1,4459612NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,179,186,7,25081NOPP6_EST_20090330_000000_CH10,0
1,Spectrogram 1,1,2009-03-30T00:03:06-05:00,2009-03-30T00:03:08-05:00,101.9,223.1,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,186,188,2,25081NOPP6_EST_20090330_000000_CH10,1
13,Spectrogram 1,1,2009-03-30T00:03:13-05:00,2009-03-30T00:03:15-05:00,16.0,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,188,193,5,4459713NOPP6_EST_20090330_000000_CH10,0
13,Spectrogram 1,1,2009-03-30T00:03:13-05:00,2009-03-30T00:03:15-05:00,16.0,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,193,195,2,4459713NOPP6_EST_20090330_000000_CH10,0
14,Spectrogram 1,1,2009-03-30T00:03:28-05:00,2009-03-30T00:03:30-05:00,16.6,26.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,195,208,13,4459814NOPP6_EST_20090330_000000_CH10,0
14,Spectrogram 1,1,2009-03-30T00:03:28-05:00,2009-03-30T00:03:30-05:00,16.6,26.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,208,210,2,4459814NOPP6_EST_20090330_000000_CH10,0
15,Spectrogram 1,1,2009-03-30T00:03:43-05:00,2009-03-30T00:03:45-05:00,16.7,26.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,210,223,13,4459915NOPP6_EST_20090330_000000_CH10,0
15,Spectrogram 1,1,2009-03-30T00:03:43-05:00,2009-03-30T00:03:45-05:00,16.7,26.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,223,225,2,4459915NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,225,229,4,25092NOPP6_EST_20090330_000000_CH10,0
2,Spectrogram 1,1,2009-03-30T00:03:49-05:00,2009-03-30T00:03:51-05:00,93.7,228.7,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,229,231,2,25092NOPP6_EST_20090330_000000_CH10,1
16,Spectrogram 1,1,2009-03-30T00:03:58-05:00,2009-03-30T00:04:00-05:00,15.7,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,231,238,7,4460016NOPP6_EST_20090330_000000_CH10,0
16,Spectrogram 1,1,2009-03-30T00:03:58-05:00,2009-03-30T00:04:00-05:00,15.7,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,238,240,2,4460016NOPP6_EST_20090330_000000_CH10,0
17,Spectrogram 1,1,2009-03-30T00:04:16-05:00,2009-03-30T00:04:18-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,251,256,5,4460217NOPP6_EST_20090330_000000_CH10,0
17,Spectrogram 1,1,2009-03-30T00:04:16-05:00,2009-03-30T00:04:18-05:00,16.1,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,256,258,2,4460217NOPP6_EST_20090330_000000_CH10,0
18,Spectrogram 1,1,2009-03-30T00:04:31-05:00,2009-03-30T00:04:33-05:00,15.9,24.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,266,271,5,4460418NOPP6_EST_20090330_000000_CH10,0
18,Spectrogram 1,1,2009-03-30T00:04:31-05:00,2009-03-30T00:04:33-05:00,15.9,24.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,271,273,2,4460418NOPP6_EST_20090330_000000_CH10,0
22,Spectrogram 1,1,2009-03-30T00:04:46-05:00,2009-03-30T00:04:47-05:00,16.6,25.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,281,286,5,4460622NOPP6_EST_20090330_000000_CH10,0
22,Spectrogram 1,1,2009-03-30T00:04:46-05:00,2009-03-30T00:04:47-05:00,16.6,25.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,286,287,1,4460622NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,297,298,1,25103NOPP6_EST_20090330_000000_CH10,0
3,Spectrogram 1,1,2009-03-30T00:04:58-05:00,2009-03-30T00:05:01-05:00,90.9,267.2,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,298,302,4,25103NOPP6_EST_20090330_000000_CH10,1
26,Spectrogram 1,1,2009-03-30T00:05:16-05:00,2009-03-30T00:05:18-05:00,15.1,25.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,312,316,4,4461026NOPP6_EST_20090330_000000_CH10,0
26,Spectrogram 1,1,2009-03-30T00:05:16-05:00,2009-03-30T00:05:18-05:00,15.1,25.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,316,318,2,4461026NOPP6_EST_20090330_000000_CH10,0
27,Spectrogram 1,1,2009-03-30T00:05:31-05:00,2009-03-30T00:05:33-05:00,15.9,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,318,331,13,4461127NOPP6_EST_20090330_000000_CH10,0
27,Spectrogram 1,1,2009-03-30T00:05:31-05:00,2009-03-30T00:05:33-05:00,15.9,24.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,331,333,2,4461127NOPP6_EST_20090330_000000_CH10,0
28,Spectrogram 1,1,2009-03-30T00:05:45-05:00,2009-03-30T00:05:47-05:00,16.2,26.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,341,345,4,4461228NOPP6_EST_20090330_000000_CH10,0
28,Spectrogram 1,1,2009-03-30T00:05:45-05:00,2009-03-30T00:05:47-05:00,16.2,26.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,345,348,3,4461228NOPP6_EST_20090330_000000_CH10,0
29,Spectrogram 1,1,2009-03-30T00:06:00-05:00,2009-03-30T00:06:02-05:00,16.6,25.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,348,360,12,4461329NOPP6_EST_20090330_000000_CH10,0
29,Spectrogram 1,1,2009-03-30T00:06:00-05:00,2009-03-30T00:06:02-05:00,16.6,25.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,360,362,2,4461329NOPP6_EST_20090330_000000_CH10,0
30,Spectrogram 1,1,2009-03-30T00:06:15-05:00,2009-03-30T00:06:17-05:00,16.1,24.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,369,375,6,4461430NOPP6_EST_20090330_000000_CH10,0
30,Spectrogram 1,1,2009-03-30T00:06:15-05:00,2009-03-30T00:06:17-05:00,16.1,24.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,375,378,3,4461430NOPP6_EST_20090330_000000_CH10,0
31,Spectrogram 1,1,2009-03-30T00:06:30-05:00,2009-03-30T00:06:32-05:00,16.1,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,378,390,12,4461531NOPP6_EST_20090330_000000_CH10,0
31,Spectrogram 1,1,2009-03-30T00:06:30-05:00,2009-03-30T00:06:32-05:00,16.1,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,390,392,2,4461531NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,410,419,9,25124NOPP6_EST_20090330_000000_CH10,0
4,Spectrogram 1,1,2009-03-30T00:06:59-05:00,2009-03-30T00:07:01-05:00,85.4,283.7,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,419,421,2,25124NOPP6_EST_20090330_000000_CH10,1
34,Spectrogram 1,1,2009-03-30T00:07:03-05:00,2009-03-30T00:07:05-05:00,16.3,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,421,423,2,4461834NOPP6_EST_20090330_000000_CH10,0
34,Spectrogram 1,1,2009-03-30T00:07:03-05:00,2009-03-30T00:07:05-05:00,16.3,25.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,423,425,2,4461834NOPP6_EST_20090330_000000_CH10,0
35,Spectrogram 1,1,2009-03-30T00:07:18-05:00,2009-03-30T00:07:20-05:00,16.2,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,425,438,13,4461935NOPP6_EST_20090330_000000_CH10,0
35,Spectrogram 1,1,2009-03-30T00:07:18-05:00,2009-03-30T00:07:20-05:00,16.2,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,438,440,2,4461935NOPP6_EST_20090330_000000_CH10,0
36,Spectrogram 1,1,2009-03-30T00:07:33-05:00,2009-03-30T00:07:35-05:00,16.2,24.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,440,453,13,4462036NOPP6_EST_20090330_000000_CH10,0
36,Spectrogram 1,1,2009-03-30T00:07:33-05:00,2009-03-30T00:07:35-05:00,16.2,24.0,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,453,456,3,4462036NOPP6_EST_20090330_000000_CH10,0
38,Spectrogram 1,1,2009-03-30T00:07:48-05:00,2009-03-30T00:07:49-05:00,16.6,22.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,459,468,9,4462138NOPP6_EST_20090330_000000_CH10,0
38,Spectrogram 1,1,2009-03-30T00:07:48-05:00,2009-03-30T00:07:49-05:00,16.6,22.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,468,469,1,4462138NOPP6_EST_20090330_000000_CH10,0
39,Spectrogram 1,1,2009-03-30T00:07:50-05:00,2009-03-30T00:07:51-05:00,17.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,469,470,1,4462239NOPP6_EST_20090330_000000_CH10,0
39,Spectrogram 1,1,2009-03-30T00:07:50-05:00,2009-03-30T00:07:51-05:00,17.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,470,471,1,4462239NOPP6_EST_20090330_000000_CH10,0
40,Spectrogram 1,1,2009-03-30T00:08:03-05:00,2009-03-30T00:08:05-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,471,483,12,4462340NOPP6_EST_20090330_000000_CH10,0
40,Spectrogram 1,1,2009-03-30T00:08:03-05:00,2009-03-30T00:08:05-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,483,486,3,4462340NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,486,494,8,25135NOPP6_EST_20090330_000000_CH10,0
5,Spectrogram 1,1,2009-03-30T00:08:14-05:00,2009-03-30T00:08:16-05:00,79.9,195.6,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,494,496,2,25135NOPP6_EST_20090330_000000_CH10,1
42,Spectrogram 1,1,2009-03-30T00:08:19-05:00,2009-03-30T00:08:20-05:00,16.8,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,496,499,3,4462442NOPP6_EST_20090330_000000_CH10,0
42,Spectrogram 1,1,2009-03-30T00:08:19-05:00,2009-03-30T00:08:20-05:00,16.8,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,499,501,2,4462442NOPP6_EST_20090330_000000_CH10,0
44,Spectrogram 1,1,2009-03-30T00:08:34-05:00,2009-03-30T00:08:35-05:00,16.5,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,501,514,13,4462544NOPP6_EST_20090330_000000_CH10,0
44,Spectrogram 1,1,2009-03-30T00:08:34-05:00,2009-03-30T00:08:35-05:00,16.5,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,514,516,2,4462544NOPP6_EST_20090330_000000_CH10,0
46,Spectrogram 1,1,2009-03-30T00:08:49-05:00,2009-03-30T00:08:51-05:00,16.2,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,516,529,13,4462646NOPP6_EST_20090330_000000_CH10,0
46,Spectrogram 1,1,2009-03-30T00:08:49-05:00,2009-03-30T00:08:51-05:00,16.2,23.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,529,532,3,4462646NOPP6_EST_20090330_000000_CH10,0
48,Spectrogram 1,1,2009-03-30T00:09:04-05:00,2009-03-30T00:09:06-05:00,15.8,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,532,544,12,4462748NOPP6_EST_20090330_000000_CH10,0
48,Spectrogram 1,1,2009-03-30T00:09:04-05:00,2009-03-30T00:09:06-05:00,15.8,23.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,544,546,2,4462748NOPP6_EST_20090330_000000_CH10,0
50,Spectrogram 1,1,2009-03-30T00:09:19-05:00,2009-03-30T00:09:21-05:00,16.5,24.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,554,559,5,4462950NOPP6_EST_20090330_000000_CH10,0
50,Spectrogram 1,1,2009-03-30T00:09:19-05:00,2009-03-30T00:09:21-05:00,16.5,24.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,559,561,2,4462950NOPP6_EST_20090330_000000_CH10,0
52,Spectrogram 1,1,2009-03-30T00:09:38-05:00,2009-03-30T00:09:39-05:00,16.7,22.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,565,578,13,4463152NOPP6_EST_20090330_000000_CH10,0
52,Spectrogram 1,1,2009-03-30T00:09:38-05:00,2009-03-30T00:09:39-05:00,16.7,22.2,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,578,580,2,4463152NOPP6_EST_20090330_000000_CH10,0
54,Spectrogram 1,1,2009-03-30T00:09:52-05:00,2009-03-30T00:09:54-05:00,15.9,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,580,592,12,4463254NOPP6_EST_20090330_000000_CH10,0
54,Spectrogram 1,1,2009-03-30T00:09:52-05:00,2009-03-30T00:09:54-05:00,15.9,23.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,592,595,3,4463254NOPP6_EST_20090330_000000_CH10,0
56,Spectrogram 1,1,2009-03-30T00:10:09-05:00,2009-03-30T00:10:10-05:00,17.5,23.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,595,609,14,4463356NOPP6_EST_20090330_000000_CH10,0
56,Spectrogram 1,1,2009-03-30T00:10:09-05:00,2009-03-30T00:10:10-05:00,17.5,23.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,609,610,1,4463356NOPP6_EST_20090330_000000_CH10,0
57,Spectrogram 1,1,2009-03-30T00:10:24-05:00,2009-03-30T00:10:25-05:00,17.1,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,610,624,14,4463457NOPP6_EST_20090330_000000_CH10,0
57,Spectrogram 1,1,2009-03-30T00:10:24-05:00,2009-03-30T00:10:25-05:00,17.1,24.1,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,624,625,1,4463457NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,628,633,5,25146NOPP6_EST_20090330_000000_CH10,0
6,Spectrogram 1,1,2009-03-30T00:10:33-05:00,2009-03-30T00:10:35-05:00,66.1,220.4,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,633,635,2,25146NOPP6_EST_20090330_000000_CH10,1
58,Spectrogram 1,1,2009-03-30T00:10:39-05:00,2009-03-30T00:10:40-05:00,17.4,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,635,639,4,4463558NOPP6_EST_20090330_000000_CH10,0
58,Spectrogram 1,1,2009-03-30T00:10:39-05:00,2009-03-30T00:10:40-05:00,17.4,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,639,640,1,4463558NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,640,642,2,25157NOPP6_EST_20090330_000000_CH10,0
7,Spectrogram 1,1,2009-03-30T00:10:42-05:00,2009-03-30T00:10:45-05:00,68.9,184.6,RIWH,Detected,,NOPP6_EST_20090330_000000_CH10,642,645,3,25157NOPP6_EST_20090330_000000_CH10,1
1375,Spectrogram 1,1,2009-03-30T00:10:50-05:00,2009-03-30T00:10:51-05:00,10.033,409.699,HUWH,Detected,,NOPP6_EST_20090330_000000_CH10,645,650,5,128361375NOPP6_EST_20090330_000000_CH10,0
1375,Spectrogram 1,1,2009-03-30T00:10:50-05:00,2009-03-30T00:10:51-05:00,10.033,409.699,HUWH,Detected,,NOPP6_EST_20090330_000000_CH10,650,651,1,128361375NOPP6_EST_20090330_000000_CH10,1
59,Spectrogram 1,1,2009-03-30T00:10:54-05:00,2009-03-30T00:10:56-05:00,17.8,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,651,654,3,4463659NOPP6_EST_20090330_000000_CH10,0
59,Spectrogram 1,1,2009-03-30T00:10:54-05:00,2009-03-30T00:10:56-05:00,17.8,24.6,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,654,657,3,4463659NOPP6_EST_20090330_000000_CH10,0
61,Spectrogram 1,1,2009-03-30T00:11:17-05:00,2009-03-30T00:11:18-05:00,16.7,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,671,677,6,4463861NOPP6_EST_20090330_000000_CH10,0
61,Spectrogram 1,1,2009-03-30T00:11:17-05:00,2009-03-30T00:11:18-05:00,16.7,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,677,678,1,4463861NOPP6_EST_20090330_000000_CH10,0
62,Spectrogram 1,1,2009-03-30T00:11:24-05:00,2009-03-30T00:11:26-05:00,16.7,23.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,678,684,6,4463962NOPP6_EST_20090330_000000_CH10,0
62,Spectrogram 1,1,2009-03-30T00:11:24-05:00,2009-03-30T00:11:26-05:00,16.7,23.7,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,684,686,2,4463962NOPP6_EST_20090330_000000_CH10,0
63,Spectrogram 1,1,2009-03-30T00:11:32-05:00,2009-03-30T00:11:34-05:00,16.1,22.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,686,692,6,4464063NOPP6_EST_20090330_000000_CH10,0
63,Spectrogram 1,1,2009-03-30T00:11:32-05:00,2009-03-30T00:11:34-05:00,16.1,22.3,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,692,694,2,4464063NOPP6_EST_20090330_000000_CH10,0
64,Spectrogram 1,1,2009-03-30T00:11:40-05:00,2009-03-30T00:11:41-05:00,17.6,23.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,694,700,6,4464164NOPP6_EST_20090330_000000_CH10,0
64,Spectrogram 1,1,2009-03-30T00:11:40-05:00,2009-03-30T00:11:41-05:00,17.6,23.8,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,700,701,1,4464164NOPP6_EST_20090330_000000_CH10,0
65,Spectrogram 1,1,2009-03-30T00:11:47-05:00,2009-03-30T00:11:49-05:00,16.9,22.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,701,707,6,4464265NOPP6_EST_20090330_000000_CH10,0
65,Spectrogram 1,1,2009-03-30T00:11:47-05:00,2009-03-30T00:11:49-05:00,16.9,22.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,707,709,2,4464265NOPP6_EST_20090330_000000_CH10,0
1379,Spectrogram 1,1,2009-03-30T00:11:52-05:00,2009-03-30T00:11:54-05:00,31.25,519.231,HUWH,Detected,,NOPP6_EST_20090330_000000_CH10,709,712,3,128401379NOPP6_EST_20090330_000000_CH10,0
1379,Spectrogram 1,1,2009-03-30T00:11:52-05:00,2009-03-30T00:11:54-05:00,31.25,519.231,HUWH,Detected,,NOPP6_EST_20090330_000000_CH10,712,714,2,128401379NOPP6_EST_20090330_000000_CH10,1
66,Spectrogram 1,1,2009-03-30T00:11:55-05:00,2009-03-30T00:11:56-05:00,17.5,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,714,715,1,4464366NOPP6_EST_20090330_000000_CH10,0
66,Spectrogram 1,1,2009-03-30T00:11:55-05:00,2009-03-30T00:11:56-05:00,17.5,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,715,716,1,4464366NOPP6_EST_20090330_000000_CH10,0
67,Spectrogram 1,1,2009-03-30T00:12:06-05:00,2009-03-30T00:12:07-05:00,16.5,21.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,716,726,10,4464467NOPP6_EST_20090330_000000_CH10,0
67,Spectrogram 1,1,2009-03-30T00:12:06-05:00,2009-03-30T00:12:07-05:00,16.5,21.4,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,726,727,1,4464467NOPP6_EST_20090330_000000_CH10,0
68,Spectrogram 1,1,2009-03-30T00:12:09-05:00,2009-03-30T00:12:11-05:00,17.1,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,727,729,2,4464568NOPP6_EST_20090330_000000_CH10,0
68,Spectrogram 1,1,2009-03-30T00:12:09-05:00,2009-03-30T00:12:11-05:00,17.1,23.5,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,729,731,2,4464568NOPP6_EST_20090330_000000_CH10,0
69,Spectrogram 1,1,2009-03-30T00:12:21-05:00,2009-03-30T00:12:22-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,731,741,10,4464669NOPP6_EST_20090330_000000_CH10,0
69,Spectrogram 1,1,2009-03-30T00:12:21-05:00,2009-03-30T00:12:22-05:00,16.2,22.9,FIWH,Detected,,NOPP6_EST_20090330_000000_CH10,741,742,1,4464669NOPP6_EST_20090330_000000_CH10,0
