begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_004500_3074s6ms_TRAIN23023_0,2.0,0
0.0,2.0,20090330_004500_3077s8ms_TRAIN23024_0,2.0,0
0.0,2.0,20090330_004500_3091s6ms_TRAIN23025_0,2.0,0
0.0,2.0,20090330_004500_3100s9ms_TRAIN23026_0,2.0,0
0.0,2.0,20090330_004500_3111s4ms_TRAIN23027_0,2.0,0
0.0,2.0,20090330_004500_3126s7ms_TRAIN23028_0,2.0,0
0.0,2.0,20090330_004500_3133s6ms_TRAIN23029_1,2.0,1
0.0,2.0,20090330_004500_3140s7ms_TRAIN23030_0,2.0,0
0.0,2.0,20090330_004500_3163s4ms_TRAIN23031_0,2.0,0
0.0,2.0,20090330_004500_3173s4ms_TRAIN23032_0,2.0,0
0.0,2.0,20090330_004500_3175s5ms_TRAIN23033_0,2.0,0
0.0,2.0,20090330_004500_3181s0ms_TRAIN23034_0,2.0,0
0.0,2.0,20090330_004500_3189s7ms_TRAIN23035_0,2.0,0
0.0,2.0,20090330_004500_3196s6ms_TRAIN23036_0,2.0,0
0.0,2.0,20090330_004500_3202s9ms_TRAIN23037_0,2.0,0
0.0,2.0,20090330_004500_3214s5ms_TRAIN23038_0,2.0,0
0.0,2.0,20090330_004500_3220s4ms_TRAIN23039_1,2.0,1
0.0,2.0,20090330_004500_3225s6ms_TRAIN23040_0,2.0,0
0.0,2.0,20090330_004500_3238s1ms_TRAIN23041_0,2.0,0
0.0,2.0,20090330_004500_3250s0ms_TRAIN23042_0,2.0,0
0.0,2.0,20090330_004500_3257s1ms_TRAIN23043_0,2.0,0
0.0,2.0,20090330_004500_3271s7ms_TRAIN23044_0,2.0,0
0.0,2.0,20090330_004500_3279s0ms_TRAIN23045_0,2.0,0
0.0,2.0,20090330_004500_3297s9ms_TRAIN23046_0,2.0,0
0.0,2.0,20090330_004500_3307s6ms_TRAIN23047_0,2.0,0
0.0,2.0,20090330_004500_3314s2ms_TRAIN23048_0,2.0,0
0.0,2.0,20090330_004500_3336s4ms_TRAIN23049_0,2.0,0
0.0,2.0,20090330_004500_3340s3ms_TRAIN23050_0,2.0,0
0.0,2.0,20090330_004500_3343s5ms_TRAIN23051_0,2.0,0
0.0,2.0,20090330_004500_3362s7ms_TRAIN23052_0,2.0,0
0.0,2.0,20090330_004500_3391s2ms_TRAIN23053_0,2.0,0
0.0,2.0,20090330_004500_3393s8ms_TRAIN23054_0,2.0,0
0.0,2.0,20090330_004500_3402s7ms_TRAIN23055_0,2.0,0
0.0,2.0,20090330_004500_3413s1ms_TRAIN23056_0,2.0,0
0.0,2.0,20090330_004500_3424s4ms_TRAIN23057_0,2.0,0
0.0,2.0,20090330_004500_3441s0ms_TRAIN23058_0,2.0,0
0.0,2.0,20090330_004500_3448s5ms_TRAIN23059_0,2.0,0
0.0,2.0,20090330_004500_3452s5ms_TRAIN23060_0,2.0,0
0.0,2.0,20090330_004500_3456s0ms_TRAIN23061_0,2.0,0
0.0,2.0,20090330_004500_3463s2ms_TRAIN23062_0,2.0,0
0.0,2.0,20090330_004500_3469s9ms_TRAIN23063_0,2.0,0
0.0,2.0,20090330_004500_3495s1ms_TRAIN23064_0,2.0,0
0.0,2.0,20090330_004500_3496s9ms_TRAIN23065_0,2.0,0
0.0,2.0,20090330_004500_3502s4ms_TRAIN23066_0,2.0,0
0.0,2.0,20090330_004500_3519s3ms_TRAIN23067_0,2.0,0
0.0,2.0,20090330_004500_3527s7ms_TRAIN23068_0,2.0,0
0.0,2.0,20090330_004500_3534s7ms_TRAIN23069_0,2.0,0
0.0,2.0,20090330_004500_3540s4ms_TRAIN23071_0,2.0,0
0.0,2.0,20090330_004500_3543s7ms_TRAIN23073_0,2.0,0
0.0,2.0,20090330_004500_3546s7ms_TRAIN23074_0,2.0,0
0.0,2.0,20090330_004500_3550s6ms_TRAIN23075_0,2.0,0
0.0,2.0,20090330_004500_3559s7ms_TRAIN23076_0,2.0,0
0.0,1.8995,20090330_004500_3561s7ms_TRAIN23077_0,1.8995,0
0.0,2.0,20090330_004500_3573s8ms_TRAIN23079_0,2.0,0
0.0,2.0,20090330_004500_3578s7ms_TRAIN23080_0,2.0,0
0.0,2.0,20090330_004500_3584s0ms_TRAIN23081_0,2.0,0
