filename,begin_time,end_time,label,call_length
210904-074321_Tr1,204.507761139,204.985441052,bg,0.4776799130000029
210904-074321_Tr1,205.229362709,205.280179721,bg,0.05081701200001021
210904-074321_Tr1,205.991617889,206.052598304,bg,0.060980415000017274
210904-074321_Tr1,207.262043189,207.262043189,bg,0.0
210904-074321_Tr1,207.658415883,207.810866919,bg,0.1524510360000022
210904-074321_Tr1,208.796716952,208.847521626,bg,0.050804674000005434
210904-074321_Tr1,209.49797938,209.558959794,bg,0.06098041399999943
210904-074321_Tr1,211.703437701,214.071510461,bg,2.36807275999999
210904-074321_Tr1,214.630497593,214.833765641,bg,0.2032680480000124
210904-074321_Tr1,215.189484725,215.535040406,bg,0.34555568100000755
210904-074321_Tr1,217.212001803,217.374616241,bg,0.16261443800001985
210904-074321_Tr1,217.903113166,218.797492577,bg,0.8943794110000169
210904-074321_Tr1,219.539420953,220.250859121,bg,0.7114381680000008
210904-074321_Tr1,220.718375631,220.840328681,bg,0.1219530500000019
210904-074321_Tr1,222.395329249,222.761211735,bg,0.3658824859999754
210904-074321_Tr1,223.50314011,223.818205585,bg,0.31506547499998305
210904-074321_Tr1,224.163761266,224.712584996,bg,0.5488237300000094
210904-074321_Tr1,226.694448464,227.43637684,bg,0.7419283760000042
210904-074321_Tr1,227.853076338,228.127488203,bg,0.2744118650000189
210904-074321_Tr1,230.368514217,231.740573541,bg,1.3720593239999914
210904-074321_Tr1,232.512992123,232.512992123,bg,0.0
210904-074321_Tr1,232.889038012,233.60047618,bg,0.7114381680000008
210904-074321_Tr1,234.931881895,235.683965888,bg,0.7520839929999852
210904-074321_Tr1,236.862920567,237.167822639,bg,0.3049020720000044
210904-074321_Tr1,237.645502552,238.915927852,bg,1.2704252999999994
210904-074321_Tr1,240.664033065,240.816484101,bg,0.15245103599997378
210904-074321_Tr1,242.066582596,242.239360437,bg,0.1727778409999985
210904-074321_Tr1,243.357334701,243.73338059,bg,0.3760458889999825
210904-074321_Tr1,245.207073939,246.660429667,bg,1.4533557279999911
210904-074321_Tr1,247.046638959,247.656443103,bg,0.6098041439999804
210904-074321_Tr1,248.642293136,248.987848817,bg,0.34555568100000755
210904-074321_Tr1,249.546835949,249.831411217,bg,0.28457526799999755
210904-074321_Tr1,250.52252258,251.457555601,bg,0.9350330210000095
210904-074321_Tr1,252.646673682,253.002392766,bg,0.3557190840000146
210904-074321_Tr1,253.673177324,254.018733006,bg,0.345555681999997
210904-074321_Tr1,255.533079964,255.878635646,bg,0.345555681999997
210904-074321_Tr1,256.244518132,256.651054228,bg,0.4065360960000248
210904-074321_Tr1,257.321838787,257.697884675,bg,0.3760458880000215
210904-074321_Tr1,258.541447075,258.612577973,bg,0.07113089799997852
210904-074321_Tr1,259.537447592,259.801696054,bg,0.26424846200001184
210904-074321_Tr1,261.946173961,262.230749228,bg,0.2845752669999797
210904-074321_Tr1,263.114965237,263.3792137,bg,0.26424846300000127
210904-074321_Tr1,265.310260156,265.544018411,bg,0.23375825499999792
210904-074321_Tr1,266.956731345,267.129509186,bg,0.1727778410000269
210904-074321_Tr1,268.044215402,268.775980375,bg,0.7317649729999971
210904-074321_Tr1,271.276160609,271.337141023,bg,0.06098041400002785
210904-074321_Tr1,272.028252387,272.363644666,bg,0.33539227900001833
210904-074321_Tr1,273.766194197,274.874005059,bg,1.107810862000008
210904-074321_Tr1,276.398515419,276.601783467,bg,0.20326804800004084
210904-074321_Tr1,277.557143293,278.004332999,bg,0.44718970599996055
210904-074321_Tr1,278.461686107,278.593810338,bg,0.13212423100003434
210904-074321_Tr1,279.691457797,281.215968158,bg,1.5245103610000115
210904-074321_Tr1,283.746640702,283.858438129,bg,0.11179742699999906
210904-074321_Tr1,284.935758783,285.037392807,bg,0.10163402400002042
210904-074321_Tr1,286.267164498,286.856641837,bg,0.5894773389999841
210904-074321_Tr1,290.271545044,291.206578065,bg,0.9350330209999811
210904-074321_Tr1,292.385532743,293.015648269,bg,0.6301155259999973
210904-074321_Tr1,294.113292107,294.29623335,bg,0.18294124300001613
210904-074321_Tr1,295.048325128,295.993521551,bg,0.9451964230000272
210904-074321_Tr1,297.619665936,297.761953569,bg,0.14228763300002356
210904-074321_Tr1,299.591366001,300.445091803,bg,0.8537258020000422
210904-074321_Tr1,301.441105239,302.061072785,bg,0.619967545999998
210904-074321_Tr1,302.437118674,303.006269208,bg,0.5691505340000163
210904-074321_Tr1,303.64656356,304.154718641,bg,0.508155080999984
210904-074321_Tr1,304.713705774,304.906810419,bg,0.19310464500000535
210904-074321_Tr1,307.051288326,307.528968239,bg,0.4776799129999745
210904-074321_Tr1,308.453837857,309.063642001,bg,0.6098041440000088
210904-074321_Tr1,309.632792536,309.876714193,bg,0.24392165699998714
210904-074321_Tr1,311.441878163,312.437891599,bg,0.9960134359999984
210904-074321_Tr1,313.748970508,313.891258142,bg,0.14228763400001299
210904-074321_Tr1,314.663676725,314.836439717,bg,0.17276299200000267
210904-074321_Tr1,318.942454287,319.481114614,bg,0.5386603270000023
210904-074321_Tr1,320.009611539,320.771866719,bg,0.762255180000011
210904-074321_Tr1,321.249546632,321.523958497,bg,0.27441186500004733
210904-074321_Tr1,322.133762641,322.408174506,bg,0.27441186500004733
210904-074321_Tr1,323.56680238,324.146116317,bg,0.5793139369999949
210904-074321_Tr1,325.09131274,325.13196635,bg,0.04065361000004941
210904-074321_Tr1,325.416541617,325.72144274,bg,0.3049011229999792
210904-074321_Tr1,327.317096917,327.60166137,bg,0.2845644529999731
210904-074321_Tr1,328.628165013,329.288786169,bg,0.6606211559999906
210904-074321_Tr1,329.959570727,329.990060934,bg,0.03049020699995708
210904-074321_Tr1,331.047054784,331.158852211,bg,0.11179742699999906
210904-074321_Tr1,334.959964709,335.122579147,bg,0.16261443799999142
210904-074321_Tr1,337.195913237,338.130940187,bg,0.9350269500000081
210904-074321_Tr1,339.858718595,340.681954189,bg,0.823235593999982
210904-074321_Tr1,343.151660973,344.716817733,bg,1.5651567600000362
210904-074321_Tr1,345.164007439,345.905935814,bg,0.7419283749999863
210904-074321_Tr1,346.241328093,346.302308508,bg,0.060980415000017274
210904-074321_Tr1,347.552407003,348.741525084,bg,1.1891180810000037
210904-074321_Tr1,350.133911213,350.591255404,bg,0.45734419100000423
210904-074321_Tr1,351.068935317,351.790536887,bg,0.7216015699999616
210904-074321_Tr1,353.711419941,353.752073551,bg,0.04065361000004941
210904-074321_Tr1,354.89037462,355.154623082,bg,0.26424846200001184
210904-074321_Tr1,355.957531872,356.303087554,bg,0.345555681999997
210904-074321_Tr1,357.268610782,358.030865962,bg,0.762255180000011
210904-074321_Tr1,361.303481535,361.425432498,bg,0.12195096300001751
210904-074321_Tr1,361.872622204,362.157197471,bg,0.28457526700003655
210904-074321_Tr1,363.681707831,364.382982597,bg,0.70127476600004
210904-074321_Tr1,365.084257363,365.175727984,bg,0.09147062099998493
210904-074321_Tr1,365.683898104,365.907492957,bg,0.2235948530000087
210904-074321_Tr1,366.67991154,367.14742805,bg,0.46751650999999583
210904-074321_Tr1,367.432003317,368.96667708,bg,1.5346737630000007
210904-074321_Tr1,371.568499177,372.473041991,bg,0.904542814000024
210904-074321_Tr1,373.093009538,373.174316757,bg,0.08130721899999571
210904-074321_Tr1,373.621506463,373.977225547,bg,0.3557190839999862
210904-074321_Tr1,374.322781228,374.363434838,bg,0.04065360999999257
210904-074321_Tr1,375.765984369,375.816801381,bg,0.05081701199998179
210904-074321_Tr1,376.558729757,377.016082865,bg,0.4573531080000066
210904-074321_Tr1,377.636050411,377.890135471,bg,0.2540850600000226
210904-074321_Tr1,379.455299441,379.882162342,bg,0.4268629009999927
210904-074321_Tr1,381.772555189,381.803045396,bg,0.030490207000013925
210904-074321_Tr1,382.290888711,382.82953689,bg,0.5386481790000062
210904-074321_Tr1,383.347870413,383.805223521,bg,0.4573531080000066
210904-074321_Tr1,384.049145178,384.191432812,bg,0.14228763400001299
210904-074321_Tr1,384.476008079,385.034995211,bg,0.558987132000027
210904-074321_Tr1,385.756596782,386.42738134,bg,0.6707845580000367
210904-074321_Tr1,386.823754034,386.905061253,bg,0.08130721899999571
210904-074321_Tr1,387.423394776,387.626662824,bg,0.203268047999984
210904-074321_Tr1,388.073852529,388.703983478,bg,0.6301309489999767
210904-074321_Tr1,389.537382475,390.126859814,bg,0.5894773389999841
210904-074321_Tr1,391.580226358,392.301827928,bg,0.7216015700000185
210904-074321_Tr1,392.586403196,392.657547012,bg,0.07114381600001707
210904-074321_Tr1,393.013266096,393.318168168,bg,0.3049020720000044
210904-074321_Tr1,394.629247078,395.818353396,bg,1.1891063180000288
210904-074321_Tr1,396.926164258,398.308386984,bg,1.382222726000009
210904-074321_Tr1,398.775903495,398.887700921,bg,0.1117974259999528
210904-074321_Tr1,399.243420005,399.883714357,bg,0.6402943519999553
210904-074321_Tr1,400.137799417,400.849237585,bg,0.7114381680000292
210904-074321_Tr1,401.133812852,401.347244302,bg,0.2134314499999732
210904-074321_Tr1,401.855414423,403.928748512,bg,2.0733340890000136
210904-074321_Tr1,404.223487182,404.365774816,bg,0.14228763400001299
210904-074321_Tr1,406.012246005,407.343641853,bg,1.3313958479999997
210904-074321_Tr1,408.116060436,408.807170851,bg,0.6911104150000256
210904-074321_Tr1,409.112072923,409.599916238,bg,0.4878433149999637
210904-074321_Tr1,409.874328103,410.606093076,bg,0.7317649729999971
210904-074321_Tr1,411.144753403,411.541126097,bg,0.3963726940000356
210904-074321_Tr1,411.805374559,412.811551397,bg,1.0061768380000444
210904-074321_Tr1,412.923348823,413.970179271,bg,1.0468304479999802
210904-074321_Tr1,414.325898355,415.413382412,bg,1.0874840569999833
210904-074321_Tr1,416.195964397,416.226454604,bg,0.030490207000013925
210904-074321_Tr1,417.923742805,418.777457976,bg,0.8537151709999762
210904-074321_Tr1,420.322295141,420.769484847,bg,0.4471897060000174
210904-074321_Tr1,421.094713724,422.182197781,bg,1.0874840570000401
210904-074321_Tr1,426.003637084,426.532134008,bg,0.5284969240000237
210904-074321_Tr1,427.619618065,429.662461948,bg,2.042843882999989
210904-074321_Tr1,431.461375833,431.522356248,bg,0.060980415000017274
210904-074321_Tr1,432.223631014,432.874085162,bg,0.6504541479999943
210904-074321_Tr1,435.374282153,437.213857988,bg,1.8395758349999483
210904-074321_Tr1,437.457779645,437.711864706,bg,0.2540850609999552
210904-074321_Tr1,437.98627657,438.199708021,bg,0.21343145100001948
210904-074321_Tr1,439.571767345,440.262878708,bg,0.6911113630000045
210904-074321_Tr1,441.218238534,441.502813801,bg,0.2845752669999797
210904-074321_Tr1,443.413533453,443.525330879,bg,0.11179742600000964
210904-074321_Tr1,443.881049963,444.999011895,bg,1.1179619320000143
210904-074321_Tr1,447.163816607,449.023719246,bg,1.8599026389999835
210904-074321_Tr1,450.64986363,452.76385133,bg,2.1139876999999956
210904-074321_Tr1,454.511956543,454.562773555,bg,0.05081701199998179
210904-074321_Tr1,455.05061687,455.812860851,bg,0.7622439809999833
210904-074321_Tr1,457.550802661,459.126130034,bg,1.57532737300005
210904-074321_Tr1,461.545019805,462.683320874,bg,1.138301069000022
210904-074321_Tr1,462.978059544,463.333778628,bg,0.3557190839999862
210904-074321_Tr1,465.508746742,466.819815786,bg,1.3110690439999644
210904-074321_Tr1,468.435796767,470.397333431,bg,1.9615366639999934
210904-074321_Tr1,471.129098404,471.5356345,bg,0.4065360960000248
210904-074321_Tr1,472.125111839,474.249262941,bg,2.124151101999985
210904-074321_Tr1,475.93638774,476.1904728,bg,0.2540850600000226
210904-074321_Tr1,477.23729414,477.511706005,bg,0.2744118649999905
210904-074321_Tr1,478.863438524,479.09719678,bg,0.23375825599998734
210904-074321_Tr1,479.534223083,480.337131873,bg,0.8029087900000036
210904-074321_Tr1,481.353472113,482.064910281,bg,0.7114381679999724
210904-074321_Tr1,482.623897413,483.741871677,bg,1.1179742639999972
210904-074321_Tr1,487.532820773,488.447515789,bg,0.914695015999996
210904-074321_Tr1,490.063496771,492.086013849,bg,2.0225170779999644
210904-074321_Tr1,492.350262312,492.695817993,bg,0.34555568100000755
210904-074321_Tr1,493.773138648,493.854445867,bg,0.08130721899999571
210904-074321_Tr1,494.067877317,494.342289182,bg,0.2744118649999905
210904-074321_Tr1,494.515067023,495.033400546,bg,0.5183335230000239
210904-074321_Tr1,495.236668594,495.460263447,bg,0.2235948530000087
210904-074321_Tr1,496.496930491,496.883139783,bg,0.38620929199998955
210904-074321_Tr1,497.025427416,497.792758114,bg,0.7673306979999666
210904-074321_Tr1,501.085700492,501.705668039,bg,0.6199675469999875
210904-074321_Tr1,502.762661889,503.69769491,bg,0.9350330209999811
210904-074321_Tr1,505.567760952,506.34017536,bg,0.7724144079999746
210904-074321_Tr1,507.773215099,509.328215666,bg,1.5550005669999791
210904-074321_Tr1,511.919883278,513.901734029,bg,1.9818507509999677
210904-074321_Tr1,514.918074269,517.235330017,bg,2.3172557479999796
210904-074321_Tr1,519.013925437,520.25386053,bg,1.2399350929999855
210904-074321_Tr1,522.672750302,524.14644365,bg,1.4736933479999834
210904-074321_Tr1,525.894548863,527.754433981,bg,1.8598851180000793
210904-074321_Tr1,529.004532477,529.197637122,bg,0.1931046449999485
210904-074321_Tr1,530.254630972,531.281127567,bg,1.026496595000026
210904-074321_Tr1,532.439755441,534.980606041,bg,2.540850599999999
210904-074321_Tr1,535.275344711,535.427795747,bg,0.1524510360000022
210904-074321_Tr1,536.240867939,538.537796882,bg,2.296928942999898
210904-074321_Tr1,540.082634047,540.702601593,bg,0.619967545999998
210904-074321_Tr1,542.288092368,542.471016285,bg,0.18292391700003918
210904-074321_Tr1,544.086997267,545.235461738,bg,1.1484644710000111
210904-074321_Tr1,546.018043723,546.08918754,bg,0.07114381700000649
210904-074321_Tr1,547.451083462,547.827129351,bg,0.3760458890000109
210904-074321_Tr1,549.524417552,550.754189242,bg,1.2297716900000069
210904-074321_Tr1,551.648568654,554.646756169,bg,2.9981875150000405
210904-074321_Tr1,555.317540727,556.028978895,bg,0.7114381679999724
210904-074321_Tr1,556.791234076,556.821724283,bg,0.03049020699995708
210904-074321_Tr1,557.502672244,559.606496541,bg,2.10382429699996
210904-074321_Tr1,560.66349039,563.02138452,bg,2.357894129999977
210904-074321_Tr1,563.621025261,563.925927333,bg,0.3049020720000044
210904-074321_Tr1,564.667855709,566.233019679,bg,1.5651639699999578
210904-074321_Tr1,568.123412525,568.987301729,bg,0.8638892039999746
210904-074321_Tr1,569.515798654,572.026159047,bg,2.510360392999928
210904-074321_Tr1,572.585146179,576.182972349,bg,3.597826169999962
210904-074321_Tr1,577.199312589,580.675196211,bg,3.4758836219999694
210904-074321_Tr1,581.711863256,583.937648382,bg,2.225785126000005
210904-074321_Tr1,585.096276255,585.736570607,bg,0.6402943519999553
210904-074321_Tr1,586.9765057,588.440020033,bg,1.4635143330000346
210904-074321_Tr1,588.988843762,589.293745834,bg,0.3049020720000044
210904-074321_Tr1,590.686131963,594.477081059,bg,3.7909490960000767
210904-074321_Tr1,595.086885203,595.798323371,bg,0.7114381680000861
210904-074321_Tr1,597.58706657,603.227754903,bg,5.640688332999957
210904-074321_Tr1,604.172951326,605.192305312,bg,1.0193539860000556
210904-074321_Tr1,607.192987911,607.253922407,bg,0.060934495999958926
210904-074321_Tr1,609.34600675,609.437408493,bg,0.09140174300000581
210904-074321_Tr1,610.178778187,610.574852407,bg,0.39607421999994585
210904-074321_Tr1,611.123262866,612.971609227,bg,1.84834636100004
210904-074321_Tr1,613.773913417,615.348051703,bg,1.574138285999993
210904-074321_Tr1,615.551166688,615.673029408,bg,0.12186272000008103
210904-074321_Tr1,617.064368772,617.958072987,bg,0.8937042150000707
210904-074321_Tr1,618.354147207,618.415081702,bg,0.0609344949999695
210904-074321_Tr1,620.588412039,620.618879287,bg,0.030467248000036307
210904-074321_Tr1,620.964174761,622.477381397,bg,1.5132066360000636
210904-074321_Tr1,623.624981061,624.234326015,bg,0.6093449539999938
210904-074321_Tr1,624.894449716,624.914761214,bg,0.020311497999955463
210904-074321_Tr1,625.331146933,625.402237178,bg,0.07109024499993666
210904-074321_Tr1,626.052205129,626.671705832,bg,0.6195007030000852
210904-074321_Tr1,627.128714548,627.474010022,bg,0.34529547400006777
210904-074321_Tr1,627.910706162,628.103665397,bg,0.19295923499998935
210904-074321_Tr1,629.088773073,630.337930229,bg,1.2491571560000239
210904-074321_Tr1,630.612135459,631.231636162,bg,0.6195007029999715
210904-074321_Tr1,632.31830133,632.450326071,bg,0.13202474099989558
210904-074321_Tr1,632.7245313,633.069826774,bg,0.34529547400006777
210904-074321_Tr1,634.217426438,636.31966653,bg,2.102240091999988
210904-074321_Tr1,637.3860202,638.594553846,bg,1.2085336460000917
210904-074321_Tr1,639.214055062,639.335924053,bg,0.12186899099992843
210904-074321_Tr1,640.026515001,640.798351431,bg,0.7718364300000076
210904-074321_Tr1,641.123335406,642.819345529,bg,1.696010122999951
210904-074321_Tr1,643.692739963,643.794297455,bg,0.10155749199998354
210904-074321_Tr1,644.230994673,644.26146192,bg,0.030467246999933195
210904-074321_Tr1,644.637224642,645.977783541,bg,1.3405588990000297
210904-074321_Tr1,646.444948006,646.587128496,bg,0.142180489999987
210904-074321_Tr1,647.277719444,647.419899933,bg,0.14218048899999758
210904-074321_Tr1,647.826129903,648.476097854,bg,0.6499679510000078
210904-074321_Tr1,648.719835835,649.461205599,bg,0.7413697639999555
210904-074321_Tr1,651.360330706,653.553972542,bg,2.1936418359999834
210904-074321_Tr1,654.528924468,654.620326212,bg,0.09140174399999523
210904-074321_Tr1,655.432786151,655.828860371,bg,0.39607422000005954
210904-074321_Tr1,657.159263521,657.56549349,bg,0.40622996900003727
210904-074321_Tr1,658.032657955,658.489666671,bg,0.45700871600001847
210904-074321_Tr1,660.662997008,661.099694303,bg,0.4366972949999308
210904-074321_Tr1,663.059753906,663.232401643,bg,0.17264773700003389
210904-074321_Tr1,663.648787362,664.440935802,bg,0.7921484400000054
210904-074321_Tr1,665.517445221,666.908782867,bg,1.3913376460000109
210904-074321_Tr1,667.355635833,668.614948738,bg,1.2593129050000016
210904-074321_Tr1,671.184353295,671.590583323,bg,0.40623002799998176
210904-074321_Tr1,676.516121703,677.907459348,bg,1.3913376450000214
210904-074321_Tr1,678.526960052,678.902722774,bg,0.3757627219999904
210904-074321_Tr1,679.217551,679.897986199,bg,0.6804351990000441
210904-074321_Tr1,680.141724181,681.431504395,bg,1.289780214000075
210904-074321_Tr1,683.574367485,683.747015222,bg,0.1726477369999202
210904-074321_Tr1,686.742961246,687.139035467,bg,0.3960742209999353
210904-074321_Tr1,687.514798188,687.981962653,bg,0.4671644649999962
210904-074321_Tr1,688.195233387,689.586571033,bg,1.3913376460000109
210904-074321_Tr1,690.216227486,690.642768953,bg,0.42654146699999274
210904-074321_Tr1,691.120089168,691.942704924,bg,0.8226157560000047
210904-074321_Tr1,694.79647046,694.816781958,bg,0.020311497999955463
210904-074321_Tr1,695.751110888,696.309677096,bg,0.558566208000002
210904-074321_Tr1,696.675284068,697.304940521,bg,0.6296564530000524
210904-074321_Tr1,698.290048197,698.696278167,bg,0.406229969999913
210904-074321_Tr1,700.615714772,701.875027678,bg,1.259312905999991
210904-074321_Tr1,702.352347892,702.829668181,bg,0.4773202889999766
210904-074321_Tr1,703.977267844,704.637391545,bg,0.660123700999975
210904-074321_Tr1,705.724056713,706.688852891,bg,0.9647961780000287
210904-074321_Tr1,707.511468579,707.89738705,bg,0.3859184709999681
210904-074321_Tr1,709.349659191,709.430905185,bg,0.08124599400002808
210904-074321_Tr1,709.75588916,710.15196338,bg,0.39607421999994585
210904-074321_Tr1,710.416012861,711.817506255,bg,1.4014933939999992
210904-074321_Tr1,712.254203473,713.645541118,bg,1.3913376450000214
210904-074321_Tr1,716.184478427,716.743044711,bg,0.5585662839999941
210904-074321_Tr1,719.363228014,719.464785507,bg,0.10155749299997296
210904-074321_Tr1,720.439737433,721.211574375,bg,0.7718369420000499
210904-074321_Tr1,723.059920736,723.669265691,bg,0.6093449549999832
210904-074321_Tr1,724.786398107,725.030136088,bg,0.24373798099998112
210904-074321_Tr1,725.568390798,726.147268505,bg,0.5788777070000606
210904-074321_Tr1,728.503402434,728.625271424,bg,0.121868989999939
210904-074321_Tr1,731.773553688,732.204725719,bg,0.43117203099996004
210904-074321_Tr1,733.372636881,734.18509682,bg,0.812459939000064
210904-074321_Tr1,736.517217707,737.969489848,bg,1.4522721409999804
210904-074321_Tr1,740.955280123,741.300575409,bg,0.3452952860000096
210904-074321_Tr1,741.666182382,741.899764614,bg,0.2335822320000034
210904-074321_Tr1,742.681757305,743.270790761,bg,0.5890334559999246
210904-074321_Tr1,743.605930486,743.890291465,bg,0.2843609789999846
210904-074321_Tr1,744.377767428,745.28162911,bg,0.9038616820000698
210904-074321_Tr1,745.576145838,746.124556297,bg,0.5484104590000243
210904-074321_Tr1,749.354084554,749.668912781,bg,0.3148282270000209
210904-074321_Tr1,751.750841374,751.852398867,bg,0.10155749300008665
210904-074321_Tr1,752.238317338,753.294515258,bg,1.056197920000045
210904-074321_Tr1,753.792146971,754.259311518,bg,0.4671645470000385
210904-074321_Tr1,755.274886441,757.438061029,bg,2.163174587999947
210904-074321_Tr1,758.027094485,758.809087176,bg,0.7819926910000277
210904-074321_Tr1,759.875440846,761.195688247,bg,1.3202474010000742
210904-074321_Tr1,762.109705678,762.637360998,bg,0.527655320000008
210904-074321_Tr1,764.231813629,764.58272057,bg,0.35090694099994835
210904-074321_Tr1,766.278730693,767.163687114,bg,0.8849564209999699
210904-074321_Tr1,767.681630325,768.28081953,bg,0.599189205000016
210904-074321_Tr1,768.636270754,768.940943231,bg,0.30467247700005373
210904-074321_Tr1,770.616641855,770.697887849,bg,0.08124599400002808
210904-074321_Tr1,771.104117818,772.41420947,bg,1.3100916519999828
210904-074321_Tr1,773.846170112,773.866481611,bg,0.020311499000058575
210904-074321_Tr1,774.882056535,775.085171519,bg,0.20311498400008077
