filename,begin_time,end_time,label,call_length
210825-135601_Tr1.Table.1.selections (1).txt,1191.643747669,1192.088285356,w,0.4445376869998654
210904-111316_Tr2(first 4 minutes).txt,962.168611286,962.90583022,w,0.9583846140000105
210904-111316_Tr2(first 4 minutes).txt,281.798335669,283.396966024,w,1.5986303550000116
210903-110841_Tr2,377.528998401,378.376179212,w,0.847180810999987
210903-110841_Tr2,457.806818806,461.862783919,bg,4.0559651129999565
210825-135601_Tr1.txt,940.244727639,940.516893569,w,0.2721659300000283
210825-102141_Tr1.txt,188.94311981,189.464271625,w,0.5211518149999961
180913_081527 (1),166.270501978,166.799894115,bg,0.5293921370000021
210904-074321_Tr1,686.742961246,687.139035467,bg,0.3960742209999353
210827-081513_Tr1,620.424218912,621.081773426,w,0.6575545140000258
210825-135601_Tr1.Table.1.selections (1).txt,1071.133146989,1071.795417421,w,0.6622704320000139
210828-080644_Tr1,339.13074322,339.13074322,bg,0.0
210827-133618_Tr2,93.014245079,94.087597782,w,1.0733527029999976
210824-104507_Tr1.txt,571.530049056,571.673693356,w,0.1436442999998917
210824-125439_Tr1.txt,252.058586438,252.247526681,bg,0.18894024300001888
210826-083608_Tr1,512.85746871,513.498456164,bg,0.6409874539999691
210828-080644_Tr1,424.787352007,426.856926713,w,1.009548637000023
210827-081513_Tr2,655.125361942,657.966944626,bg,2.8415826839999454
210825-135601_Tr1,545.830768478,548.143624326,bg,2.3128558480000265
210826-083608_Tr1,68.771522722,70.470622991,bg,1.6991002689999988
210826-083608_Tr1,232.421714365,232.546648209,bg,0.12493384399999741
210904-111316_Tr2(first 4 minutes).txt,1069.741932301,1069.979480624,bg,0.23754832300005546
210825-102141_Tr1.txt,564.075339743,567.4593889,w,1.9787174909999976
210827-090209_Tr1,1229.7300266,1231.137773423,bg,1.407746823000025
210904-074321_Tr1,361.425432498,361.872622204,w,0.44718970599996055
210824-125439_Tr1.txt,102.125592505,103.171897454,bg,1.0463049490000031
210828-080644_Tr1,1000.696467785,1001.825900185,bg,1.1294324000000415
210825-132034_Tr1,1061.055331367,1062.881399265,bg,1.8260678980000193
210828-080644_Tr1,671.173399134,672.914870534,w,1.741471400000023
210825-135601_Tr1.Table.1.selections (1).txt,618.978726944,619.994813086,bg,1.0160861420000629
210825-102141_Tr1.txt,184.420432242,185.954934808,w,1.5345025659999862
210824-104507_Tr1.txt,947.767683003,947.810004611,bg,0.04232160799995199
210904-111316_Tr2.txt,692.595445497,693.020589874,bg,0.4251443770000378
210828-080644_Tr1,1038.750227946,1040.870199514,w,1.4133680929999173
210904-111316_Tr2.txt,119.758066055,120.846988181,w,1.088922126
210825-135601_Tr1.Table.1.selections (1).txt,727.327149885,729.213981742,w,1.0795915259999447
210824-104507_Tr1.txt,632.422240093,634.727310987,bg,2.305070893999982
210824-104507_Tr1.txt,144.235883955,147.615558438,bg,3.3796744830000023
210824-125439_Tr1.txt,286.67940493,287.044643701,bg,0.36523877100000846
25-115438_Tr2,427.339371722,428.013976363,w,0.6746046409999735
210825-132034_Tr1,48.023996743,48.474624588,w,0.45062784499999964
210904-111316_Tr2(first 4 minutes).txt,792.757716936,793.363874726,w,0.6061577899999975
210824-100209_Tr1.txt,164.351298952,164.754418205,bg,0.40311925299999984
210825-135601_Tr1.Table.1.selections (1).txt,697.130370455,699.875975273,bg,2.745604817999947
210904-111316_Tr2.txt,323.561826202,324.384309936,w,0.8224837340000022
210827-133618_Tr2,79.340850872,80.703980965,bg,1.3631300929999952
210824-115331_Tr1.txt,435.402727765,435.584786719,w,0.18205895400001282
210904-111316_Tr2.txt,668.37579296,669.211307752,w,0.8355147920000263
210824-104507_Tr1,408.342315592,408.688852498,w,0.34653690600003983
210826-083608_Tr1,833.082577102,836.347514873,bg,3.2649377710000635
210824-125439_Tr1.txt,168.499782867,168.878804233,bg,0.3790213660000177
210824-115331_Tr1.txt,144.993194221,145.129738437,bg,0.1365442159999759
210824-104507_Tr1.txt,23.680655932,23.849942363,w,0.16928643099999974
210824-104507_Tr1.txt,887.297107932,887.542573257,w,0.245465324999941
210827-133618_Tr1.Table.1.selections.donetxt.txt,89.533199295,90.153243124,bg,0.6200438289999965
210903-110841_Tr2,887.217071461,887.786856786,bg,0.569785324999998
210827-090209_Tr1,824.746414542,825.197955975,w,0.4515414329999885
210826-083608_Tr1,1200.389071262,1200.430997732,bg,0.04192646999990757
210904-074321_Tr1,382.82953689,383.347870413,w,2.0326804800000104
210825-135601_Tr1.txt,599.718851869,601.324630861,bg,1.605778991999955
210824-104507_Tr1.txt,664.420210043,664.750318584,w,0.3301085409999587
210904-111316_Tr2(first 4 minutes)(1).txt,727.317294564,729.61086458,w,1.1058284009999397
210825-112937_Tr1.txt,95.265100421,95.326974342,bg,0.06187392100000011
210824-115331_Tr1.txt,670.040601156,670.29418327,bg,0.25358211399998254
25-115438_Tr2,334.914665843,335.780712341,w,0.8660464980000029
210824-100209_Tr1.txt,136.446337406,136.570775483,bg,0.12443807700000775
210825-135601_Tr1.Table.1.selections (1).txt,288.898038478,289.569381108,w,0.6713426300000265
210824-100209_Tr1.txt,91.697592828,92.200131215,w,0.5025383870000013
210824-115331_Tr1.txt,238.420129136,239.14836495,bg,0.7282358139999872
210825-135601_Tr1.Table.1.selections (1).txt,723.916003551,724.23353047,w,0.3175269189999881
210903-110841_Tr2,682.189525883,682.766808383,bg,0.5772825000000239
210827-081513_Tr2,1132.592359129,1133.296881822,w,0.7045226929999444
210827-133618_Tr1.Table.1.selections.donetxt.txt,172.614184077,173.1027055,bg,0.4885214230000088
210827-133618_Tr1.Table.1.selections.donetxt.txt,274.880815762,275.851645899,w,0.8179574249999746
210824-104507_Tr1.txt,201.383188112,202.83160147,w,1.4484133580000105
210904-111316_Tr2.txt,1047.834782909,1048.280987247,bg,0.4462043379999159
210824-115331_Tr1.txt,674.008914731,674.522581065,w,0.13654421499995806
210825-102141_Tr1.txt,490.001979274,490.591919937,w,0.7792632590000039
210827-133618_Tr1.Table.1.selections.donetxt.txt,48.699658327,48.778456644,bg,0.0787983170000004
210824-115331_Tr1.txt,520.821142534,521.458348872,w,0.5461768609999353
210827-081513_Tr2,406.394053407,408.037939692,w,1.6438862850000078
210827-081513_Tr1,89.776489748,90.434044262,bg,0.6575545139999974
210824-115331_Tr1.txt,1031.178918315,1032.134727822,w,0.95580950700014
210903-095104_Tr1,25.832483173,26.199944268,bg,0.36746109499999946
210824-125439_Tr1.txt,928.658712025,929.23758102,w,0.5788689949999934
210825-135601_Tr1.txt,663.73203296,665.385703583,bg,1.653670623000039
210825-135601_Tr1.Table.1.selections (1).txt,202.58397439,219.559847096,bg,16.97587270599999
210825-135601_Tr1.txt,169.672408899,171.777158765,bg,2.1047498659999917
210904-111316_Tr2(first 4 minutes).txt,1169.525851474,1169.954469757,bg,0.4286182829998779
210827-081513_Tr2,524.918324521,525.693299484,bg,0.7749749629999769
210824-104507_Tr1.txt,303.693426954,304.613407542,bg,0.9199805879999872
210824-115331_Tr1.txt,1088.298493955,1088.805579831,bg,0.5070858760000192
210825-135601_Tr1.Table.1.selections (1).txt,752.392151853,753.616898542,w,0.9435085600000548
210825-132034_Tr2,792.322317718,792.594184104,w,0.2718663859999424
210824-104507_Tr1.txt,985.651949869,986.31216695,w,0.6602170810000416
25-115438_Tr2,569.137906972,573.815959072,w,1.7229767170000514
180913_081527 (1),194.155287142,194.613667919,w,0.4583807770000021
210824-104507_Tr1,2.616903525,5.880570278,bg,3.2636667530000003
210825-135601_Tr1.txt,90.393511185,91.454958315,w,1.0614471300000048
210825-102141_Tr1.txt,171.812170996,171.972252827,bg,0.1600818310000136
210824-115331_Tr1.txt,811.110133607,811.321627019,w,0.31264243600003283
210827-090209_Tr1,1233.422041852,1234.590737327,w,0.6640315200002078
210827-081513_Tr2,257.058674091,257.457903617,w,0.39922952599999917
210827-081513_Tr1,741.296900262,743.856666049,w,2.395377157999974
210825-135601_Tr1,857.914404302,860.024955281,bg,2.1105509789999815
210827-090209_Tr1,116.384069965,122.49315995,bg,6.109089985000011
210824-125439_Tr1.txt,843.181954141,843.250867117,bg,0.0689129759999787
210825-112937_Tr2.txt,190.869070448,192.187679212,bg,1.318608764000004
210825-135601_Tr1.Table.1.selections (1).txt,1168.057328902,1168.474649996,w,0.4173210939998171
210824-104507_Tr1,971.885924471,975.921201288,bg,4.035276817000067
210904-111316_Tr2(first 4 minutes).txt,1112.462071456,1113.903744038,w,1.44167258199991
210827-081513_Tr1,153.048525364,154.398863669,bg,1.3503383050000082
210825-135601_Tr1.Table.1.selections (1).txt,719.972868637,720.145240393,bg,0.17237175599996135
210904-111316_Tr2(first 4 minutes)(1).txt,970.686406345,970.915763346,bg,0.22935700099992573
210826-083608_Tr1,289.128478419,289.511608871,bg,0.3831304520000458
210824-115331_Tr1.txt,479.52691973,479.689472367,w,0.16255263700003297
210825-135601_Tr1.Table.1.selections (1).txt,475.71508337,477.221068188,w,1.5059848180000017
210825-135601_Tr1.Table.1.selections (1).txt,414.849953658,415.031397612,w,0.18144395399997393
210825-135601_Tr1.txt,148.156983451,149.191213988,w,1.034230536999985
210824-104507_Tr1.txt,1171.426347512,1174.605798978,bg,3.179451466000046
210827-133618_Tr2,22.624840237,23.184066015,w,1.831013433999999
210827-081513_Tr1,216.244244251,217.524127144,w,1.279882893000007
210827-090209_Tr1,343.323553094,344.704738656,bg,1.3811855620000415
210825-135601_Tr1.Table.1.selections (1).txt,1023.508152322,1024.445489242,bg,0.9373369199998933
210904-111316_Tr2.txt,329.440328097,330.285980386,w,0.845652288999986
210903-110841_Tr1,90.994655273,91.736083152,w,0.7414278789999997
210825-135601_Tr1.txt,230.622271849,232.826815889,bg,2.204544040000002
210904-111316_Tr2(first 4 minutes)(1).txt,1083.597461747,1084.881288177,bg,1.2838264300000901
210826-083608_Tr1,821.666966521,822.091741588,bg,0.4247750670000414
210825-102141_Tr1.txt,476.230922205,476.475556585,bg,0.2446343799999795
210825-135601_Tr1,737.203132179,737.529731296,w,0.32659911700000066
210824-104507_Tr1,954.900932448,959.615708161,bg,4.7147757129999945
210904-074321_Tr1,1135.282896327,1135.293052076,bg,0.010155749000205105
210825-135601_Tr1.txt,1007.575802575,1009.247802858,bg,1.6720002829999885
210904-074321_Tr1,698.290048197,698.696278167,bg,0.406229969999913
210826-083608_Tr1,909.303157483,909.519709478,w,0.21655199500003164
210904-111316_Tr2.txt,678.865108823,681.703839789,bg,2.8387309659999573
210903-110841_Tr2,315.60614488,320.081958546,bg,4.475813666000022
210825-135601_Tr1,1024.445489242,1024.781160557,w,0.3356713150001269
210825-132034_Tr2,834.21099016,835.01225393,bg,0.8012637699999914
210827-081513_Tr1,753.22682737,753.332505774,bg,0.10567840399994566
210827-090209_Tr1,577.737550014,577.989881992,w,0.25233197800002927
210825-135601_Tr1.txt,43.467970419,45.832357778,bg,2.3643873590000055
210827-090209_Tr1,350.10995523,354.041024765,bg,3.931069534999949
180913_081527 (1),152.123897307,153.855218826,w,0.460597483000015
210826-083608_Tr1,738.745115568,741.568620426,bg,2.823504858000092
210904-074321_Tr1,346.302308508,347.552407003,w,1.2500984949999747
210828-080644_Tr1,845.926312551,846.052506131,bg,0.12619357999994918
210825-132034_Tr1,325.549051517,326.237573161,w,0.6885216439999908
210827-081513_Tr2,1185.505889745,1188.558821417,bg,3.052931671999886
210824-125439_Tr1.txt,307.824758054,308.43119224,w,1.7366069860000266
210824-100209_Tr1.txt,107.061823327,109.362426869,bg,2.3006035420000046
210827-081513_Tr2,619.147719655,619.265140104,bg,0.11742044900006476
210825-132034_Tr2,302.3454814,304.239483887,bg,1.894002487000023
210826-083608_Tr1,975.474893513,977.276433903,bg,1.8015403900000138
210904-074321_Tr1,214.071510461,214.630497593,w,0.5589871319999986
25-115438_Tr2,157.195422525,162.399814428,bg,5.204391903000015
210904-111316_Tr2(first 4 minutes).txt,837.649167404,837.919481013,w,0.2703136090000271
210825-135601_Tr1,185.834352062,201.631393632,bg,15.797041570000005
210827-081513_Tr2,1063.091189939,1068.51601468,bg,5.4248247409998385
210827-133618_Tr1.Table.1.selections.donetxt.txt,156.457942478,157.299701636,bg,0.8417591580000021
210824-115331_Tr1.txt,1247.146809663,1247.536935992,w,0.3901263289999406
210824-104507_Tr1,688.949739918,696.320558363,bg,7.3708184450000545
210826-083608_Tr1,696.769552517,697.685734034,bg,0.9161815170000409
210826-083608_Tr1,713.682082117,713.998581186,w,0.31649906899997404
210828-080644_Tr1,12.822674381,13.402684565,w,0.5800101839999989
210824-104507_Tr1.txt,530.85768888,531.00133318,w,0.1436443000000054
210825-112937_Tr1.txt,205.323267913,206.247661427,w,0.7147372530000098
210824-125439_Tr1.txt,849.52459641,850.069008918,w,0.5444125080000504
210904-074321_Tr1,944.341393824,944.707000796,w,0.36560697200002323
210904-074321_Tr1,320.771866719,321.249546632,w,0.4776799129999745
210904-074321_Tr1,185.237969158,185.37009339,bg,0.13212423199999535
210825-135601_Tr1,1287.32649015,1288.133915745,w,0.8074255950000406
210825-135601_Tr1,985.960361501,988.261428632,bg,2.3010671310000816
210904-111316_Tr2.txt,816.914524259,817.487916763,w,0.5733925040000258
210824-104507_Tr1.txt,544.278093247,544.529470772,w,0.2513775249999526
210826-083608_Tr1,705.361827761,706.419600968,w,1.057773207000082
210824-104507_Tr1.txt,747.243280895,747.285602502,bg,0.04232160699996257
210824-115331_Tr1.txt,860.446537092,860.495088506,bg,0.04855141400003049
210825-135601_Tr1,1304.699008837,1306.014477503,w,1.3154686660000152
210826-083608_Tr1,304.483499712,304.76668309,bg,0.2831833779999897
210827-081513_Tr1,113.477821247,114.147117806,w,0.6692965590000028
210825-112937_Tr2.txt,257.049112754,257.94501499,w,0.8959022359999835
210904-111316_Tr2.txt,988.658085128,990.877933251,w,1.3925246530000095
210824-095226_Tr2.txt,366.627101701,367.634036376,w,1.0069346749999681
210825-135601_Tr1.txt,1220.675003339,1221.137685422,bg,0.46268208299989055
210825-132034_Tr1,283.830334883,290.661865875,bg,6.831530992000012
210904-111316_Tr2(first 4 minutes).txt,249.880899511,251.0689192,bg,1.188019689000015
210825-112937_Tr2.txt,79.726501515,82.327781992,w,0.5736917820000116
210824-104507_Tr1,59.422357333,63.827502406,bg,4.405145073
210825-135601_Tr1.Table.1.selections (1).txt,730.865121723,731.62718633,w,0.7620646069999566
210824-115331_Tr1.txt,46.417349055,47.334348074,bg,0.916999018999995
210827-090209_Tr1,304.145690639,307.970512195,bg,3.8248215560000176
210827-090209_Tr1,1134.623431101,1136.456158096,w,0.5843477369999164
210825-135601_Tr1,1252.68470499,1254.780382658,bg,2.0956776680000075
210826-083608_Tr1,382.771636949,384.212540608,w,1.4409036589999573
210825-132034_Tr1,731.711802712,732.059164983,w,0.34736227099995176
210824-125439_Tr1.txt,923.219072134,923.453376251,w,0.23430411699996512
210824-125439_Tr1.txt,107.4453765,107.920876031,bg,0.4754995310000112
210827-081513_Tr2,961.440267493,961.72207657,w,0.2818090770000481
210826-083608_Tr1,699.698330284,700.372973038,w,0.6746427540000468
180913_081527 (1),183.989488786,185.282981796,bg,1.2934930099999917
210824-125439_Tr1.txt,27.169039476,27.396452296,bg,0.2274128200000014
210824-100209_Tr1.txt,102.394667677,103.122151819,w,0.7274841419999944
210824-104507_Tr1.txt,892.090918368,893.512924387,bg,1.4220060190000368
210825-135601_Tr1.txt,1016.051951131,1016.305972666,w,0.2540215349999926
210825-132034_Tr1,1092.670348963,1093.675218389,w,1.0048694260001412
210825-102141_Tr1.txt,58.457180726,58.529304414,bg,0.0721236880000049
210826-083608_Tr1,693.60773443,694.632191945,w,0.8495501349999586
210824-095226_Tr2.txt,419.693007961,422.887009877,bg,3.1940019160000475
210904-074321_Tr1,644.26146192,644.637224642,w,0.3757627219999904
25-115438_Tr2,390.655631777,392.744660662,w,0.8933953349999797
210825-112937_Tr1.txt,287.865243537,287.896678703,bg,0.0314351659999943
210824-104507_Tr1,751.019071336,756.503188847,bg,5.484117511000022
210825-135601_Tr1.Table.1.selections (1).txt,623.8245452,624.631970795,w,0.8074255950000406
210828-080644_Tr1,432.485160368,433.242321846,w,0.7571614780000004
210825-135601_Tr1.Table.1.selections (1).txt,1042.986684238,1043.639882472,bg,0.6531982340000013
210825-135601_Tr1.Table.1.selections (1).txt,45.885194109,46.856147408,w,0.9709532990000014
210827-081513_Tr2,718.919934997,719.319164524,bg,0.3992295269999886
210827-090209_Tr1,96.463115069,97.499004241,bg,1.0358891719999974
210904-074321_Tr1,679.217551,679.897986199,bg,0.6804351990000441
210904-111316_Tr2(first 4 minutes)(1).txt,324.384309936,326.59759644,bg,2.2132865039999956
210827-081513_Tr2,184.971483124,187.402086417,bg,2.43060329299999
210827-081513_Tr1,353.348203713,354.498924112,w,1.150720399000022
210903-110841_Tr1,650.945377257,651.300960015,w,0.35558275799996863
210904-111316_Tr2.txt,850.767055864,851.053752115,w,0.28669625099996665
210827-081513_Tr2,300.069789043,300.92695832,w,0.8571692769999686
210826-083608_Tr1,911.793505426,911.985070652,w,0.19156522599996606
210827-133618_Tr1.Table.1.selections.donetxt.txt,60.734792959,61.428741525,w,0.693948565999996
210825-135601_Tr1.Table.1.selections (1).txt,688.935460028,691.666191535,bg,2.730731507000087
210903-110841_Tr1,25.359854925,27.621967966,bg,2.262113040999999
210827-090209_Tr1,355.103475197,355.687822935,w,0.5843477379999626
210825-135601_Tr1,671.841464715,671.914042297,bg,0.07257758200000808
210824-104507_Tr1.txt,22.936410764,23.047449954,bg,0.11103918999999962
210825-102141_Tr1.txt,205.094036199,205.130227297,bg,0.03619109800001752
210826-083608_Tr1,413.514996372,413.831495441,w,0.3164990690000309
210904-074321_Tr1,273.766194197,274.874005059,bg,1.107810862000008
210825-135601_Tr1,1000.208773171,1000.37207273,bg,0.16329955900005189
210825-102141_Tr1.txt,429.13410945,430.684996132,w,0.61118687000004
210827-133618_Tr2,0.748640961,1.470222609,w,0.7215816479999999
210904-111316_Tr2(first 4 minutes)(1).txt,903.709165804,904.822966196,bg,1.1138003920000301
210827-081513_Tr1,197.057731025,197.574381001,w,0.5166499759999965
210828-080644_Tr1,325.211585147,325.514449738,w,0.3028645910000023
210827-081513_Tr1,505.666926794,508.738992234,bg,3.072065440000017
210828-080644_Tr1,1075.342833875,1077.286215003,w,1.3376519450000615
210824-125439_Tr1.txt,367.41769807,367.438371962,bg,0.020673892000047545
210825-135601_Tr1.txt,884.362766274,884.716581984,bg,0.3538157099999353
210827-081513_Tr2,676.061442789,677.036032515,w,0.9745897259999765
210827-081513_Tr1,58.289127892,60.107458518,bg,1.818330625999998
210825-135601_Tr1.txt,1136.797719508,1136.970091264,w,0.17237175600007504
210827-081513_Tr1,843.030024769,843.394028161,w,0.364003392000086
210825-132034_Tr2,847.954182453,848.094398655,w,0.14021620199991958
180913_081527 (1),164.786354531,165.195774517,w,0.40941998599998897
210825-135601_Tr1.txt,412.003842659,412.793123858,w,0.4173210939999876
210825-102141_Tr1.txt,413.872711545,413.973503952,bg,0.10079240699997172
25-115438_Tr2,418.649613136,419.234455998,bg,0.5848428619999595
210825-135601_Tr1.Table.1.selections (1).txt,647.849513332,648.702299916,w,0.8527865840000004
210825-102141_Tr1.txt,168.532267328,169.465873658,w,0.9303955840000242
210904-074321_Tr1,80.494048258,81.256303438,bg,0.7622551799999968
210824-115331_Tr1.txt,196.584195281,197.162882669,w,0.5786873879999916
210904-074321_Tr1,1060.963169455,1061.318620678,bg,0.35545122299981813
210825-135601_Tr1.Table.1.selections (1).txt,1081.003142905,1082.472838932,bg,1.4696960270000545
210828-080644_Tr1,154.926287978,155.948455298,bg,1.022167319999994
210904-074321_Tr1,432.223631014,432.874085162,bg,0.6504541479999943
210827-090209_Tr1,191.897756998,193.252381299,w,1.3546243010000012
210824-125439_Tr1.txt,930.341024394,930.72004576,w,0.37902136599996084
210824-125439_Tr1.txt,183.303870959,184.192848345,w,0.8820860879999941
210904-074321_Tr1,196.722602868,198.135307833,bg,1.4127049650000174
210824-125439_Tr1.txt,417.355207467,418.209728365,w,0.8545208979999757
210827-090209_Tr1,17.815808575,19.958710706,w,2.142902131000003
210824-125439_Tr1.txt,653.130776807,654.072524728,bg,0.941747921000001
210904-111316_Tr2.txt,838.363068785,838.764443538,w,0.40137475300002734
210825-135601_Tr1,378.76550335,378.865297525,bg,0.09979417499999954
210827-081513_Tr2,490.067912516,490.572820446,w,0.5049079300000017
210825-112937_Tr1.txt,336.625206555,336.754901888,bg,0.12969533300002922
210824-125439_Tr1.txt,449.412407739,449.791429105,bg,0.3790213660000177
210827-090209_Tr1,377.766565864,378.555395064,w,0.7888292000000092
210825-135601_Tr1,1166.732788038,1168.057328902,bg,1.3245408640000278
210825-135601_Tr1.Table.1.selections (1).txt,737.203132179,737.529731296,w,0.32659911700000066
210825-135601_Tr1.Table.1.selections (1).txt,981.663410877,982.280320321,bg,0.6169094439999299
210904-111316_Tr2(first 4 minutes).txt,337.300426341,340.296049937,bg,2.99562359600003
210824-104507_Tr1.txt,1018.247670948,1018.332314164,bg,0.08464321600001767
210903-110841_Tr2,535.230069732,535.709888952,w,0.47981922000008126
210904-111316_Tr2.txt,286.854358324,287.259808052,w,0.613966731000005
210825-135601_Tr1.Table.1.selections (1).txt,1107.861354196,1108.151664523,w,0.2903103269998155
210826-083608_Tr1,399.864400891,400.097610732,bg,0.23320984100001851
210827-081513_Tr2,229.603019782,229.943539084,w,0.34051930200001834
210824-125439_Tr1.txt,626.675993857,627.227297662,bg,0.551303804999975
210904-111316_Tr2.txt,1108.728413668,1109.39806515,bg,0.669651482000063
210827-090209_Tr1,344.704738656,346.457781869,w,0.7702765629999817
210903-110841_Tr1,394.559107994,396.919572264,bg,2.3604642700000227
210826-083608_Tr1,856.618923921,857.776644202,w,1.3909301219999861
210824-125439_Tr1.txt,952.666279142,952.693844332,bg,0.027565190000018447
210825-132034_Tr2,847.006053849,847.219716633,w,0.21366278400000738
210828-080644_Tr1,949.304118652,950.288433647,bg,0.984314994999977
210904-111316_Tr2(first 4 minutes)(1).txt,119.758066055,120.846988181,w,1.088922126
210826-083608_Tr1,526.690959759,527.523852048,w,0.8328922890000285
210824-104507_Tr1.txt,322.382550656,324.096214437,bg,1.7136637810000366
210827-081513_Tr1,976.090488111,976.439209053,w,0.3487209419999999
210904-111316_Tr2(first 4 minutes)(1).txt,1096.313926626,1096.911893094,w,0.5979664680000951
210826-083608_Tr1,294.875095391,296.041144596,w,1.1660492049999789
210825-132034_Tr2,1106.94848887,1108.637074847,bg,1.6885859770000025
210825-135601_Tr1.Table.1.selections (1).txt,991.400409035,992.165189548,bg,0.7647805129998915
210828-080644_Tr1,264.512860302,264.790486177,bg,0.27762587500001246
210825-135601_Tr1.Table.1.selections (1).txt,321.607817284,335.145696363,bg,13.537879078999993
210904-074321_Tr1,441.502813801,443.413533453,w,0.7317649729999971
210827-090209_Tr1,1166.301777994,1167.842331121,w,1.5405531269998392
210825-135601_Tr1.txt,404.416769477,407.501316694,bg,3.084547217000022
210824-125439_Tr1.txt,936.474990302,936.599033658,w,0.12404335600001559
210826-083608_Tr1,800.837009837,801.370060902,w,0.3664726069999915
210825-132034_Tr2,941.624449869,943.840355262,bg,2.2159053929999573
210827-090209_Tr1,583.979446303,586.81038447,bg,2.8309381669999993
25-115438_Tr2,425.725790352,426.136022904,w,0.41023255200002495
210824-104507_Tr1.txt,593.839399411,594.808998436,w,0.9695990249999795
210824-115331_Tr1.txt,186.621775991,187.720631819,bg,1.098855828000012
210825-112937_Tr1.txt,200.021761737,200.7079095,w,0.6861477630000081
210824-115331_Tr1.txt,1165.997035083,1166.198600353,bg,0.20156527000017377
210904-111316_Tr2(first 4 minutes)(1).txt,589.182774794,589.707019369,w,0.5242445750000115
210825-102141_Tr1.txt,420.104872642,420.823017214,w,0.5653478540000378
210825-112937_Tr2.txt,112.96667312,113.501070945,w,0.9273374020000063
210825-135601_Tr1.Table.1.selections (1).txt,593.369393115,593.686920034,w,0.3175269189999881
210828-080644_Tr1,728.99531485,730.080579636,bg,1.0852647860000388
210824-115331_Tr1.txt,155.011216213,155.154262534,w,0.1430463209999857
210824-104507_Tr1.txt,201.167721662,201.383188112,bg,0.21546645000000808
210824-115331_Tr1.txt,1182.257774374,1182.764938602,w,0.5071642279999651
210828-080644_Tr1,300.238278637,302.33309206,w,1.6783746099999917
210903-110841_Tr1,604.546758543,605.786367239,bg,1.2396086960000048
210825-132034_Tr2,348.020467968,354.548844768,bg,6.5283767999999895
